checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,critical/other existing credit,new car,930,<100,>=7,4,male single,none,4,car,33,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,9,all paid,used car,5965,<100,>=7,2,female div/dep/mar,none,4,no known property,61,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,22,existing paid,education,4591,<100,1<=X<4,2,male single,none,3,life insurance,51,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,education,1495,<100,>=7,2,female div/dep/mar,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1343,<100,1<=X<4,1,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1495,<100,>=7,4,male single,none,1,real estate,33,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,30,critical/other existing credit,used car,10961,<100,>=7,3,male single,none,4,no known property,33,old,none,for free,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,11,critical/other existing credit,new car,1908,<100,>=7,4,male single,none,4,real estate,38,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,1495,<100,4<=X<7,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2325,<100,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,skilled,2,none,yes,good
no checking,27,no credits/all paid,business,5965,<100,4<=X<7,2,male single,none,4,life insurance,43,old,stores,own,1,skilled,1,yes,yes,bad
>=200,30,delayed previously,business,1908,<100,>=7,4,male single,none,4,real estate,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,2483,<100,>=7,4,male single,none,2,car,53,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,radio/tv,4139,<100,1<=X<4,2,male single,none,2,car,24,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,furniture/equipment,3108,<100,1<=X<4,2,male div/sep,none,2,real estate,24,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,11,existing paid,education,1231,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,young,bank,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,930,<100,>=7,4,male single,none,2,car,30,old,bank,own,1,skilled,1,yes,yes,good
no checking,22,delayed previously,business,2325,<100,1<=X<4,4,male single,none,4,real estate,31,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,used car,4591,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,10961,<100,4<=X<7,1,male single,none,2,real estate,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2767,<100,>=7,2,male single,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1597,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,18,existing paid,new car,2767,<100,>=7,4,female div/dep/mar,none,2,car,61,old,stores,rent,3,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1597,<100,4<=X<7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,business,1231,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,5965,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,22,existing paid,business,1343,<100,4<=X<7,4,male single,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,930,<100,>=7,4,male single,none,4,real estate,46,old,none,own,3,skilled,1,none,yes,good
no checking,6,existing paid,new car,930,<100,1<=X<4,4,male single,none,1,no known property,40,old,bank,own,1,skilled,1,none,yes,good
>=200,22,existing paid,furniture/equipment,1908,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2325,<100,1<=X<4,1,female div/dep/mar,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,new car,2100,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,yes,yes,bad
no checking,22,delayed previously,furniture/equipment,4139,<100,1<=X<4,2,male single,none,3,life insurance,40,old,none,own,3,skilled,1,none,yes,good
no checking,11,existing paid,used car,3499,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1597,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,4591,<100,>=7,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,10961,<100,1<=X<4,4,male single,co applicant,4,no known property,35,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,radio/tv,3108,<100,4<=X<7,4,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,2767,<100,1<=X<4,1,male single,none,2,real estate,30,old,none,own,1,skilled,2,none,yes,good
no checking,22,existing paid,radio/tv,1908,<100,1<=X<4,4,male single,none,4,car,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,3108,<100,>=7,3,male single,none,4,no known property,22,young,none,rent,1,skilled,1,yes,yes,good
>=200,18,all paid,radio/tv,1343,<100,4<=X<7,4,male single,none,4,car,51,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,critical/other existing credit,new car,3499,<100,4<=X<7,4,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,good
no checking,42,existing paid,new car,10961,<100,<1,1,female div/dep/mar,none,1,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
no checking,22,delayed previously,radio/tv,1231,<100,<1,4,male mar/wid,none,4,life insurance,40,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,used car,10961,<100,>=7,1,male mar/wid,none,4,car,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,660,<100,unemployed,1,female div/dep/mar,none,4,real estate,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,no credits/all paid,radio/tv,4139,<100,1<=X<4,4,female div/dep/mar,none,1,car,38,old,none,own,1,skilled,1,yes,yes,bad
>=200,22,critical/other existing credit,new car,1343,<100,4<=X<7,4,male single,none,2,real estate,38,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,30,existing paid,used car,3499,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,none,yes,good
<0,9,existing paid,radio/tv,660,<100,4<=X<7,4,male single,none,3,no known property,35,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,48,existing paid,furniture/equipment,4591,<100,1<=X<4,3,male single,none,4,no known property,40,old,bank,for free,1,unskilled resident,1,yes,yes,good
<0,11,existing paid,furniture/equipment,930,<100,1<=X<4,2,male single,none,3,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,22,existing paid,furniture/equipment,3499,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,51,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,22,existing paid,new car,2100,<100,4<=X<7,4,male single,none,3,car,31,old,none,own,1,skilled,2,yes,yes,good
no checking,22,existing paid,used car,7127,<100,4<=X<7,2,male single,none,4,no known property,61,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,education,1908,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,31,old,none,own,3,skilled,1,none,yes,bad
<0,6,critical/other existing credit,used car,3499,<100,1<=X<4,1,male div/sep,none,4,real estate,38,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,2100,<100,<1,2,female div/dep/mar,none,4,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,22,existing paid,radio/tv,4591,<100,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1495,<100,1<=X<4,4,male div/sep,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,good
>=200,11,existing paid,new car,4139,<100,>=7,1,male single,none,1,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,critical/other existing credit,radio/tv,930,<100,<1,4,male single,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2767,<100,>=7,2,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,11,delayed previously,new car,2325,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,stores,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,4139,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,3499,<100,>=7,4,male single,none,2,car,38,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2767,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,35,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,10961,<100,>=7,3,female div/dep/mar,none,4,real estate,53,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,2325,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,radio/tv,660,<100,>=7,3,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,10961,<100,>=7,4,male single,none,2,no known property,51,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,1597,<100,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,930,<100,<1,4,female div/dep/mar,none,2,real estate,22,young,none,rent,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1597,<100,1<=X<4,2,male mar/wid,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,3108,<100,4<=X<7,2,male single,none,4,no known property,35,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,11,existing paid,furniture/equipment,2483,<100,unemployed,3,female div/dep/mar,none,4,no known property,46,old,none,for free,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1908,<100,1<=X<4,4,female div/dep/mar,none,1,car,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1231,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,no,good
0<=X<200,22,existing paid,radio/tv,2100,<100,>=7,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,1597,<100,1<=X<4,3,male single,none,2,no known property,40,old,none,own,1,unskilled resident,2,none,yes,good
no checking,18,existing paid,new car,3499,<100,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,930,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,new car,1495,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,660,<100,4<=X<7,2,male mar/wid,none,4,real estate,24,young,none,rent,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,repairs,3499,<100,unemployed,4,male single,co applicant,4,car,53,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1908,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1597,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,4591,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,new car,1908,<100,>=7,4,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,2483,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,660,<100,1<=X<4,3,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,used car,2767,<100,>=7,4,male single,none,4,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,radio/tv,660,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1597,<100,>=7,2,male single,none,3,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,business,660,<100,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,22,delayed previously,radio/tv,1597,<100,<1,4,female div/dep/mar,none,2,car,27,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1495,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,3499,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,930,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,3499,<100,1<=X<4,2,male single,none,3,life insurance,27,old,none,rent,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1908,<100,>=7,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,no credits/all paid,business,10961,<100,>=7,2,female div/dep/mar,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,930,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,3,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,660,<100,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,22,delayed previously,furniture/equipment,2325,<100,1<=X<4,2,male mar/wid,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,22,all paid,furniture/equipment,1495,<100,4<=X<7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,new car,3108,<100,>=7,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,7127,<100,>=7,4,male single,none,2,real estate,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,new car,660,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,skilled,1,none,no,good
<0,6,critical/other existing credit,new car,1343,<100,<1,2,male single,none,4,life insurance,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,30,critical/other existing credit,business,7127,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,27,old,none,own,1,unskilled resident,2,none,yes,good
no checking,11,critical/other existing credit,education,1495,<100,1<=X<4,4,male mar/wid,none,3,car,33,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2325,<100,1<=X<4,4,male div/sep,none,4,car,30,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,660,<100,1<=X<4,3,male single,none,4,real estate,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,education,2325,<100,4<=X<7,3,male single,none,1,car,30,old,none,own,1,skilled,2,none,yes,good
no checking,22,existing paid,radio/tv,2483,<100,<1,4,male single,none,2,car,27,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3499,<100,>=7,3,female div/dep/mar,none,4,life insurance,33,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,7127,<100,>=7,4,male single,none,4,no known property,38,old,bank,for free,1,skilled,1,none,yes,bad
>=200,18,existing paid,new car,3108,<100,<1,1,female div/dep/mar,none,1,life insurance,38,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1495,<100,4<=X<7,1,male mar/wid,none,1,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,2767,<100,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,22,critical/other existing credit,new car,2100,<100,1<=X<4,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,2100,<100,<1,4,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,2100,<100,<1,3,female div/dep/mar,none,3,car,30,old,none,own,3,skilled,1,none,yes,bad
no checking,22,no credits/all paid,new car,4139,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,30,old,bank,own,1,skilled,1,yes,yes,bad
no checking,22,all paid,furniture/equipment,3499,<100,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1908,<100,>=7,2,male single,none,2,no known property,30,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,22,existing paid,used car,2100,<100,>=7,4,male single,none,4,real estate,51,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,30,existing paid,new car,10961,<100,1<=X<4,1,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,bad
no checking,22,delayed previously,radio/tv,1495,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,22,old,none,own,3,skilled,1,yes,yes,good
<0,15,existing paid,business,930,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2767,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,education,1495,<100,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,used car,1343,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,repairs,2483,<100,<1,4,male single,none,1,no known property,31,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,11,no credits/all paid,new car,1597,<100,>=7,4,female div/dep/mar,none,4,real estate,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,new car,2767,<100,4<=X<7,2,male single,none,2,real estate,33,old,none,rent,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2325,<100,>=7,3,male single,none,3,life insurance,51,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2325,<100,>=7,4,female div/dep/mar,none,4,no known property,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,delayed previously,business,4139,<100,1<=X<4,1,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,used car,2325,<100,1<=X<4,1,female div/dep/mar,none,1,car,38,old,none,own,1,skilled,1,none,yes,good
