checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,11,existing paid,new car,1258,>=1000,>=7,4,male single,none,4,real estate,53,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,business,2767,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7721,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,delayed previously,business,1445,100<=X<500,>=7,1,male div/sep,none,2,car,30,old,none,own,1,skilled,2,none,yes,good
<0,48,critical/other existing credit,radio/tv,3573,no known savings,>=7,4,male single,none,1,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,2424,500<=X<1000,4<=X<7,3,male div/sep,none,3,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,radio/tv,684,100<=X<500,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,repairs,684,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,3447,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,delayed previously,education,7721,<100,1<=X<4,4,male single,none,3,life insurance,28,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,used car,2767,<100,<1,2,male single,none,3,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,delayed previously,radio/tv,1258,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2424,<100,1<=X<4,2,male single,none,2,no known property,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3573,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,684,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1569,no known savings,>=7,4,male single,none,4,car,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,6416,<100,1<=X<4,4,male single,none,4,car,43,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,new car,2859,<100,1<=X<4,2,male single,none,4,car,59,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,new car,1200,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2996,500<=X<1000,1<=X<4,1,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1049,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,1200,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,9,existing paid,used car,2251,<100,>=7,2,female div/dep/mar,none,4,car,63,old,none,own,1,unskilled resident,2,yes,yes,bad
no checking,24,existing paid,business,6187,>=1000,1<=X<4,2,male single,none,3,life insurance,53,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,education,1501,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,1361,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1501,<100,>=7,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
<0,28,critical/other existing credit,used car,4280,<100,1<=X<4,3,male single,none,4,life insurance,36,old,none,own,3,skilled,2,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1927,<100,>=7,4,male single,none,4,real estate,43,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,used car,1445,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,business,3077,no known savings,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,business,6416,<100,unemployed,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,bad
<0,30,delayed previously,business,1851,<100,>=7,4,male single,none,4,real estate,65,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,3349,no known savings,1<=X<4,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,real estate,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3077,<100,1<=X<4,2,male div/sep,none,2,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,new car,1200,no known savings,1<=X<4,4,male single,none,4,life insurance,24,young,bank,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,684,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,delayed previously,business,2996,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,used car,6187,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,10722,>=1000,4<=X<7,1,male single,co applicant,2,no known property,26,old,bank,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1361,500<=X<1000,<1,2,male single,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,1851,<100,unemployed,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,21,existing paid,business,2767,100<=X<500,>=7,4,male single,none,2,car,65,old,bank,own,3,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1657,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,business,1258,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,all paid,used car,3447,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,34,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,business,1258,<100,4<=X<7,4,male single,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,used car,1049,<100,>=7,4,male single,none,4,real estate,51,old,none,own,3,skilled,1,none,yes,good
no checking,6,delayed previously,new car,1204,100<=X<500,1<=X<4,4,male single,none,1,no known property,42,old,bank,own,1,skilled,1,none,no,good
>=200,24,existing paid,furniture/equipment,1927,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,2251,<100,1<=X<4,1,female div/dep/mar,none,2,no known property,45,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,new car,2150,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,4811,100<=X<500,1<=X<4,2,male single,none,3,life insurance,34,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,3812,100<=X<500,<1,1,female div/dep/mar,none,4,no known property,22,young,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1657,no known savings,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,business,7166,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,critical/other existing credit,furniture/equipment,4811,no known savings,1<=X<4,4,male single,co applicant,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,3077,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,2767,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2150,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,used car,3447,<100,>=7,3,male single,none,4,no known property,24,old,none,own,3,skilled,1,yes,yes,good
<0,18,all paid,used car,1445,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,3812,100<=X<500,<1,4,male div/sep,none,2,no known property,36,old,none,own,1,skilled,1,yes,yes,good
<0,47,existing paid,new car,10722,<100,<1,1,female div/dep/mar,none,1,real estate,34,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,1204,<100,<1,4,male mar/wid,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,39,existing paid,used car,10722,<100,>=7,1,male single,none,4,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,684,<100,unemployed,1,female div/dep/mar,none,4,real estate,53,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3812,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,42,old,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,new car,1361,no known savings,4<=X<7,4,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,30,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,26,young,none,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,radio/tv,1049,100<=X<500,<1,4,male mar/wid,none,3,no known property,32,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,47,existing paid,radio/tv,2337,no known savings,1<=X<4,3,male single,none,4,real estate,40,old,bank,own,1,skilled,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1049,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4811,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,47,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,new car,1501,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,21,critical/other existing credit,used car,2767,<100,1<=X<4,2,male single,none,4,life insurance,65,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1851,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,furniture/equipment,3447,<100,1<=X<4,1,male single,none,4,real estate,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,2150,<100,<1,2,female div/dep/mar,guarantor,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,4811,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1501,<100,1<=X<4,4,male div/sep,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,4280,<100,<1,1,male single,guarantor,1,life insurance,36,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1200,<100,<1,4,male single,guarantor,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,used car,3349,no known savings,>=7,2,male single,none,3,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,11,delayed previously,new car,2251,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,used car,3812,<100,4<=X<7,3,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3447,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3077,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,10722,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,no known property,59,old,bank,own,1,unskilled resident,1,yes,yes,bad
no checking,18,delayed previously,new car,2251,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,7,delayed previously,radio/tv,652,no known savings,<1,3,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,7721,<100,<1,4,male single,none,2,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2150,no known savings,4<=X<7,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1049,no known savings,<1,4,male single,none,2,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1851,<100,1<=X<4,2,male mar/wid,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,1657,<100,4<=X<7,2,male single,none,4,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
<0,11,existing paid,furniture/equipment,1445,<100,unemployed,3,female div/dep/mar,none,4,life insurance,53,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1501,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,new car,1231,<100,<1,4,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,no,good
0<=X<200,24,existing paid,radio/tv,1979,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1851,500<=X<1000,1<=X<4,3,male single,none,2,no known property,45,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,new car,2767,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,1204,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,1501,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,652,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,39,existing paid,repairs,3349,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,11,existing paid,new car,1851,<100,>=7,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1657,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,used car,6416,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,new car,1851,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,new car,2528,<100,1<=X<4,2,male single,guarantor,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,652,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2767,<100,>=7,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,used car,652,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1657,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,used car,1049,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,1927,<100,<1,4,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1501,<100,>=7,4,male single,none,4,no known property,43,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1204,no known savings,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,3573,<100,1<=X<4,2,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,1927,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,3349,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1258,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,652,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2996,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1569,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,new car,3077,no known savings,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,39,existing paid,used car,7721,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,new car,652,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,36,old,none,own,1,skilled,1,none,no,good
<0,6,existing paid,new car,1361,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,none,no,good
no checking,39,critical/other existing credit,furniture/equipment,7127,<100,<1,2,female div/dep/mar,none,4,life insurance,24,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
<0,18,critical/other existing credit,education,1569,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,no known property,30,old,none,own,1,skilled,1,none,yes,good
<0,39,existing paid,radio/tv,2424,<100,1<=X<4,4,male div/sep,none,4,car,36,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,684,<100,<1,3,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,education,2251,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,3077,no known savings,<1,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3573,<100,>=7,3,female div/dep/mar,none,4,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,47,existing paid,new car,3077,<100,>=7,4,male single,none,4,real estate,40,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,3077,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1569,<100,<1,1,male single,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,2859,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1979,<100,1<=X<4,4,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,all paid,new car,1979,100<=X<500,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,no credits/all paid,new car,2251,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,21,no credits/all paid,new car,6187,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,28,old,bank,own,1,skilled,1,yes,yes,bad
<0,24,all paid,furniture/equipment,3573,<100,4<=X<7,3,male single,none,4,no known property,26,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,used car,1927,<100,<1,2,male single,none,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,used car,1501,no known savings,>=7,4,male mar/wid,none,4,life insurance,47,old,none,own,1,skilled,2,yes,yes,good
<0,30,existing paid,new car,6187,no known savings,1<=X<4,1,male single,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,1657,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,24,old,none,own,3,skilled,1,yes,yes,good
<0,18,existing paid,business,1200,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2859,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,1927,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,furniture/equipment,1501,<100,>=7,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,existing paid,repairs,2528,<100,<1,4,male single,none,1,no known property,40,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,1258,<100,<1,4,female div/dep/mar,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,new car,2859,<100,1<=X<4,2,male single,none,2,real estate,43,old,none,own,3,skilled,2,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,2251,<100,>=7,3,male single,none,3,life insurance,59,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,business,1569,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,21,delayed previously,business,1927,<100,1<=X<4,1,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
