checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,radio/tv,5084,no known savings,<1,1,male single,none,1,car,40,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,existing paid,business,1659,100<=X<500,unemployed,3,male single,none,4,life insurance,25,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,new car,7166,100<=X<500,1<=X<4,1,male single,none,4,life insurance,40,old,none,rent,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,3001,<100,>=7,4,male single,none,4,car,21,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1098,>=1000,1<=X<4,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1961,100<=X<500,1<=X<4,4,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1659,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,business,6289,no known savings,<1,1,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,existing paid,business,790,no known savings,>=7,1,male single,none,2,car,25,old,bank,own,2,skilled,1,none,yes,good
<0,42,critical/other existing credit,radio/tv,3001,no known savings,4<=X<7,4,male single,none,1,real estate,40,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1659,<100,4<=X<7,3,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,business,790,<100,1<=X<4,4,male single,none,2,car,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,518,<100,1<=X<4,4,male single,none,2,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3499,<100,1<=X<4,3,male single,co applicant,2,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,delayed previously,new car,6289,<100,1<=X<4,4,male single,none,3,life insurance,28,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,1961,<100,<1,2,male single,none,3,life insurance,25,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1231,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1659,<100,1<=X<4,2,male single,none,2,car,21,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,all paid,business,3001,100<=X<500,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,790,100<=X<500,4<=X<7,4,male single,none,3,car,47,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1231,>=1000,<1,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,new car,6289,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,new car,6289,<100,unemployed,2,male single,none,4,real estate,61,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,790,500<=X<1000,<1,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,2247,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,790,<100,1<=X<4,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,790,<100,<1,4,male single,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,9,all paid,used car,5084,<100,4<=X<7,2,male single,none,4,no known property,61,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,business,3857,>=1000,1<=X<4,2,male single,none,3,life insurance,47,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,new car,1516,<100,>=7,2,male single,none,3,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1386,<100,1<=X<4,1,male single,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1231,<100,<1,4,male single,none,1,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,used car,7166,<100,>=7,3,male single,none,4,car,36,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1386,<100,<1,4,male single,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,1098,<100,4<=X<7,4,male single,none,3,life insurance,25,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,2247,no known savings,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,24,no credits/all paid,business,3857,<100,unemployed,2,male single,none,4,life insurance,44,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,delayed previously,business,1386,<100,<1,4,male single,none,4,real estate,61,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,2578,no known savings,>=7,4,male single,none,2,car,44,young,none,rent,1,skilled,1,yes,yes,good
>=200,30,existing paid,radio/tv,3499,<100,1<=X<4,2,male single,none,2,real estate,21,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2247,<100,1<=X<4,2,male single,none,2,real estate,21,young,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1231,no known savings,1<=X<4,4,male single,none,4,life insurance,21,old,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,518,<100,1<=X<4,4,male single,none,2,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,2247,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,business,3857,<100,1<=X<4,3,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,7166,>=1000,1<=X<4,1,male single,co applicant,2,car,25,old,bank,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1961,500<=X<1000,>=7,2,male single,none,4,car,44,old,none,for free,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,1386,<100,unemployed,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,20,existing paid,radio/tv,1961,no known savings,>=7,4,male single,none,2,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1231,<100,4<=X<7,3,male single,none,2,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1098,<100,unemployed,3,male single,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,new car,3499,500<=X<1000,1<=X<4,4,male single,none,3,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,business,790,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,518,<100,<1,4,male single,co applicant,4,real estate,47,old,none,own,2,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,790,100<=X<500,1<=X<4,4,male single,none,1,car,32,old,bank,rent,1,skilled,1,none,no,good
>=200,24,existing paid,furniture/equipment,1386,<100,1<=X<4,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,2247,<100,1<=X<4,1,male single,none,2,car,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,new car,2247,<100,1<=X<4,4,male single,guarantor,2,no known property,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,3499,100<=X<500,1<=X<4,2,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3857,100<=X<500,<1,1,male single,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1231,<100,1<=X<4,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,5084,100<=X<500,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,all paid,new car,7166,no known savings,unemployed,4,male single,co applicant,4,life insurance,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,2247,<100,>=7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1961,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1386,100<=X<500,1<=X<4,4,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,used car,2578,>=1000,>=7,3,male single,none,4,no known property,21,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,all paid,radio/tv,1098,no known savings,<1,4,male single,none,4,car,44,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,5084,100<=X<500,<1,4,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,7166,<100,<1,1,male single,none,1,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1098,<100,1<=X<4,4,male single,none,4,no known property,44,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,furniture/equipment,1098,<100,<1,4,male single,none,4,real estate,61,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,7166,<100,<1,1,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,518,<100,unemployed,1,male single,none,4,real estate,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,new car,3857,<100,1<=X<4,4,male single,none,1,car,37,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,new car,1098,no known savings,1<=X<4,4,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,used car,5084,no known savings,4<=X<7,2,male single,none,4,life insurance,25,old,none,rent,1,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,790,100<=X<500,<1,4,male single,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,5084,no known savings,1<=X<4,3,male single,none,4,no known property,37,old,bank,rent,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,furniture/equipment,518,<100,1<=X<4,2,male single,none,3,life insurance,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3857,no known savings,1<=X<4,1,male single,none,4,life insurance,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1516,>=1000,4<=X<7,4,male single,none,3,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,furniture/equipment,6289,<100,unemployed,2,male single,none,4,no known property,61,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,furniture/equipment,1961,100<=X<500,1<=X<4,4,male single,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,3001,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1961,<100,<1,2,male single,none,4,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3857,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1098,<100,unemployed,4,male single,none,2,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,new car,3499,<100,<1,1,male single,guarantor,1,life insurance,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,518,<100,<1,4,male single,guarantor,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,2578,no known savings,<1,2,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,12,delayed previously,new car,2247,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,3499,<100,4<=X<7,3,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3001,<100,unemployed,4,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,furniture/equipment,3001,<100,4<=X<7,2,male single,none,4,real estate,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,all paid,furniture/equipment,7166,100<=X<500,unemployed,3,male single,none,4,real estate,55,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,used car,3001,<100,unemployed,2,male single,none,3,car,44,old,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,radio/tv,518,100<=X<500,<1,3,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,7166,<100,<1,4,male single,none,2,car,55,old,none,for free,1,skilled,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,1516,no known savings,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,1098,no known savings,<1,4,male single,none,2,real estate,21,young,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1961,<100,1<=X<4,2,male single,none,2,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,2578,<100,4<=X<7,2,male single,none,4,no known property,36,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2578,<100,unemployed,3,male single,none,4,no known property,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1516,>=1000,1<=X<4,4,male single,none,1,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1231,<100,<1,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1961,<100,>=7,4,male single,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1231,500<=X<1000,1<=X<4,3,male single,none,2,no known property,37,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,2578,500<=X<1000,4<=X<7,1,male single,none,2,car,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,existing paid,new car,1098,no known savings,1<=X<4,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1659,no known savings,1<=X<4,2,male single,none,1,real estate,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,518,500<=X<1000,4<=X<7,2,male single,none,4,car,25,young,none,rent,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,2578,<100,unemployed,4,male single,co applicant,4,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1386,<100,>=7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1659,<100,1<=X<4,2,male single,co applicant,3,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,furniture/equipment,5084,<100,1<=X<4,2,male single,none,3,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,new car,1659,<100,<1,4,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1961,<100,1<=X<4,2,male single,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,518,<100,1<=X<4,3,male single,none,1,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1961,<100,>=7,4,male single,none,4,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,radio/tv,518,<100,<1,4,male single,none,1,real estate,28,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1231,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,518,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,radio/tv,1659,<100,<1,4,male single,none,2,car,28,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1098,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3499,<100,1<=X<4,1,male single,none,1,real estate,21,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,790,<100,4<=X<7,3,male single,none,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,3001,<100,1<=X<4,2,male single,guarantor,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,1386,<100,<1,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,business,6289,<100,>=7,2,male single,none,4,no known property,37,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1231,100<=X<500,1<=X<4,1,male single,none,1,life insurance,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,518,<100,<1,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3499,100<=X<500,1<=X<4,2,male single,none,4,car,21,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1231,<100,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,3001,<100,<1,4,male single,none,1,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,6289,100<=X<500,>=7,4,male single,none,2,car,40,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,518,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,no,good
<0,6,critical/other existing credit,new car,1098,<100,<1,2,male single,none,4,real estate,37,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,6289,<100,<1,2,male single,none,4,life insurance,21,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,radio/tv,1098,<100,1<=X<4,4,male single,none,4,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,1516,100<=X<500,1<=X<4,4,male single,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,1231,<100,1<=X<4,4,male single,none,4,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,518,<100,<1,3,male single,none,4,real estate,37,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1516,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2578,100<=X<500,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,3499,<100,>=7,3,male single,none,4,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,42,existing paid,new car,6289,<100,<1,4,male single,none,4,car,37,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,20,existing paid,furniture/equipment,3001,<100,<1,1,male single,none,1,life insurance,40,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1659,<100,<1,1,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2247,<100,1<=X<4,2,male single,none,1,real estate,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1961,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,1516,100<=X<500,<1,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,no credits/all paid,radio/tv,2247,100<=X<500,<1,3,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,24,existing paid,new car,5084,no known savings,1<=X<4,1,male single,none,4,life insurance,28,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,all paid,furniture/equipment,3001,<100,4<=X<7,3,male single,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1386,<100,<1,2,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,used car,2247,no known savings,4<=X<7,4,male single,none,4,no known property,44,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,7166,no known savings,1<=X<4,1,male single,none,4,car,36,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1516,100<=X<500,4<=X<7,3,male single,none,2,life insurance,21,old,none,rent,2,skilled,1,yes,yes,good
<0,15,existing paid,business,790,<100,1<=X<4,4,male single,none,4,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2578,<100,4<=X<7,2,male single,co applicant,3,car,25,young,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1961,<100,1<=X<4,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1516,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,1659,<100,<1,4,male single,none,1,life insurance,32,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,2247,no known savings,>=7,4,male single,none,4,no known property,47,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,1961,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1516,<100,<1,3,male single,none,3,life insurance,55,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,business,1659,>=1000,unemployed,4,male single,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,3499,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,2247,<100,<1,1,male single,guarantor,1,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,furniture/equipment,3499,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,delayed previously,furniture/equipment,1659,<100,4<=X<7,4,male single,none,1,real estate,21,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,delayed previously,radio/tv,7166,no known savings,1<=X<4,2,male single,none,2,car,25,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
