checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,critical/other existing credit,new car,10222,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,new car,1343,<100,>=7,3,female div/dep/mar,none,2,life insurance,21,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,existing paid,furniture/equipment,2235,<100,4<=X<7,4,male single,none,4,life insurance,35,old,none,own,2,skilled,2,none,yes,good
<0,24,existing paid,furniture/equipment,1343,500<=X<1000,4<=X<7,4,male single,none,4,no known property,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,2235,<100,4<=X<7,2,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,6527,<100,<1,1,male single,none,1,life insurance,33,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,1204,100<=X<500,1<=X<4,3,male single,none,4,life insurance,25,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,10222,100<=X<500,1<=X<4,1,male single,none,4,no known property,35,old,none,own,1,skilled,2,none,yes,bad
>=200,15,critical/other existing credit,furniture/equipment,2171,no known savings,1<=X<4,4,male single,co applicant,4,no known property,21,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1103,no known savings,<1,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1546,100<=X<500,<1,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,1361,<100,1<=X<4,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,6527,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1103,100<=X<500,>=7,1,female div/dep/mar,none,2,real estate,29,old,bank,own,1,skilled,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,2171,no known savings,>=7,4,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1361,500<=X<1000,4<=X<7,3,male single,none,3,real estate,31,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,609,<100,1<=X<4,4,male mar/wid,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,609,<100,1<=X<4,4,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,1747,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,new car,6527,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,1546,<100,<1,2,male single,none,3,life insurance,25,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1103,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1546,<100,1<=X<4,2,male single,none,2,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,furniture/equipment,1747,100<=X<500,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,609,100<=X<500,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1204,<100,>=7,4,male single,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,6527,100<=X<500,4<=X<7,4,male single,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,new car,6527,<100,1<=X<4,2,male single,none,4,no known property,46,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,new car,1049,500<=X<1000,<1,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1597,500<=X<1000,1<=X<4,1,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,609,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1049,<100,<1,4,male single,none,4,life insurance,31,old,bank,own,1,unskilled resident,2,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,2235,<100,>=7,2,female div/dep/mar,none,4,no known property,46,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,15,existing paid,new car,2235,100<=X<500,1<=X<4,2,male single,none,3,life insurance,37,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,1204,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,30,old,none,own,1,skilled,1,yes,yes,bad
<0,6,critical/other existing credit,radio/tv,1103,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1204,<100,>=7,4,male single,none,1,real estate,31,old,none,own,1,unskilled resident,2,none,yes,good
<0,20,critical/other existing credit,furniture/equipment,10222,<100,>=7,3,male single,none,4,no known property,31,old,none,rent,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,4,male single,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,1103,<100,4<=X<7,4,male single,none,3,life insurance,25,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,1597,no known savings,1<=X<4,1,male single,none,2,real estate,30,old,none,own,1,skilled,2,none,yes,good
<0,20,no credits/all paid,radio/tv,2235,<100,1<=X<4,2,male single,none,4,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,20,critical/other existing credit,new car,1343,<100,1<=X<4,4,male single,none,4,real estate,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,critical/other existing credit,radio/tv,1747,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,2171,<100,1<=X<4,2,male single,none,2,real estate,21,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1597,<100,1<=X<4,2,male mar/wid,none,2,real estate,25,old,none,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,radio/tv,1049,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,21,young,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,2,real estate,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1597,100<=X<500,1<=X<4,4,male single,none,4,real estate,30,old,none,own,1,skilled,2,none,yes,good
<0,12,existing paid,new car,2235,<100,1<=X<4,3,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,10222,100<=X<500,4<=X<7,1,male single,co applicant,2,no known property,25,old,bank,own,1,skilled,1,yes,yes,bad
>=200,10,existing paid,new car,1546,500<=X<1000,>=7,2,male single,none,4,no known property,37,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1343,<100,<1,4,male single,none,2,real estate,29,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,new car,1546,100<=X<500,1<=X<4,4,male single,none,2,real estate,40,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1204,<100,1<=X<4,3,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,1049,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1747,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,30,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1103,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,radio/tv,609,<100,<1,4,male single,none,4,real estate,37,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1204,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
>=200,15,existing paid,furniture/equipment,1343,<100,1<=X<4,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,furniture/equipment,1361,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,1361,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2171,100<=X<500,1<=X<4,2,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2171,no known savings,<1,1,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
<0,10,no credits/all paid,furniture/equipment,1204,<100,1<=X<4,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,6527,<100,<1,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,10222,<100,<1,4,male single,co applicant,4,no known property,31,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,1597,<100,4<=X<7,4,male single,none,4,real estate,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1546,<100,1<=X<4,1,male single,none,2,real estate,30,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,radio/tv,1343,<100,1<=X<4,4,male single,none,4,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1747,100<=X<500,4<=X<7,3,male single,none,4,no known property,21,young,none,rent,1,skilled,1,yes,yes,good
>=200,12,existing paid,new car,1103,no known savings,4<=X<7,4,male single,none,4,real estate,35,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,2171,100<=X<500,<1,4,male mar/wid,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,10222,<100,<1,1,female div/dep/mar,none,1,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1049,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1049,<100,<1,4,male mar/wid,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,10222,<100,<1,1,male mar/wid,none,4,life insurance,29,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,existing paid,new car,609,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,no credits/all paid,radio/tv,2171,<100,1<=X<4,4,male mar/wid,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
>=200,15,critical/other existing credit,new car,1103,<100,4<=X<7,4,male single,none,2,real estate,31,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,20,existing paid,furniture/equipment,2235,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,bank,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,radio/tv,609,100<=X<500,<1,4,male mar/wid,none,3,no known property,30,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,48,existing paid,new car,2235,<100,1<=X<4,3,male single,none,4,no known property,32,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,609,<100,1<=X<4,2,male single,guarantor,3,life insurance,31,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,2235,no known savings,1<=X<4,1,male single,none,4,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,15,existing paid,new car,1204,<100,4<=X<7,4,male single,none,3,real estate,30,old,none,own,1,skilled,2,yes,yes,good
<0,15,critical/other existing credit,radio/tv,6527,<100,1<=X<4,2,male single,none,4,no known property,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1343,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,furniture/equipment,1747,<100,1<=X<4,1,male mar/wid,none,4,real estate,33,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1361,<100,<1,2,male single,guarantor,4,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,2171,<100,1<=X<4,4,male single,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1204,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,2171,<100,<1,1,male single,guarantor,1,life insurance,31,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1049,<100,<1,4,male single,guarantor,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,1747,500<=X<1000,4<=X<7,2,male single,none,3,real estate,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,10,critical/other existing credit,new car,1361,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,31,old,bank,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2171,<100,4<=X<7,3,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,24,no credits/all paid,furniture/equipment,1747,<100,>=7,4,male single,none,2,life insurance,32,old,none,own,1,skilled,2,none,yes,bad
>=200,12,existing paid,furniture/equipment,1597,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,32,old,none,rent,1,skilled,1,none,yes,good
<0,48,critical/other existing credit,other,10222,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,38,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1361,<100,1<=X<4,2,male mar/wid,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1049,<100,>=7,3,male single,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,10222,<100,1<=X<4,4,male single,guarantor,2,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1361,<100,4<=X<7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1049,no known savings,<1,4,male single,none,2,real estate,21,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,1204,<100,1<=X<4,2,male mar/wid,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,1747,<100,4<=X<7,2,male single,none,4,life insurance,31,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,10,existing paid,new car,1546,<100,4<=X<7,3,female div/dep/mar,none,4,no known property,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1204,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,radio/tv,1049,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1343,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,21,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,1597,<100,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,15,critical/other existing credit,new car,1546,500<=X<1000,4<=X<7,1,male single,none,2,real estate,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1049,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,1204,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,609,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,21,old,none,rent,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,new car,1747,<100,1<=X<4,4,male single,co applicant,4,no known property,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1343,<100,1<=X<4,4,male single,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,good
<0,10,no credits/all paid,furniture/equipment,1204,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,2235,<100,1<=X<4,2,female div/dep/mar,none,3,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,existing paid,new car,1343,<100,<1,4,female div/dep/mar,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1546,<100,1<=X<4,2,male single,guarantor,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,609,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1546,<100,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,furniture/equipment,609,<100,<1,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1204,<100,<1,2,male single,none,3,real estate,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,609,<100,<1,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1204,<100,<1,4,female div/dep/mar,none,2,real estate,29,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1103,<100,1<=X<4,4,male single,none,4,real estate,33,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,1747,<100,1<=X<4,1,male single,none,1,real estate,21,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1049,no known savings,4<=X<7,3,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,new car,1747,<100,1<=X<4,2,male single,guarantor,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1343,<100,1<=X<4,2,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,no credits/all paid,radio/tv,10222,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1103,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,609,<100,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1597,no known savings,1<=X<4,2,male mar/wid,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1204,<100,4<=X<7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1747,<100,<1,4,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,10222,no known savings,>=7,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,609,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,37,old,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,1361,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6527,<100,<1,2,female div/dep/mar,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1049,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,25,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,other,1204,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1361,<100,1<=X<4,4,male single,none,4,life insurance,29,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,609,<100,<1,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,1361,<100,4<=X<7,3,male single,none,1,life insurance,30,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1597,no known savings,<1,4,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2171,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,10222,<100,1<=X<4,4,male single,none,4,no known property,32,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,1597,<100,<1,1,female div/dep/mar,none,1,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1204,<100,<1,1,male mar/wid,co applicant,1,real estate,21,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,1597,<100,1<=X<4,2,male single,none,1,real estate,30,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,15,critical/other existing credit,new car,1343,<100,1<=X<4,4,male mar/wid,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,1343,<100,<1,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,new car,1361,100<=X<500,<1,3,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,no credits/all paid,new car,2235,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1747,<100,4<=X<7,3,male single,none,4,life insurance,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1343,<100,<1,2,male single,none,2,real estate,29,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,radio/tv,1597,no known savings,>=7,4,male single,none,4,no known property,35,old,bank,own,1,skilled,2,yes,yes,good
<0,24,existing paid,new car,10222,no known savings,1<=X<4,1,male single,none,4,no known property,31,old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1204,<100,4<=X<7,3,male single,none,2,life insurance,21,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,609,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1546,<100,4<=X<7,2,female div/dep/mar,co applicant,3,real estate,25,young,bank,own,1,skilled,1,none,yes,good
>=200,15,critical/other existing credit,other,1343,<100,1<=X<4,3,male single,none,2,no known property,30,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1103,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,1361,<100,4<=X<7,4,male single,none,1,no known property,30,old,none,rent,1,unskilled resident,1,none,yes,bad
