checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,critical/other existing credit,radio/tv,1200,100<=X<500,1<=X<4,1,male single,none,1,car,35,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5190,<100,>=7,3,male single,none,1,life insurance,50,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1936,500<=X<1000,4<=X<7,3,female div/dep/mar,none,3,life insurance,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1200,<100,1<=X<4,3,male mar/wid,none,1,real estate,35,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,1,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,5190,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,5190,<100,>=7,3,male single,none,3,life insurance,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1936,<100,>=7,1,male single,none,3,no known property,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,no known savings,>=7,3,female div/dep/mar,none,1,real estate,35,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1936,<100,1<=X<4,1,male single,none,1,car,26,young,none,own,2,skilled,1,none,yes,bad
no checking,18,all paid,radio/tv,1936,<100,4<=X<7,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,100<=X<500,4<=X<7,3,male single,none,3,life insurance,50,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1936,>=1000,>=7,3,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,1<=X<4,3,male single,none,3,car,35,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,>=7,1,male single,none,3,no known property,50,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,no known savings,>=7,3,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1936,500<=X<1000,1<=X<4,1,male single,none,1,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,100<=X<500,1<=X<4,3,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,3,car,35,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,18,all paid,radio/tv,1936,<100,>=7,1,female div/dep/mar,none,3,no known property,50,old,bank,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,5190,>=1000,1<=X<4,1,male single,none,3,life insurance,50,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1200,<100,>=7,1,female div/dep/mar,none,3,car,35,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1200,<100,1<=X<4,1,female div/dep/mar,none,1,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,1,real estate,35,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,5190,<100,>=7,3,male single,none,3,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,3,real estate,50,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1936,<100,4<=X<7,3,male single,none,3,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5190,no known savings,>=7,1,male single,none,1,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,5190,<100,unemployed,1,male single,none,3,life insurance,50,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,1200,<100,1<=X<4,3,male single,none,3,real estate,50,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,5190,no known savings,>=7,3,male single,none,1,car,50,old,none,for free,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,radio/tv,5190,<100,1<=X<4,1,male single,none,1,no known property,26,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,radio/tv,1936,<100,1<=X<4,1,male single,none,1,real estate,26,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,no known savings,1<=X<4,3,female div/dep/mar,none,3,life insurance,26,young,none,rent,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,3,male single,none,1,real estate,26,old,bank,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,radio/tv,1936,no known savings,1<=X<4,3,male single,none,3,real estate,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1936,<100,1<=X<4,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,>=1000,4<=X<7,1,male single,none,1,no known property,26,old,bank,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1936,<100,>=7,1,male single,none,3,no known property,50,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,radio/tv,1936,<100,unemployed,3,male single,none,1,car,26,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1936,<100,>=7,3,male single,none,1,car,50,old,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1936,<100,4<=X<7,3,male single,none,1,life insurance,50,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,<100,4<=X<7,3,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,5190,no known savings,unemployed,3,male single,none,1,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,3,male single,none,1,no known property,26,young,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,3,real estate,50,old,none,own,2,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,1200,<100,1<=X<4,3,male single,none,1,no known property,35,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,1,male single,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1936,<100,1<=X<4,1,female div/dep/mar,none,1,car,50,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1936,<100,1<=X<4,3,female div/dep/mar,none,1,no known property,26,young,bank,own,2,skilled,1,none,yes,bad
no checking,18,delayed previously,radio/tv,5190,100<=X<500,1<=X<4,1,male single,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1200,100<=X<500,<1,1,female div/dep/mar,none,3,car,26,young,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1200,no known savings,1<=X<4,1,male single,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5190,no known savings,>=7,3,male single,none,3,real estate,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,all paid,radio/tv,5190,no known savings,>=7,3,male single,none,3,no known property,35,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,4<=X<7,3,male single,none,3,real estate,26,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,5190,<100,1<=X<4,1,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1936,100<=X<500,1<=X<4,3,male single,none,3,car,26,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,>=1000,>=7,3,male single,none,3,no known property,26,old,none,rent,2,skilled,1,yes,yes,good
no checking,18,all paid,radio/tv,1200,no known savings,4<=X<7,3,male single,none,3,car,50,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,100<=X<500,<1,3,female div/dep/mar,none,1,car,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,35,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,3,life insurance,50,old,none,own,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,radio/tv,1200,<100,1<=X<4,3,male single,none,3,life insurance,50,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,5190,<100,<1,1,female div/dep/mar,none,3,real estate,26,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,50,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,1<=X<4,3,female div/dep/mar,none,1,car,35,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1200,no known savings,4<=X<7,3,male single,none,1,real estate,35,old,bank,own,2,unskilled resident,1,none,yes,bad
no checking,18,existing paid,radio/tv,1936,no known savings,>=7,1,female div/dep/mar,none,3,life insurance,26,old,none,rent,2,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1200,<100,<1,3,female div/dep/mar,none,3,no known property,35,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1200,<100,1<=X<4,3,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1200,<100,1<=X<4,1,male single,none,3,life insurance,35,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,no known savings,1<=X<4,1,female div/dep/mar,none,3,life insurance,50,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,>=1000,4<=X<7,3,female div/dep/mar,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,5190,<100,<1,1,male single,none,3,no known property,50,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1936,500<=X<1000,1<=X<4,3,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,1<=X<4,1,male mar/wid,none,3,real estate,50,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1936,<100,<1,1,female div/dep/mar,none,3,life insurance,26,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,1<=X<4,3,male single,none,3,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,1,car,35,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,<1,1,male single,none,1,life insurance,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1200,<100,<1,3,male single,none,3,life insurance,26,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,no known savings,>=7,1,male single,none,3,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,delayed previously,radio/tv,1936,<100,1<=X<4,1,female div/dep/mar,none,1,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1936,<100,4<=X<7,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,>=7,3,male single,none,1,car,35,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1936,<100,4<=X<7,1,female div/dep/mar,none,3,real estate,35,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,delayed previously,radio/tv,1936,no known savings,<1,3,female div/dep/mar,none,3,car,50,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,18,delayed previously,radio/tv,1936,<100,unemployed,1,female div/dep/mar,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,3,no known property,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,>=7,3,male single,none,1,no known property,50,old,none,for free,2,skilled,1,yes,yes,bad
<0,18,existing paid,radio/tv,1936,no known savings,4<=X<7,3,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,no known savings,>=7,3,female div/dep/mar,none,1,real estate,26,old,none,rent,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1936,<100,1<=X<4,1,male mar/wid,none,1,life insurance,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,4<=X<7,1,male single,none,3,no known property,35,old,bank,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1936,<100,unemployed,3,female div/dep/mar,none,3,no known property,50,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1936,>=1000,1<=X<4,3,female div/dep/mar,none,1,real estate,35,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1200,<100,<1,3,male single,none,1,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1936,<100,>=7,3,female div/dep/mar,none,3,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1936,<100,>=7,3,male single,none,1,no known property,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1936,500<=X<1000,4<=X<7,1,female div/dep/mar,none,1,car,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1200,no known savings,1<=X<4,3,male single,none,1,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1936,no known savings,1<=X<4,1,male single,none,1,life insurance,26,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1200,<100,4<=X<7,1,female div/dep/mar,none,3,real estate,26,young,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,5190,<100,1<=X<4,3,female div/dep/mar,none,3,car,50,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1936,<100,>=7,3,male single,none,3,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,<100,4<=X<7,1,female div/dep/mar,none,3,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,1<=X<4,1,female div/dep/mar,none,3,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1936,<100,>=7,3,female div/dep/mar,none,3,car,35,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,5190,<100,1<=X<4,1,male single,none,1,real estate,35,old,none,rent,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,<100,>=7,3,female div/dep/mar,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1936,<100,<1,1,male single,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1200,<100,<1,3,male single,none,3,life insurance,50,old,none,own,2,skilled,1,yes,yes,good
<0,18,all paid,radio/tv,1936,<100,<1,3,female div/dep/mar,none,1,car,26,old,none,rent,2,unskilled resident,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1200,<100,>=7,3,male single,none,3,car,50,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,26,young,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,delayed previously,radio/tv,1200,100<=X<500,4<=X<7,3,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,5190,<100,1<=X<4,1,male single,none,3,life insurance,26,old,none,rent,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1936,<100,>=7,1,male single,none,1,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,>=7,1,female div/dep/mar,none,3,no known property,35,old,none,for free,2,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1200,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1200,no known savings,>=7,3,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1936,no known savings,1<=X<4,1,female div/dep/mar,none,3,car,26,young,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1200,no known savings,4<=X<7,3,male single,none,3,no known property,35,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,5190,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,5190,<100,>=7,3,male single,none,1,car,35,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1200,<100,4<=X<7,3,female div/dep/mar,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1200,<100,>=7,1,male single,none,3,real estate,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5190,<100,>=7,1,female div/dep/mar,none,3,no known property,26,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,all paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,3,car,26,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1936,<100,1<=X<4,3,male single,none,3,no known property,26,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1200,<100,unemployed,3,male single,none,3,real estate,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,<100,4<=X<7,3,male single,none,1,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,5190,<100,4<=X<7,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,5190,<100,>=7,3,female div/dep/mar,none,3,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,5190,<100,>=7,3,male single,none,3,no known property,35,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,existing paid,radio/tv,1936,<100,<1,1,male single,none,1,no known property,50,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1936,<100,<1,1,male single,none,1,car,26,old,none,rent,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1936,<100,unemployed,1,male single,none,1,real estate,35,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1936,<100,1<=X<4,3,female div/dep/mar,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1936,no known savings,<1,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,all paid,radio/tv,1936,100<=X<500,<1,3,female div/dep/mar,none,3,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,18,all paid,radio/tv,5190,no known savings,1<=X<4,1,female div/dep/mar,none,3,life insurance,26,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,18,all paid,radio/tv,5190,<100,4<=X<7,3,male single,none,3,car,26,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1200,<100,1<=X<4,1,male single,none,1,real estate,35,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1200,no known savings,>=7,3,female div/dep/mar,none,3,no known property,50,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,5190,no known savings,unemployed,1,male single,none,3,no known property,35,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1936,100<=X<500,4<=X<7,3,female div/dep/mar,none,1,life insurance,26,young,bank,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,3,life insurance,26,young,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1936,<100,4<=X<7,1,female div/dep/mar,none,3,car,26,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1936,no known savings,>=7,3,female div/dep/mar,none,1,real estate,35,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1200,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,26,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1936,no known savings,>=7,3,male single,none,1,no known property,35,old,none,rent,2,skilled,1,none,yes,bad
