checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,48,existing paid,new car,4526,no known savings,1<=X<4,3,male single,none,4,no known property,39,old,bank,for free,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,701,<100,1<=X<4,2,male single,guarantor,3,car,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,3931,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,1478,<100,4<=X<7,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,used car,6204,<100,1<=X<4,2,male single,none,4,no known property,70,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,education,1597,<100,1<=X<4,4,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,bad
<0,4,critical/other existing credit,furniture/equipment,3077,<100,1<=X<4,1,male single,none,4,real estate,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,used car,2133,<100,1<=X<4,2,male single,guarantor,4,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3527,<100,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1532,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3949,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,846,<100,<1,4,male single,guarantor,4,real estate,22,old,none,own,2,skilled,1,none,yes,good
>=200,10,existing paid,radio/tv,3249,no known savings,>=7,2,male single,none,3,car,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,10,delayed previously,new car,2278,<100,1<=X<4,2,female div/dep/mar,none,2,car,35,old,stores,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,3447,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3446,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2964,<100,4<=X<7,2,male single,none,4,real estate,39,old,bank,rent,1,skilled,1,none,yes,good
<0,48,all paid,used car,12612,100<=X<500,>=7,3,male single,none,4,no known property,48,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,delayed previously,radio/tv,2278,<100,4<=X<7,2,male single,none,3,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,4,delayed previously,new car,846,no known savings,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,12612,<100,>=7,4,male single,none,2,no known property,47,old,bank,for free,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,2214,no known savings,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1101,no known savings,<1,4,male div/sep,none,2,real estate,20,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1595,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3249,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,2578,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,47,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1532,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1049,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,no,good
0<=X<200,24,existing paid,radio/tv,1940,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,1597,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,new car,2708,500<=X<1000,4<=X<7,1,male single,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1049,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1478,no known savings,1<=X<4,2,male single,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,repairs,639,500<=X<1000,4<=X<7,2,male single,none,4,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,repairs,3249,<100,<1,4,male single,none,4,car,55,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,1597,<100,>=7,4,male single,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,new car,1569,<100,1<=X<4,2,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,4165,<100,1<=X<4,2,male single,none,3,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,new car,1595,<100,unemployed,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,existing paid,used car,2578,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,639,<100,<1,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,2708,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,existing paid,new car,368,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1569,<100,<1,2,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,retraining,753,no known savings,>=7,4,male single,none,4,no known property,38,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,1569,<100,<1,4,male single,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,critical/other existing credit,new car,1374,<100,4<=X<7,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3422,<100,1<=X<4,1,male single,none,1,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,delayed previously,furniture/equipment,930,>=1000,4<=X<7,3,female div/dep/mar,none,2,car,29,old,none,own,2,unskilled resident,1,none,yes,good
no checking,4,existing paid,new car,3249,<100,1<=X<4,2,male single,guarantor,3,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1823,<100,>=7,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,8335,<100,>=7,2,female div/dep/mar,none,4,no known property,40,old,none,for free,2,skilled,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,1237,100<=X<500,1<=X<4,1,male div/sep,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,4,existing paid,radio/tv,368,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,2864,no known savings,1<=X<4,2,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1555,<100,4<=X<7,4,male single,none,3,life insurance,39,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,3074,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,8335,no known savings,>=7,4,male single,none,2,car,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,critical/other existing credit,new car,639,<100,4<=X<7,4,male single,none,3,car,37,old,none,own,2,skilled,1,none,no,good
<0,6,critical/other existing credit,new car,1200,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,1,none,no,good
no checking,30,critical/other existing credit,furniture/equipment,6527,<100,<1,2,male single,none,4,life insurance,22,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,930,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,1532,100<=X<500,1<=X<4,4,male single,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2278,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,368,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,furniture/equipment,2133,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,2978,no known savings,<1,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,3446,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,8335,<100,>=7,4,male single,none,4,no known property,40,old,bank,for free,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2978,<100,<1,1,male single,none,1,life insurance,41,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,education,1532,<100,<1,1,female div/dep/mar,none,1,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,2864,<100,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,education,1995,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,1995,100<=X<500,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2278,<100,4<=X<7,3,male single,none,3,car,27,old,none,own,2,skilled,1,none,yes,bad
no checking,15,no credits/all paid,new car,3949,no known savings,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,all paid,furniture/equipment,3249,<100,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1823,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,used car,2964,no known savings,1<=X<4,4,male single,none,4,car,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,10875,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,24,delayed previously,business,1532,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,22,old,none,for free,2,skilled,1,yes,yes,good
<0,12,existing paid,business,846,<100,1<=X<4,4,male single,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2825,<100,4<=X<7,2,male single,none,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,1823,<100,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1403,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,repairs,2366,<100,<1,4,male single,none,1,no known property,33,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,new car,2133,no known savings,>=7,4,female div/dep/mar,none,4,no known property,45,old,none,for free,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,business,2708,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,35,old,none,rent,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,2214,<100,>=7,3,male single,none,3,no known property,48,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,business,1555,>=1000,>=7,4,female div/dep/mar,none,4,real estate,35,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,3447,<100,1<=X<4,1,male single,none,2,no known property,31,old,none,for free,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,2333,<100,<1,1,female div/dep/mar,guarantor,1,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,3077,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,delayed previously,furniture/equipment,1595,<100,4<=X<7,4,male single,none,1,real estate,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,9398,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
