checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,30,no credits/all paid,radio/tv,6872,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,used car,6872,<100,>=7,1,male single,none,2,car,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,used car,3422,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,6872,no known savings,unemployed,2,male single,none,1,no known property,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,9283,<100,1<=X<4,2,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
>=200,20,existing paid,new car,2171,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,furniture/equipment,6110,no known savings,>=7,4,male single,none,4,life insurance,42,old,none,own,4,skilled,2,yes,yes,good
<0,30,existing paid,education,2171,no known savings,>=7,4,male single,none,4,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,delayed previously,radio/tv,6110,<100,4<=X<7,2,male single,none,4,life insurance,48,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,6872,no known savings,<1,1,female div/dep/mar,none,1,car,39,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,all paid,business,1525,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,30,all paid,education,11560,100<=X<500,1<=X<4,1,male single,none,4,no known property,41,old,none,for free,1,skilled,2,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,4811,no known savings,>=7,4,male single,co applicant,4,no known property,22,young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,1204,>=1000,>=7,4,male single,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,business,2782,100<=X<500,1<=X<4,4,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2325,<100,>=7,4,male single,none,4,real estate,34,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,9283,no known savings,4<=X<7,1,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,delayed previously,business,1525,100<=X<500,>=7,1,male single,none,2,car,31,old,none,own,2,skilled,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3568,no known savings,>=7,4,male single,none,1,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,2708,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,radio/tv,884,<100,1<=X<4,4,male mar/wid,none,2,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,639,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,15,no credits/all paid,new car,3568,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,29,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,new car,6110,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1204,no known savings,>=7,4,female div/dep/mar,none,2,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,good
<0,20,existing paid,furniture/equipment,2708,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3568,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,639,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,48,old,none,own,2,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,radio/tv,1620,>=1000,>=7,4,male single,none,4,car,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,9283,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,new car,6872,<100,unemployed,2,male single,none,4,no known property,66,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,884,500<=X<1000,>=7,4,male single,none,4,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3001,<100,1<=X<4,1,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,884,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,new car,884,<100,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,no credits/all paid,used car,5129,<100,>=7,2,male single,none,4,life insurance,66,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,business,5129,>=1000,4<=X<7,2,male single,none,3,life insurance,49,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,all paid,education,1525,<100,>=7,2,female div/dep/mar,none,3,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1386,<100,1<=X<4,1,female div/dep/mar,none,1,car,29,old,none,own,2,skilled,1,yes,yes,good
no checking,15,no credits/all paid,new car,1525,<100,>=7,4,male single,none,1,real estate,36,old,none,own,2,unskilled resident,2,yes,yes,good
<0,30,no credits/all paid,radio/tv,11560,<100,>=7,3,male single,none,4,no known property,36,old,none,for free,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1913,<100,>=7,4,male single,none,4,car,39,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,domestic appliance,1386,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,3422,no known savings,1<=X<4,1,male single,none,2,real estate,32,old,none,own,2,skilled,2,none,yes,good
<0,24,no credits/all paid,new car,5129,<100,1<=X<4,2,male single,none,4,car,61,old,none,own,2,skilled,1,yes,yes,bad
>=200,30,delayed previously,business,1913,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3422,no known savings,>=7,4,male single,none,2,car,48,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,radio/tv,4811,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3001,<100,1<=X<4,2,male div/sep,none,2,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,used car,1082,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,884,<100,1<=X<4,4,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,3001,no known savings,1<=X<4,4,male single,none,4,real estate,31,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,used car,6110,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9283,>=1000,4<=X<7,1,male single,none,2,no known property,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,2708,500<=X<1000,>=7,2,male single,none,4,no known property,48,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,used car,1386,<100,unemployed,4,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,24,existing paid,business,2708,no known savings,>=7,4,male div/sep,none,2,car,61,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1620,<100,4<=X<7,3,male single,none,2,life insurance,48,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,business,1082,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,all paid,new car,3568,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,all paid,business,1204,<100,4<=X<7,4,male single,none,1,real estate,26,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,existing paid,radio/tv,884,<100,>=7,4,male single,none,4,real estate,48,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,no credits/all paid,radio/tv,1204,no known savings,1<=X<4,4,male single,none,1,no known property,34,old,none,rent,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,1913,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,furniture/equipment,2325,<100,1<=X<4,1,female div/dep/mar,none,2,car,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,new car,2171,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,22,young,none,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,5129,100<=X<500,1<=X<4,2,male single,none,3,life insurance,32,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,4811,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1620,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,6872,no known savings,>=7,4,male single,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,11560,no known savings,unemployed,4,male single,co applicant,4,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,radio/tv,3001,<100,4<=X<7,4,male single,none,4,real estate,29,old,none,own,2,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,2782,<100,1<=X<4,1,male single,none,2,real estate,31,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,1913,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,used car,3422,>=1000,>=7,3,male single,none,4,no known property,23,young,none,own,2,skilled,1,yes,yes,good
>=200,20,all paid,radio/tv,1386,no known savings,4<=X<7,4,male single,none,4,car,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,4811,100<=X<500,<1,4,male div/sep,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,11560,<100,<1,1,female div/dep/mar,none,1,real estate,32,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1082,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,42,old,none,own,2,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1082,>=1000,<1,4,male mar/wid,none,4,real estate,55,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,used car,11560,<100,<1,1,male mar/wid,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,639,<100,unemployed,1,female div/dep/mar,none,4,real estate,49,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,30,no credits/all paid,radio/tv,4811,<100,1<=X<4,4,female div/dep/mar,none,1,car,37,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,radio/tv,1204,no known savings,1<=X<4,4,male single,none,2,real estate,37,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,30,existing paid,new car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,26,young,none,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,884,100<=X<500,unemployed,4,male mar/wid,none,3,no known property,32,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,48,existing paid,new car,5129,no known savings,unemployed,3,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,884,<100,1<=X<4,2,male single,guarantor,3,life insurance,36,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,5129,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,42,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,all paid,new car,1525,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,32,old,none,own,1,skilled,2,yes,yes,good
<0,24,no credits/all paid,used car,6872,<100,unemployed,2,male single,none,4,no known property,66,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,education,1913,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,31,old,none,own,2,skilled,1,none,yes,bad
<0,6,no credits/all paid,furniture/equipment,3568,<100,1<=X<4,1,male div/sep,none,4,real estate,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,2171,<100,<1,2,female div/dep/mar,guarantor,4,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,5129,<100,1<=X<4,4,male single,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,furniture/equipment,1525,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,5129,<100,<1,1,male single,guarantor,1,life insurance,34,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,884,<100,<1,4,male single,guarantor,4,car,23,young,none,own,2,skilled,1,none,yes,good
>=200,15,existing paid,radio/tv,3568,no known savings,>=7,2,male single,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,new car,1620,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,used car,4811,<100,4<=X<7,3,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3568,<100,>=7,4,male single,none,2,car,37,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,20,all paid,furniture/equipment,3001,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,11560,<100,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,delayed previously,radio/tv,2325,<100,unemployed,2,male mar/wid,none,3,real estate,32,old,none,own,2,skilled,1,none,yes,good
no checking,6,delayed previously,radio/tv,884,no known savings,>=7,3,male single,none,4,no known property,34,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,all paid,new car,11560,<100,>=7,4,male single,none,2,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2325,no known savings,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,1082,no known savings,<1,4,female div/dep/mar,none,2,real estate,22,young,none,rent,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,1620,<100,1<=X<4,2,male mar/wid,none,2,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3001,<100,4<=X<7,2,male single,none,4,no known property,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,15,existing paid,furniture/equipment,2782,<100,unemployed,3,female div/dep/mar,none,4,no known property,49,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,all paid,radio/tv,1525,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1082,<100,<1,4,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,no,good
0<=X<200,24,existing paid,radio/tv,2171,<100,>=7,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1620,500<=X<1000,1<=X<4,3,male single,none,2,no known property,36,old,none,rent,1,unskilled resident,2,none,no,good
no checking,24,existing paid,radio/tv,2782,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,20,existing paid,new car,1082,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,all paid,radio/tv,1525,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,26,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,business,639,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,radio/tv,3568,<100,unemployed,4,male single,co applicant,4,car,66,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,15,existing paid,new car,1913,<100,>=7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1620,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,furniture/equipment,6110,<100,1<=X<4,2,female div/dep/mar,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,all paid,new car,1913,<100,4<=X<7,4,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,2708,<100,1<=X<4,2,male single,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,639,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,all paid,used car,2782,<100,>=7,4,male single,none,4,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,domestic appliance,639,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,1620,<100,<1,2,male single,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,884,no known savings,>=7,4,male single,none,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,1620,<100,unemployed,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1525,<100,>=7,4,male single,none,4,car,39,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,no credits/all paid,radio/tv,3568,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,1082,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,3568,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1913,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,9283,<100,>=7,2,female div/dep/mar,none,4,no known property,37,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1204,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,639,no known savings,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,24,all paid,furniture/equipment,3001,no known savings,1<=X<4,2,male mar/wid,none,4,car,22,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,1620,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,3422,<100,4<=X<7,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,9283,100<=X<500,>=7,4,male single,none,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,new car,639,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,34,old,none,own,2,skilled,1,none,no,good
<0,6,all paid,new car,1386,<100,<1,2,male single,none,4,real estate,36,old,none,own,1,unskilled resident,2,none,no,good
no checking,30,existing paid,furniture/equipment,9283,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,radio/tv,1082,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,critical/other existing credit,education,1525,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2325,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,yes,yes,bad
<0,6,all paid,new car,639,<100,<1,3,male single,none,4,real estate,37,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,education,2325,<100,4<=X<7,3,male single,none,1,car,31,old,none,own,2,skilled,2,none,yes,good
no checking,24,all paid,radio/tv,3422,no known savings,<1,4,male single,none,2,car,26,young,none,own,2,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,4811,<100,>=7,3,female div/dep/mar,none,4,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,9283,<100,>=7,4,male single,none,4,real estate,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2708,<100,>=7,1,female div/dep/mar,none,1,life insurance,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,all paid,radio/tv,1525,<100,<1,1,male mar/wid,none,1,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
>=200,20,existing paid,furniture/equipment,3001,<100,1<=X<4,2,male single,none,1,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,bad
no checking,24,critical/other existing credit,new car,2171,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,new car,2171,100<=X<500,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,no credits/all paid,new car,2325,100<=X<500,<1,3,female div/dep/mar,none,3,car,29,old,none,own,2,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,4811,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,none,own,2,skilled,1,yes,yes,bad
<0,24,all paid,furniture/equipment,3422,<100,4<=X<7,3,male single,none,4,car,26,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,furniture/equipment,1913,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,existing paid,used car,3001,no known savings,>=7,4,male single,none,4,no known property,49,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,30,existing paid,new car,11560,no known savings,1<=X<4,1,male single,none,4,no known property,34,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1525,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,young,none,rent,2,skilled,1,yes,yes,good
<0,15,all paid,business,884,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2782,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,22,young,none,own,2,skilled,1,none,yes,good
no checking,24,no credits/all paid,education,1913,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1386,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,all paid,new car,2708,<100,<1,4,male single,none,1,no known property,32,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,15,existing paid,new car,2171,no known savings,>=7,4,female div/dep/mar,none,4,no known property,48,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,no credits/all paid,new car,2782,<100,1<=X<4,2,male single,none,2,real estate,34,old,none,rent,2,unskilled resident,2,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,2325,<100,>=7,3,male single,none,3,life insurance,55,old,none,own,2,skilled,1,none,yes,bad
