checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,existing paid,furniture/equipment,1595,<100,4<=X<7,3,male single,none,2,life insurance,50,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,business,1185,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,new car,3446,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,1,skilled,2,none,yes,good
no checking,18,existing paid,business,882,<100,4<=X<7,4,male single,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,real estate,51,old,none,own,3,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,1204,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,1925,<100,1<=X<4,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2251,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2150,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,4151,100<=X<500,1<=X<4,2,male single,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,education,2462,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1620,<100,<1,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,6304,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,6416,no known savings,1<=X<4,4,male single,co applicant,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,7,existing paid,radio/tv,2675,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,own,1,skilled,2,none,yes,good
no checking,18,existing paid,radio/tv,1386,100<=X<500,1<=X<4,4,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,critical/other existing credit,used car,2246,>=1000,>=7,3,male single,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,1445,no known savings,4<=X<7,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2538,100<=X<500,<1,4,male div/sep,none,2,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,new car,6187,<100,<1,1,female div/dep/mar,none,1,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,701,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,none,yes,good
<0,24,delayed previously,radio/tv,1024,<100,<1,4,male mar/wid,none,4,real estate,47,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,business,4811,<100,<1,1,male mar/wid,none,4,car,27,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,existing paid,new car,454,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,radio/tv,2424,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,none,yes,bad
>=200,24,critical/other existing credit,new car,1344,no known savings,4<=X<7,4,male single,none,2,car,37,old,bank,own,2,skilled,2,none,yes,bad
no checking,30,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,no known property,24,old,stores,rent,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,609,100<=X<500,<1,4,male mar/wid,none,3,no known property,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,furniture/equipment,3060,no known savings,<1,3,female div/dep/mar,none,4,no known property,40,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
<0,12,existing paid,furniture/equipment,708,>=1000,1<=X<4,2,male single,none,3,life insurance,38,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,2708,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,1185,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,18,critical/other existing credit,new car,3552,<100,unemployed,2,male single,none,4,no known property,66,old,none,rent,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1864,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,bad
<0,4,critical/other existing credit,furniture/equipment,2278,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,13,existing paid,radio/tv,2100,<100,<1,2,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4165,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1516,<100,>=7,4,male div/sep,none,2,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3931,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,critical/other existing credit,repairs,882,<100,<1,4,male single,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,3399,no known savings,>=7,2,male single,none,3,car,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,10,delayed previously,new car,1569,<100,1<=X<4,2,female div/dep/mar,none,2,car,35,old,stores,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,used car,3850,100<=X<500,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3446,<100,>=7,4,male single,none,2,car,41,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2996,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,all paid,new car,9157,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,59,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,delayed previously,radio/tv,2320,<100,4<=X<7,2,male mar/wid,none,3,no known property,34,old,none,own,2,skilled,1,none,yes,good
no checking,7,delayed previously,radio/tv,806,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,8358,<100,<1,4,male single,none,2,real estate,57,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,13,existing paid,furniture/equipment,1568,no known savings,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,709,>=1000,<1,4,female div/dep/mar,none,2,real estate,21,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1322,<100,1<=X<4,2,male mar/wid,none,2,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,new car,2124,<100,4<=X<7,2,male single,none,4,life insurance,38,old,bank,for free,1,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,2578,<100,unemployed,3,male single,none,4,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1516,>=1000,>=7,4,female div/dep/mar,none,1,real estate,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1053,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1495,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1597,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,new car,2782,100<=X<500,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,1042,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1103,<100,1<=X<4,2,male mar/wid,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,repairs,660,<100,4<=X<7,2,male mar/wid,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,42,critical/other existing credit,business,3394,<100,unemployed,4,male single,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,10,existing paid,new car,1371,<100,>=7,4,male single,none,4,real estate,38,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1620,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,2991,<100,1<=X<4,2,female div/dep/mar,none,3,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,1343,<100,<1,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,new car,2570,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,518,<100,4<=X<7,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,1845,<100,>=7,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,343,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,15,delayed previously,new car,1721,<100,<1,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,retraining,754,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1237,<100,<1,4,female div/dep/mar,none,2,car,28,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,11,critical/other existing credit,furniture/equipment,1082,<100,<1,4,female div/dep/mar,none,4,car,44,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,delayed previously,education,960,>=1000,4<=X<7,3,female div/dep/mar,none,2,no known property,30,old,bank,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,3518,<100,1<=X<4,2,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1934,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,no credits/all paid,business,4165,<100,>=7,2,female div/dep/mar,none,4,no known property,42,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1237,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,343,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,2996,no known savings,>=7,2,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1585,<100,4<=X<7,4,male single,none,3,life insurance,40,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,3123,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,used car,4221,<100,>=7,4,male single,none,2,real estate,45,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,609,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,1344,no known savings,<1,2,male single,none,4,real estate,40,old,none,own,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3850,<100,<1,2,female div/dep/mar,none,4,life insurance,23,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1113,500<=X<1000,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,15,critical/other existing credit,education,1532,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2302,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,343,<100,<1,3,male mar/wid,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2251,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,3074,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2353,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,new car,7763,<100,>=7,4,male single,none,4,no known property,41,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,18,existing paid,furniture/equipment,3029,<100,<1,1,female div/dep/mar,none,1,life insurance,43,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1534,<100,<1,1,male mar/wid,none,1,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,furniture/equipment,2835,500<=X<1000,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,18,critical/other existing credit,new car,1532,<100,1<=X<4,4,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1995,100<=X<500,<1,4,male single,none,1,car,27,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2278,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,2835,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,3552,<100,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1925,<100,<1,2,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,used car,1987,no known savings,>=7,4,male single,none,4,no known property,49,old,bank,for free,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,new car,7432,<100,1<=X<4,1,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,radio/tv,1204,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,car,23,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,806,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2782,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1445,<100,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,1386,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2384,<100,<1,4,male single,none,1,no known property,33,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1534,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,7,critical/other existing credit,new car,2799,<100,>=7,2,male single,none,2,car,36,old,none,rent,2,skilled,2,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2246,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,business,1572,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,3863,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,used car,2329,500<=X<1000,<1,1,female div/dep/mar,none,1,real estate,43,old,none,own,1,skilled,1,none,yes,good
