checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,4,critical/other existing credit,new car,1048,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,no known property,21,old,none,rent,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,1553,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1808,<100,1<=X<4,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2150,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,3021,100<=X<500,1<=X<4,2,male div/sep,none,3,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3812,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1484,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,furniture/equipment,3913,no known savings,>=7,4,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,all paid,used car,7472,no known savings,unemployed,4,male mar/wid,co applicant,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,2214,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,20,old,none,own,1,skilled,1,none,yes,bad
no checking,7,existing paid,radio/tv,2101,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,1553,<100,1<=X<4,4,male single,none,4,car,20,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,used car,3368,500<=X<1000,>=7,3,male single,none,4,no known property,23,old,none,own,2,skilled,1,yes,yes,good
>=200,15,all paid,radio/tv,1216,no known savings,4<=X<7,4,male single,none,4,car,23,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,2996,100<=X<500,<1,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,new car,7472,<100,<1,1,female div/dep/mar,none,1,real estate,21,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,886,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,radio/tv,882,<100,<1,4,male mar/wid,none,4,real estate,23,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,used car,7127,<100,<1,1,male mar/wid,co applicant,4,car,20,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,existing paid,used car,652,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,24,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2996,<100,1<=X<4,4,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,furniture/equipment,1126,no known savings,4<=X<7,4,male single,none,2,real estate,21,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,30,existing paid,used car,4811,<100,4<=X<7,2,male single,none,4,car,24,old,stores,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,660,100<=X<500,<1,4,male mar/wid,none,3,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,45,existing paid,radio/tv,3617,no known savings,<1,3,female div/dep/mar,none,4,no known property,22,old,bank,own,1,unemp/unskilled non res,1,yes,yes,good
<0,12,existing paid,furniture/equipment,660,<100,1<=X<4,2,female div/dep/mar,guarantor,3,life insurance,21,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3105,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,new car,1295,<100,4<=X<7,4,female div/dep/mar,none,3,car,21,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,used car,3913,<100,4<=X<7,2,male single,none,4,no known property,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1534,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,bad
<0,4,critical/other existing credit,furniture/equipment,2483,<100,1<=X<4,1,male single,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2101,<100,1<=X<4,2,female div/dep/mar,guarantor,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3021,<100,1<=X<4,4,male single,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1258,<100,1<=X<4,4,male mar/wid,none,2,car,20,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3016,<100,<1,1,male single,guarantor,1,life insurance,21,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,882,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,23,old,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,2570,no known savings,<1,2,male single,none,3,car,21,old,none,own,1,skilled,1,none,yes,good
>=200,12,all paid,new car,1808,<100,1<=X<4,2,female div/dep/mar,none,2,car,21,old,stores,own,1,skilled,1,yes,yes,good
<0,15,existing paid,used car,2996,<100,4<=X<7,3,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2570,<100,>=7,4,male single,none,2,car,22,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2150,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,all paid,radio/tv,11560,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,24,old,bank,own,1,unskilled resident,1,yes,yes,bad
<0,15,existing paid,radio/tv,1845,<100,4<=X<7,2,male mar/wid,none,3,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,763,no known savings,>=7,3,male single,none,4,no known property,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,11560,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,for free,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1808,no known savings,4<=X<7,4,male single,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1126,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1484,<100,1<=X<4,2,male mar/wid,none,2,life insurance,20,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,2462,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,21,old,bank,own,1,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,1987,<100,1<=X<4,3,female div/dep/mar,none,4,car,24,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1258,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,886,<100,<1,4,male mar/wid,none,2,real estate,20,old,none,own,1,skilled,1,none,no,good
0<=X<200,24,existing paid,radio/tv,1967,<100,>=7,4,male div/sep,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1371,500<=X<1000,1<=X<4,3,male mar/wid,none,2,no known property,22,old,none,rent,1,unskilled resident,2,none,no,good
<0,18,existing paid,new car,2101,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,20,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,business,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,used car,1484,no known savings,1<=X<4,2,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,repairs,660,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,repairs,2570,<100,1<=X<4,4,male single,co applicant,4,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,new car,1534,<100,>=7,4,male single,none,4,car,21,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1484,<100,1<=X<4,2,female div/dep/mar,co applicant,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,3368,<100,1<=X<4,2,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,new car,1534,<100,<1,4,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,radio/tv,1967,<100,1<=X<4,2,male single,guarantor,2,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,368,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,1987,<100,>=7,4,male single,none,4,car,21,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,existing paid,radio/tv,368,<100,<1,4,female div/dep/mar,none,1,real estate,20,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1484,<100,<1,2,male single,none,3,real estate,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,763,no known savings,>=7,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,radio/tv,1484,<100,<1,4,female div/dep/mar,none,2,car,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,1258,<100,>=7,4,male single,none,4,car,22,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,23,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,882,no known savings,4<=X<7,3,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,2788,<100,1<=X<4,2,male single,guarantor,3,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1568,<100,>=7,2,male single,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,6187,<100,>=7,2,female div/dep/mar,none,4,no known property,22,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,critical/other existing credit,radio/tv,1049,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,368,no known savings,1<=X<4,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,2996,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,furniture/equipment,1371,<100,4<=X<7,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,2462,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,6187,<100,>=7,4,male div/sep,none,2,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,4,existing paid,furniture/equipment,368,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,21,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,radio/tv,1126,<100,<1,2,male single,none,4,real estate,22,old,none,own,1,unskilled resident,2,none,no,good
0<=X<200,36,critical/other existing credit,furniture/equipment,7127,<100,1<=X<4,2,male single,none,4,life insurance,23,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1048,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,20,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,new car,1295,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,car,20,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,652,<100,<1,3,male single,none,4,real estate,22,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,education,1845,<100,4<=X<7,3,male single,none,1,car,20,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,3105,<100,<1,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,2991,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,1,yes,yes,good
<0,45,existing paid,new car,4811,<100,<1,4,female div/dep/mar,none,4,no known property,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2214,<100,<1,1,female div/dep/mar,none,1,life insurance,22,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1534,<100,1<=X<4,1,male mar/wid,none,1,real estate,23,old,none,own,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2124,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,21,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1747,<100,1<=X<4,4,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,1747,100<=X<500,<1,4,male single,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1845,100<=X<500,<1,3,female div/dep/mar,none,3,car,20,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3368,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,20,old,none,rent,1,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,2788,<100,4<=X<7,3,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1568,<100,<1,2,female div/dep/mar,none,2,real estate,20,old,none,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,used car,2150,no known savings,1<=X<4,4,male single,none,4,car,23,old,bank,rent,1,skilled,2,yes,yes,good
0<=X<200,30,existing paid,new car,7472,no known savings,1<=X<4,1,male single,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1553,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,old,none,own,2,skilled,1,yes,yes,good
>=200,15,existing paid,business,763,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,24,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1553,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,furniture/equipment,1200,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,repairs,1961,<100,<1,4,male single,none,1,no known property,21,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,used car,1747,no known savings,>=7,4,female div/dep/mar,none,4,no known property,23,old,none,own,1,skilled,1,yes,yes,good
<0,7,critical/other existing credit,new car,2101,<100,1<=X<4,2,male single,none,2,real estate,21,old,none,rent,1,skilled,2,none,yes,good
