checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,radio/tv,3599,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,repairs,6761,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,2606,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,33,existing paid,furniture/equipment,1402,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,stores,own,1,skilled,1,yes,yes,bad
<0,33,existing paid,education,2186,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,existing paid,radio/tv,4811,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,6761,100<=X<500,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,54,no credits/all paid,used car,11560,no known savings,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3905,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1264,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,other,1980,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,33,existing paid,education,7127,100<=X<500,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,841,500<=X<1000,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1402,500<=X<1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,critical/other existing credit,business,11998,<100,<1,3,male single,none,4,no known property,58,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,2969,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,2647,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,1469,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,used car,11998,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,9034,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
<0,4,delayed previously,business,1795,100<=X<500,>=7,1,male div/sep,none,2,car,31,old,bank,own,1,unemp/unskilled non res,2,none,yes,good
no checking,33,existing paid,new car,9034,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,furniture/equipment,1924,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2301,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,radio/tv,902,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,47,existing paid,new car,9034,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,33,delayed previously,education,7980,100<=X<500,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,2687,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,2647,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
<0,47,all paid,business,3758,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,1200,<100,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,902,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,1107,100<=X<500,<1,2,male single,none,4,life insurance,42,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,33,critical/other existing credit,used car,7127,<100,>=7,2,male single,none,4,car,29,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,repairs,1402,100<=X<500,>=7,3,male single,co applicant,4,real estate,48,old,none,own,1,skilled,2,none,no,good
<0,12,all paid,retraining,433,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3092,100<=X<500,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,new car,1236,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,domestic appliance,1352,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,3092,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,902,<100,>=7,4,male single,none,3,car,33,old,none,own,3,skilled,2,none,yes,bad
0<=X<200,24,delayed previously,furniture/equipment,2301,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,8,existing paid,used car,1469,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,no,good
<0,4,critical/other existing credit,radio/tv,433,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,business,11560,<100,<1,1,male single,none,1,no known property,28,old,none,own,1,skilled,1,none,yes,bad
<0,20,all paid,new car,1924,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3758,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,47,no credits/all paid,business,2647,100<=X<500,4<=X<7,4,male single,none,4,life insurance,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,3905,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,8,existing paid,radio/tv,1987,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,critical/other existing credit,education,1882,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,new car,902,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,8,critical/other existing credit,used car,3599,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,15,no credits/all paid,business,3599,100<=X<500,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,used car,3017,<100,1<=X<4,2,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,education,1200,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,1987,<100,<1,4,male single,none,1,life insurance,22,young,bank,own,1,skilled,1,none,yes,good
no checking,8,existing paid,radio/tv,1795,500<=X<1000,>=7,2,male single,none,4,real estate,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1924,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,24,existing paid,radio/tv,1987,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1402,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1924,<100,4<=X<7,3,male single,none,2,no known property,51,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1352,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,902,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,8,critical/other existing credit,new car,1200,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,own,1,skilled,1,none,no,good
no checking,20,existing paid,radio/tv,433,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,2606,100<=X<500,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,54,delayed previously,radio/tv,7980,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1980,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,1924,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,used car,1924,<100,>=7,2,female div/dep/mar,none,4,life insurance,57,old,bank,own,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1107,<100,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1882,<100,<1,4,female div/dep/mar,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1231,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1402,100<=X<500,4<=X<7,3,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,existing paid,radio/tv,6199,no known savings,unemployed,4,male single,co applicant,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,47,existing paid,radio/tv,3441,100<=X<500,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,repairs,11998,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1882,no known savings,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,47,existing paid,new car,11560,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,39,existing paid,used car,9034,<100,>=7,1,male mar/wid,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,47,critical/other existing credit,business,9034,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,existing paid,used car,3905,no known savings,unemployed,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1402,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,15,existing paid,furniture/equipment,2969,<100,4<=X<7,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,3017,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,841,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,10,critical/other existing credit,new car,1231,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,39,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1107,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,existing paid,new car,902,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,6199,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,6199,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1231,<100,>=7,4,male mar/wid,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1882,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3599,<100,4<=X<7,1,male single,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,business,6199,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1795,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,3758,<100,unemployed,1,male single,none,4,no known property,23,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,1236,<100,<1,1,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,furniture/equipment,1231,<100,1<=X<4,1,female div/dep/mar,none,2,no known property,29,old,none,own,1,skilled,1,none,no,bad
<0,12,no credits/all paid,radio/tv,6199,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,3,skilled,1,yes,yes,bad
>=200,12,delayed previously,new car,2606,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,2687,<100,unemployed,4,male single,none,1,no known property,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,33,existing paid,new car,3599,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,54,critical/other existing credit,new car,9034,no known savings,>=7,2,male single,none,4,no known property,63,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,delayed previously,furniture/equipment,11998,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,no known property,60,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,delayed previously,radio/tv,2647,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,11560,<100,4<=X<7,4,male single,none,2,car,57,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,4,existing paid,new car,433,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,used car,6199,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,business,2124,<100,4<=X<7,2,male single,none,4,life insurance,39,old,bank,own,1,unskilled resident,2,none,yes,good
<0,4,critical/other existing credit,radio/tv,2186,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,delayed previously,education,11998,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,2647,100<=X<500,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1987,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,9034,100<=X<500,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,15,delayed previously,new car,1107,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2186,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,7980,no known savings,4<=X<7,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,existing paid,used car,7127,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,education,1236,500<=X<1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1987,<100,>=7,4,male single,none,4,no known property,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,education,902,100<=X<500,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,33,existing paid,new car,1987,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,furniture/equipment,1795,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,delayed previously,used car,11998,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,no credits/all paid,furniture/equipment,3017,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,3905,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,own,3,skilled,2,none,yes,good
<0,10,existing paid,used car,2301,<100,>=7,3,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,6199,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3758,<100,1<=X<4,1,male single,co applicant,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,new car,3017,<100,<1,3,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,used car,2124,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,3092,<100,1<=X<4,3,male single,co applicant,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,33,delayed previously,radio/tv,1469,<100,>=7,4,male single,none,2,car,29,old,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,33,existing paid,radio/tv,3092,100<=X<500,<1,3,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,841,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,retraining,1352,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1352,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,2969,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1882,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,2606,<100,<1,4,female div/dep/mar,co applicant,4,life insurance,62,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2124,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1264,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,existing paid,furniture/equipment,9034,100<=X<500,4<=X<7,4,male single,co applicant,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,critical/other existing credit,radio/tv,1264,100<=X<500,<1,4,male single,none,4,no known property,38,old,bank,own,1,skilled,2,none,yes,bad
no checking,33,existing paid,used car,2969,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,new car,841,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
no checking,39,critical/other existing credit,furniture/equipment,7127,<100,>=7,2,female div/dep/mar,none,4,life insurance,23,old,none,own,3,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3017,<100,>=7,3,male single,none,4,no known property,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,new car,2606,100<=X<500,1<=X<4,2,male single,none,4,car,28,old,none,own,3,skilled,1,yes,yes,bad
>=200,15,existing paid,furniture/equipment,3441,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,furniture/equipment,3092,<100,>=7,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,2186,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,all paid,radio/tv,841,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,47,existing paid,radio/tv,7980,<100,4<=X<7,1,male mar/wid,guarantor,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,20,no credits/all paid,new car,6761,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,33,existing paid,new car,6761,<100,1<=X<4,1,male single,none,4,no known property,37,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1469,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,3092,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,new car,3017,<100,<1,4,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,used car,1200,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,domestic appliance,1264,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2606,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,433,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,24,all paid,other,1469,no known savings,>=7,4,male single,none,3,no known property,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,4,all paid,new car,1200,100<=X<500,<1,1,female div/dep/mar,none,1,no known property,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,4811,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,2687,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
