checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,delayed previously,business,1258,100<=X<500,>=7,1,male div/sep,none,2,car,31,old,bank,own,2,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,7980,<100,1<=X<4,4,male div/sep,none,2,real estate,25,old,stores,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,1913,no known savings,unemployed,4,male single,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,2108,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,701,<100,1<=X<4,4,male single,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,7980,no known savings,4<=X<7,1,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,27,delayed previously,education,6887,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,education,2463,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2301,<100,4<=X<7,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,3566,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,furniture/equipment,900,no known savings,>=7,1,male single,none,4,no known property,39,old,none,own,2,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,672,100<=X<500,4<=X<7,4,male single,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1204,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,7476,>=1000,>=7,2,male single,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1038,100<=X<500,>=7,3,male single,none,4,real estate,48,old,none,own,2,skilled,1,none,yes,good
<0,11,all paid,retraining,362,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2221,100<=X<500,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1103,<100,<1,4,male single,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1258,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,2991,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,no credits/all paid,new car,701,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,delayed previously,furniture/equipment,2108,<100,unemployed,3,male mar/wid,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1422,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,no,good
<0,4,critical/other existing credit,radio/tv,362,100<=X<500,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,27,delayed previously,business,9572,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1469,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3244,<100,1<=X<4,1,male div/sep,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,used car,3104,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,3566,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,2108,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1521,<100,>=7,2,male single,none,3,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,retraining,900,<100,4<=X<7,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,radio/tv,2348,>=1000,1<=X<4,1,male single,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,good
<0,15,no credits/all paid,business,3104,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3049,<100,1<=X<4,2,male div/sep,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,11,existing paid,education,1204,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,3104,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2463,100<=X<500,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1338,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1521,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,1338,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1422,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,1258,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,701,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
no checking,4,no credits/all paid,radio/tv,1204,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,609,<100,unemployed,3,male single,co applicant,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,2145,<100,1<=X<4,4,male single,guarantor,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,54,delayed previously,furniture/equipment,7476,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,1603,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1603,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,2687,<100,>=7,2,male single,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,3,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1521,<100,<1,4,male single,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,1038,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,1393,500<=X<1000,4<=X<7,3,male single,none,4,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,new car,11938,no known savings,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3049,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,repairs,10875,<100,>=7,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1521,no known savings,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,10875,<100,<1,1,male single,none,1,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,existing paid,used car,9572,<100,4<=X<7,1,male mar/wid,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,existing paid,new car,6314,<100,>=7,4,male single,none,2,real estate,46,old,bank,own,2,skilled,1,none,yes,good
no checking,11,existing paid,used car,4576,no known savings,<1,1,male div/sep,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1275,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,15,existing paid,furniture/equipment,2606,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,2687,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,new car,672,<100,4<=X<7,1,male single,none,4,no known property,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,9,critical/other existing credit,new car,1038,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,used car,4771,no known savings,4<=X<7,2,male single,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,701,100<=X<500,<1,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,11,existing paid,new car,672,<100,4<=X<7,2,male div/sep,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,new car,4576,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4241,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1038,<100,1<=X<4,4,male single,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1521,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3566,<100,4<=X<7,1,male div/sep,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,business,4576,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1469,<100,1<=X<4,4,male div/sep,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,3757,<100,unemployed,1,male single,none,4,no known property,23,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,9,existing paid,radio/tv,1231,<100,1<=X<4,1,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,furniture/equipment,959,<100,1<=X<4,1,male div/sep,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,11,no credits/all paid,radio/tv,6314,<100,1<=X<4,4,male single,none,2,life insurance,28,old,stores,rent,2,skilled,1,yes,yes,bad
0<=X<200,11,delayed previously,new car,2301,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,stores,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,2463,<100,unemployed,4,male single,none,1,real estate,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,27,delayed previously,new car,3104,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,54,critical/other existing credit,other,11938,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,all paid,other,12612,100<=X<500,>=7,3,male single,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,delayed previously,radio/tv,2301,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,27,no credits/all paid,new car,12612,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,362,100<=X<500,1<=X<4,4,male single,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,4241,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,2606,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,critical/other existing credit,radio/tv,1950,<100,4<=X<7,1,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,education,10875,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,3,male single,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1882,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,7980,<100,>=7,2,male single,none,2,car,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,delayed previously,new car,760,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1980,<100,>=7,4,male div/sep,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,7476,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,used car,4241,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1103,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,1882,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,education,609,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,27,existing paid,new car,1819,<100,4<=X<7,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,1422,no known savings,>=7,3,male single,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,used car,10875,no known savings,1<=X<4,4,male single,none,2,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,no credits/all paid,furniture/equipment,2820,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,2,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,3244,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,1,none,yes,good
<0,11,existing paid,used car,3566,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,4576,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2991,<100,4<=X<7,1,female div/dep/mar,guarantor,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,3049,<100,4<=X<7,3,female div/dep/mar,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,1950,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
<0,24,existing paid,new car,2301,<100,1<=X<4,3,male single,guarantor,4,real estate,63,old,bank,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,radio/tv,1603,<100,<1,4,male single,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,3104,100<=X<500,<1,3,male single,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,9,existing paid,new car,672,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,used car,959,no known savings,unemployed,4,male single,none,4,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1258,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,used car,2606,500<=X<1000,<1,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1275,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,3757,<100,>=7,4,male single,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,1913,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1231,100<=X<500,1<=X<4,1,male single,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,7980,100<=X<500,>=7,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,900,100<=X<500,<1,4,male single,none,4,no known property,38,old,bank,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,used car,4771,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,12,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,radio/tv,609,<100,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,2,skilled,1,none,no,good
no checking,27,critical/other existing credit,furniture/equipment,6887,<100,>=7,2,male single,none,4,life insurance,23,old,none,rent,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,repairs,5804,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2687,100<=X<500,1<=X<4,2,male single,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,15,existing paid,new car,3049,<100,unemployed,1,male single,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2145,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,education,1980,100<=X<500,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,11,all paid,radio/tv,609,<100,1<=X<4,4,male single,none,4,real estate,24,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,business,6887,no known savings,4<=X<7,1,male single,guarantor,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,no credits/all paid,new car,4771,no known savings,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,27,existing paid,new car,11938,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1393,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,2820,no known savings,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,2820,<100,<1,4,male div/sep,none,4,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,retraining,959,<100,1<=X<4,4,male single,none,3,car,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1231,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,11,critical/other existing credit,furniture/equipment,2221,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,11,critical/other existing credit,radio/tv,362,<100,4<=X<7,4,male single,none,3,real estate,58,old,none,own,4,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,other,1338,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,4,all paid,new car,959,100<=X<500,4<=X<7,1,male single,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,4241,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,3965,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,retraining,900,<100,1<=X<4,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,radio/tv,2687,100<=X<500,1<=X<4,4,male single,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,1103,no known savings,4<=X<7,4,male single,none,4,no known property,45,old,bank,own,1,skilled,1,none,yes,good
<0,21,all paid,used car,3757,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,old,bank,rent,1,high qualif/self emp/mgmt,1,none,no,good
