checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,20,critical/other existing credit,radio/tv,1980,no known savings,>=7,4,male single,guarantor,4,car,50,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3104,<100,<1,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,5190,no known savings,>=7,4,male single,none,4,car,48,old,none,own,3,skilled,2,yes,yes,good
no checking,11,existing paid,radio/tv,2171,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,1287,<100,1<=X<4,4,male single,none,4,car,37,old,stores,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,education,1444,no known savings,1<=X<4,4,male single,none,4,car,40,old,none,own,1,skilled,1,yes,yes,bad
<0,47,existing paid,business,3620,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4771,<100,4<=X<7,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
no checking,54,existing paid,used car,9436,no known savings,1<=X<4,2,male single,none,2,car,39,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3832,<100,1<=X<4,2,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,radio/tv,1213,500<=X<1000,>=7,4,male single,none,3,car,47,old,stores,own,1,skilled,1,yes,yes,good
<0,27,existing paid,other,2171,<100,>=7,4,female div/dep/mar,none,4,car,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,other,5190,>=1000,1<=X<4,1,male single,none,4,car,47,old,none,own,1,skilled,2,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,685,<100,>=7,4,male single,none,4,car,56,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,1595,<100,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,existing paid,business,11560,<100,<1,3,male single,none,4,car,58,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,2463,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2969,<100,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,1941,100<=X<500,>=7,4,male single,none,4,car,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,other,11560,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,7721,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,1238,100<=X<500,>=7,1,male single,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,30,critical/other existing credit,new car,9436,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,stores,own,2,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,2348,no known savings,<1,4,female div/dep/mar,none,3,car,27,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
<0,18,delayed previously,new car,802,<100,<1,4,male single,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,54,existing paid,new car,6560,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,delayed previously,education,6560,<100,1<=X<4,4,male single,none,3,car,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2333,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2288,<100,<1,4,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,critical/other existing credit,business,3104,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,433,<100,1<=X<4,1,female div/dep/mar,none,4,car,39,old,none,own,2,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,682,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,976,100<=X<500,<1,2,male single,none,4,car,42,young,bank,own,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,used car,3565,>=1000,>=7,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,1520,100<=X<500,>=7,3,male single,none,4,car,48,old,none,own,2,skilled,2,none,no,good
<0,11,existing paid,radio/tv,385,<100,>=7,4,male mar/wid,none,1,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3620,100<=X<500,>=7,3,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,new car,950,<100,<1,4,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,other,1258,500<=X<1000,4<=X<7,4,male single,none,3,car,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,2687,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,14,no credits/all paid,business,950,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
0<=X<200,24,delayed previously,furniture/equipment,1980,<100,unemployed,3,female div/dep/mar,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,radio/tv,1804,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,385,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,30,delayed previously,business,7393,<100,<1,1,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,21,all paid,new car,1595,no known savings,1<=X<4,4,male mar/wid,none,2,car,40,old,none,own,2,unskilled resident,2,none,yes,bad
0<=X<200,18,no credits/all paid,furniture/equipment,3049,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,39,no credits/all paid,business,2463,no known savings,4<=X<7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,3594,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,9,existing paid,radio/tv,2606,<100,4<=X<7,2,male mar/wid,none,2,car,29,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,education,1264,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,unskilled resident,1,yes,yes,bad
<0,11,existing paid,retraining,685,<100,4<=X<7,4,male mar/wid,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,4771,no known savings,1<=X<4,1,male single,none,2,car,33,old,none,own,2,skilled,2,none,yes,good
<0,18,existing paid,business,3104,<100,4<=X<7,3,male single,none,1,car,31,old,bank,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,3959,<100,>=7,2,male single,none,2,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,11,existing paid,education,976,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,23,young,bank,rent,1,skilled,1,yes,yes,good
<0,20,existing paid,furniture/equipment,2121,<100,<1,4,male single,none,1,car,22,young,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1595,<100,>=7,2,male single,none,4,car,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,new car,2121,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,21,existing paid,business,1444,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,1291,<100,1<=X<4,4,female div/dep/mar,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1595,<100,4<=X<7,3,male single,none,2,car,51,old,none,own,1,skilled,2,none,yes,good
<0,27,existing paid,business,1366,<100,4<=X<7,4,male single,none,1,car,25,young,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,937,<100,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,685,100<=X<500,1<=X<4,4,male single,none,1,car,35,old,none,rent,1,skilled,1,none,no,good
no checking,21,existing paid,new car,433,<100,<1,3,female div/dep/mar,co applicant,4,car,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1520,<100,1<=X<4,4,female div/dep/mar,guarantor,2,car,24,young,bank,own,1,skilled,1,none,yes,bad
<0,54,delayed previously,used car,9436,no known savings,1<=X<4,1,male single,none,1,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,furniture/equipment,2121,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1366,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,1804,<100,4<=X<7,2,female div/dep/mar,none,4,car,57,old,bank,own,3,unskilled resident,1,none,yes,good
0<=X<200,14,existing paid,radio/tv,802,no known savings,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
<0,21,existing paid,radio/tv,1287,<100,<1,4,female div/dep/mar,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,976,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1238,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,39,critical/other existing credit,furniture/equipment,4771,no known savings,unemployed,4,female div/dep/mar,guarantor,4,car,36,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,existing paid,radio/tv,4351,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,4351,<100,<1,1,male div/sep,none,1,car,34,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,14,critical/other existing credit,used car,1520,no known savings,>=7,4,male single,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
<0,47,existing paid,new car,11560,<100,<1,1,female div/dep/mar,none,1,car,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,7393,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,54,critical/other existing credit,business,5190,no known savings,>=7,4,female div/dep/mar,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,11,existing paid,used car,4351,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1287,no known savings,>=7,4,male single,co applicant,2,car,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,21,existing paid,furniture/equipment,3104,no known savings,>=7,3,male single,none,4,car,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2503,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,new car,802,<100,unemployed,1,female div/dep/mar,none,4,car,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,10,critical/other existing credit,new car,937,<100,4<=X<7,4,male single,co applicant,3,car,49,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4771,no known savings,4<=X<7,2,female div/dep/mar,none,4,car,24,young,stores,rent,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,385,100<=X<500,<1,4,male mar/wid,none,3,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,existing paid,new car,685,<100,4<=X<7,2,female div/dep/mar,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4351,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3832,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,critical/other existing credit,new car,1213,no known savings,>=7,4,female div/dep/mar,none,3,car,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,1264,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,furniture/equipment,3345,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,business,6560,<100,>=7,1,male single,none,1,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,1258,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,2348,500<=X<1000,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1291,<100,<1,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,950,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,11,existing paid,radio/tv,6199,<100,1<=X<4,4,male single,none,2,car,28,old,none,rent,2,skilled,1,yes,yes,bad
>=200,11,delayed previously,new car,2246,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2348,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,4771,no known savings,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,54,critical/other existing credit,new car,6560,no known savings,>=7,2,female div/dep/mar,none,4,car,63,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,54,delayed previously,furniture/equipment,7721,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,60,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,2969,<100,unemployed,2,male mar/wid,none,3,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,7393,<100,>=7,4,male single,none,2,car,57,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,critical/other existing credit,new car,433,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,30,delayed previously,business,3959,100<=X<500,1<=X<4,2,male single,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,2171,<100,4<=X<7,2,male single,none,4,car,39,young,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,6,critical/other existing credit,radio/tv,1893,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,business,3959,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,none,rent,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,2348,<100,1<=X<4,3,male mar/wid,none,2,car,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,business,2288,no known savings,<1,4,male mar/wid,none,4,car,28,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,7127,<100,4<=X<7,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,14,all paid,new car,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,used car,1941,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,used car,5190,<100,unemployed,3,male single,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,used car,5190,<100,>=7,2,male single,none,2,car,35,old,none,own,2,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,1258,no known savings,1<=X<4,4,male single,none,3,car,46,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,education,1743,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,education,717,<100,>=7,4,male single,none,4,car,41,old,none,own,1,unskilled resident,2,none,yes,bad
<0,30,existing paid,new car,1520,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1893,no known savings,>=7,3,female div/dep/mar,none,4,car,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,9436,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,no credits/all paid,used car,2759,<100,>=7,2,male single,none,4,car,34,old,none,own,2,skilled,1,none,yes,good
<0,14,critical/other existing credit,new car,5190,<100,1<=X<4,2,male single,none,2,car,36,old,none,rent,2,skilled,2,none,yes,good
<0,10,existing paid,used car,2288,<100,>=7,3,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,repairs,3959,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,guarantor,2,car,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3832,<100,<1,3,female div/dep/mar,none,1,car,34,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,business,1804,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
<0,20,existing paid,used car,1980,<100,1<=X<4,3,female div/dep/mar,none,4,car,63,old,stores,own,1,skilled,2,none,yes,good
<0,21,delayed previously,radio/tv,1366,<100,>=7,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,2969,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,433,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,1238,500<=X<1000,unemployed,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1213,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,2348,no known savings,1<=X<4,4,male single,guarantor,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,1258,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
no checking,20,existing paid,new car,2333,<100,>=7,4,female div/dep/mar,co applicant,4,car,62,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1366,<100,>=7,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1236,<100,1<=X<4,1,female div/dep/mar,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3594,<100,<1,4,female div/dep/mar,none,1,car,29,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,radio/tv,717,<100,<1,4,male single,none,4,car,38,old,bank,own,2,skilled,2,none,yes,bad
no checking,24,existing paid,used car,2606,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
>=200,14,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,433,<100,4<=X<7,4,female div/dep/mar,none,3,car,37,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,7127,<100,1<=X<4,2,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,2687,<100,>=7,3,female div/dep/mar,none,4,car,44,young,none,own,2,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,2463,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,bad
>=200,18,existing paid,used car,3049,<100,<1,1,female div/dep/mar,none,1,car,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,21,existing paid,furniture/equipment,3594,<100,4<=X<7,2,male single,none,1,car,34,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,new car,1980,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,18,all paid,new car,685,<100,unemployed,4,female div/dep/mar,none,4,car,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,47,existing paid,other,7721,<100,4<=X<7,1,female div/dep/mar,none,1,car,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,no credits/all paid,new car,5003,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,29,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,business,5003,no known savings,1<=X<4,1,male mar/wid,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1231,<100,4<=X<7,2,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3651,no known savings,4<=X<7,2,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2606,no known savings,<1,4,male div/sep,guarantor,4,car,27,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,retraining,937,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,21,existing paid,new car,1287,<100,1<=X<4,4,male single,none,3,car,47,old,none,own,1,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,education,2246,<100,>=7,3,male single,none,3,car,60,old,none,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,385,<100,4<=X<7,4,female div/dep/mar,none,3,car,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,21,all paid,business,1231,no known savings,1<=X<4,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,802,100<=X<500,4<=X<7,1,female div/dep/mar,none,1,car,32,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,no credits/all paid,business,6560,<100,1<=X<4,1,male single,none,4,car,36,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,20,delayed previously,business,2503,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,717,<100,1<=X<4,4,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,1743,<100,1<=X<4,4,female div/dep/mar,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,used car,950,no known savings,1<=X<4,4,male single,none,4,car,45,old,none,own,1,skilled,2,none,yes,good
<0,21,delayed previously,used car,3565,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,old,bank,rent,1,skilled,1,none,no,good
