checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,radio/tv,3017,500<=X<1000,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,critical/other existing credit,new car,1352,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,new car,1352,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,23,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2320,no known savings,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,2320,<100,1<=X<4,3,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4576,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,23,young,none,own,3,unskilled resident,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1842,no known savings,1<=X<4,4,male single,guarantor,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3181,<100,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,furniture/equipment,4576,no known savings,1<=X<4,4,male single,none,4,life insurance,48,young,none,own,3,skilled,2,yes,yes,good
<0,10,existing paid,radio/tv,2121,<100,1<=X<4,2,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,education,1533,<100,1<=X<4,4,male single,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
<0,42,existing paid,business,2515,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,42,existing paid,radio/tv,4249,<100,1<=X<4,4,male single,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,3780,<100,1<=X<4,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,used car,12169,no known savings,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,33,existing paid,radio/tv,3780,<100,1<=X<4,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1238,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,30,existing paid,business,2121,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,education,12169,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,609,<100,1<=X<4,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1414,>=1000,1<=X<4,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,radio/tv,12169,<100,1<=X<4,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,2515,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,radio/tv,3017,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,1533,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,12169,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,critical/other existing credit,furniture/equipment,6314,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,delayed previously,business,1533,100<=X<500,1<=X<4,1,male div/sep,none,2,car,31,young,bank,own,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,new car,9398,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,25,young,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1842,no known savings,1<=X<4,4,male single,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,609,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,6314,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,delayed previously,education,9398,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2515,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,2121,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,3181,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1038,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,609,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,51,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,1414,100<=X<500,1<=X<4,2,male single,none,4,no known property,42,old,stores,rent,1,skilled,2,yes,yes,good
0<=X<200,30,no credits/all paid,used car,9398,>=1000,1<=X<4,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,1352,100<=X<500,1<=X<4,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
<0,10,all paid,retraining,609,<100,1<=X<4,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,3780,100<=X<500,1<=X<4,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,new car,1038,<100,1<=X<4,4,male single,none,1,life insurance,30,old,none,own,3,skilled,1,none,yes,good
no checking,18,existing paid,new car,1238,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3017,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,no credits/all paid,new car,1038,<100,1<=X<4,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,24,delayed previously,furniture/equipment,2121,<100,1<=X<4,3,male div/sep,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,1414,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,609,500<=X<1000,1<=X<4,4,male div/sep,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,business,9398,<100,1<=X<4,1,male div/sep,none,1,car,28,old,none,own,3,skilled,1,none,yes,bad
<0,24,all paid,business,1533,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,3780,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,used car,3780,<100,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,all paid,furniture/equipment,4249,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,6,existing paid,radio/tv,1842,<100,1<=X<4,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1533,<100,1<=X<4,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,radio/tv,1038,<100,1<=X<4,4,male div/sep,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,3181,no known savings,1<=X<4,1,male single,none,2,no known property,33,old,none,own,1,skilled,2,none,yes,good
<0,18,no credits/all paid,business,3017,<100,1<=X<4,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3181,<100,1<=X<4,2,male div/sep,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,education,1038,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3181,<100,1<=X<4,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3017,500<=X<1000,1<=X<4,2,male single,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1352,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,3,skilled,2,none,yes,good
<0,24,existing paid,radio/tv,1842,<100,1<=X<4,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1352,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1414,<100,1<=X<4,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,new car,1238,<100,1<=X<4,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,760,<100,1<=X<4,4,male mar/wid,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,6,delayed previously,new car,1238,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,used car,609,<100,1<=X<4,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,2121,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,9398,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1533,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1842,<100,1<=X<4,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,3181,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,57,old,none,for free,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,760,<100,1<=X<4,4,male div/sep,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1533,<100,1<=X<4,4,male single,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1038,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1352,500<=X<1000,1<=X<4,3,female div/dep/mar,none,4,car,37,young,none,rent,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,12169,no known savings,1<=X<4,4,male single,none,4,no known property,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3017,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,33,existing paid,radio/tv,12169,<100,1<=X<4,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1842,<100,1<=X<4,4,male single,none,4,life insurance,63,young,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,new car,12169,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,used car,9398,<100,1<=X<4,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,existing paid,business,9398,no known savings,1<=X<4,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,existing paid,used car,4576,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,20,old,none,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1352,<100,1<=X<4,4,female div/dep/mar,co applicant,2,life insurance,45,young,none,own,1,unskilled resident,1,none,no,good
no checking,18,existing paid,furniture/equipment,2515,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2320,>=1000,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,760,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,1038,<100,1<=X<4,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4249,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,radio/tv,609,100<=X<500,1<=X<4,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,15,existing paid,new car,760,<100,1<=X<4,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,used car,4576,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,4249,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,1038,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1414,<100,1<=X<4,4,male mar/wid,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3181,<100,1<=X<4,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,business,4576,<100,1<=X<4,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1414,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,3181,no known savings,1<=X<4,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,domestic appliance,1238,<100,1<=X<4,1,male single,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,760,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,6314,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,15,delayed previously,new car,2320,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,stores,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,2515,<100,1<=X<4,4,male single,none,1,car,25,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,existing paid,new car,3181,no known savings,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,12169,<100,1<=X<4,2,male single,none,4,life insurance,63,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,furniture/equipment,12169,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,no known property,60,young,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,2320,<100,1<=X<4,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,furniture/equipment,12169,<100,1<=X<4,4,male single,none,2,no known property,57,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,609,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,delayed previously,business,4576,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,new car,3017,<100,1<=X<4,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1533,<100,1<=X<4,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,42,delayed previously,education,12169,100<=X<500,1<=X<4,2,female div/dep/mar,none,3,no known property,32,old,none,rent,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,2320,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1842,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,6314,<100,1<=X<4,2,male single,none,2,car,27,old,bank,own,3,skilled,1,yes,yes,bad
no checking,15,delayed previously,new car,760,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,2515,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,4576,<100,1<=X<4,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,critical/other existing credit,used car,6314,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1038,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2320,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,760,<100,1<=X<4,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,33,existing paid,new car,1842,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,10,existing paid,furniture/equipment,1414,no known savings,1<=X<4,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,30,critical/other existing credit,used car,12169,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,no credits/all paid,furniture/equipment,3181,<100,1<=X<4,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,4249,<100,1<=X<4,2,male single,none,2,no known property,36,old,none,rent,1,skilled,2,none,yes,good
<0,10,existing paid,used car,4249,<100,1<=X<4,3,male single,none,4,real estate,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,4249,<100,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,3780,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,3017,<100,1<=X<4,3,male single,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1533,<100,1<=X<4,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,3017,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,delayed previously,radio/tv,1533,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3017,100<=X<500,1<=X<4,3,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,9,existing paid,new car,609,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1238,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1352,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,used car,2515,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,15,existing paid,furniture/equipment,1533,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,30,existing paid,new car,4249,<100,1<=X<4,4,female div/dep/mar,co applicant,4,life insurance,62,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,delayed previously,radio/tv,2320,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1238,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,9398,100<=X<500,1<=X<4,4,male single,co applicant,1,no known property,29,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,1038,100<=X<500,1<=X<4,4,male single,none,4,no known property,38,old,none,own,3,skilled,2,none,yes,bad
no checking,30,existing paid,used car,6314,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,18,existing paid,business,2320,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,609,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,6314,no known savings,1<=X<4,2,male single,none,4,life insurance,23,young,none,own,3,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,4576,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2515,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,18,existing paid,furniture/equipment,3017,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,furniture/equipment,3017,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1842,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,15,all paid,radio/tv,609,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,young,bank,own,1,unskilled resident,1,yes,yes,bad
<0,48,existing paid,radio/tv,4576,<100,1<=X<4,1,male mar/wid,guarantor,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,no credits/all paid,new car,6314,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,new car,12169,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,15,existing paid,new car,1238,<100,1<=X<4,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,2515,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,new car,2515,<100,1<=X<4,4,male div/sep,none,4,car,27,old,none,own,3,skilled,1,none,yes,bad
no checking,24,existing paid,retraining,1038,<100,1<=X<4,4,male mar/wid,none,3,car,27,old,none,own,3,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1238,<100,1<=X<4,4,male mar/wid,none,3,life insurance,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2515,<100,1<=X<4,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
