checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,existing paid,radio/tv,339,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,6229,<100,<1,1,male div/sep,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,20,all paid,new car,1444,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,2569,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,3021,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,21,existing paid,business,3021,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,none,yes,bad
<0,4,existing paid,radio/tv,1961,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,1264,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,business,902,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,8,no credits/all paid,radio/tv,2462,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,rent,1,skilled,2,none,yes,good
<0,15,existing paid,furniture/equipment,2473,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,3021,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1200,no known savings,1<=X<4,4,male div/sep,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3149,<100,4<=X<7,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
<0,8,existing paid,new car,2124,500<=X<1000,1<=X<4,2,male div/sep,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1366,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,skilled,2,none,yes,good
<0,21,existing paid,radio/tv,1800,<100,unemployed,4,male single,none,2,car,30,old,none,own,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1107,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1366,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,rent,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1258,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,626,<100,<1,4,female div/dep/mar,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,975,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,life insurance,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,339,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,2150,<100,1<=X<4,4,male mar/wid,guarantor,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,radio/tv,4675,no known savings,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1444,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1366,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,education,2214,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,57,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,836,<100,1<=X<4,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,radio/tv,1352,<100,<1,4,female div/dep/mar,none,3,car,38,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1206,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,all paid,new car,7855,no known savings,unemployed,4,female div/dep/mar,co applicant,4,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,2462,<100,unemployed,4,female div/dep/mar,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,domestic appliance,7855,<100,<1,1,female div/dep/mar,none,1,life insurance,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1352,no known savings,4<=X<7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,39,existing paid,retraining,7127,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,used car,6229,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,45,critical/other existing credit,new car,4736,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,1,skilled,2,none,yes,good
no checking,12,existing paid,used car,4675,no known savings,>=7,1,male mar/wid,none,4,car,20,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,1048,<100,>=7,4,female div/dep/mar,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,15,existing paid,furniture/equipment,2124,<100,<1,3,female div/dep/mar,none,4,real estate,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,2214,<100,4<=X<7,3,male mar/wid,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,601,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,10,critical/other existing credit,new car,900,<100,1<=X<4,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,626,100<=X<500,<1,4,male mar/wid,none,3,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,new car,685,<100,4<=X<7,2,male mar/wid,none,3,real estate,25,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,3441,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,new car,3149,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,841,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1352,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,furniture/equipment,2991,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,used car,3441,<100,4<=X<7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1258,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,4<=X<7,1,male single,none,4,no known property,23,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,new car,1236,<100,<1,1,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,furniture/equipment,841,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,3832,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,none,yes,bad
<0,12,delayed previously,new car,1980,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,2473,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,new car,2473,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,8487,100<=X<500,1<=X<4,2,male single,none,4,no known property,63,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,all paid,used car,11560,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,no known property,60,old,bank,own,1,unskilled resident,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1980,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,11560,<100,<1,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,critical/other existing credit,new car,339,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,3149,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,2569,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,39,old,bank,own,1,unskilled resident,2,yes,yes,good
<0,4,existing paid,radio/tv,1882,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,no credits/all paid,new car,7127,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,1987,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1808,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,business,4811,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,new car,836,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,all paid,radio/tv,1967,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,4675,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,3758,<100,4<=X<7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,radio/tv,902,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1808,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,existing paid,new car,626,<100,<1,4,male mar/wid,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,30,existing paid,new car,1800,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,1236,no known savings,unemployed,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,7127,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2214,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,3021,<100,1<=X<4,2,male single,none,2,life insurance,36,old,none,rent,1,skilled,2,none,yes,good
<0,12,existing paid,used car,2969,<100,1<=X<4,3,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,3632,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,2991,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2301,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1882,<100,4<=X<7,4,female div/dep/mar,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,used car,2288,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,2,none,yes,good
<0,21,existing paid,radio/tv,1444,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3092,100<=X<500,<1,3,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,458,<100,1<=X<4,4,female div/dep/mar,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,retraining,976,no known savings,unemployed,4,male mar/wid,none,4,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,15,existing paid,radio/tv,999,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,2569,<100,1<=X<4,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1264,<100,<1,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,new car,3016,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,62,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,976,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,6229,100<=X<500,<1,4,male mar/wid,co applicant,1,car,29,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,975,<100,<1,4,male single,none,4,life insurance,38,old,bank,own,1,skilled,2,none,yes,bad
no checking,30,existing paid,used car,3632,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,32,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,existing paid,business,2150,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,radio/tv,458,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,7127,no known savings,<1,2,male mar/wid,none,4,life insurance,23,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,3758,<100,<1,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,2150,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2301,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,bank,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,furniture/equipment,2288,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,1936,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,all paid,radio/tv,626,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,1,unskilled resident,1,none,yes,bad
<0,45,existing paid,radio/tv,4272,<100,1<=X<4,1,male mar/wid,guarantor,1,real estate,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,radio/tv,3632,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,7855,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1200,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2301,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2221,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,retraining,836,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,domestic appliance,975,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1967,<100,1<=X<4,3,male div/sep,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,339,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,2,unskilled resident,1,yes,yes,good
<0,21,all paid,new car,1200,no known savings,<1,4,male single,none,3,car,40,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,4,all paid,new car,836,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,3149,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
