checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,33,existing paid,used car,1823,<100,<1,4,male single,none,4,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
<0,33,existing paid,radio/tv,4526,<100,<1,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,delayed previously,radio/tv,4526,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,6761,<100,1<=X<4,2,male single,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,3632,<100,<1,2,male single,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,1213,<100,>=7,4,male single,none,2,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,20,existing paid,other,1823,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,33,existing paid,education,10875,<100,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,13,critical/other existing credit,furniture/equipment,682,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1318,<100,>=7,4,male single,none,4,life insurance,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,business,10875,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,radio/tv,2221,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,2221,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1823,<100,>=7,4,male single,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,other,10875,<100,1<=X<4,2,male single,co applicant,2,car,39,old,none,own,1,skilled,2,yes,yes,bad
<0,20,existing paid,furniture/equipment,3632,<100,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,9,critical/other existing credit,business,1823,<100,>=7,1,male div/sep,none,2,car,31,old,bank,own,3,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,new car,10875,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,25,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,13,existing paid,furniture/equipment,1544,<100,<1,4,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,13,critical/other existing credit,new car,2221,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1213,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,4526,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,33,delayed previously,education,6761,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2671,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,2221,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,furniture/equipment,3632,<100,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1213,<100,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,new car,682,<100,4<=X<7,4,female div/dep/mar,none,2,car,51,old,none,own,3,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1544,<100,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,33,existing paid,radio/tv,10875,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1318,<100,>=7,3,male single,none,4,real estate,48,old,none,own,3,skilled,2,none,no,good
no checking,13,all paid,used car,682,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,3021,<100,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,20,critical/other existing credit,radio/tv,1236,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,new car,1318,<100,4<=X<7,4,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,4526,<100,>=7,1,male single,none,1,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,13,no credits/all paid,new car,1213,<100,>=7,4,male single,none,2,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,20,delayed previously,furniture/equipment,1987,<100,unemployed,3,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,1318,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,no,good
<0,9,critical/other existing credit,radio/tv,682,<100,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,business,10875,<100,<1,1,male div/sep,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,20,no credits/all paid,new car,1318,<100,1<=X<4,4,male single,none,2,car,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,20,no credits/all paid,used car,3021,<100,1<=X<4,1,male single,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,3632,<100,1<=X<4,4,male single,none,4,real estate,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,33,existing paid,business,3632,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,9,existing paid,radio/tv,1987,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1544,<100,>=7,2,female div/dep/mar,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,13,existing paid,education,1213,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,1987,<100,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,20,no credits/all paid,business,3021,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,furniture/equipment,3021,<100,1<=X<4,2,male div/sep,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,13,existing paid,education,1213,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
<0,20,existing paid,furniture/equipment,3021,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3021,<100,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,20,existing paid,radio/tv,1823,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,skilled,2,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,1318,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1544,<100,>=7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,20,existing paid,business,1318,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,radio/tv,1213,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,9,critical/other existing credit,used car,1236,<100,1<=X<4,4,male single,none,1,no known property,35,old,stores,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,682,<100,unemployed,3,female div/dep/mar,none,4,no known property,22,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,new car,2221,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,3632,<100,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,13,existing paid,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,radio/tv,1544,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,education,2671,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1213,<100,>=7,4,male single,none,2,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,20,existing paid,radio/tv,1544,<100,>=7,4,female div/dep/mar,none,2,car,38,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,radio/tv,682,<100,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,1823,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,new car,6761,<100,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,new car,3021,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,repairs,10875,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,13,critical/other existing credit,furniture/equipment,1318,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,10875,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,33,existing paid,used car,10875,<100,>=7,1,male mar/wid,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,48,critical/other existing credit,business,3632,<100,1<=X<4,4,male div/sep,none,2,car,46,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,13,existing paid,used car,2671,<100,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1236,<100,>=7,4,male single,none,2,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,furniture/equipment,2671,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2671,<100,4<=X<7,3,male single,none,1,car,32,old,none,rent,3,skilled,1,yes,yes,good
no checking,9,existing paid,new car,682,<100,unemployed,1,female div/dep/mar,none,4,car,54,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,critical/other existing credit,new car,1236,<100,4<=X<7,4,male single,none,2,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,used car,2671,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
<0,13,existing paid,radio/tv,682,<100,<1,4,male mar/wid,none,2,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,13,existing paid,new car,682,<100,4<=X<7,2,male mar/wid,none,2,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,furniture/equipment,2671,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,33,critical/other existing credit,new car,4526,<100,unemployed,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,20,critical/other existing credit,new car,1236,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,36,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,used car,1544,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,3632,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,business,4526,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,radio/tv,1544,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,6761,<100,>=7,1,female div/dep/mar,none,4,car,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,used car,1318,<100,<1,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,furniture/equipment,1236,<100,1<=X<4,1,male single,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,13,no credits/all paid,radio/tv,6761,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,13,delayed previously,new car,2221,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,used car,2671,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,new car,2221,<100,1<=X<4,4,male single,none,4,real estate,36,young,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,10875,<100,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,used car,10875,<100,>=7,3,male single,none,4,no known property,60,old,bank,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,delayed previously,radio/tv,2221,<100,unemployed,2,male mar/wid,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,10875,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,682,<100,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,3,unskilled resident,1,none,yes,good
no checking,33,existing paid,furniture/equipment,4526,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,3,unskilled resident,1,none,yes,good
>=200,33,existing paid,new car,3021,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,skilled,2,yes,yes,good
no checking,9,critical/other existing credit,radio/tv,1987,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,used car,10875,<100,4<=X<7,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,furniture/equipment,2221,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,business,1544,<100,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,20,delayed previously,business,10875,<100,>=7,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,13,delayed previously,new car,1213,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,1987,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,6761,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,6761,<100,>=7,2,male single,none,2,life insurance,35,old,none,for free,1,skilled,2,yes,yes,good
no checking,13,critical/other existing credit,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,46,old,none,own,3,skilled,1,none,yes,good
no checking,13,existing paid,new car,1823,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,education,1213,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,33,existing paid,new car,1823,<100,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,13,existing paid,furniture/equipment,1236,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,critical/other existing credit,used car,6761,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,13,no credits/all paid,furniture/equipment,2671,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,new car,3632,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
no checking,13,existing paid,used car,3632,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,20,existing paid,furniture/equipment,4526,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3632,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,3021,<100,<1,3,female div/dep/mar,none,1,no known property,34,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,business,1987,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,20,existing paid,used car,3021,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
<0,20,delayed previously,radio/tv,1544,<100,<1,4,male single,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,20,existing paid,radio/tv,3021,<100,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,new car,682,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,new car,1213,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1318,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,3632,<100,1<=X<4,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,1544,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,20,existing paid,new car,3632,<100,>=7,4,female div/dep/mar,none,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,13,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1236,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,3,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,6761,<100,>=7,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,critical/other existing credit,radio/tv,1236,<100,<1,4,male single,none,4,no known property,38,old,bank,own,3,skilled,2,none,yes,bad
no checking,33,existing paid,used car,4526,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,13,existing paid,business,2671,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,682,<100,4<=X<7,4,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,6761,<100,<1,2,male single,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,repairs,4526,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,2671,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,bad
>=200,20,existing paid,furniture/equipment,3021,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,20,existing paid,furniture/equipment,2671,<100,1<=X<4,2,male single,none,1,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,20,critical/other existing credit,new car,1987,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,13,all paid,radio/tv,682,<100,1<=X<4,4,male single,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,radio/tv,6761,<100,4<=X<7,1,male mar/wid,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,20,no credits/all paid,new car,3021,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,33,existing paid,new car,10875,<100,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,none,yes,bad
<0,13,existing paid,new car,1318,<100,4<=X<7,2,male div/sep,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,existing paid,radio/tv,3021,<100,4<=X<7,2,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,new car,2671,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,used car,1213,<100,<1,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1318,<100,1<=X<4,4,male mar/wid,none,2,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,13,critical/other existing credit,used car,2221,<100,>=7,3,male single,none,2,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,radio/tv,682,<100,>=7,4,male single,none,2,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,20,all paid,radio/tv,1236,<100,>=7,4,male single,none,2,car,40,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,new car,1213,<100,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,delayed previously,business,4526,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,20,delayed previously,business,3632,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1213,<100,1<=X<4,4,male single,none,1,life insurance,30,old,none,for free,1,skilled,1,none,yes,bad
>=200,33,existing paid,furniture/equipment,2671,<100,1<=X<4,4,female div/dep/mar,guarantor,4,no known property,50,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,existing paid,used car,1236,<100,1<=X<4,4,male single,none,4,no known property,45,old,bank,for free,1,skilled,2,none,yes,good
<0,20,all paid,used car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,old,bank,rent,1,skilled,1,none,no,good
no checking,20,delayed previously,used car,1823,<100,4<=X<7,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
