checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,radio/tv,2712,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3632,no known savings,unemployed,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,11,existing paid,radio/tv,2100,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,36,existing paid,education,1819,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,37,old,stores,for free,1,skilled,1,yes,yes,bad
no checking,36,existing paid,education,2100,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,existing paid,radio/tv,4020,<100,<1,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
no checking,11,no credits/all paid,radio/tv,3632,<100,>=7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,47,no credits/all paid,radio/tv,6999,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,39,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,existing paid,furniture/equipment,2712,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1155,<100,<1,4,male single,none,2,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1961,<100,>=7,4,female div/dep/mar,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,existing paid,education,10722,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,618,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1262,<100,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,47,existing paid,radio/tv,10722,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1961,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,1819,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1480,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,6999,<100,1<=X<4,2,male single,co applicant,2,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,24,existing paid,furniture/equipment,10722,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,delayed previously,business,1393,no known savings,>=7,1,male div/sep,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,36,existing paid,new car,6999,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,1480,no known savings,<1,4,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,2124,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,931,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,47,existing paid,new car,4020,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,education,6999,<100,1<=X<4,4,male single,none,2,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,2389,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2100,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,47,existing paid,business,2389,>=1000,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1155,no known savings,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,new car,618,>=1000,4<=X<7,4,female div/dep/mar,none,2,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1393,<100,>=7,2,male single,none,4,no known property,42,old,bank,own,1,skilled,2,yes,yes,good
no checking,24,critical/other existing credit,business,4020,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,business,1393,100<=X<500,>=7,3,male single,none,4,real estate,48,old,none,own,2,skilled,2,none,no,good
no checking,11,critical/other existing credit,retraining,618,<100,>=7,4,male mar/wid,none,1,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2389,100<=X<500,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,used car,1155,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1262,500<=X<1000,4<=X<7,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,2389,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,no credits/all paid,new car,1155,<100,>=7,4,male single,none,2,car,33,old,none,own,2,skilled,2,none,yes,bad
no checking,24,delayed previously,furniture/equipment,1819,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1262,<100,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,618,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,business,10722,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,1819,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,15,existing paid,furniture/equipment,2389,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,47,no credits/all paid,furniture/equipment,2712,>=1000,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,business,2712,<100,1<=X<4,4,male single,none,2,no known property,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,existing paid,radio/tv,1961,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,1393,<100,>=7,2,female div/dep/mar,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,business,1155,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,2389,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,2,skilled,2,none,yes,good
no checking,15,delayed previously,business,3249,500<=X<1000,4<=X<7,3,male single,none,1,real estate,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,2712,no known savings,1<=X<4,2,male div/sep,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,business,1393,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,3249,<100,<1,4,male single,none,1,no known property,22,young,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,2124,500<=X<1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1480,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,1961,no known savings,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,1262,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1480,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1262,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,931,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,1155,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,618,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,36,existing paid,new car,1819,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,47,delayed previously,radio/tv,4020,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1819,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1819,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,2124,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,yes,yes,good
no checking,15,existing paid,radio/tv,618,<100,>=7,4,male single,none,2,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1480,<100,<1,4,female div/dep/mar,none,2,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,931,<100,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1393,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,47,critical/other existing credit,new car,6999,500<=X<1000,unemployed,4,male single,co applicant,4,car,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,existing paid,radio/tv,2124,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,24,existing paid,business,10722,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1480,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
no checking,47,existing paid,new car,10722,no known savings,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,used car,4020,<100,<1,1,female div/dep/mar,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,47,existing paid,business,6999,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,11,existing paid,used car,3632,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,1262,no known savings,1<=X<4,4,female div/dep/mar,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2124,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2100,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,618,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1262,100<=X<500,4<=X<7,4,male single,co applicant,2,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,used car,3632,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,931,100<=X<500,<1,4,male mar/wid,none,2,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,new car,618,<100,4<=X<7,2,male mar/wid,none,2,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,3249,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,critical/other existing credit,new car,3249,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,critical/other existing credit,new car,931,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1393,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3632,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,3249,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1480,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,2712,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,no known property,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1155,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,931,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
no checking,11,no credits/all paid,radio/tv,4020,>=1000,1<=X<4,4,male single,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,delayed previously,new car,2389,<100,>=7,2,female div/dep/mar,none,2,car,36,old,stores,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2389,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,new car,2712,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,47,critical/other existing credit,new car,10722,no known savings,<1,2,male single,none,4,no known property,63,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,existing paid,radio/tv,10722,<100,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,2100,<100,unemployed,2,male mar/wid,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,new car,10722,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,618,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,3249,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,36,delayed previously,new car,3249,<100,4<=X<7,2,male single,none,4,no known property,39,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,2100,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,education,6999,<100,4<=X<7,2,male single,none,2,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,2389,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,business,1480,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,24,existing paid,business,6999,<100,1<=X<4,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,15,delayed previously,furniture/equipment,931,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,radio/tv,1819,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,used car,4020,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,4020,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1155,>=1000,1<=X<4,4,male single,none,2,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,other,1819,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,education,931,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,new car,1961,100<=X<500,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,1262,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,existing paid,new car,10722,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,no credits/all paid,furniture/equipment,2389,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,business,3632,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
no checking,11,existing paid,used car,3249,>=1000,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,3249,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,furniture/equipment,3632,<100,1<=X<4,1,male single,co applicant,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
no checking,11,existing paid,furniture/equipment,2124,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,1961,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,used car,2712,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,24,delayed previously,radio/tv,1961,no known savings,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,2124,no known savings,<1,3,male single,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,931,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,retraining,1262,no known savings,unemployed,4,female div/dep/mar,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1155,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,2124,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1819,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
no checking,24,existing paid,business,2712,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,1819,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1155,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,4020,>=1000,<1,4,male single,none,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,1155,>=1000,<1,4,male single,none,4,no known property,38,old,stores,own,2,skilled,2,none,yes,bad
no checking,36,existing paid,business,3632,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2712,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,618,no known savings,4<=X<7,4,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,4020,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,24,delayed previously,radio/tv,3632,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,1961,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,6999,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,radio/tv,3249,<100,>=7,2,male single,none,1,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1961,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,618,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,47,existing paid,radio/tv,6999,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,36,existing paid,new car,10722,no known savings,1<=X<4,1,male single,none,4,real estate,37,old,none,for free,1,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,1480,<100,<1,2,male div/sep,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,2124,<100,>=7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,2100,<100,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,931,<100,<1,4,male mar/wid,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,business,1393,<100,1<=X<4,4,male mar/wid,none,2,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,2124,<100,>=7,3,male single,none,2,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,618,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,education,1480,no known savings,>=7,4,male single,none,2,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,931,<100,4<=X<7,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,business,3249,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,3249,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,931,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
