checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,48,no credits/all paid,business,4811,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,4811,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,existing paid,radio/tv,1913,<100,<1,4,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1424,<100,>=7,4,female div/dep/mar,none,3,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,used car,1236,<100,4<=X<7,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,2064,no known savings,1<=X<4,4,male single,none,2,real estate,33,old,none,own,2,skilled,2,none,yes,good
<0,14,critical/other existing credit,business,3104,<100,4<=X<7,4,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2991,<100,1<=X<4,4,male div/sep,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,1453,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,4594,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2462,<100,>=7,4,male single,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1453,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,21,existing paid,radio/tv,2647,<100,unemployed,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,1913,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,repairs,1595,<100,4<=X<7,4,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,business,1804,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,976,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,4,no credits/all paid,new car,1453,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,428,<100,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,3059,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,60,delayed previously,radio/tv,4153,<100,1<=X<4,4,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,education,1453,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,2462,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2748,<100,>=7,4,female div/dep/mar,none,4,no known property,57,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,14,existing paid,radio/tv,1221,<100,1<=X<4,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,radio/tv,2320,<100,<1,4,female div/dep/mar,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1352,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1237,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,new car,11760,no known savings,unemployed,4,male single,none,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,4594,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,8947,<100,<1,4,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,14,critical/other existing credit,furniture/equipment,2301,no known savings,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,new car,7253,<100,<1,4,male single,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,all paid,radio/tv,4811,<100,<1,4,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,critical/other existing credit,business,7814,no known savings,<1,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,existing paid,furniture/equipment,3059,no known savings,<1,4,male single,none,4,car,20,old,none,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1913,no known savings,>=7,4,male single,guarantor,2,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,furniture/equipment,2462,<100,1<=X<4,4,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2631,<100,4<=X<7,4,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,672,<100,unemployed,4,female div/dep/mar,none,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
<0,9,critical/other existing credit,new car,1352,<100,4<=X<7,4,male single,none,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,4811,no known savings,<1,4,female div/dep/mar,none,4,life insurance,24,old,stores,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,radio/tv,976,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,no credits/all paid,new car,428,<100,<1,4,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,furniture/equipment,2991,<100,>=7,4,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,5842,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,all paid,furniture/equipment,1352,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,2301,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,furniture/equipment,2320,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,2991,<100,>=7,4,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,new car,2221,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2647,500<=X<1000,<1,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1236,<100,<1,4,male single,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,959,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,radio/tv,7253,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
<0,12,no credits/all paid,new car,2221,<100,1<=X<4,4,female div/dep/mar,none,2,car,36,old,stores,own,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,3386,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,30,existing paid,new car,4594,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,60,critical/other existing credit,new car,14027,no known savings,>=7,4,male single,none,4,no known property,63,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,60,all paid,new car,11760,<100,>=7,4,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,unskilled resident,1,yes,yes,bad
no checking,20,delayed previously,radio/tv,2320,<100,unemployed,4,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,existing paid,used car,14027,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,428,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,30,delayed previously,business,4153,100<=X<500,1<=X<4,4,male single,guarantor,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,new car,3059,<100,4<=X<7,4,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1595,<100,4<=X<7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,education,11760,100<=X<500,1<=X<4,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,2301,<100,1<=X<4,4,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,2748,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,7253,<100,<1,4,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,14,delayed previously,new car,1221,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,repairs,2930,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,7253,<100,4<=X<7,4,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,used car,5842,<100,>=7,4,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1453,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2748,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,education,976,<100,>=7,4,female div/dep/mar,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,30,existing paid,new car,2712,<100,<1,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,1424,no known savings,>=7,4,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,used car,11760,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,no credits/all paid,furniture/equipment,2748,<100,>=7,4,male single,none,4,life insurance,34,old,none,own,2,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,3590,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,own,2,skilled,2,none,yes,good
<0,11,existing paid,radio/tv,3386,<100,>=7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,14,existing paid,furniture/equipment,4594,<100,>=7,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,2462,<100,<1,4,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,2930,<100,<1,4,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,business,2930,no known savings,4<=X<7,4,male single,none,1,real estate,34,old,stores,rent,2,skilled,1,yes,yes,good
<0,20,existing paid,used car,2712,<100,1<=X<4,4,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
<0,21,existing paid,business,2462,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,20,existing paid,radio/tv,3059,100<=X<500,<1,4,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,841,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,used car,1795,no known savings,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1795,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,3590,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,2301,<100,4<=X<7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,4811,<100,<1,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1595,<100,>=7,4,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1237,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,8947,100<=X<500,<1,4,male single,none,1,no known property,29,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,1595,100<=X<500,<1,4,male single,none,4,real estate,38,old,bank,own,2,skilled,2,none,yes,bad
no checking,36,existing paid,used car,4594,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,2647,<100,4<=X<7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,furniture/equipment,672,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,no,good
no checking,36,critical/other existing credit,furniture/equipment,6560,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,20,existing paid,new car,4736,<100,>=7,4,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2631,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,bad
>=200,18,existing paid,furniture/equipment,1961,<100,>=7,4,male single,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,furniture/equipment,2812,<100,1<=X<4,4,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,yes,yes,bad
no checking,21,critical/other existing credit,new car,2991,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,841,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,radio/tv,3590,<100,4<=X<7,4,male mar/wid,guarantor,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,3104,no known savings,1<=X<4,4,male single,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,36,existing paid,new car,8947,no known savings,>=7,4,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1236,<100,>=7,4,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2930,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,used car,3780,<100,<1,4,male div/sep,none,4,car,27,young,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,used car,1237,<100,<1,4,male single,none,3,car,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1795,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2221,<100,>=7,4,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,428,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,21,delayed previously,furniture/equipment,1961,<100,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,critical/other existing credit,new car,841,100<=X<500,<1,4,male single,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,2812,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,24,critical/other existing credit,business,2748,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1236,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
