checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,48,no credits/all paid,new car,5003,no known savings,<1,2,male single,none,2,life insurance,39,young,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,3757,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,753,<100,>=7,4,male single,none,3,life insurance,47,old,bank,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,business,1808,<100,>=7,4,male single,none,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,new car,8487,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,own,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,428,<100,<1,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,931,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,business,8487,<100,<1,3,male single,none,4,real estate,58,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,business,1808,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1521,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1808,100<=X<500,1<=X<4,4,male single,none,4,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,8487,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,1,unskilled resident,2,yes,yes,bad
<0,24,existing paid,radio/tv,5003,no known savings,>=7,1,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,new car,1402,100<=X<500,>=7,1,male single,none,2,car,31,old,bank,own,3,skilled,2,none,yes,good
no checking,36,critical/other existing credit,new car,8487,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1957,no known savings,>=7,4,male single,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,1521,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,753,<100,1<=X<4,4,male single,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,8487,no known savings,4<=X<7,1,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,3757,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,1808,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2389,<100,<1,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,all paid,business,2389,100<=X<500,<1,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,931,<100,>=7,1,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,753,100<=X<500,4<=X<7,4,male single,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,931,100<=X<500,>=7,2,male single,none,4,real estate,42,old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,8487,>=1000,>=7,2,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,new car,931,100<=X<500,<1,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,yes,good
<0,8,critical/other existing credit,furniture/equipment,428,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1957,100<=X<500,4<=X<7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,new car,1200,<100,<1,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,domestic appliance,931,<100,<1,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1957,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,428,<100,<1,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,24,delayed previously,business,2150,<100,unemployed,3,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,1200,<100,1<=X<4,4,male single,guarantor,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,radio/tv,428,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,business,5003,<100,<1,1,male single,none,1,car,28,old,none,own,3,skilled,1,none,yes,bad
<0,18,all paid,new car,1274,<100,1<=X<4,4,male single,none,2,real estate,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,no credits/all paid,business,3181,<100,1<=X<4,1,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,new car,2389,100<=X<500,<1,4,male single,none,4,real estate,34,old,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,21,existing paid,business,2389,<100,<1,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,4,existing paid,radio/tv,2389,<100,unemployed,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,business,1521,<100,>=7,2,male single,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,8,existing paid,new car,1200,<100,4<=X<7,4,male single,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,8,critical/other existing credit,radio/tv,2150,<100,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,business,2150,<100,4<=X<7,3,male single,none,1,life insurance,31,young,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,2150,<100,1<=X<4,2,male single,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,business,1200,no known savings,1<=X<4,4,male single,none,4,life insurance,23,young,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2150,<100,<1,4,male single,none,1,real estate,22,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,1808,500<=X<1000,>=7,2,male single,none,4,car,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1200,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,21,existing paid,radio/tv,1274,<100,unemployed,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1274,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1274,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,business,931,<100,<1,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,428,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,unskilled resident,1,none,yes,good
no checking,4,no credits/all paid,new car,753,100<=X<500,1<=X<4,4,male single,none,1,car,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,428,<100,unemployed,3,male single,co applicant,4,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,2150,<100,1<=X<4,4,male single,guarantor,2,car,24,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,3757,<100,unemployed,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1274,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1521,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,2812,<100,>=7,2,male single,none,4,no known property,57,old,bank,own,3,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,428,<100,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1521,<100,<1,4,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,753,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1402,500<=X<1000,4<=X<7,3,male single,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,all paid,new car,8487,no known savings,unemployed,4,male single,none,4,no known property,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,1957,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,8487,<100,>=7,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1200,no known savings,<1,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,8487,<100,<1,1,male single,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,existing paid,used car,8487,<100,<1,1,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,critical/other existing credit,business,3757,no known savings,>=7,4,male single,none,2,car,46,old,bank,own,3,skilled,2,none,yes,good
no checking,12,existing paid,used car,5003,no known savings,<1,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,931,no known savings,1<=X<4,4,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1808,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1808,<100,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,753,<100,unemployed,1,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,753,<100,<1,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,used car,5003,no known savings,4<=X<7,2,male single,none,4,life insurance,24,young,bank,rent,1,unskilled resident,1,none,yes,good
no checking,8,existing paid,furniture/equipment,931,<100,<1,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,428,<100,4<=X<7,2,male single,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3757,no known savings,1<=X<4,1,male single,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,5003,<100,4<=X<7,4,male single,none,2,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,critical/other existing credit,new car,931,<100,1<=X<4,4,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1521,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,furniture/equipment,3757,<100,4<=X<7,1,male single,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,business,2812,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1521,<100,1<=X<4,4,male single,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3757,500<=X<1000,unemployed,1,male single,none,4,real estate,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,8,existing paid,domestic appliance,1200,<100,<1,1,male single,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,furniture/equipment,931,<100,1<=X<4,1,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,radio/tv,3181,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,12,delayed previously,new car,2389,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,1808,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,30,existing paid,new car,2150,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,8487,no known savings,<1,2,male single,none,4,real estate,63,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,business,8487,100<=X<500,>=7,3,male single,none,4,real estate,60,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,delayed previously,radio/tv,2389,<100,<1,2,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,8487,<100,1<=X<4,4,male single,none,2,no known property,57,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,428,100<=X<500,1<=X<4,4,male single,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,2812,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,2150,<100,4<=X<7,2,male single,none,4,real estate,39,old,bank,own,1,unskilled resident,2,yes,yes,good
no checking,4,critical/other existing credit,radio/tv,1957,<100,4<=X<7,1,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,furniture/equipment,5003,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,none,rent,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,2812,<100,1<=X<4,3,male single,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,1957,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,3757,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,428,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1957,<100,>=7,4,male single,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,3757,<100,<1,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,3181,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,753,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1402,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,428,<100,unemployed,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,36,existing paid,new car,1808,100<=X<500,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,furniture/equipment,1402,no known savings,>=7,3,male single,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,5003,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,no credits/all paid,furniture/equipment,1957,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,2389,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,12,existing paid,used car,2150,<100,>=7,3,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,2812,<100,<1,3,male single,none,2,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,furniture/equipment,2389,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3181,<100,<1,3,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,new car,1402,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,used car,1957,<100,<1,3,male single,guarantor,4,car,63,old,bank,own,1,skilled,2,yes,yes,good
<0,24,delayed previously,radio/tv,1521,no known savings,>=7,4,male single,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,business,3181,<100,<1,3,male single,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,428,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,new car,931,no known savings,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1402,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,1808,<100,<1,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1200,<100,<1,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,3757,<100,>=7,4,male single,none,4,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1402,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1274,100<=X<500,1<=X<4,1,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,5003,100<=X<500,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,753,100<=X<500,<1,4,male single,none,4,no known property,38,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,30,existing paid,used car,3181,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,18,existing paid,radio/tv,1808,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,new car,428,<100,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,5003,<100,<1,2,male single,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,3181,<100,>=7,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2389,>=1000,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
>=200,18,existing paid,furniture/equipment,3181,<100,<1,1,male single,none,1,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,furniture/equipment,1957,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,2150,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,all paid,radio/tv,753,<100,1<=X<4,4,male single,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,radio/tv,8487,<100,4<=X<7,1,male single,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,no credits/all paid,new car,5003,no known savings,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,new car,8487,<100,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,radio/tv,1274,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2812,<100,4<=X<7,2,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,1957,<100,<1,4,male single,none,4,car,27,old,none,own,3,skilled,1,yes,yes,bad
no checking,24,existing paid,business,1200,<100,<1,4,male single,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,1274,<100,1<=X<4,4,male single,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1521,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,428,<100,4<=X<7,4,male single,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,21,all paid,new car,1200,<100,>=7,4,male single,none,3,car,40,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,4,all paid,new car,931,100<=X<500,<1,1,male single,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,2812,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,2389,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,furniture/equipment,931,<100,1<=X<4,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,radio/tv,2812,100<=X<500,1<=X<4,4,male single,co applicant,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,931,<100,<1,4,male single,none,4,car,45,young,bank,own,1,skilled,2,none,yes,good
<0,24,all paid,used car,3757,<100,1<=X<4,1,male single,none,4,car,22,old,bank,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1808,<100,4<=X<7,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,5003,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,business,3181,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,young,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,428,<100,1<=X<4,4,male single,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
