checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,existing paid,furniture/equipment,3148,100<=X<500,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,654,<100,>=7,4,male single,none,3,car,33,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,1338,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,radio/tv,1501,<100,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,no,good
<0,6,existing paid,radio/tv,654,100<=X<500,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,furniture/equipment,9436,<100,<1,1,male mar/wid,none,1,car,28,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,24,existing paid,used car,2748,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,3,skilled,2,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2022,<100,4<=X<7,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,2333,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,5800,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,existing paid,new car,2022,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,education,1501,<100,4<=X<7,2,female div/dep/mar,none,3,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,retraining,975,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3148,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,new car,1845,<100,4<=X<7,3,male single,none,1,life insurance,31,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3148,<100,1<=X<4,2,male div/sep,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,education,1231,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,4042,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2333,100<=X<500,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1501,<100,4<=X<7,2,male single,none,1,life insurance,42,old,none,rent,3,unskilled resident,2,none,yes,good
<0,24,existing paid,radio/tv,1845,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
<0,12,existing paid,radio/tv,1338,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1501,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1231,<100,4<=X<7,4,male single,none,1,life insurance,25,young,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,975,<100,>=7,4,male single,none,4,life insurance,52,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,975,100<=X<500,>=7,4,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,654,<100,unemployed,3,male single,co applicant,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,2333,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,4042,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1501,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,2748,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,975,<100,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,education,1501,<100,1<=X<4,4,female div/dep/mar,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,975,no known savings,>=7,4,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1338,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,37,old,stores,rent,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,9436,no known savings,>=7,4,male single,none,4,life insurance,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,existing paid,radio/tv,3148,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,repairs,11938,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1501,no known savings,>=7,4,male single,none,4,life insurance,63,old,none,for free,1,skilled,1,none,yes,good
<0,45,existing paid,new car,11938,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,used car,11938,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,54,existing paid,business,9436,no known savings,1<=X<4,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,existing paid,used car,5800,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1338,no known savings,>=7,4,male single,none,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,15,existing paid,furniture/equipment,2333,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2748,100<=X<500,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,654,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,existing paid,new car,975,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,9436,no known savings,4<=X<7,2,male single,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
>=200,12,existing paid,used car,654,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,existing paid,new car,654,<100,4<=X<7,2,male mar/wid,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,5800,no known savings,1<=X<4,1,male single,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,new car,4042,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,existing paid,used car,975,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1501,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,4042,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,business,5800,<100,>=7,1,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1501,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,5800,100<=X<500,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1231,<100,<1,1,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,975,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,10,existing paid,radio/tv,5800,<100,1<=X<4,4,male single,none,2,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,new car,1501,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,stores,own,3,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,2333,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,new car,3148,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,54,existing paid,new car,11938,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,existing paid,business,11938,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,radio/tv,1501,<100,>=7,2,male mar/wid,none,3,real estate,34,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,11938,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,654,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,used car,2748,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,3,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,4042,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,existing paid,radio/tv,2022,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,11938,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,2333,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1845,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,business,4042,<100,4<=X<7,2,female div/dep/mar,none,2,car,27,old,bank,own,3,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,654,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2022,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,9436,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,used car,5800,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,business,1231,100<=X<500,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1845,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,education,654,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,existing paid,new car,1845,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,furniture/equipment,1501,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,used car,11938,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,business,1338,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,4042,<100,1<=X<4,2,male single,none,2,car,36,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,used car,4042,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,5800,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,4042,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3148,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,2022,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,3148,no known savings,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,1231,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3148,100<=X<500,>=7,3,male mar/wid,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,654,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,new car,1231,no known savings,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,1231,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,used car,2748,100<=X<500,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1501,<100,4<=X<7,4,male single,none,4,car,44,old,stores,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,4042,100<=X<500,>=7,4,male single,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,2022,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1231,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,11938,100<=X<500,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,20,existing paid,new car,1231,100<=X<500,<1,4,male single,none,4,no known property,38,old,bank,own,1,skilled,2,none,yes,bad
no checking,30,existing paid,used car,5800,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,15,existing paid,business,2748,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,654,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,rent,1,skilled,1,none,no,good
no checking,30,existing paid,furniture/equipment,9436,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,20,existing paid,retraining,5800,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,2748,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,3148,<100,<1,1,male single,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,furniture/equipment,2748,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,20,existing paid,new car,2022,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,975,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,54,existing paid,radio/tv,9436,<100,4<=X<7,1,male mar/wid,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,3148,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,new car,11938,no known savings,>=7,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1338,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,3148,<100,4<=X<7,2,female div/dep/mar,none,1,no known property,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2748,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,retraining,975,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1231,<100,1<=X<4,4,male single,none,3,car,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2333,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,654,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,30,existing paid,new car,2333,<100,>=7,4,male single,none,3,car,40,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,new car,1338,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,2748,<100,1<=X<4,1,female div/dep/mar,none,4,car,36,old,none,own,3,unskilled resident,1,none,yes,bad
no checking,24,existing paid,business,2748,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,975,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,2748,100<=X<500,1<=X<4,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,yes,yes,bad
