checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,10,critical/other existing credit,radio/tv,362,<100,unemployed,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1258,>=1000,<1,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,no credits/all paid,business,11998,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,business,2528,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,2288,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1442,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,11998,<100,1<=X<4,2,male single,co applicant,4,real estate,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,21,existing paid,furniture/equipment,7393,no known savings,<1,1,female div/dep/mar,none,4,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,business,1274,100<=X<500,>=7,1,male div/sep,none,4,life insurance,31,old,bank,own,3,skilled,2,none,yes,good
no checking,39,critical/other existing credit,new car,7855,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,own,3,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2288,no known savings,<1,4,female div/dep/mar,none,4,real estate,27,old,none,rent,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,1950,<100,<1,4,male single,none,4,real estate,30,old,none,own,3,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,362,<100,1<=X<4,4,male mar/wid,none,4,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,7855,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,used car,7855,<100,1<=X<4,4,male single,none,4,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2288,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,3049,100<=X<500,4<=X<7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,902,<100,1<=X<4,1,male single,none,4,life insurance,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,902,<100,unemployed,4,female div/dep/mar,none,4,real estate,51,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,1258,100<=X<500,>=7,2,male single,none,4,real estate,42,old,stores,own,1,skilled,2,yes,yes,good
0<=X<200,21,critical/other existing credit,business,7393,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1237,100<=X<500,1<=X<4,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
<0,10,existing paid,radio/tv,362,<100,>=7,4,male mar/wid,none,4,car,45,old,bank,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2812,<100,4<=X<7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,new car,1055,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1567,>=1000,4<=X<7,4,male single,none,4,life insurance,36,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,2687,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1258,<100,>=7,4,male single,none,4,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,21,delayed previously,furniture/equipment,1880,<100,unemployed,3,female div/dep/mar,none,4,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1258,<100,1<=X<4,4,male single,guarantor,4,real estate,33,old,none,own,1,skilled,1,yes,no,good
<0,4,existing paid,radio/tv,362,<100,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,new car,9572,no known savings,<1,1,male div/sep,none,4,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,new car,1453,no known savings,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,3,unskilled resident,2,yes,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3049,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,3149,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,27,existing paid,business,3651,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,4,existing paid,radio/tv,1880,<100,4<=X<7,2,male mar/wid,none,4,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1950,<100,>=7,2,female div/dep/mar,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,retraining,902,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,2812,no known savings,>=7,1,male single,none,4,real estate,33,old,none,own,3,skilled,2,none,yes,good
<0,15,no credits/all paid,business,3104,<100,>=7,3,male single,none,4,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2812,<100,1<=X<4,2,male div/sep,none,4,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,10,existing paid,education,1050,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,3149,<100,<1,4,male single,none,4,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,2462,<100,4<=X<7,2,male single,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,4,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,21,existing paid,radio/tv,1544,<100,unemployed,4,male single,none,4,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1237,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,35,old,none,own,3,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1442,<100,4<=X<7,3,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,business,1258,<100,>=7,4,male single,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,458,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,6,existing paid,new car,1204,100<=X<500,1<=X<4,4,male single,none,4,no known property,35,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,362,<100,unemployed,3,male mar/wid,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,radio/tv,2145,<100,1<=X<4,4,female div/dep/mar,guarantor,4,no known property,24,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,54,critical/other existing credit,radio/tv,6314,no known savings,1<=X<4,1,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1453,<100,1<=X<4,2,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1474,<100,1<=X<4,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,2687,<100,>=7,2,male single,none,4,life insurance,57,old,bank,own,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1237,<100,>=7,4,male single,none,4,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,27,existing paid,radio/tv,1950,<100,<1,4,female div/dep/mar,none,4,car,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,902,no known savings,>=7,4,female div/dep/mar,none,4,car,25,young,none,own,3,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1274,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,new car,9572,<100,<1,4,male single,co applicant,4,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3017,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,used car,11998,<100,<1,1,male single,none,4,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,delayed previously,furniture/equipment,1453,no known savings,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,39,existing paid,new car,10222,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,existing paid,used car,7855,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,critical/other existing credit,business,7393,<100,>=7,4,male mar/wid,none,4,car,46,old,bank,own,3,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,existing paid,used car,3832,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1204,no known savings,>=7,4,male single,co applicant,4,life insurance,45,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2462,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2528,>=1000,4<=X<7,3,male single,none,4,car,32,old,none,own,3,skilled,1,yes,yes,good
no checking,4,existing paid,new car,458,<100,unemployed,1,male single,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1442,<100,4<=X<7,4,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,4439,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1055,100<=X<500,<1,4,male mar/wid,none,4,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,existing paid,new car,1050,<100,1<=X<4,2,male mar/wid,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,delayed previously,furniture/equipment,3651,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,3832,<100,unemployed,4,male mar/wid,none,4,car,28,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,critical/other existing credit,new car,1442,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1442,<100,1<=X<4,4,male div/sep,none,4,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,furniture/equipment,3104,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,new car,4439,<100,>=7,1,male single,co applicant,4,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1442,<100,1<=X<4,4,female div/dep/mar,none,4,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3149,<100,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1055,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,731,<100,4<=X<7,1,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,none,no,bad
<0,12,no credits/all paid,radio/tv,5800,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,rent,3,skilled,1,yes,yes,bad
>=200,12,delayed previously,new car,2145,<100,>=7,2,female div/dep/mar,none,4,car,36,old,stores,own,3,skilled,1,yes,yes,good
<0,15,critical/other existing credit,education,2462,<100,unemployed,4,male single,none,4,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,27,existing paid,new car,3017,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,54,critical/other existing credit,new car,10222,<100,>=7,2,male single,none,4,life insurance,63,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,all paid,radio/tv,11998,100<=X<500,1<=X<4,3,male mar/wid,none,4,no known property,60,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,2687,<100,unemployed,2,male mar/wid,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,existing paid,new car,11998,<100,>=7,4,male single,none,4,no known property,57,old,none,for free,1,skilled,1,yes,yes,bad
no checking,4,critical/other existing credit,new car,362,no known savings,1<=X<4,4,male single,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,business,3832,100<=X<500,1<=X<4,2,male single,none,4,life insurance,26,old,none,own,3,skilled,1,none,yes,good
<0,27,existing paid,new car,3049,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,4,critical/other existing credit,radio/tv,1880,<100,4<=X<7,1,male mar/wid,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,delayed previously,education,10222,100<=X<500,4<=X<7,2,male single,none,4,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,39,critical/other existing credit,education,2288,<100,1<=X<4,3,male mar/wid,none,4,life insurance,46,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1808,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,stores,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,9572,<100,<1,2,male single,none,4,car,27,old,bank,own,3,skilled,1,yes,yes,bad
no checking,15,all paid,new car,458,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1880,<100,>=7,4,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,business,7393,<100,4<=X<7,3,male single,none,4,car,35,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,critical/other existing credit,furniture/equipment,5800,<100,>=7,2,male single,none,4,life insurance,35,old,none,own,3,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1474,>=1000,1<=X<4,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1567,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,radio/tv,731,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,27,existing paid,new car,1544,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,10,existing paid,furniture/equipment,1442,<100,unemployed,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,39,critical/other existing credit,radio/tv,11998,no known savings,1<=X<4,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,delayed previously,furniture/equipment,2812,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,3149,<100,>=7,2,male single,none,4,real estate,36,old,none,rent,3,skilled,2,none,yes,good
<0,10,existing paid,radio/tv,3049,<100,1<=X<4,3,male single,none,4,real estate,35,old,none,for free,1,skilled,1,yes,yes,bad
<0,18,existing paid,radio/tv,4439,<100,<1,3,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,39,existing paid,furniture/equipment,3104,<100,1<=X<4,1,male single,none,4,life insurance,37,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,existing paid,education,3017,<100,>=7,3,female div/dep/mar,none,4,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,delayed previously,business,1950,no known savings,4<=X<7,4,male single,none,4,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2991,<100,1<=X<4,3,male single,co applicant,4,real estate,63,old,stores,own,1,skilled,2,yes,yes,good
<0,21,delayed previously,radio/tv,1474,<100,<1,4,female div/dep/mar,none,4,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,2991,100<=X<500,<1,3,male mar/wid,none,4,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,9,existing paid,new car,902,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,young,none,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,retraining,1204,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1055,<100,1<=X<4,4,male mar/wid,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,business,2528,500<=X<1000,<1,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1442,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,new car,3104,<100,>=7,4,female div/dep/mar,co applicant,4,life insurance,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1567,<100,>=7,2,male mar/wid,none,4,no known property,26,old,none,own,3,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1237,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,7855,100<=X<500,1<=X<4,4,male single,none,4,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,1055,100<=X<500,<1,4,male single,none,4,real estate,38,old,bank,own,1,skilled,2,none,yes,bad
no checking,39,existing paid,radio/tv,4439,<100,1<=X<4,2,male single,none,4,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
>=200,12,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,731,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,7393,<100,<1,2,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,5800,<100,>=7,3,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2528,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,3049,<100,>=7,1,male single,none,4,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,furniture/equipment,2687,<100,1<=X<4,2,male single,none,4,life insurance,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,21,critical/other existing credit,new car,1950,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,10,delayed previously,radio/tv,458,<100,1<=X<4,4,male mar/wid,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,radio/tv,5800,<100,1<=X<4,1,male single,guarantor,4,real estate,34,old,none,own,1,skilled,1,none,yes,bad
<0,18,no credits/all paid,new car,4439,<100,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,new car,9572,<100,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1880,<100,1<=X<4,2,male div/sep,none,4,car,36,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,2812,<100,4<=X<7,2,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,new car,2812,<100,<1,4,male div/sep,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,1258,<100,<1,4,male mar/wid,none,4,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1567,<100,1<=X<4,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2528,<100,4<=X<7,3,male single,none,4,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,362,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,27,all paid,used car,1808,no known savings,1<=X<4,4,male single,none,4,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,902,100<=X<500,<1,1,female div/dep/mar,none,4,real estate,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,no credits/all paid,business,3651,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,new car,3149,<100,<1,1,male single,none,4,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,731,<100,1<=X<4,4,male div/sep,none,4,car,30,old,none,own,1,skilled,1,none,yes,bad
