checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,27,critical/other existing credit,used car,1262,<100,>=7,2,male single,none,3,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3757,<100,1<=X<4,2,male single,none,3,real estate,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,male single,none,3,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,>=7,2,male single,none,3,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,27,no credits/all paid,business,3757,<100,>=7,2,male single,none,3,no known property,58,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,10,existing paid,business,3757,<100,1<=X<4,2,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,<100,>=7,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,1262,<100,>=7,2,male mar/wid,none,3,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3757,<100,>=7,2,male single,none,3,real estate,39,old,none,own,1,skilled,2,yes,yes,bad
<0,27,critical/other existing credit,new car,3757,no known savings,1<=X<4,2,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,business,1262,500<=X<1000,>=7,2,female div/dep/mar,none,1,life insurance,31,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,27,critical/other existing credit,new car,3757,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,25,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1262,no known savings,1<=X<4,2,male single,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1262,<100,>=7,2,male mar/wid,none,1,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,no known savings,4<=X<7,2,female div/dep/mar,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,used car,3757,<100,>=7,2,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,education,3757,<100,1<=X<4,2,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,business,3757,<100,>=7,2,female div/dep/mar,none,3,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,business,3757,<100,4<=X<7,2,male single,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1262,<100,>=7,2,female div/dep/mar,none,3,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,4<=X<7,2,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,no known savings,>=7,2,male single,none,3,no known property,42,old,none,own,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,new car,3757,<100,>=7,2,female div/dep/mar,none,3,car,29,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,male single,none,3,real estate,48,old,none,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,<100,>=7,2,male single,none,3,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,>=7,2,female div/dep/mar,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1262,500<=X<1000,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,3757,no known savings,1<=X<4,2,male single,none,1,car,32,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,critical/other existing credit,new car,1262,<100,>=7,2,male single,none,3,car,33,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,1262,<100,unemployed,2,male single,none,1,life insurance,34,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,10,existing paid,radio/tv,1262,<100,1<=X<4,2,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,radio/tv,1262,500<=X<1000,4<=X<7,2,male single,none,3,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
<0,27,no credits/all paid,new car,1262,no known savings,1<=X<4,2,male single,none,1,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,female div/dep/mar,none,3,car,33,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,no credits/all paid,business,3757,<100,4<=X<7,2,male single,none,3,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,27,critical/other existing credit,business,3757,<100,>=7,2,male single,none,1,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,male mar/wid,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,education,1262,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,used car,1262,<100,4<=X<7,2,male mar/wid,none,3,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,3757,no known savings,1<=X<4,2,male single,none,1,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,10,no credits/all paid,business,3757,<100,4<=X<7,2,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,new car,3757,<100,>=7,2,male single,none,1,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1262,no known savings,1<=X<4,2,male single,none,3,life insurance,23,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,27,critical/other existing credit,new car,3757,<100,1<=X<4,2,male single,none,1,no known property,22,old,bank,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,3757,no known savings,>=7,2,male single,none,3,car,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male mar/wid,none,1,real estate,42,old,none,own,1,skilled,2,none,yes,good
<0,27,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,male single,none,1,car,30,old,stores,own,1,skilled,2,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,male single,none,1,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,27,critical/other existing credit,business,1262,<100,4<=X<7,2,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,no known savings,>=7,2,male single,none,3,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,10,no credits/all paid,new car,1262,<100,1<=X<4,2,male single,none,1,no known property,35,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,used car,1262,<100,unemployed,2,male single,none,3,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,1,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,3757,no known savings,>=7,2,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,1262,<100,>=7,2,female div/dep/mar,none,3,car,55,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,3757,<100,>=7,2,female div/dep/mar,none,3,car,57,old,bank,for free,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1262,<100,>=7,2,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,27,critical/other existing credit,new car,1262,<100,>=7,2,female div/dep/mar,none,3,life insurance,38,old,stores,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,1262,no known savings,1<=X<4,2,male single,none,1,car,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,business,1262,500<=X<1000,4<=X<7,2,female div/dep/mar,none,3,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,no known savings,unemployed,2,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,3757,<100,4<=X<7,2,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,critical/other existing credit,repairs,3757,<100,4<=X<7,2,male mar/wid,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,critical/other existing credit,business,1262,no known savings,>=7,2,male single,none,3,life insurance,63,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,new car,3757,<100,>=7,2,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,existing paid,used car,3757,<100,4<=X<7,2,male mar/wid,none,3,life insurance,28,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,business,3757,no known savings,>=7,2,female div/dep/mar,none,1,real estate,46,old,bank,own,1,skilled,2,none,yes,good
no checking,10,existing paid,used car,3757,no known savings,1<=X<4,2,male single,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1262,no known savings,>=7,2,male single,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,business,3757,<100,1<=X<4,2,male single,none,3,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,male single,none,1,life insurance,32,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,unemployed,2,male single,none,3,real estate,54,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,1262,<100,4<=X<7,2,male single,none,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,used car,3757,no known savings,4<=X<7,2,female div/dep/mar,none,3,life insurance,24,old,stores,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,radio/tv,1262,no known savings,4<=X<7,2,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,1262,<100,4<=X<7,2,male mar/wid,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,3757,no known savings,>=7,2,female div/dep/mar,none,3,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,<100,unemployed,2,male mar/wid,none,1,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,1262,<100,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,female div/dep/mar,none,3,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,business,3757,<100,>=7,2,male single,none,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,female div/dep/mar,none,1,car,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3757,500<=X<1000,4<=X<7,2,female div/dep/mar,none,3,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1262,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,3757,<100,1<=X<4,2,male single,none,1,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
>=200,10,critical/other existing credit,new car,3757,<100,4<=X<7,2,female div/dep/mar,none,1,car,36,old,stores,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,used car,3757,<100,unemployed,2,male single,none,1,life insurance,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,new car,3757,no known savings,1<=X<4,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3757,no known savings,>=7,2,male single,none,3,no known property,63,old,bank,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,<100,>=7,2,female div/dep/mar,none,3,no known property,60,old,bank,for free,1,unskilled resident,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,3757,<100,unemployed,2,male single,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,<100,>=7,2,male single,none,1,no known property,57,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,3,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,repairs,3757,<100,1<=X<4,2,male single,none,1,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,new car,3757,<100,4<=X<7,2,male single,none,3,no known property,39,old,bank,for free,1,skilled,2,yes,yes,good
<0,10,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,education,3757,no known savings,4<=X<7,2,male single,none,3,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,used car,3757,<100,1<=X<4,2,male single,none,1,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,10,critical/other existing credit,used car,1262,no known savings,1<=X<4,2,male mar/wid,none,3,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,3757,<100,1<=X<4,2,male single,none,1,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,1,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,1262,<100,>=7,2,male single,none,3,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3757,<100,4<=X<7,2,male single,none,1,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3757,<100,>=7,2,male single,none,1,life insurance,35,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,no known savings,1<=X<4,2,female div/dep/mar,none,3,real estate,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1262,<100,>=7,2,male single,none,3,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,used car,1262,<100,>=7,2,male single,none,3,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,27,critical/other existing credit,new car,1262,<100,4<=X<7,2,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,business,1262,no known savings,>=7,2,female div/dep/mar,none,3,real estate,55,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3757,no known savings,1<=X<4,2,male single,none,1,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,10,no credits/all paid,new car,3757,<100,>=7,2,male single,none,3,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,3757,<100,1<=X<4,2,male single,none,1,real estate,36,old,none,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,used car,3757,<100,>=7,2,male single,none,3,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,1,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
no checking,10,critical/other existing credit,new car,3757,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1262,<100,4<=X<7,2,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3757,<100,1<=X<4,2,male single,none,3,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,male single,none,1,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,3757,<100,>=7,2,male mar/wid,none,1,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,business,1262,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male mar/wid,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,used car,3757,no known savings,1<=X<4,2,male single,none,3,car,24,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1262,<100,>=7,2,male single,none,3,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,new car,3757,<100,>=7,2,female div/dep/mar,none,3,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,male single,none,1,no known property,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,1262,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,education,3757,<100,>=7,2,male single,none,1,no known property,29,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,male single,none,3,no known property,38,old,bank,own,1,skilled,2,none,yes,bad
no checking,27,existing paid,used car,3757,<100,1<=X<4,2,male single,none,1,car,32,old,none,own,1,skilled,1,yes,yes,good
>=200,10,critical/other existing credit,business,3757,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,for free,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,radio/tv,1262,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,education,3757,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,3,no known property,44,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,10,existing paid,new car,3757,no known savings,1<=X<4,2,female div/dep/mar,none,3,car,28,old,none,own,1,unskilled resident,1,yes,yes,bad
>=200,10,critical/other existing credit,business,3757,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,3757,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,27,critical/other existing credit,new car,1262,<100,1<=X<4,2,female div/dep/mar,none,3,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,24,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,27,existing paid,radio/tv,3757,<100,4<=X<7,2,male mar/wid,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,no credits/all paid,used car,3757,no known savings,1<=X<4,2,female div/dep/mar,none,3,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,27,critical/other existing credit,new car,3757,no known savings,1<=X<4,2,male single,none,3,car,37,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,1262,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,3757,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3757,<100,1<=X<4,2,male mar/wid,none,3,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,new car,1262,<100,>=7,2,male single,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,business,1262,<100,4<=X<7,2,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,critical/other existing credit,new car,3757,<100,>=7,2,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,1262,<100,>=7,2,male single,none,1,life insurance,58,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,radio/tv,1262,no known savings,>=7,2,male single,none,3,car,40,old,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,new car,1262,<100,1<=X<4,2,male single,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,existing paid,new car,3757,<100,1<=X<4,2,male single,none,3,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,business,3757,<100,1<=X<4,2,male single,none,1,life insurance,32,old,none,for free,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1262,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
