checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,24,critical/other existing credit,new car,7980,<100,1<=X<4,2,male single,none,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,7980,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,6,existing paid,radio/tv,1424,100<=X<500,>=7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,new car,7980,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,1887,<100,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2108,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,618,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,7980,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,other,6148,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2348,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2348,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,furniture/equipment,3590,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,860,<100,>=7,1,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,618,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1274,100<=X<500,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,7980,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1424,100<=X<500,>=7,3,male single,none,4,car,48,old,none,rent,2,high qualif/self emp/mgmt,2,none,yes,good
<0,12,all paid,other,618,<100,>=7,4,male mar/wid,none,1,real estate,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,2748,100<=X<500,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,new car,1198,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,other,1274,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3059,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,860,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2108,<100,unemployed,3,female div/dep/mar,none,2,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,radio/tv,1602,no known savings,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,618,<100,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,7980,<100,<1,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,all paid,new car,1602,<100,1<=X<4,4,male single,none,2,no known property,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3590,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,business,3590,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,4249,<100,1<=X<4,4,male single,none,2,no known property,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,6,existing paid,radio/tv,2108,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,other,1602,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,other,860,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,3059,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,business,3059,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3059,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1198,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,bank,rent,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3059,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2348,100<=X<500,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1602,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,24,existing paid,radio/tv,1887,<100,unemployed,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1274,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1602,<100,4<=X<7,3,male single,none,2,real estate,51,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1274,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,860,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1198,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
no checking,18,existing paid,radio/tv,618,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,new car,3059,<100,4<=X<7,4,male single,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,radio/tv,7980,<100,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1602,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1602,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2748,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,860,<100,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1602,<100,<1,4,female div/dep/mar,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1198,<100,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1424,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,12169,no known savings,4<=X<7,4,male single,none,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3059,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,repairs,12169,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1602,<100,>=7,4,male single,none,4,real estate,63,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,12169,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,used car,7980,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,critical/other existing credit,business,7980,no known savings,>=7,4,male single,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,existing paid,used car,4249,<100,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1198,100<=X<500,>=7,4,male single,none,2,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2348,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2748,<100,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,no,good
no checking,6,existing paid,other,618,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,860,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,used car,6148,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,860,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,12,existing paid,new car,618,<100,4<=X<7,2,male mar/wid,none,3,life insurance,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4249,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4249,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,critical/other existing credit,new car,1198,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1602,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3590,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3590,<100,>=7,1,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1424,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3590,no known savings,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,other,1198,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,860,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,no,bad
<0,12,existing paid,radio/tv,6148,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,12,existing paid,new car,2348,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,stores,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,2348,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,other,3059,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,12169,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,other,12169,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,radio/tv,2348,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,12169,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,618,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,business,4249,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,3590,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1887,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,12169,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1887,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,7980,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,860,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2108,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,6148,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,6148,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1198,<100,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1887,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,860,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,30,existing paid,new car,1887,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,furniture/equipment,1424,<100,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,12169,no known savings,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,all paid,furniture/equipment,2748,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,4249,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,12,existing paid,used car,3590,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,4249,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,furniture/equipment,6148,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,3059,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1887,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,4249,<100,1<=X<4,3,male single,none,4,no known property,63,old,none,own,1,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,1602,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3059,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,no,bad
<0,10,existing paid,new car,618,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,other,1274,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1274,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,2748,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1424,<100,>=7,4,male single,none,4,life insurance,44,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,used car,2748,<100,>=7,4,female div/dep/mar,none,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1887,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1274,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,6148,100<=X<500,<1,4,male single,none,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,1198,100<=X<500,<1,4,male single,none,4,no known property,38,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,30,existing paid,used car,4249,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,no,good
>=200,18,existing paid,new car,2748,<100,4<=X<7,2,male single,none,4,real estate,26,old,none,rent,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,618,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,37,old,none,own,1,skilled,1,none,no,good
no checking,30,critical/other existing credit,furniture/equipment,6148,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,repairs,6148,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2748,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,18,existing paid,furniture/equipment,3059,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,45,old,stores,own,1,unskilled resident,1,none,yes,good
>=200,18,existing paid,furniture/equipment,2748,<100,1<=X<4,2,male single,none,1,real estate,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,new car,2108,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,all paid,radio/tv,618,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,radio/tv,12169,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,6148,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,new car,12169,<100,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1424,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2748,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2748,<100,<1,4,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,other,860,<100,<1,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,other,1198,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2348,<100,>=7,3,male single,none,3,real estate,60,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,618,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,58,old,none,own,2,unskilled resident,1,yes,yes,good
<0,24,all paid,other,1274,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,860,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,all paid,new car,4249,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3590,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
