SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cockburn Central,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALTA-1,0.877527354,2
Maida Vale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,1
Warnbro,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ROCKINGHAM SENIOR HIGH SCHOOL,0.877527354,1
Booragoon,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,1
Booragoon,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,3
Waikiki,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Helena Valley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ASHDALE SECONDARY COLLEGE,0.877527354,1
Forrestfield,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,1
Orelia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,2.067914219,0
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,3
Darlington,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Hazelmere,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,0
Maida Vale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,0.877527354,1
Warnbro,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Beckenham,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,1
Rossmoyne,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,FOUNTAIN COLLEGE,0.877527354,1
St James,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,3
Mullaloo,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,2
Henley Brook,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Spearwood,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PROVIDENCE CHRISTIAN COLLEGE,2.067914219,1
Stratton,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,TREETOPS MONTESSORI SCHOOL,2.067914219,2
Warnbro,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,0
Banksia Grove,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Samson,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,1
Craigie,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,EMMANUEL CATHOLIC COLLEGE,0.877527354,3
Mundaring,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,3
The Vines,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,3
Stirling,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HALE SCHOOL,2.067914219,1
Pearsall,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Burswood,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH COLLEGE,0.877527354,3
Byford,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Two Rocks,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,0
Craigie,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,0.877527354,3
Karragullen,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,0
Henley Brook,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Armadale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,3
Greenmount,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,0.877527354,1
Byford,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,2.067914219,1
Bertram,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Millendon,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,2
Leeming,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,0.877527354,2
Canning Vale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SETON CATHOLIC COLLEGE,0.877527354,1
Kinross,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Southern River,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Herne Hill,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,1
Ashby,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Mount Helena,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,0.877527354,0
Brookdale,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Warnbro,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,2
Armadale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Mirrabooka,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,0
Dayton,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Bedford,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,0.877527354,3
Mundaring,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Maida Vale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LUMEN CHRISTI COLLEGE,2.067914219,0
Hocking,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Carramar,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,1
Clarkson,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,1
Peppermint Grove,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Hovea,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Coogee,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Ascot,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELMONT CITY COLLEGE,2.067914219,3
Hazelmere,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,2
White Gum Valley,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,2
Churchlands,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,AQUINAS COLLEGE,0.877527354,3
Helena Valley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,FREMANTLE COLLEGE,0.877527354,2
Baldivis,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,3
Stoneville,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,0.877527354,2
Ferndale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Warnbro,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,0
Bertram,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Carmel,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CECIL ANDREWS COLLEGE,0.877527354,3
Churchlands,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,NEWMAN COLLEGE,2.067914219,0
Carine,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,1
Orelia,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Gnangara,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Iluka,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Menora,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KENT STREET SENIOR HIGH SCHOOL,2.067914219,3
Kenwick,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CANNING VALE COLLEGE,0.877527354,0
Butler,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Harrisdale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Koondoola,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MERCY COLLEGE,2.067914219,1
South Fremantle,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THORNLIE SENIOR HIGH SCHOOL,2.067914219,1
Embleton,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,2.067914219,0
Morley,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,3
Hammond Park,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,2
Mundijong,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Cockburn Central,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Wembley Downs,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,1
Maida Vale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,0
Bennett Springs,5,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Secret Harbour,2,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,COMET BAY COLLEGE,0.877527354,0
Hillarys,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Marmion,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CANNING VALE COLLEGE,0.877527354,2
Walliston,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LESMURDIE SENIOR HIGH SCHOOL,2.067914219,2
Coolbellup,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LA SALLE COLLEGE,0.877527354,1
Atwell,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,1
Maida Vale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Byford,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Hovea,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CECIL ANDREWS COLLEGE,2.067914219,3
Gooseberry Hill,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Coolbellup,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,2.067914219,1
Champion Lakes,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Stirling,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,1
Glen Forrest,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,1
Mount Nasura,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,2.067914219,2
Burns Beach,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,0
East Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,2
Harrisdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Rockingham,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,0
Koondoola,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Bellevue,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,1
Peppermint Grove,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SCOTCH COLLEGE,0.877527354,3
Yangebup,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,3
Ashfield,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELMONT CITY COLLEGE,0.877527354,2
Glen Forrest,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,2
Gwelup,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,3
Kenwick,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,0
Beckenham,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,0
Westminster,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,3
Kiara,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Atwell,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Forrestfield,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
Iluka,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,2
Brentwood,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Currambine,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Madeley,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,1
Ascot,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Stoneville,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,1
Karragullen,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Safety Bay,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Huntingdale,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Heathridge,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Bibra Lake,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,3
Brentwood,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Wembley Downs,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,1
Ascot,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KENT STREET SENIOR HIGH SCHOOL,0.877527354,1
Caversham,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,2
Armadale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,3
Parkwood,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST NORBERT COLLEGE,0.877527354,1
Bibra Lake,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,THORNLIE SENIOR HIGH SCHOOL,0.877527354,2
Ellenbrook,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ATWELL COLLEGE,2.067914219,3
Shoalwater,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,2
Kallaroo,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,2
Glen Forrest,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,2
Tapping,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,2
Hilton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Mundijong,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,2
Woodbridge,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,0
Manning,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMO SECONDARY COLLEGE,2.067914219,3
