SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jindalee,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Bicton,4,2,1,479,294,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
City Beach,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Gidgegannup,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Wembley Downs,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Baldivis,4,2,1,2569,138,1987,18400,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Cannington,4,2,1,721,138,1987,18400,Midland Station,731,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Carine,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bassendean,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Guildford,4,2,1,721,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Aveley,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Belmont,4,2,1,721,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Melville,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
South Fremantle,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Burns Beach,4,2,1,721,138,1987,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
White Gum Valley,4,2,1,721,294,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Singleton,4,2,1,479,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Port Kennedy,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Upper Swan,4,2,1,479,294,2002,34800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Beldon,4,2,1,721,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Harrisdale,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Roleystone,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Bertram,4,2,1,2569,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beckenham,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
East Cannington,4,2,1,479,138,2002,18400,Bull Creek Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Menora,4,2,1,479,138,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Watermans Bay,4,2,1,721,138,2002,18400,Bull Creek Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Currambine,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Scarborough,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
South Lake,4,2,1,479,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Doubleview,4,2,4,2569,218,2002,34800,Midland Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Floreat,4,2,1,721,218,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Mount Helena,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kalamunda,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Coogee,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Huntingdale,4,2,1,479,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Daglish,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Lockridge,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Noranda,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
St James,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Brookdale,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Watermans Bay,4,2,1,721,294,1960,7800,Ashfield Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Kwinana Town Centre,4,2,1,721,138,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Sorrento,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Thornlie,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Redcliffe,4,2,1,2569,294,2002,18400,Madding,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Melville,4,2,1,479,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
South Lake,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Middle Swan,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Parkerville,4,2,1,2569,218,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Carine,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Noranda,4,2,1,479,138,2002,7800,Ashfield Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Boya,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Secret Harbour,4,2,1,721,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Noranda,4,2,1,721,294,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bicton,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Brookdale,4,2,1,721,218,1987,7800,Madding,731,6154,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Hillman,4,2,1,479,138,2002,34800,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Mount Lawley,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Maylands,4,2,1,479,218,2002,34800,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Woodlands,4,2,1,2569,294,1960,7800,Butler Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Stratton,4,2,1,721,138,1987,18400,Madding,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Ballajura,4,2,1,2569,138,1987,34800,Canning Bridge Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Koondoola,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Lynwood,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Waikiki,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Craigie,4,2,1,2569,138,2002,7800,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Clarkson,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Tapping,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Calista,4,2,1,721,218,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Balcatta,4,2,1,479,218,1987,34800,Canning Bridge Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Applecross,4,2,1,479,138,1987,7800,Midland Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Canning Vale,4,2,1,479,138,2002,7800,Midland Station,731,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Eglinton,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Burns Beach,4,2,1,479,218,2002,34800,Ashfield Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Sawyers Valley,4,2,1,2569,138,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Roleystone,4,2,1,721,218,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bayswater,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Bicton,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Port Kennedy,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Dalkeith,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Willagee,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Applecross,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Bibra Lake,4,2,1,721,138,2002,18400,Bull Creek Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Stirling,4,2,4,2569,138,1960,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Parkerville,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Brookdale,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Viveash,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Harrisdale,4,2,1,721,294,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Beldon,4,2,1,479,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Salter Point,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
The Vines,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Cottesloe,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Boya,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Coolbinia,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Eglinton,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Maida Vale,4,2,1,721,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Sawyers Valley,4,2,1,2569,218,2002,7800,Canning Bridge Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Beechboro,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
White Gum Valley,4,2,1,721,294,1987,18400,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
North Beach,4,2,1,721,138,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Darch,4,2,1,479,138,1987,7800,Ashfield Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
South Guildford,4,2,1,721,218,2002,7800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Ashby,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Piara Waters,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Menora,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Sinagra,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Hocking,4,2,1,2569,294,1987,7800,Midland Station,10300,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Booragoon,4,2,1,479,218,2002,18400,Madding,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Heathridge,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Bertram,4,2,1,479,294,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
White Gum Valley,4,2,1,479,138,2002,34800,Edgewater Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Edgewater,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
East Cannington,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Iluka,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Aubin Grove,4,2,1,721,138,2002,18400,Bull Creek Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Warwick,4,2,1,479,138,1960,18400,Canning Bridge Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Floreat,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Gidgegannup,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Wandi,4,2,1,479,138,1960,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Sawyers Valley,4,2,1,721,218,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Shelley,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Hocking,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Mullaloo,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Parkerville,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
St James,4,2,1,721,294,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Bertram,4,2,1,721,294,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
