SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,1
Mount Hawthorn,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EMMANUEL CATHOLIC COLLEGE,1.026760143,3
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,2
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KALAMUNDA SENIOR HIGH SCHOOL,1.026760143,0
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,3
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,3
East Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN RIVER COLLEGE,1.026760143,1
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,3
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Lockridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,0
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,0
Marmion,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,3
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,0
Yangebup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,1
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,2
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,1
Como,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,1
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.026760143,1
Winthrop,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALLAJURA COMMUNITY COLLEGE,1.026760143,3
Mount Pleasant,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,1
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,1
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,3
Cockburn Central,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HAMPTON SENIOR HIGH SCHOOL,1.026760143,0
Kwinana Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,0
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FOUNTAIN COLLEGE,1.026760143,1
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Herne Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,1
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,3
Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,0
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,2
Karawara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,1
Bibra Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALGA SENIOR HIGH SCHOOL,1.026760143,2
South Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Karragullen,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,1
Mundaring,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NORTH LAKE SENIOR CAMPUS,1.026760143,3
Caversham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,3
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THORNLIE SENIOR HIGH SCHOOL,1.026760143,1
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Rossmoyne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARANMORE CATHOLIC COLLEGE,1.026760143,0
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Edgewater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,3
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ONESCHOOL GLOBAL WA,1.026760143,0
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,3
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Belmont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN RIVER COLLEGE,1.026760143,1
Maddington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,1
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,0
Camillo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SERVITE COLLEGE,1.026760143,2
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,1
Woodlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,0
Mount Lawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,2
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,1
Herne Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,0
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HAMPTON SENIOR HIGH SCHOOL,1.026760143,0
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,2
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,2
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Tuart Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST STEPHEN'S SCHOOL,1.026760143,3
Kewdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,0
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROCKINGHAM SENIOR HIGH SCHOOL,1.026760143,0
Jane Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Belhus,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,1
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,1
Woodvale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,3
Bentley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Glen Forrest,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,2
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,2
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,3
Cockburn Central,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,2
Cloverdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,2
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,0
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Samson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,0
Landsdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,3
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,0
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,0
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,0
Bentley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Murdoch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL SCHOOL,1.026760143,0
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Sawyers Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,1
Oakford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,1
Connolly,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,0
Peppermint Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,URSULA FRAYNE CATHOLIC COLLEGE,1.026760143,3
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALDIVIS SECONDARY COLLEGE,1.026760143,0
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,1
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,0
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,3
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,0
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,2
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Bedfordale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,2
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,1
Hamilton Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
St James,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE MONTESSORI SCHOOL,1.026760143,1
Swan View,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,1
Redcliffe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Kensington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,1
Beeliar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Padbury,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GIRRAWHEEN SENIOR HIGH SCHOOL,1.026760143,1
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GREENWOOD COLLEGE,1.026760143,1
Herne Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HERITAGE COLLEGE PERTH,1.026760143,2
Canning Vale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,0
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,2
Dianella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.026760143,1
Jolimont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,0
Winthrop,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Wellard,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,1
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HAMPTON SENIOR HIGH SCHOOL,1.026760143,3
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRANBY COLLEGE,1.026760143,2
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,2
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Redcliffe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,0
Noranda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,0
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Jindalee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN CURTIN COLLEGE OF THE ARTS,1.026760143,3
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,1
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANDSDALE CHRISTIAN SCHOOL,1.026760143,1
Padbury,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,2
Shoalwater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,2
Lockridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
South Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,3
Brentwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,1
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,1
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,2
Koondoola,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,0
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,3
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,3
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,1
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,3
Mount Richon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GREENWOOD COLLEGE,1.026760143,2
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,2
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,2
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,URSULA FRAYNE CATHOLIC COLLEGE,1.026760143,1
Jindalee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,2
The Vines,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,0
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,2
West Leederville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FOUNTAIN COLLEGE,1.026760143,0
