SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
East Victoria Park,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Myaree,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Woodvale,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Secret Harbour,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Baldivis,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Jandakot,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Mount Richon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Banksia Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Atwell,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Coolbinia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Oakford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Wattle Grove,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Willetton,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Port Kennedy,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Coogee,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Bayswater,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Wandi,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Greenwood,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Langford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Mount Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Bicton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Boya,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Burns Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
South Lake,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Koongamia,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mundaring,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Redcliffe,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Burns Beach,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Bayswater,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Alfred Cove,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Wattle Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Walliston,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Mount Richon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Oakford,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Rockingham,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Currambine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
East Cannington,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Kenwick,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Butler,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Cooloongup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Mount Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Brigadoon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Kiara,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Mariginiup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Maddington,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Edgewater,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Gwelup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Redcliffe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Singleton,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Harrisdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Watermans Bay,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Osborne Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Kwinana Town Centre,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Cooloongup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Cooloongup,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
East Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Hocking,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Southern River,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Kallaroo,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Wattle Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Stirling,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Thornlie,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Helena Valley,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Burns Beach,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Gnangara,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Huntingdale,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Haynes,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
North Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
South Lake,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Gnangara,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
South Guildford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Karnup,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Spearwood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Hammond Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Casuarina,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Wattle Grove,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Shoalwater,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Ballajura,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Wattle Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Beechboro,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Riverton,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Murdoch,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
North Lake,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Jarrahdale,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
High Wycombe,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Carmel,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Seville Grove,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Bennett Springs,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Willetton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Spearwood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Applecross,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Haynes,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Merriwa,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Watermans Bay,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Beldon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Carlisle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Mount Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Yanchep,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Shoalwater,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Kenwick,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Bassendean,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Singleton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Burns Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Wattle Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Kiara,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Boya,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Inglewood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Greenwood,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Chidlow,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Ballajura,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Redcliffe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Yanchep,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Woodbridge,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Alexander Heights,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Currambine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Roleystone,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Mirrabooka,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Connolly,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Jolimont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Woodvale,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Stratton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Scarborough,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Jandakot,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Scarborough,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Edgewater,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Boya,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Ridgewood,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Martin,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Heathridge,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Chidlow,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Warwick,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Applecross,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Orelia,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Beechboro,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Atwell,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Wattleup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
North Lake,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Armadale,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Woodbridge,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Thornlie,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Piara Waters,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Fremantle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Bayswater,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Tapping,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Jandakot,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Forrestfield,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Ridgewood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Bellevue,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Gwelup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Gosnells,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Nollamara,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
North Perth,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Middle Swan,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Henley Brook,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Bentley,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Kallaroo,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Ellenbrook,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Henley Brook,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Kinross,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Mirrabooka,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Stratton,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Currambine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Rossmoyne,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
