SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carlisle,5,2,2,510,131,2004,28100,Carlisle Station,1900,6065,-31.90635,115.90134,SCOTCH COLLEGE,0.890881522,0
Trigg,5,2,2,830,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Landsdale,5,2,2,510,131,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,1
Herne Hill,3,2,2,510,225,2004,28100,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,3
Balga,3,2,2,830,225,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,1
Guildford,5,2,2,830,225,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Myaree,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,0.890881522,3
Aubin Grove,5,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Eglinton,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,1
Riverton,3,2,2,830,131,1979,28100,Queens Park Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Langford,3,2,2,510,131,2004,28100,Vic,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Sorrento,5,2,2,830,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,3
Greenwood,3,2,2,510,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,0
Wanneroo,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Kelmscott,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,2
Aveley,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Safety Bay,3,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,1
Noranda,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Wattle Grove,3,2,2,830,225,1979,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,3
Mardella,3,2,2,510,131,2004,28100,Rockingham Station,1900,6065,-31.90635,115.90134,TRANBY COLLEGE,2.040514572,0
Landsdale,3,2,2,510,131,2004,25600,Woodbridge Station,5700,6065,-31.90635,115.90134,WOODVALE SECONDARY COLLEGE,0.890881522,1
Murdoch,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,1
Parmelia,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Swan View,5,2,2,830,225,1979,28100,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Connolly,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,0
Noranda,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,0
Pearsall,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Port Kennedy,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
North Perth,5,2,2,510,225,2004,28100,Leederville Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Queens Park,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,1
Salter Point,3,2,2,510,225,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,0.890881522,3
Gidgegannup,3,2,2,830,225,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Swan View,5,2,2,510,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Landsdale,5,2,2,510,225,2004,28100,Whitfords Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,3
Piara Waters,5,2,2,510,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Martin,3,2,2,830,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Waikiki,3,2,2,830,131,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Bibra Lake,3,2,2,830,131,1979,28100,Gosnells Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Osborne Park,5,2,2,510,131,1979,28100,Meltham Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,1
Inglewood,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Success,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,3
Tapping,3,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,3
Mirrabooka,3,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Glen Forrest,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,0
Tuart Hill,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Bertram,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Two Rocks,5,2,2,830,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Darch,5,2,2,830,225,1979,28100,Success Hill Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Mindarie,5,2,2,510,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,0
Atwell,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,2.040514572,3
Tapping,5,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Brentwood,3,2,2,510,131,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Orelia,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,1
Jane Brook,5,2,2,830,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Coogee,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,2
White Gum Valley,3,2,2,510,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Kingsley,5,2,2,510,225,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,THE MONTESSORI SCHOOL,0.890881522,1
Success,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Kalamunda,5,2,2,830,225,2004,28100,Cottesloe Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,0.890881522,2
Ballajura,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
Eden Hill,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,0
Banksia Grove,5,2,2,510,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Yangebup,5,2,2,830,225,2004,28100,Sherwood Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,2
Serpentine,5,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,BALDIVIS SECONDARY COLLEGE,0.890881522,2
Darling Downs,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
Gwelup,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,0
Kallaroo,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Cottesloe,5,2,2,510,225,2004,25600,Welshpool Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,2.040514572,3
Armadale,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Embleton,5,2,2,510,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
Noranda,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Iluka,3,2,2,830,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Kiara,3,2,2,830,225,1979,28100,Bassendean Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,1
Coolbinia,5,2,2,510,225,1979,25600,Meltham Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Kinross,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Bassendean,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,2.040514572,2
Kensington,5,2,2,510,225,2004,25600,McIver Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,3
Greenwood,3,2,2,830,225,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,BALGA SENIOR HIGH SCHOOL,2.040514572,2
Middle Swan,5,2,2,510,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,2
Carmel,3,2,2,830,225,2004,25600,Queens Park Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Sorrento,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,0.890881522,2
Warnbro,3,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,3
Helena Valley,5,2,2,830,225,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,2
Chidlow,5,2,2,510,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,0
Eglinton,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Quinns Rocks,5,2,2,830,131,1979,28100,Butler Station,1900,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,0
Heathridge,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,3
Riverton,3,2,2,510,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,0
Langford,3,2,2,510,225,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,2.040514572,1
Wellard,3,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Edgewater,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Aubin Grove,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Stirling,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Bateman,3,2,2,510,131,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,0
Hillman,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Chidlow,5,2,2,510,131,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
Ardross,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
Karrinyup,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,1
Chidlow,3,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Thornlie,3,2,2,830,225,1979,25600,Gosnells Station,1900,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,0.890881522,3
Brookdale,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Hillman,3,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,ROCKINGHAM SENIOR HIGH SCHOOL,0.890881522,0
Embleton,3,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
East Cannington,5,2,2,510,131,2004,25600,Canning,1900,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,1
White Gum Valley,3,2,2,510,131,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,0
Duncraig,5,2,2,830,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Swanbourne,5,2,2,830,131,1979,28100,Vic,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,2
Marmion,5,2,2,510,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Landsdale,3,2,2,510,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Mount Helena,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Henley Brook,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Huntingdale,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,1
Jindalee,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,1
East Cannington,5,2,2,830,225,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,3
Mount Helena,5,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Huntingdale,3,2,2,830,131,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,1
Roleystone,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Mount Lawley,5,2,2,510,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,PERTH MODERN SCHOOL,0.890881522,1
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,1
Carramar,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Clarkson,5,2,2,510,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,MINDARIE SENIOR COLLEGE,0.890881522,0
Waterford,3,2,2,510,225,2004,25600,Welshpool Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Brigadoon,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Hillman,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Booragoon,3,2,2,830,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Bassendean,5,2,2,510,131,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Huntingdale,3,2,2,830,225,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Ellenbrook,5,2,2,830,225,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Beechboro,3,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Heathridge,3,2,2,830,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,2
White Gum Valley,3,2,2,830,225,1979,25600,Gosnells Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Gwelup,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Carine,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Beaconsfield,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,3
Chidlow,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,3
Beldon,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Thornlie,3,2,2,510,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,1
Sinagra,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Churchlands,5,2,2,830,225,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Tapping,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Murdoch,3,2,2,510,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Shelley,3,2,2,510,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Kwinana Town Centre,5,2,2,510,225,2004,25600,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Iluka,3,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Warnbro,3,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Pearsall,5,2,2,830,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,THE MONTESSORI SCHOOL,0.890881522,2
Kelmscott,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,0
Bateman,5,2,2,510,131,1979,28100,Madding,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
North Beach,5,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Bennett Springs,5,2,2,510,225,2004,25600,Bassendean Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Glen Forrest,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Lynwood,3,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,2
Tapping,3,2,2,830,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Stratton,5,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,1
Bibra Lake,3,2,2,830,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,2
Ellenbrook,3,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Waikiki,5,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,2
Gwelup,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Wattle Grove,3,2,2,830,225,1979,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,2
Heathridge,3,2,2,830,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Bennett Springs,3,2,2,830,131,1979,28100,Ashfield Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Wellard,5,2,2,830,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,2
Gooseberry Hill,5,2,2,830,131,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,0
