SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Attadale,2,1,2,983,269,1953,7700,Kwinana Station,1300,6058,-31.96343,115.9054892,FREMANTLE COLLEGE,1.221845556,3
Singleton,4,1,4,579,157,1997,16900,Mandurah Station,1300,6058,-31.98792,115.8749566,TRANBY COLLEGE,1.221845556,0
Tuart Hill,4,1,2,385,157,2009,16900,Midland Station,2100,6058,-31.97857,115.81806,ALTA-1,0.568593684,1
White Gum Valley,4,1,0,385,157,1997,12900,Murdoch Station,4500,6058,-31.97857,115.86413,THE KING'S COLLEGE,0.944372434,1
Bertram,2,1,2,385,106,2009,32200,Canning Bridge Station,554,6058,-32.00646397,115.8749566,MELVILLE SENIOR HIGH SCHOOL,3.093299494,0
Claremont,5,1,2,730,157,1997,32200,Karrakatta Station,4500,6058,-31.96343,115.86413,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Kallaroo,2,1,0,730,106,1973,12900,Currambine Station,2100,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Ashby,4,1,2,579,157,1997,12900,Warwick Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.745050065,0
Forrestfield,4,1,2,730,213,2009,16900,East Guildford Station,4500,6058,-31.97857,115.81806,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Hillman,2,1,2,730,213,1985,16900,Mandurah Station,1300,6058,-31.98792,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,0.944372434,0
Middle Swan,4,1,2,385,213,2009,16900,Joondalup Station,2100,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Rossmoyne,4,1,5,579,106,1973,16900,McIver Station,4500,6058,-31.97857,115.92464,ROSSMOYNE SENIOR HIGH SCHOOL,0.944372434,1
Langford,4,3,0,385,213,2009,12900,Murdoch Station,2100,6058,-31.97857,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.745050065,3
Stoneville,4,1,0,983,157,1973,7700,Edgewater Station,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,0
Brookdale,4,3,2,579,213,1997,7700,Thornlie Station,2100,6058,-31.96343,115.86413,PROVIDENCE CHRISTIAN COLLEGE,1.221845556,2
Carramar,4,1,0,385,269,1997,12900,Butler Station,4500,6058,-31.99871,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
White Gum Valley,4,1,2,385,157,1997,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,GILMORE COLLEGE,3.093299494,1
Bertram,4,1,2,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
Wellard,4,1,2,983,157,1953,16900,Rockingham Station,1300,6058,-31.98792,115.86413,MANDURAH BAPTIST COLLEGE,0.944372434,0
Brookdale,4,1,0,983,157,1985,32200,Armadale Station,7200,6058,-31.98792,115.92464,COMMUNICARE ACADEMY,3.093299494,0
South Guildford,4,1,2,579,106,1973,16900,Edgewater Station,554,6058,-31.99871,115.9054892,ALTA-1,0.568593684,1
Mariginiup,4,3,2,579,269,1985,12900,Midland Station,554,6058,-31.98792,115.86413,HELENA COLLEGE,0.944372434,3
Martin,4,3,2,983,269,2009,32200,Madding,4500,6058,-32.00646397,115.92464,ST CLARE'S SCHOOL,3.093299494,3
Carramar,4,1,2,730,269,2009,16900,Warwick Station,2100,6058,-31.98792,115.86413,QUINNS BAPTIST COLLEGE,3.093299494,3
Ridgewood,2,1,2,385,106,1997,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,1.745050065,1
Ashby,2,1,2,983,106,1973,16900,Success Hill Station,2100,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,0
Inglewood,4,1,5,730,213,1985,12900,Maylands Station,2100,6058,-31.98792,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
White Gum Valley,2,1,2,385,106,2009,32200,Murdoch Station,2100,6058,-32.00646397,115.8749566,PORT SCHOOL,0.568593684,0
Mount Lawley,4,1,2,730,157,1985,32200,Butler Station,7200,6058,-31.96343,115.81806,PERTH COLLEGE,3.093299494,0
Ocean Reef,4,1,2,983,269,1985,12900,Butler Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,3
Ocean Reef,4,1,2,385,106,1997,22700,Butler Station,7200,6058,-31.97857,115.92464,GREENWOOD COLLEGE,0.568593684,0
Alfred Cove,4,1,2,730,269,2009,16900,Cockburn Central Station,4500,6058,-31.99871,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Iluka,4,1,2,579,269,1997,16900,Greenwood Station,2100,6058,-31.98792,115.86413,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,3
Cannington,2,1,0,730,157,1985,16900,Seaforth Station,2100,6058,-31.98792,115.8749566,PROVIDENCE CHRISTIAN COLLEGE,1.221845556,1
Kwinana Town Centre,4,1,2,579,213,2009,32200,Bull Creek Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,1.221845556,1
Mount Helena,4,1,2,385,106,1973,32200,Midland Station,7200,6058,-31.97857,115.92464,CARMEL ADVENTIST COLLEGE,0.568593684,0
Karragullen,4,1,2,983,213,1985,22700,Thornlie Station,2100,6058,-32.00646397,115.8749566,HERITAGE COLLEGE PERTH,0.944372434,2
Beeliar,4,1,2,730,157,1985,12900,Kwinana Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,0.944372434,2
Morley,5,1,2,579,213,2009,16900,Glendalough Station,4500,6058,-31.97857,115.86413,WANNEROO SECONDARY COLLEGE,0.568593684,1
Wattle Grove,4,1,2,579,157,2009,32200,Kenwick Station,2100,6058,-32.00646397,115.9054892,ST FRANCIS' SCHOOL,0.944372434,0
Gnangara,4,1,2,385,213,1997,7700,Midland Station,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.568593684,2
Aveley,4,1,2,385,157,2009,22700,Mandurah Station,4500,6058,-31.98792,115.92464,SERVITE COLLEGE,3.093299494,1
Parkerville,2,1,2,385,106,1985,16900,Midland Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,0
Stirling,4,1,2,579,106,1985,22700,Currambine Station,4500,6058,-31.97857,115.86413,YANCHEP SECONDARY COLLEGE,0.568593684,0
Hilbert,5,1,5,983,269,2009,32200,Gosnells Station,7200,6058,-32.00646397,115.92464,SOUTHERN HILLS CHRISTIAN COLLEGE,3.093299494,2
Hillman,5,1,0,730,269,2009,16900,Rockingham Station,4500,6058,-31.99871,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,2
Calista,4,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,MELVILLE SENIOR HIGH SCHOOL,3.093299494,0
Sinagra,4,1,2,579,106,1997,7700,East Guildford Station,2100,6058,-31.98792,115.86413,THE MONTESSORI SCHOOL,0.568593684,0
Noranda,4,1,2,579,213,2009,16900,Meltham Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,0.568593684,1
Daglish,4,1,2,385,213,2009,12900,Stirling Station,554,6058,-32.00646397,115.8749566,BALCATTA SENIOR HIGH SCHOOL,1.221845556,3
East Cannington,4,1,2,385,106,2009,32200,Armadale Station,2100,6058,-32.00646397,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Forrestfield,4,1,0,730,106,1953,16900,Midland Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,1.745050065,0
Millendon,4,1,2,579,106,1997,22700,Bayswater Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Guildford,4,1,2,730,213,2009,32200,Success Hill Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Stoneville,2,1,4,579,157,1985,22700,Joondalup Station,4500,6058,-31.97857,115.92464,CARMEL ADVENTIST COLLEGE,1.745050065,1
Mosman Park,5,3,2,730,269,1985,22700,Warwick Station,7200,6058,-31.98792,115.81806,SACRED HEART COLLEGE,3.093299494,3
Hillarys,2,1,0,730,106,1985,16900,Butler Station,554,6058,-31.98792,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,1
Hazelmere,4,3,2,983,269,1985,22700,Ashfield Station,4500,6058,-31.99871,115.92464,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.745050065,2
North Beach,5,1,4,579,213,2009,12900,Claremont Station,2100,6058,-32.00646397,115.9054892,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Ellenbrook,4,1,2,730,269,1997,12900,Woodbridge Station,7200,6058,-31.97857,115.86413,DARLING RANGE SPORTS COLLEGE,1.221845556,2
Mullaloo,4,1,0,730,157,1973,7700,Clarkson Station,2100,6058,-32.00646397,115.9054892,GREENWOOD COLLEGE,1.221845556,2
Manning,4,1,0,983,269,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,PORT SCHOOL,0.944372434,3
Pearsall,4,1,2,579,213,2009,16900,Bayswater Station,2100,6058,-31.97857,115.81806,ALTA-1,0.568593684,2
Warnbro,4,1,4,983,269,1985,16900,Warnbro Station,1300,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.745050065,3
Kalamunda,4,1,0,385,157,1997,22700,Midland Station,4500,6058,-31.98792,115.9054892,HOLY CROSS COLLEGE,0.944372434,2
Woodbridge,4,1,0,385,157,1997,12900,Midland Station,2100,6058,-31.98792,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Currambine,4,1,0,579,213,2009,32200,Whitfords Station,7200,6058,-31.96343,115.81806,GREENWOOD COLLEGE,3.093299494,0
Padbury,4,1,2,983,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Beldon,4,3,2,983,269,1985,16900,Stirling Station,4500,6058,-31.98792,115.8749566,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,3
East Victoria Park,2,1,4,730,106,1985,32200,Welshpool Station,2100,6058,-32.00646397,115.92464,CANNING COLLEGE,3.093299494,0
Rossmoyne,4,1,2,579,157,1973,32200,Carlisle Station,554,6058,-31.98792,115.92464,FOUNTAIN COLLEGE,3.093299494,1
Wandi,2,1,0,385,106,2009,32200,Wellard Station,2100,6058,-32.00646397,115.8749566,AQUINAS COLLEGE,0.568593684,0
Brigadoon,4,1,0,730,106,1997,22700,Mount Lawley Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Wattle Grove,2,1,0,385,157,2009,32200,Challis Station,2100,6058,-32.00646397,115.9054892,ST CLARE'S SCHOOL,0.568593684,0
Bayswater,4,3,4,983,269,1973,7700,Bayswater Station,4500,6058,-31.99871,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Roleystone,2,1,2,730,106,1973,16900,Armadale Station,2100,6058,-31.98792,115.86413,CAREY BAPTIST COLLEGE,0.568593684,0
Waikiki,2,1,2,730,106,1973,7700,Rockingham Station,554,6058,-31.96343,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,0.568593684,0
High Wycombe,4,1,2,579,106,1997,22700,Bayswater Station,2100,6058,-31.98792,115.92464,HERITAGE COLLEGE PERTH,3.093299494,0
Wattle Grove,2,1,2,385,157,2009,12900,Beckenham Station,4500,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,3.093299494,1
Herne Hill,4,1,2,385,106,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,KIARA COLLEGE,3.093299494,1
Caversham,4,1,0,730,106,1997,7700,Midland Station,2100,6058,-31.98792,115.81806,DIANELLA SECONDARY COLLEGE,1.221845556,0
Parkwood,4,1,2,730,157,1985,22700,Queens Park Station,1300,6058,-31.99871,115.81806,CORPUS CHRISTI COLLEGE,0.568593684,3
Bertram,4,1,0,730,213,2009,22700,Murdoch Station,4500,6058,-31.99871,115.9054892,ATWELL COLLEGE,3.093299494,2
Baldivis,2,1,2,579,157,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,KOLBE CATHOLIC COLLEGE,0.944372434,0
Bennett Springs,2,1,0,730,106,1973,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN CHRISTIAN COLLEGE,1.221845556,0
Carlisle,5,3,5,579,213,1997,32200,Carlisle Station,4500,6058,-32.00646397,115.9054892,CANNING COLLEGE,3.093299494,1
Thornlie,4,1,2,385,157,1997,12900,Ashfield Station,1300,6058,-31.98792,115.8749566,ST CLARE'S SCHOOL,0.944372434,0
Karrinyup,5,1,4,730,106,1985,32200,Greenwood Station,2100,6058,-31.96343,115.8749566,PRESBYTERIAN LADIES COLLEGE,0.944372434,3
Cooloongup,4,1,2,385,213,1997,32200,Mandurah Station,7200,6058,-32.00646397,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Walliston,2,1,2,385,106,1953,7700,Midland Station,1300,6058,-31.99871,115.81806,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Gwelup,5,1,2,730,213,1997,32200,Shen,4500,6058,-31.96343,115.81806,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,2
Mullaloo,2,1,2,385,157,1985,12900,Currambine Station,1300,6058,-31.99871,115.92464,BUTLER COLLEGE,1.745050065,2
Belhus,4,1,2,385,213,2009,16900,Joondalup Station,1300,6058,-31.98792,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Connolly,4,1,2,730,106,1985,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,BUTLER COLLEGE,1.221845556,1
Success,4,1,2,730,213,1997,16900,Murdoch Station,2100,6058,-31.98792,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.221845556,1
Trigg,4,1,2,579,157,2009,32200,Butler Station,4500,6058,-31.96343,115.86413,BUTLER COLLEGE,1.221845556,1
Glen Forrest,4,3,2,983,213,1985,12900,Midland Station,2100,6058,-32.00646397,115.8749566,ALTA-1,1.221845556,3
Nollamara,4,1,0,579,157,1997,16900,Midland Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Wandi,2,1,5,983,106,1973,16900,Kwinana Station,7200,6058,-31.98792,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.221845556,1
Wandi,4,1,2,579,213,1997,22700,Cockburn Central Station,4500,6058,-31.99871,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.944372434,1
Harrisdale,2,1,0,385,106,1997,7700,Madding,2100,6058,-31.96343,115.86413,CYRIL JACKSON SENIOR CAMPUS,1.221845556,1
Craigie,2,1,0,730,106,1973,16900,Edgewater Station,2100,6058,-31.98792,115.9054892,ALKIMOS BAPTIST COLLEGE,0.944372434,1
Ashby,4,1,4,579,269,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,3.093299494,2
Banksia Grove,4,1,2,579,213,2009,22700,Edgewater Station,7200,6058,-31.97857,115.92464,MATER DEI COLLEGE,0.944372434,0
Huntingdale,4,1,2,579,213,2009,12900,Burswood Station,2100,6058,-31.97857,115.86413,CYRIL JACKSON SENIOR CAMPUS,0.944372434,2
Edgewater,2,1,0,983,106,1985,12900,Butler Station,1300,6058,-31.99871,115.9054892,QUINNS BAPTIST COLLEGE,1.221845556,1
Oakford,2,1,2,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,THE KING'S COLLEGE,0.944372434,0
South Lake,4,1,2,730,157,1985,12900,Bull Creek Station,4500,6058,-31.97857,115.92464,DIVINE MERCY COLLEGE,0.568593684,2
Ellenbrook,4,1,2,579,157,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Bateman,4,1,2,983,213,1973,12900,Murdoch Station,1300,6058,-31.98792,115.8749566,WESLEY COLLEGE,0.944372434,3
Jindalee,4,3,2,983,269,1985,12900,Stirling Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Greenmount,4,1,2,730,157,2009,7700,Bassendean Station,4500,6058,-31.98792,115.86413,BALLAJURA COMMUNITY COLLEGE,0.568593684,2
Warwick,4,1,2,983,213,1985,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Samson,2,1,2,983,213,1985,7700,Cockburn Central Station,2100,6058,-31.97857,115.8749566,GILMORE COLLEGE,1.745050065,3
Embleton,4,1,0,385,106,1973,12900,Midland Station,1300,6058,-31.99871,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Lockridge,4,1,0,579,106,1985,12900,Joondalup Station,2100,6058,-31.98792,115.86413,HOLY CROSS COLLEGE,0.568593684,0
Leeming,4,1,0,730,269,1997,16900,Carlisle Station,554,6058,-31.99871,115.86413,WESLEY COLLEGE,0.568593684,3
Sorrento,5,1,2,385,213,2009,22700,Loch Street Station,4500,6058,-31.97857,115.9054892,SACRED HEART COLLEGE,1.745050065,3
Stirling,2,1,0,730,106,1973,12900,Currambine Station,554,6058,-31.99871,115.9054892,BUTLER COLLEGE,0.944372434,1
Hilton,4,1,2,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,0.944372434,1
Carramar,4,1,2,579,269,2009,16900,Stirling Station,7200,6058,-31.97857,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,2
Gwelup,4,1,0,983,213,1985,16900,Claisebrook Station,7200,6058,-31.98792,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
The Vines,4,1,2,579,213,2009,32200,Success Hill Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Rivervale,4,1,2,579,213,1997,12900,Bayswater Station,2100,6058,-31.98792,115.86413,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.221845556,1
Canning Vale,4,1,5,579,269,1997,7700,North Fremantle Station,1300,6058,-31.96343,115.9054892,THE KING'S COLLEGE,0.944372434,3
Atwell,4,1,2,579,213,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,PORT SCHOOL,1.221845556,1
Hillarys,4,1,2,730,213,1997,16900,Edgewater Station,4500,6058,-31.97857,115.9054892,IRENE MCCORMACK CATHOLIC COLLEGE,1.745050065,1
Safety Bay,2,1,0,579,106,1985,12900,Rockingham Station,2100,6058,-31.98792,115.86413,COMET BAY COLLEGE,0.944372434,0
Stirling,4,1,0,730,106,1953,12900,Warwick Station,2100,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,1.221845556,2
Harrisdale,4,1,2,730,157,1985,22700,Madding,1300,6058,-31.99871,115.9054892,SEVENOAKS SENIOR COLLEGE,0.568593684,0
Canning Vale,4,1,2,579,157,1953,12900,Canning Bridge Station,2100,6058,-31.97857,115.81806,AQUINAS COLLEGE,0.944372434,3
Dianella,5,1,2,730,157,1997,12900,Ashfield Station,2100,6058,-31.98792,115.86413,LANDSDALE CHRISTIAN SCHOOL,1.221845556,1
Henley Brook,4,1,0,579,213,1997,7700,Midland Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,0.944372434,1
Guildford,4,1,0,385,106,1973,7700,Bassendean Station,2100,6058,-31.99871,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Samson,4,1,2,730,213,1997,12900,Murdoch Station,4500,6058,-31.97857,115.92464,ALL SAINTS' COLLEGE,0.568593684,2
Quinns Rocks,4,1,2,730,269,1997,16900,Currambine Station,2100,6058,-31.98792,115.86413,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,3
Middle Swan,4,1,4,730,157,1997,12900,Woodbridge Station,1300,6058,-31.98792,115.8749566,TREETOPS MONTESSORI SCHOOL,0.944372434,1
Canning Vale,4,1,2,983,269,1997,16900,Kwinana Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,2
Ashfield,4,3,4,983,269,1997,32200,Joondalup Station,7200,6058,-31.96343,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,3
Cooloongup,5,3,4,983,269,1985,16900,Rockingham Station,2100,6058,-31.98792,115.81806,SOUTH COAST BAPTIST COLLEGE,0.944372434,2
Greenmount,4,1,4,730,269,1997,22700,Woodbridge Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,2
Bullsbrook,4,1,2,730,213,1973,12900,Madding,1300,6058,-32.00646397,115.8749566,CARMEL ADVENTIST COLLEGE,0.568593684,2
Clarkson,4,1,2,983,213,1985,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Ashby,4,1,0,730,157,1973,16900,Midland Station,1300,6058,-31.98792,115.9054892,KINGSWAY CHRISTIAN COLLEGE,0.568593684,1
Byford,4,1,0,579,213,1985,22700,Armadale Station,4500,6058,-31.99871,115.86413,BYFORD SECONDARY COLLEGE,1.221845556,2
Mirrabooka,4,1,2,579,157,1997,12900,Midland Station,2100,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,0
