SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EMMANUEL CATHOLIC COLLEGE,2.226349376,3
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,3
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE MONTESSORI SCHOOL,2.226349376,1
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,1
Shenton Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLARKSON COMMUNITY HIGH SCHOOL,2.226349376,0
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,0
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,3
Rossmoyne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,0
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KOLBE CATHOLIC COLLEGE,2.226349376,1
Dianella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HERITAGE COLLEGE PERTH,2.226349376,2
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,1
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,1
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,3
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,0
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,1
Bennett Springs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,1
Subiaco,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,3
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Hilton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
Swan View,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Woodlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,0
Coolbellup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,1
North Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WILLETTON SENIOR HIGH SCHOOL,2.226349376,1
Wembley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,0
Jandakot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,IRENE MCCORMACK CATHOLIC COLLEGE,2.226349376,2
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Coogee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,2
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,0
Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Coogee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,3
Southern River,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FOUNTAIN COLLEGE,2.226349376,3
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,1
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,0
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
Two Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Darch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,3
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,1
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,1
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,2
Madeley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.226349376,2
Herne Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,1
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,2
Maida Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Redcliffe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,0
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CAREY BAPTIST COLLEGE,2.226349376,2
Bedfordale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,2
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,0
Alexander Heights,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,3
Victoria Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,0
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,0
Cloverdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,0
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,1
Stoneville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,1
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,3
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Piara Waters,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,2
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARANMORE CATHOLIC COLLEGE,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,2
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,3
Darch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,3
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,0
Beaconsfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL SCHOOL,2.226349376,3
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,0
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,1
Kwinana Town Centre,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,0
Crawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,0
North Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,3
Rockingham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,0
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,0
Wembley Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MORLEY SENIOR HIGH SCHOOL,2.226349376,0
Yangebup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,1
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,1
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
Edgewater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,3
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PROVIDENCE CHRISTIAN COLLEGE,2.226349376,2
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,0
Coolbinia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,0
Edgewater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,1
Rossmoyne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,0
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,0
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,2
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,2
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,2
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,1
Winthrop,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,QUINNS BAPTIST COLLEGE,2.226349376,1
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Scarborough,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
Bickley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,3
Yokine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,0
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,1
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHURCHLANDS SENIOR HIGH SCHOOL,2.226349376,1
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Quinns Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,2
Piara Waters,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Bateman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,2
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,1
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,0
Darling Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,2
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,3
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,3
Bennett Springs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,3
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,0
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,0
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,3
Jandakot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,3
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,1
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
Wembley Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,2
Mirrabooka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,3
Ocean Reef,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,2
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,1
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,3
Coolbinia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Churchlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Carine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,0
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,2
North Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,0
Padbury,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,3
Samson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,1
Coogee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,1
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Attadale,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Hamersley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKE JOONDALUP BAPTIST COLLEGE,2.226349376,3
Coolbinia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING COLLEGE,2.226349376,1
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,2
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,3
Wembley Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,2
Balga,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,2
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,2
Queens Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,0
