A,admit,B,C,Random
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
3089.0,True,3240.0,-3332.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
3089.0,True,3240.0,-3332.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,0.5843241664353098
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
3089.0,True,3240.0,-3576.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,-0.6923407742337943
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
2858.0,True,3240.0,-3332.0,0.5843241664353098
