checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,radio/tv,1245,<100,1<=X<4,3,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,629,<100,1<=X<4,1,male single,guarantor,2,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,4817,<100,unemployed,2,male single,none,1,no known property,54,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,critical/other existing credit,furniture/equipment,6614,<100,4<=X<7,4,male single,co applicant,4,no known property,20,young,none,rent,2,unskilled resident,1,yes,yes,bad
0<=X<200,39,no credits/all paid,business,2221,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,all paid,business,9277,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,business,3577,<100,>=7,4,male single,none,4,life insurance,46,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1007,<100,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,629,<100,1<=X<4,4,male single,none,2,life insurance,42,old,none,rent,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,used car,1743,<100,>=7,4,male single,none,4,no known property,63,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,delayed previously,radio/tv,4817,<100,4<=X<7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1245,<100,>=7,4,male single,none,3,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,business,1743,<100,>=7,4,female div/dep/mar,none,4,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,business,1412,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,27,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1245,<100,<1,4,female div/dep/mar,none,1,life insurance,22,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2221,<100,4<=X<7,4,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,repairs,1136,<100,4<=X<7,4,male single,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,629,<100,>=7,4,female div/dep/mar,none,3,life insurance,28,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,business,2325,<100,1<=X<4,4,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,critical/other existing credit,radio/tv,2325,<100,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,education,4817,<100,4<=X<7,3,male single,none,4,life insurance,32,old,bank,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,delayed previously,radio/tv,1007,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2221,<100,<1,2,male mar/wid,none,4,car,22,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,business,1412,<100,>=7,1,female div/dep/mar,none,2,car,37,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,39,existing paid,radio/tv,6614,<100,4<=X<7,4,female div/dep/mar,none,3,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,1743,<100,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,2,skilled,1,none,no,good
<0,27,critical/other existing credit,radio/tv,6614,<100,1<=X<4,1,female div/dep/mar,none,4,car,27,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2679,<100,4<=X<7,3,female div/dep/mar,none,3,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1743,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,22,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2325,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,629,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,39,delayed previously,education,6614,<100,1<=X<4,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,39,delayed previously,new car,9277,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1007,<100,1<=X<4,4,male single,none,3,real estate,63,old,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,2221,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,radio/tv,4817,<100,>=7,4,female div/dep/mar,none,1,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2325,<100,unemployed,4,male single,none,4,life insurance,20,young,none,own,1,skilled,1,yes,yes,good
no checking,48,all paid,business,3031,<100,4<=X<7,4,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1007,<100,>=7,1,male div/sep,none,4,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1245,<100,1<=X<4,2,male mar/wid,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,1136,<100,unemployed,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,business,1007,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,yes,yes,good
no checking,39,delayed previously,business,9277,<100,>=7,1,male div/sep,none,1,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1007,<100,>=7,4,male single,none,4,car,32,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1412,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,1136,<100,unemployed,2,male single,none,3,car,63,old,none,rent,2,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,629,<100,>=7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,all paid,repairs,3031,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,bank,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,6614,<100,1<=X<4,2,male single,none,3,life insurance,54,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,39,existing paid,radio/tv,3031,<100,1<=X<4,4,male single,none,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1136,<100,>=7,4,male single,none,2,car,54,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,business,1007,<100,4<=X<7,4,male mar/wid,none,4,life insurance,20,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,domestic appliance,1412,<100,4<=X<7,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,39,existing paid,radio/tv,3031,<100,>=7,2,female div/dep/mar,none,4,real estate,42,old,none,own,1,skilled,1,yes,yes,good
no checking,22,all paid,business,4817,<100,unemployed,2,male single,none,4,life insurance,42,old,none,own,2,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,radio/tv,2679,<100,>=7,4,male single,none,2,car,46,old,none,own,1,skilled,1,yes,yes,good
<0,22,critical/other existing credit,furniture/equipment,3031,<100,1<=X<4,2,male div/sep,none,2,real estate,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1412,<100,1<=X<4,2,female div/dep/mar,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,furniture/equipment,3031,<100,<1,4,male single,none,1,no known property,20,young,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1743,<100,4<=X<7,3,male div/sep,none,1,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1743,<100,4<=X<7,2,male single,none,1,real estate,36,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,9277,<100,unemployed,1,male single,none,2,life insurance,20,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,existing paid,radio/tv,2679,<100,>=7,1,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,business,1245,<100,4<=X<7,4,male single,none,1,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,1007,<100,1<=X<4,4,male single,none,1,no known property,46,old,bank,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,629,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2325,<100,1<=X<4,1,female div/dep/mar,none,2,car,37,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1007,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,63,old,none,own,3,unskilled resident,1,none,yes,good
no checking,39,critical/other existing credit,business,3577,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,rent,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1007,<100,>=7,4,male single,none,2,car,22,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,2221,<100,4<=X<7,4,male single,none,3,life insurance,28,old,none,own,1,skilled,1,none,no,good
0<=X<200,48,all paid,radio/tv,9277,<100,unemployed,4,male single,none,4,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,existing paid,repairs,9277,<100,<1,1,male div/sep,none,1,no known property,28,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1007,<100,1<=X<4,2,male div/sep,none,4,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4817,<100,<1,1,female div/dep/mar,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
>=200,18,all paid,radio/tv,1245,<100,4<=X<7,4,male single,none,4,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1245,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,6614,<100,unemployed,2,male single,none,4,no known property,37,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1136,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,42,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,education,3031,<100,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1136,<100,1<=X<4,4,male single,co applicant,2,no known property,42,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,629,<100,unemployed,1,male single,none,4,real estate,46,old,none,own,1,skilled,1,yes,yes,good
>=200,22,critical/other existing credit,radio/tv,1136,<100,4<=X<7,4,male single,none,2,real estate,32,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,new car,9277,<100,1<=X<4,2,male single,none,2,life insurance,46,old,none,for free,1,skilled,1,none,yes,bad
>=200,22,existing paid,furniture/equipment,3577,<100,<1,2,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,radio/tv,2221,<100,<1,4,male div/sep,none,3,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,6614,<100,<1,4,female div/dep/mar,none,2,life insurance,27,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,domestic appliance,1136,<100,1<=X<4,4,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1412,<100,1<=X<4,4,male div/sep,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,critical/other existing credit,education,4817,<100,>=7,2,female div/dep/mar,none,4,no known property,22,young,none,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,3577,<100,4<=X<7,1,female div/dep/mar,none,4,car,22,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3577,<100,<1,1,female div/dep/mar,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,4817,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,27,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1743,<100,1<=X<4,1,male single,none,2,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1136,<100,4<=X<7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,1,none,yes,bad
no checking,10,existing paid,domestic appliance,1245,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,all paid,radio/tv,6614,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,new car,1245,<100,1<=X<4,4,male single,none,2,real estate,20,young,stores,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,1007,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2325,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3031,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,36,old,none,rent,1,skilled,1,none,yes,good
no checking,48,all paid,business,6614,<100,4<=X<7,2,female div/dep/mar,none,4,car,32,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,1743,<100,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,3577,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2325,<100,1<=X<4,2,female div/dep/mar,none,1,car,22,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1007,<100,<1,4,female div/dep/mar,none,2,real estate,20,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,2325,<100,1<=X<4,2,male single,none,4,car,28,old,bank,own,1,skilled,1,none,yes,good
no checking,39,existing paid,new car,3031,<100,4<=X<7,2,male single,none,4,no known property,32,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,2221,<100,4<=X<7,1,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
<0,39,critical/other existing credit,education,9277,<100,>=7,2,male single,none,3,no known property,42,old,none,rent,1,skilled,1,yes,yes,good
<0,39,critical/other existing credit,furniture/equipment,2325,<100,1<=X<4,3,male mar/wid,none,2,life insurance,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1412,<100,1<=X<4,4,male mar/wid,none,4,real estate,27,old,bank,own,2,skilled,1,none,yes,good
no checking,22,delayed previously,business,9277,<100,<1,2,male single,none,2,car,22,old,bank,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,1007,<100,1<=X<4,4,male single,none,2,car,22,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,2325,<100,>=7,4,male single,none,4,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,2221,<100,<1,1,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,2325,<100,unemployed,4,male single,none,2,car,36,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,new car,2679,<100,<1,4,male single,none,1,real estate,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,new car,3577,<100,4<=X<7,2,male single,none,3,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1412,<100,4<=X<7,4,male single,none,3,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2325,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,22,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,used car,2679,<100,1<=X<4,1,male mar/wid,none,3,car,20,young,none,rent,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,2679,<100,>=7,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1245,<100,1<=X<4,4,male single,none,3,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,education,1412,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1136,<100,unemployed,2,male single,none,4,car,46,old,none,for free,2,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,2325,<100,1<=X<4,3,male single,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,1007,<100,<1,2,female div/dep/mar,none,4,real estate,27,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,2221,<100,>=7,4,female div/dep/mar,none,4,no known property,37,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
<0,39,critical/other existing credit,repairs,3577,<100,unemployed,4,male single,co applicant,4,car,54,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,radio/tv,1007,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,39,existing paid,new car,1743,<100,<1,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,629,<100,1<=X<4,3,male mar/wid,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,new car,4817,<100,4<=X<7,2,male single,co applicant,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,22,existing paid,used car,2679,<100,1<=X<4,4,male div/sep,none,1,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,3577,<100,>=7,3,male single,none,4,no known property,28,old,none,for free,1,skilled,1,yes,yes,bad
no checking,6,existing paid,domestic appliance,629,<100,<1,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4817,<100,1<=X<4,3,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,39,existing paid,furniture/equipment,3577,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,used car,2679,<100,1<=X<4,3,male single,none,4,no known property,54,old,bank,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,2679,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,education,629,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1245,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,existing paid,new car,1245,<100,<1,4,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,furniture/equipment,4817,<100,>=7,4,female div/dep/mar,none,4,life insurance,63,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3577,<100,1<=X<4,2,male single,none,3,life insurance,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,22,all paid,business,9277,<100,>=7,2,female div/dep/mar,none,4,no known property,36,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,existing paid,furniture/equipment,9277,<100,<1,4,male single,none,1,no known property,36,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1007,<100,>=7,2,male div/sep,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
>=200,22,existing paid,new car,1245,<100,1<=X<4,4,male div/sep,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,6614,<100,unemployed,1,male single,none,2,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,22,existing paid,radio/tv,1412,<100,1<=X<4,4,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1007,<100,4<=X<7,4,male single,none,2,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,4817,<100,1<=X<4,2,male single,none,2,no known property,28,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,new car,1743,<100,1<=X<4,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,629,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,32,old,none,own,2,skilled,1,none,no,good
no checking,39,critical/other existing credit,furniture/equipment,6614,<100,<1,2,male single,none,4,life insurance,20,young,none,rent,2,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,repairs,4817,<100,>=7,3,male single,none,4,no known property,36,old,none,for free,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3031,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,bad
<0,48,all paid,furniture/equipment,6614,<100,1<=X<4,3,male single,none,4,car,42,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1136,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,2679,<100,1<=X<4,2,female div/dep/mar,none,4,car,32,old,none,rent,2,skilled,1,yes,yes,bad
no checking,22,delayed previously,new car,2221,<100,>=7,4,male single,none,4,no known property,46,old,none,rent,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,repairs,1007,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,20,young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1743,<100,<1,4,male single,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,education,1245,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,63,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,all paid,new car,2221,<100,<1,3,female div/dep/mar,none,3,real estate,32,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,2221,<100,unemployed,2,male single,none,2,real estate,27,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,22,existing paid,furniture/equipment,3031,<100,<1,4,female div/dep/mar,none,4,real estate,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,4817,<100,4<=X<7,3,male single,co applicant,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,business,3577,<100,unemployed,2,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1136,<100,>=7,4,male single,none,4,car,22,old,none,own,2,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,education,1412,<100,1<=X<4,3,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2221,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,new car,1245,<100,1<=X<4,4,male mar/wid,none,3,real estate,37,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,629,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,46,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,22,delayed previously,new car,1412,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,22,existing paid,new car,2679,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,22,existing paid,new car,1412,<100,4<=X<7,4,female div/dep/mar,none,4,car,20,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,existing paid,domestic appliance,1007,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,domestic appliance,3577,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
