checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,15,critical/other existing credit,new car,697,<100,4<=X<7,2,male single,none,3,car,68,old,none,own,3,unemp/unskilled non res,1,none,yes,good
<0,12,existing paid,radio/tv,697,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,no credits/all paid,furniture/equipment,3568,<100,1<=X<4,1,female div/dep/mar,none,4,car,32,old,bank,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,business,4716,>=1000,1<=X<4,2,male single,none,3,life insurance,52,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,3021,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
no checking,8,critical/other existing credit,education,1204,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,902,<100,4<=X<7,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,domestic appliance,1409,<100,4<=X<7,4,male single,none,3,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,39,existing paid,radio/tv,3749,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,yes,yes,good
<0,27,no credits/all paid,used car,5433,<100,unemployed,2,male single,none,4,life insurance,50,old,none,own,2,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,furniture/equipment,3599,no known savings,>=7,4,male single,none,2,car,50,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,business,3021,<100,1<=X<4,2,male div/sep,none,2,real estate,28,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1337,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,64,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,furniture/equipment,1965,<100,<1,4,male single,none,1,life insurance,20,young,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2221,100<=X<500,4<=X<7,3,male single,none,1,no known property,34,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1778,<100,4<=X<7,2,male single,none,1,real estate,41,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,new car,12169,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
<0,30,existing paid,radio/tv,2779,<100,>=7,1,male single,guarantor,3,life insurance,39,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,used car,1282,<100,4<=X<7,4,male single,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
no checking,8,no credits/all paid,new car,1204,<100,1<=X<4,4,male single,none,1,no known property,43,old,bank,own,1,skilled,1,none,no,good
no checking,18,existing paid,radio/tv,448,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,24,young,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2445,<100,1<=X<4,1,female div/dep/mar,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1236,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,54,old,none,own,2,unskilled resident,1,none,yes,good
<0,39,critical/other existing credit,business,6313,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1204,no known savings,>=7,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,3021,no known savings,4<=X<7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,no,good
0<=X<200,42,existing paid,new car,12169,no known savings,4<=X<7,4,female div/dep/mar,co applicant,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,repairs,12169,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1282,no known savings,>=7,2,male div/sep,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,4716,<100,<1,1,female div/dep/mar,none,4,no known property,32,old,none,own,1,skilled,1,none,yes,bad
>=200,18,all paid,radio/tv,1449,no known savings,4<=X<7,4,male single,none,4,car,48,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1449,no known savings,>=7,4,male single,none,4,life insurance,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,furniture/equipment,5433,100<=X<500,unemployed,2,male single,none,4,car,30,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1216,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,48,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,4716,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1282,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,4,existing paid,new car,629,<100,unemployed,1,female div/dep/mar,none,4,real estate,52,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,24,critical/other existing credit,new car,1337,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,42,existing paid,new car,8613,no known savings,1<=X<4,2,male single,none,2,no known property,43,old,none,own,1,skilled,1,none,yes,bad
>=200,24,existing paid,furniture/equipment,3749,<100,<1,2,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,2132,<100,<1,4,male div/sep,none,3,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,new car,7409,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,15,existing paid,domestic appliance,1264,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1449,<100,1<=X<4,4,male div/sep,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,3186,<100,<1,2,female div/dep/mar,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
<0,20,existing paid,used car,3599,<100,4<=X<7,1,male single,none,4,car,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3186,500<=X<1000,<1,1,male single,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,4042,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,27,young,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,4,delayed previously,business,1881,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,4,critical/other existing credit,radio/tv,629,>=1000,>=7,4,male single,none,3,car,32,old,none,own,2,skilled,2,none,yes,bad
no checking,10,existing paid,domestic appliance,1236,<100,<1,1,male single,none,4,real estate,27,young,none,own,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,radio/tv,6313,<100,1<=X<4,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,new car,1264,<100,<1,4,male single,none,2,real estate,23,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,902,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2221,<100,4<=X<7,4,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2779,<100,4<=X<7,2,male single,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,good
<0,48,all paid,business,8613,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,47,old,bank,own,1,skilled,1,none,yes,bad
<0,20,existing paid,furniture/equipment,2445,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,30,delayed previously,business,4042,100<=X<500,1<=X<4,2,male single,none,2,life insurance,24,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2445,<100,1<=X<4,2,female div/dep/mar,none,1,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1107,no known savings,<1,4,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,2603,500<=X<1000,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,27,existing paid,new car,2132,<100,4<=X<7,2,male single,none,4,car,39,old,none,own,1,unskilled resident,2,yes,yes,good
<0,4,critical/other existing credit,radio/tv,2132,<100,4<=X<7,1,female div/dep/mar,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,delayed previously,education,12169,<100,4<=X<7,2,male single,none,3,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,39,critical/other existing credit,furniture/equipment,2631,<100,1<=X<4,3,male mar/wid,none,2,life insurance,45,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1965,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,8613,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,15,delayed previously,new car,1107,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,3186,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2132,<100,<1,1,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,used car,2603,<100,unemployed,4,male single,none,2,car,41,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,new car,2779,<100,<1,4,male single,none,1,real estate,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,15,critical/other existing credit,new car,3186,>=1000,4<=X<7,2,male single,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
<0,20,delayed previously,furniture/equipment,1778,100<=X<500,4<=X<7,4,male single,none,3,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3186,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,24,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,used car,2779,<100,1<=X<4,1,male single,none,3,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,3021,<100,>=7,4,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1236,>=1000,1<=X<4,4,male single,none,3,real estate,45,old,none,own,2,skilled,1,none,yes,good
<0,8,existing paid,furniture/equipment,1337,<100,>=7,1,male single,none,4,no known property,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,902,<100,>=7,2,female div/dep/mar,none,4,life insurance,54,old,none,own,3,skilled,2,none,yes,bad
<0,8,existing paid,furniture/equipment,2221,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,repairs,629,<100,4<=X<7,2,male mar/wid,none,4,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,1282,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
<0,42,critical/other existing credit,repairs,3599,<100,unemployed,4,male single,co applicant,4,car,64,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,education,697,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,39,existing paid,new car,1881,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,448,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,4716,<100,4<=X<7,2,male single,co applicant,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,3021,<100,<1,4,female div/dep/mar,none,1,no known property,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,8,existing paid,used car,2445,<100,<1,3,female div/dep/mar,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,bad
<0,4,existing paid,domestic appliance,448,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4716,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,39,existing paid,furniture/equipment,3749,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,used car,3234,<100,1<=X<4,3,male single,guarantor,4,no known property,61,old,bank,own,1,skilled,2,yes,yes,good
no checking,39,delayed previously,used car,3186,<100,1<=X<4,2,female div/dep/mar,none,2,car,24,old,none,own,2,skilled,1,yes,yes,good
<0,4,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,new car,1264,<100,1<=X<4,4,male mar/wid,none,2,car,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1236,<100,<1,4,male single,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,3749,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,66,old,bank,own,2,skilled,1,yes,yes,good
no checking,8,existing paid,new car,3234,<100,unemployed,2,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,6313,<100,>=7,2,female div/dep/mar,none,4,car,41,old,none,own,2,unskilled resident,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,8613,100<=X<500,>=7,4,male single,co applicant,1,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,8,existing paid,radio/tv,1216,100<=X<500,>=7,2,male div/sep,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1204,<100,<1,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
<0,18,all paid,new car,6761,100<=X<500,unemployed,1,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
<0,24,existing paid,radio/tv,1409,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,697,<100,4<=X<7,4,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,used car,2631,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2445,no known savings,<1,4,male single,none,1,life insurance,52,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,629,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,no,good
no checking,30,critical/other existing credit,furniture/equipment,7409,<100,>=7,2,female div/dep/mar,none,4,life insurance,27,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,radio/tv,3021,<100,>=7,3,male single,none,4,real estate,43,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3568,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,bad
<0,42,existing paid,furniture/equipment,3749,<100,1<=X<4,3,male single,none,4,life insurance,52,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1216,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,24,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,2631,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,36,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,delayed previously,domestic appliance,1449,<100,>=7,4,male single,none,4,life insurance,59,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,repairs,1204,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2132,100<=X<500,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,education,1236,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,66,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,2603,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,1965,<100,<1,2,male single,none,2,real estate,30,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,education,3234,<100,<1,4,male div/sep,none,4,real estate,27,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,5433,<100,4<=X<7,3,male single,co applicant,2,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5433,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,1204,<100,>=7,4,male single,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,education,1965,no known savings,1<=X<4,3,female div/dep/mar,none,2,no known property,32,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,new car,1965,<100,1<=X<4,1,male single,none,4,real estate,20,young,bank,own,1,skilled,1,none,yes,bad
<0,18,existing paid,domestic appliance,1264,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,448,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,54,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,24,delayed previously,new car,1965,no known savings,1<=X<4,4,male mar/wid,none,4,car,50,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,2631,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,24,existing paid,new car,1449,<100,4<=X<7,4,female div/dep/mar,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,8,existing paid,furniture/equipment,1107,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
