checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,critical/other existing credit,business,1344,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1190,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,1922,100<=X<500,4<=X<7,4,male single,none,3,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,no credits/all paid,repairs,947,<100,4<=X<7,4,male single,none,3,real estate,27,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,776,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,32,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,business,2631,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,business,2327,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,7057,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,delayed previously,radio/tv,884,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2390,<100,1<=X<4,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,business,1433,100<=X<500,1<=X<4,1,male div/sep,none,2,car,29,old,bank,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,7057,no known savings,4<=X<7,4,male single,none,3,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,furniture/equipment,2141,no known savings,<1,2,female div/dep/mar,none,3,real estate,27,old,none,own,2,skilled,1,none,no,good
<0,27,critical/other existing credit,furniture/equipment,4594,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,2390,<100,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,new car,1546,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,2032,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,repairs,660,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
<0,30,delayed previously,education,6836,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,used car,7511,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,776,100<=X<500,1<=X<4,4,male single,none,3,real estate,63,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,10,existing paid,education,1597,<100,1<=X<4,2,female div/dep/mar,none,2,car,40,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,4817,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2278,<100,>=7,4,female div/dep/mar,none,4,life insurance,22,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,business,3568,100<=X<500,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
<0,4,critical/other existing credit,new car,776,<100,>=7,1,female div/dep/mar,none,4,no known property,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1188,<100,1<=X<4,2,male single,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,947,<100,unemployed,4,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,furniture/equipment,776,<100,1<=X<4,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,business,8229,<100,<1,1,male div/sep,none,1,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,884,<100,>=7,4,male single,none,4,car,36,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,1299,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1107,<100,unemployed,2,male single,none,3,car,67,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
<0,10,existing paid,education,660,100<=X<500,4<=X<7,4,male single,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3244,<100,1<=X<4,1,female div/dep/mar,none,4,car,32,old,bank,own,2,skilled,1,none,yes,good
no checking,21,existing paid,business,4594,<100,1<=X<4,2,male single,none,3,life insurance,45,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,45,existing paid,used car,3017,100<=X<500,1<=X<4,4,male single,guarantor,4,no known property,20,old,none,for free,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,education,884,<100,>=7,4,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
<0,10,existing paid,used car,884,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,business,1433,<100,4<=X<7,4,male single,none,3,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,radio/tv,3763,no known savings,>=7,2,male single,none,4,real estate,41,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,business,5507,<100,4<=X<7,2,male single,none,4,life insurance,44,old,stores,own,2,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,3244,no known savings,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,education,3017,<100,1<=X<4,2,male div/sep,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1299,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,55,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,3186,<100,unemployed,4,male single,none,1,no known property,22,young,bank,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2141,<100,4<=X<7,3,male single,none,1,no known property,34,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,10875,no known savings,unemployed,1,male single,none,2,life insurance,22,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,30,existing paid,radio/tv,2032,<100,1<=X<4,1,female div/dep/mar,none,3,life insurance,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,1188,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,1113,100<=X<500,1<=X<4,4,male single,none,1,no known property,34,old,bank,rent,1,unskilled resident,1,none,no,good
no checking,15,existing paid,radio/tv,409,<100,unemployed,3,female div/dep/mar,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,furniture/equipment,2278,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,41,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,business,1107,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,51,old,none,own,3,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,business,6361,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,888,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,2631,no known savings,4<=X<7,4,male single,none,3,life insurance,32,old,bank,own,1,skilled,1,none,no,good
0<=X<200,48,all paid,new car,10875,no known savings,4<=X<7,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,repairs,8229,<100,<1,1,male mar/wid,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,existing paid,business,1188,no known savings,>=7,2,male div/sep,none,4,life insurance,43,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,4594,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
>=200,15,all paid,radio/tv,1433,no known savings,4<=X<7,4,male single,none,4,car,43,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1455,no known savings,>=7,4,male single,none,4,life insurance,54,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,delayed previously,new car,7057,100<=X<500,unemployed,2,male single,none,4,no known property,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,947,<100,1<=X<4,4,male single,guarantor,4,real estate,43,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,used car,4594,no known savings,<1,1,female div/dep/mar,none,4,no known property,20,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1190,no known savings,>=7,4,male single,none,2,life insurance,41,old,none,own,1,unskilled resident,1,none,no,good
no checking,4,existing paid,new car,660,<100,>=7,1,male div/sep,none,4,real estate,45,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,24,critical/other existing credit,used car,1344,<100,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,48,critical/other existing credit,new car,8229,<100,1<=X<4,2,male single,none,2,no known property,40,old,bank,for free,1,skilled,1,none,yes,bad
>=200,21,existing paid,radio/tv,3763,<100,<1,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1922,<100,4<=X<7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,7057,100<=X<500,1<=X<4,4,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,used car,1188,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,1455,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,5507,<100,<1,2,female div/dep/mar,none,4,no known property,24,old,none,for free,2,skilled,1,yes,yes,good
<0,18,critical/other existing credit,new car,3568,<100,4<=X<7,1,male single,none,4,car,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,3244,<100,<1,1,male single,none,3,real estate,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3763,<100,unemployed,1,female div/dep/mar,none,4,no known property,22,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,4,delayed previously,business,1544,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,business,1136,>=1000,>=7,4,male single,none,3,no known property,31,old,none,rent,2,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1136,<100,>=7,1,male single,none,4,real estate,22,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,10,critical/other existing credit,education,6187,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,new car,1136,<100,1<=X<4,4,male single,none,2,real estate,22,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,new car,776,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,education,2390,<100,4<=X<7,4,male single,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,3017,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,38,old,none,rent,1,skilled,1,none,yes,good
<0,48,all paid,business,7119,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,36,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,new car,2210,no known savings,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,4042,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2210,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,947,no known savings,<1,4,male single,none,2,real estate,20,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,2327,<100,1<=X<4,2,male single,none,4,life insurance,27,old,bank,own,1,skilled,1,none,yes,good
<0,36,existing paid,used car,2631,<100,4<=X<7,2,male single,none,4,no known property,39,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,critical/other existing credit,furniture/equipment,1957,<100,4<=X<7,1,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,education,8229,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,2390,<100,1<=X<4,3,male mar/wid,none,2,life insurance,41,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1597,no known savings,1<=X<4,4,male single,none,4,real estate,27,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,7511,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,776,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,new car,2390,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,2032,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,business,2278,<100,1<=X<4,4,male single,none,2,car,39,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,radio/tv,2210,<100,<1,4,male single,none,1,real estate,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,3186,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1455,100<=X<500,4<=X<7,4,male single,none,3,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,2753,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,delayed previously,used car,2892,<100,1<=X<4,1,male single,none,3,car,20,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,2753,<100,>=7,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,business,1107,no known savings,1<=X<4,4,male single,none,3,real estate,41,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1190,<100,>=7,1,male single,none,4,life insurance,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,1190,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unemp/unskilled non res,1,none,yes,bad
<0,9,existing paid,furniture/equipment,2141,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,repairs,660,<100,4<=X<7,2,male single,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,1190,>=1000,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,repairs,3386,<100,unemployed,4,male single,none,4,car,63,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,education,660,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,1597,<100,>=7,4,male single,none,4,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,518,<100,1<=X<4,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,4817,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,used car,2631,<100,4<=X<7,4,male single,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,used car,3386,<100,>=7,3,male single,none,4,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,4,existing paid,used car,409,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,business,4594,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3186,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2600,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,bank,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,2753,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,2,skilled,1,yes,yes,good
<0,4,existing paid,education,409,<100,1<=X<4,4,male mar/wid,none,4,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1136,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,1107,<100,<1,4,male single,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,3568,<100,>=7,4,male single,none,4,life insurance,51,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,new car,3386,<100,1<=X<4,2,male single,guarantor,3,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,7119,<100,>=7,2,female div/dep/mar,none,4,no known property,39,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,7511,100<=X<500,<1,4,male single,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,9,existing paid,radio/tv,947,<100,>=7,2,female div/dep/mar,none,4,real estate,43,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1113,<100,>=7,4,male single,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,all paid,business,6836,100<=X<500,unemployed,1,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,radio/tv,1344,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,730,<100,4<=X<7,4,male single,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,used car,4594,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,new car,2278,no known savings,>=7,4,male single,none,1,life insurance,45,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,518,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,36,old,none,own,2,skilled,1,none,no,good
no checking,30,critical/other existing credit,education,6836,<100,<1,2,male single,none,4,life insurance,22,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,repairs,5507,<100,>=7,3,male single,none,4,no known property,40,old,none,for free,2,skilled,1,none,yes,good
<0,15,existing paid,business,3186,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,3,male single,none,4,life insurance,53,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1113,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,2631,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,2032,<100,>=7,4,male single,none,4,no known property,53,old,none,for free,2,unskilled resident,1,yes,yes,good
no checking,10,critical/other existing credit,repairs,888,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,22,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,2032,<100,1<=X<4,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,1107,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,new car,2278,100<=X<500,>=7,3,male single,none,3,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,1922,<100,>=7,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,21,existing paid,furniture/equipment,3244,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,critical/other existing credit,business,5507,<100,4<=X<7,3,male single,co applicant,2,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,5507,no known savings,unemployed,2,male single,none,4,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,new car,888,<100,>=7,4,male single,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,education,1922,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,2032,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1113,<100,1<=X<4,4,male single,none,3,real estate,42,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,critical/other existing credit,radio/tv,409,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,51,old,none,own,4,unskilled resident,1,yes,yes,good
0<=X<200,21,delayed previously,new car,1957,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,39,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,new car,2753,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,1433,<100,4<=X<7,4,male single,none,4,real estate,22,young,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,new car,884,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,3386,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
