checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,48,all paid,business,3566,100<=X<500,>=7,4,male single,none,2,car,30,old,none,rent,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,601,<100,>=7,1,female div/dep/mar,none,4,car,38,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,business,1282,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,1131,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,590,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,business,9572,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,14,critical/other existing credit,new car,609,<100,>=7,4,male single,none,4,car,35,old,bank,own,1,skilled,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1344,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,13,critical/other existing credit,new car,719,<100,unemployed,2,male single,none,3,car,68,old,none,own,2,unemp/unskilled non res,1,none,yes,good
<0,12,existing paid,furniture/equipment,660,<100,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,14,critical/other existing credit,furniture/equipment,2121,<100,1<=X<4,1,male single,none,4,car,32,old,bank,own,2,skilled,1,none,yes,good
no checking,22,existing paid,furniture/equipment,2522,>=1000,1<=X<4,2,male single,none,3,life insurance,52,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,45,existing paid,radio/tv,3031,<100,1<=X<4,4,male single,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,8,critical/other existing credit,education,640,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,902,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1424,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2327,no known savings,<1,2,female div/dep/mar,none,4,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,no credits/all paid,business,2899,<100,unemployed,2,male single,none,4,life insurance,49,old,stores,own,2,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2171,<100,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3017,<100,4<=X<7,2,male div/sep,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1007,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3051,<100,<1,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2136,100<=X<500,1<=X<4,3,male single,none,1,no known property,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1526,<100,4<=X<7,2,male single,none,1,no known property,42,old,none,rent,3,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,new car,8613,no known savings,<1,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,30,existing paid,radio/tv,2522,<100,>=7,1,male single,guarantor,3,life insurance,39,old,none,own,1,unemp/unskilled non res,2,none,yes,good
no checking,22,existing paid,business,902,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,no credits/all paid,business,1204,<100,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,409,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2251,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1149,100<=X<500,unemployed,4,female div/dep/mar,none,4,life insurance,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,business,6304,no known savings,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,996,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,repairs,2662,no known savings,4<=X<7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,7685,no known savings,unemployed,4,male single,co applicant,4,car,35,old,none,rent,1,skilled,1,none,yes,good
<0,27,existing paid,repairs,7596,<100,<1,1,male div/sep,none,1,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
<0,11,existing paid,furniture/equipment,918,no known savings,>=7,2,male div/sep,none,4,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4611,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
>=200,18,all paid,new car,1445,no known savings,>=7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1520,no known savings,>=7,4,male single,none,4,life insurance,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,4611,100<=X<500,unemployed,2,male single,none,4,no known property,30,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,660,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,48,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1287,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,448,<100,unemployed,1,female div/dep/mar,none,4,real estate,52,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,1344,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,9572,no known savings,1<=X<4,2,male single,none,2,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
>=200,24,existing paid,furniture/equipment,3749,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1938,<100,<1,4,male div/sep,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,7119,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,24,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,15,existing paid,domestic appliance,1275,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1521,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,critical/other existing credit,radio/tv,3001,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,for free,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3599,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3195,<100,<1,1,male mar/wid,none,3,no known property,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,6,delayed previously,business,1743,100<=X<500,unemployed,1,male single,none,2,real estate,34,old,none,for free,2,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,education,1136,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,8,existing paid,domestic appliance,888,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
<0,11,no credits/all paid,radio/tv,3031,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1246,<100,<1,4,male single,none,2,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,766,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2406,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3001,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
<0,48,all paid,business,7685,<100,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,1344,no known savings,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,business,4221,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,all paid,new car,2238,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,691,no known savings,<1,4,female div/dep/mar,none,2,real estate,21,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,2326,<100,4<=X<7,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,2132,<100,4<=X<7,2,male single,none,4,life insurance,38,old,bank,for free,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,radio/tv,1957,<100,1<=X<4,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,delayed previously,furniture/equipment,7409,100<=X<500,4<=X<7,2,male single,none,3,no known property,31,old,none,rent,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,3,male mar/wid,none,2,life insurance,45,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,1887,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,22,critical/other existing credit,business,5507,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,none,yes,bad
no checking,14,delayed previously,new car,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,2899,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,22,existing paid,radio/tv,1297,<100,<1,1,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,business,1424,<100,>=7,4,male single,none,2,car,41,old,none,own,2,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,2579,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,2,none,yes,bad
no checking,15,existing paid,new car,3186,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,bank,rent,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1591,<100,4<=X<7,4,male single,none,3,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1887,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,14,existing paid,new car,1938,<100,1<=X<4,1,male mar/wid,none,3,car,21,young,none,rent,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,2743,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,repairs,1149,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,new car,1313,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,1190,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unemp/unskilled non res,2,none,yes,bad
<0,9,existing paid,furniture/equipment,2136,<100,1<=X<4,3,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,660,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,new car,947,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
<0,42,critical/other existing credit,radio/tv,3394,<100,unemployed,4,male single,co applicant,4,car,63,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,2,none,yes,bad
<0,30,existing paid,new car,1201,<100,<1,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,484,<100,1<=X<4,3,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,2662,<100,4<=X<7,2,male single,co applicant,3,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,22,existing paid,radio/tv,1736,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,2238,<100,>=7,3,male single,none,4,no known property,34,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,domestic appliance,343,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,2579,<100,<1,3,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,22,existing paid,new car,2028,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,none,own,1,skilled,2,none,yes,good
no checking,28,delayed previously,used car,1922,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1245,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,business,1201,<100,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2326,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,55,old,none,rent,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,3394,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,4870,<100,>=7,2,female div/dep/mar,none,4,life insurance,41,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,5954,100<=X<500,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
>=200,9,existing paid,radio/tv,1113,<100,>=7,2,male div/sep,none,4,car,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1207,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,all paid,new car,3620,100<=X<500,unemployed,1,male single,none,2,life insurance,33,young,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1409,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,12,existing paid,new car,759,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,2600,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,for free,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2255,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,609,<100,>=7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,3763,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,5507,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3190,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,3,male single,none,4,no known property,52,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1113,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,new car,1597,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,22,critical/other existing credit,new car,1295,<100,1<=X<4,4,male single,none,4,no known property,60,old,none,for free,2,skilled,1,none,yes,good
no checking,12,all paid,repairs,996,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1995,100<=X<500,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,759,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,no credits/all paid,new car,2255,<100,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1922,<100,<1,2,male single,none,2,no known property,31,old,none,own,2,skilled,1,none,yes,bad
<0,22,existing paid,furniture/equipment,2039,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,30,critical/other existing credit,new car,5954,<100,<1,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,used car,2993,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1082,<100,>=7,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,22,critical/other existing credit,repairs,1264,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2039,<100,1<=X<4,1,female div/dep/mar,none,4,car,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,14,existing paid,domestic appliance,783,<100,1<=X<4,4,male mar/wid,none,3,real estate,46,old,none,own,1,unskilled resident,1,none,yes,bad
<0,11,critical/other existing credit,radio/tv,343,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,22,delayed previously,new car,1287,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,41,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,new car,1740,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,new car,1437,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,9,existing paid,furniture/equipment,918,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,2210,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,domestic appliance,719,<100,unemployed,4,female div/dep/mar,none,3,car,22,young,none,own,1,skilled,1,none,yes,bad
