checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,radio/tv,672,no known savings,1<=X<4,4,female div/dep/mar,none,3,life insurance,28,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,existing paid,business,2600,100<=X<500,1<=X<4,4,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,business,2255,<100,1<=X<4,4,male single,none,4,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,6313,no known savings,1<=X<4,3,male single,none,4,life insurance,38,old,bank,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,delayed previously,radio/tv,759,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,used car,2718,no known savings,1<=X<4,2,male mar/wid,none,4,car,31,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,delayed previously,business,1437,100<=X<500,1<=X<4,1,male div/sep,none,2,car,26,old,bank,own,2,skilled,2,none,yes,good
<0,42,existing paid,radio/tv,7174,no known savings,1<=X<4,4,female div/dep/mar,none,3,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,critical/other existing credit,furniture/equipment,2255,no known savings,1<=X<4,2,female div/dep/mar,co applicant,3,real estate,33,old,none,rent,2,skilled,1,none,no,good
<0,24,critical/other existing credit,furniture/equipment,5190,>=1000,1<=X<4,1,female div/dep/mar,none,4,car,22,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,14,critical/other existing credit,new car,2600,500<=X<1000,1<=X<4,3,male div/sep,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1740,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,24,young,none,own,2,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,new car,1957,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,repairs,433,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,28,critical/other existing credit,education,8065,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,8065,100<=X<500,1<=X<4,2,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,672,500<=X<1000,1<=X<4,4,male single,none,3,real estate,61,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,11,existing paid,radio/tv,1887,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,5190,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,business,2600,<100,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,business,3349,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,672,<100,1<=X<4,1,female div/dep/mar,none,4,no known property,33,old,none,own,2,skilled,1,yes,yes,good
<0,11,existing paid,education,1199,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,1154,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,672,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,42,delayed previously,business,10127,<100,1<=X<4,1,male div/sep,none,1,car,35,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,759,<100,1<=X<4,4,male single,none,4,car,29,old,bank,own,1,skilled,2,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1337,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,furniture/equipment,1262,<100,1<=X<4,2,male single,none,3,car,67,old,none,own,3,skilled,1,yes,yes,good
<0,14,existing paid,business,759,100<=X<500,1<=X<4,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,3190,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,business,5190,<100,1<=X<4,2,male single,none,3,life insurance,54,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,42,critical/other existing credit,radio/tv,3190,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,20,young,none,own,1,skilled,1,yes,yes,bad
no checking,7,critical/other existing credit,education,759,500<=X<1000,1<=X<4,4,male single,none,2,real estate,49,old,none,own,2,skilled,1,yes,yes,good
<0,14,existing paid,business,1049,<100,1<=X<4,4,male mar/wid,none,4,life insurance,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,14,critical/other existing credit,domestic appliance,1337,<100,1<=X<4,4,male single,none,3,life insurance,26,old,bank,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,4611,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,38,old,none,own,1,unskilled resident,1,yes,yes,good
<0,28,no credits/all paid,business,3190,<100,1<=X<4,2,male single,none,4,life insurance,42,old,bank,own,2,skilled,1,yes,yes,bad
no checking,36,existing paid,furniture/equipment,3349,no known savings,1<=X<4,4,male single,none,2,car,47,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,2924,<100,1<=X<4,2,male div/sep,none,2,car,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,7,existing paid,new car,1337,<100,1<=X<4,2,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,3349,<100,1<=X<4,4,male single,none,1,no known property,24,young,bank,for free,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,2142,<100,1<=X<4,3,male single,none,1,no known property,37,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1887,<100,1<=X<4,2,male single,none,1,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,10127,no known savings,1<=X<4,1,male single,none,2,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
<0,28,existing paid,radio/tv,2600,<100,1<=X<4,1,female div/dep/mar,guarantor,3,life insurance,33,young,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1262,<100,1<=X<4,4,male single,none,1,real estate,26,young,none,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,new car,1154,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,none,rent,1,skilled,1,none,no,good
no checking,21,existing paid,radio/tv,433,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
>=200,11,existing paid,furniture/equipment,2255,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,1199,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,3,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,business,6313,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,1049,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,repairs,2718,no known savings,1<=X<4,4,male single,none,3,life insurance,33,old,none,own,1,skilled,1,none,no,good
0<=X<200,60,critical/other existing credit,new car,8065,no known savings,1<=X<4,4,male single,none,4,real estate,33,old,none,rent,1,skilled,1,yes,yes,good
<0,36,existing paid,repairs,10127,<100,1<=X<4,1,male div/sep,none,1,no known property,49,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,1262,no known savings,1<=X<4,2,male div/sep,none,4,life insurance,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,7,existing paid,furniture/equipment,4611,<100,1<=X<4,1,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,radio/tv,1740,no known savings,1<=X<4,4,male single,none,4,car,54,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,1437,no known savings,1<=X<4,4,male mar/wid,none,4,life insurance,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,60,delayed previously,furniture/equipment,6313,<100,1<=X<4,2,male single,none,4,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1049,no known savings,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,used car,4611,no known savings,1<=X<4,1,male single,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1337,no known savings,1<=X<4,4,male single,co applicant,2,life insurance,38,old,none,own,1,unskilled resident,1,none,no,good
no checking,6,existing paid,new car,672,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,47,old,none,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,new car,1262,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,42,critical/other existing credit,new car,10127,100<=X<500,1<=X<4,2,male single,none,2,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
>=200,24,existing paid,new car,3749,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1957,<100,1<=X<4,4,male div/sep,none,3,life insurance,44,old,none,own,1,skilled,1,none,yes,bad
<0,60,critical/other existing credit,new car,7174,100<=X<500,1<=X<4,4,male single,none,2,car,28,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,14,existing paid,domestic appliance,1199,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,1437,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,6313,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,28,young,none,for free,2,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,3349,<100,1<=X<4,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3349,500<=X<1000,1<=X<4,1,male mar/wid,none,3,car,29,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2600,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1740,100<=X<500,1<=X<4,1,male single,none,2,real estate,33,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,7,critical/other existing credit,education,1154,<100,1<=X<4,4,male single,none,3,real estate,26,old,none,for free,2,skilled,2,none,yes,bad
no checking,10,existing paid,domestic appliance,1199,<100,1<=X<4,1,male single,none,4,real estate,26,young,none,rent,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,radio/tv,6313,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,new car,1262,<100,1<=X<4,4,male single,none,2,real estate,26,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,672,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,2718,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2718,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,47,old,none,rent,1,skilled,1,none,yes,good
<0,60,all paid,business,8065,<100,1<=X<4,2,female div/dep/mar,guarantor,4,car,38,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2255,no known savings,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,business,5190,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2255,<100,1<=X<4,2,female div/dep/mar,none,1,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1049,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,22,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,2255,500<=X<1000,1<=X<4,2,male single,none,4,car,28,old,bank,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3190,<100,1<=X<4,2,male single,none,4,no known property,44,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,7,critical/other existing credit,radio/tv,1957,<100,1<=X<4,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,education,10127,100<=X<500,1<=X<4,2,male single,none,3,no known property,33,old,none,rent,1,skilled,1,yes,yes,good
<0,28,critical/other existing credit,new car,2255,<100,1<=X<4,3,male mar/wid,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1887,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,8065,<100,1<=X<4,2,male single,none,2,car,33,old,bank,own,2,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,759,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,delayed previously,new car,3190,100<=X<500,1<=X<4,4,male single,none,4,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,radio/tv,2142,<100,1<=X<4,1,male mar/wid,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,1887,<100,1<=X<4,4,male single,none,2,car,38,old,none,own,2,unskilled resident,1,yes,yes,bad
<0,14,existing paid,new car,2924,<100,1<=X<4,4,male single,none,1,real estate,47,old,stores,own,1,unskilled resident,2,none,yes,bad
no checking,15,existing paid,new car,2924,>=1000,1<=X<4,2,female div/dep/mar,none,3,no known property,20,young,none,rent,1,skilled,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,1887,100<=X<500,1<=X<4,4,male single,none,3,real estate,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,2924,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,20,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,used car,2718,<100,1<=X<4,1,male mar/wid,none,3,car,20,young,none,rent,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,2718,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1049,<100,1<=X<4,4,male single,none,3,real estate,44,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,furniture/equipment,1337,<100,1<=X<4,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,1337,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,49,old,none,rent,3,skilled,2,none,yes,bad
<0,7,existing paid,furniture/equipment,2142,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,7,existing paid,domestic appliance,672,500<=X<1000,1<=X<4,2,male mar/wid,none,4,real estate,22,young,none,rent,1,unskilled resident,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1337,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,31,old,none,rent,2,skilled,1,yes,yes,good
<0,42,critical/other existing credit,education,2142,<100,1<=X<4,4,male single,co applicant,4,car,59,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,433,<100,1<=X<4,4,male single,none,4,car,35,old,bank,rent,1,unskilled resident,2,none,yes,bad
<0,42,existing paid,new car,1740,<100,1<=X<4,4,male single,none,4,car,49,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,433,<100,1<=X<4,3,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,3749,<100,1<=X<4,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,3190,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,new car,3749,<100,1<=X<4,3,male single,none,4,no known property,29,old,none,for free,1,skilled,1,yes,yes,bad
<0,7,existing paid,domestic appliance,433,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3749,<100,1<=X<4,3,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,3749,<100,1<=X<4,1,male single,co applicant,2,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,18,existing paid,used car,2924,<100,1<=X<4,3,male single,guarantor,4,no known property,59,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,critical/other existing credit,business,2718,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
<0,7,existing paid,education,433,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1154,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,24,existing paid,new car,1154,<100,1<=X<4,4,male single,none,1,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,4611,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,life insurance,54,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3349,<100,1<=X<4,2,male single,co applicant,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,8065,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,35,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,critical/other existing credit,used car,8065,100<=X<500,1<=X<4,4,male single,co applicant,1,no known property,37,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,7,existing paid,radio/tv,1049,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,44,young,none,for free,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1154,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,28,young,none,rent,1,skilled,1,none,yes,bad
no checking,15,all paid,new car,5190,<100,1<=X<4,1,male single,none,2,life insurance,31,old,none,own,1,unskilled resident,2,yes,yes,bad
no checking,18,existing paid,radio/tv,1437,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,new car,759,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,for free,1,skilled,1,none,yes,bad
no checking,28,existing paid,used car,5190,no known savings,1<=X<4,2,male single,none,2,no known property,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2255,no known savings,1<=X<4,4,male single,none,1,life insurance,67,old,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,new car,672,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,38,old,none,own,2,skilled,1,yes,no,good
no checking,42,critical/other existing credit,furniture/equipment,7174,<100,1<=X<4,2,male single,none,4,life insurance,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,repairs,5190,<100,1<=X<4,3,male single,none,4,no known property,38,old,none,rent,2,skilled,1,none,no,good
<0,15,existing paid,radio/tv,3190,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,bad
<0,42,no credits/all paid,repairs,8065,<100,1<=X<4,3,male single,none,4,no known property,49,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1049,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,14,existing paid,new car,2718,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,21,delayed previously,new car,2142,<100,1<=X<4,4,male single,none,4,no known property,59,old,none,for free,2,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,repairs,1154,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,22,young,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,2142,100<=X<500,1<=X<4,4,male single,none,1,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,education,1199,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2255,100<=X<500,1<=X<4,3,female div/dep/mar,guarantor,3,car,35,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1887,<100,1<=X<4,2,male single,none,2,real estate,42,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3349,<100,1<=X<4,4,male single,none,4,real estate,26,young,none,for free,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,repairs,4611,<100,1<=X<4,3,male single,co applicant,2,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,3349,no known savings,1<=X<4,2,male mar/wid,none,4,life insurance,24,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1049,<100,1<=X<4,4,male mar/wid,none,4,real estate,22,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,education,1957,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1957,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,20,young,bank,rent,1,skilled,1,none,yes,bad
