checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,delayed previously,used car,7119,<100,4<=X<7,3,male single,none,4,life insurance,30,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,4,delayed previously,radio/tv,763,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1938,no known savings,<1,2,male mar/wid,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,education,1376,100<=X<500,>=7,1,male div/sep,none,4,car,30,old,bank,own,3,skilled,2,none,yes,good
<0,40,existing paid,furniture/equipment,7582,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,furniture/equipment,1938,no known savings,>=7,2,female div/dep/mar,none,4,life insurance,27,old,none,rent,1,skilled,1,none,no,good
<0,28,critical/other existing credit,furniture/equipment,3213,500<=X<1000,1<=X<4,1,male mar/wid,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,2366,500<=X<1000,4<=X<7,3,male div/sep,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,radio/tv,1544,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,25,young,none,own,3,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2136,<100,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,3,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,385,<100,1<=X<4,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,bad
no checking,28,delayed previously,business,7119,<100,1<=X<4,4,male single,none,4,life insurance,28,old,stores,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,7582,>=1000,4<=X<7,2,male single,none,4,car,27,old,none,own,3,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,918,100<=X<500,1<=X<4,4,male single,none,4,real estate,54,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,12,existing paid,radio/tv,1715,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,40,existing paid,radio/tv,4795,<100,>=7,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1913,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,2779,100<=X<500,4<=X<7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,454,<100,>=7,1,male mar/wid,none,4,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1007,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,918,<100,unemployed,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,763,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,27,old,none,own,1,skilled,1,yes,yes,good
no checking,40,delayed previously,new car,8318,<100,>=7,1,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,590,<100,>=7,4,male single,none,4,life insurance,30,old,bank,own,1,skilled,2,yes,yes,bad
>=200,18,critical/other existing credit,radio/tv,1258,<100,>=7,4,male single,none,4,life insurance,30,old,none,own,3,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1295,<100,unemployed,2,male single,none,4,car,67,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
<0,12,existing paid,radio/tv,674,>=1000,4<=X<7,4,male mar/wid,none,4,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,2570,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,bank,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,4221,>=1000,1<=X<4,2,male single,none,4,real estate,52,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,40,existing paid,radio/tv,2522,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,education,763,500<=X<1000,>=7,4,male single,none,4,car,54,old,none,own,3,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,590,<100,4<=X<7,4,male mar/wid,none,4,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,1455,<100,4<=X<7,4,male div/sep,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,2779,<100,>=7,2,female div/dep/mar,none,4,real estate,36,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,no credits/all paid,business,4221,<100,1<=X<4,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,2662,no known savings,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2570,<100,4<=X<7,2,male single,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,1204,<100,1<=X<4,2,female div/dep/mar,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3518,<100,4<=X<7,4,male single,none,4,real estate,22,young,bank,for free,1,skilled,1,yes,yes,good
no checking,12,all paid,radio/tv,2327,<100,>=7,3,male single,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,4,real estate,46,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,new car,11998,<100,unemployed,1,male single,none,4,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,28,existing paid,radio/tv,2522,<100,>=7,1,male single,guarantor,4,life insurance,39,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,business,1258,<100,4<=X<7,4,male single,none,4,real estate,25,young,bank,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1204,100<=X<500,1<=X<4,4,male single,none,4,no known property,39,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,385,<100,1<=X<4,3,male single,co applicant,4,real estate,22,young,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2210,<100,1<=X<4,1,female div/dep/mar,none,4,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,763,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,46,old,none,own,3,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,business,6313,<100,1<=X<4,4,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,763,no known savings,>=7,4,male single,none,4,real estate,25,young,none,own,3,skilled,1,none,yes,good
no checking,18,existing paid,new car,2662,no known savings,4<=X<7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,11998,no known savings,unemployed,4,male single,co applicant,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,33,existing paid,repairs,11998,<100,1<=X<4,1,male div/sep,none,4,life insurance,37,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,1007,<100,>=7,2,male div/sep,none,4,life insurance,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,3518,<100,<1,1,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
>=200,15,no credits/all paid,radio/tv,1258,no known savings,4<=X<7,4,male single,none,4,car,39,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1258,no known savings,unemployed,4,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,7582,100<=X<500,unemployed,2,male single,none,4,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,674,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,used car,3518,<100,<1,1,female div/dep/mar,none,4,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1204,<100,>=7,4,male single,co applicant,4,life insurance,44,old,none,own,1,skilled,1,none,no,good
no checking,4,existing paid,new car,454,<100,unemployed,1,female div/dep/mar,none,4,real estate,44,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,1258,no known savings,4<=X<7,4,male single,none,4,real estate,36,young,bank,own,3,unskilled resident,2,none,yes,bad
no checking,48,critical/other existing credit,new car,8318,500<=X<1000,1<=X<4,2,male single,none,4,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
>=200,24,existing paid,furniture/equipment,2779,<100,<1,2,male single,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1938,<100,<1,4,male div/sep,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,6468,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,18,existing paid,domestic appliance,1201,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,1376,<100,<1,4,male div/sep,none,4,no known property,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,4221,<100,<1,2,female div/dep/mar,none,4,real estate,23,young,none,for free,1,skilled,1,yes,yes,good
>=200,21,existing paid,furniture/equipment,2751,<100,4<=X<7,1,female div/dep/mar,none,4,car,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3213,100<=X<500,1<=X<4,1,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2779,100<=X<500,unemployed,1,female div/dep/mar,none,4,real estate,22,young,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,4,existing paid,business,1544,100<=X<500,1<=X<4,1,male single,none,4,real estate,33,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1204,<100,>=7,4,male single,none,4,no known property,31,old,none,for free,1,skilled,2,none,yes,bad
no checking,4,existing paid,domestic appliance,918,<100,<1,1,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,furniture/equipment,4795,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,rent,3,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,new car,1007,<100,<1,4,male single,none,4,real estate,23,young,stores,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,590,<100,<1,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,1938,<100,4<=X<7,4,male mar/wid,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2522,<100,4<=X<7,2,male div/sep,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,48,all paid,business,8318,<100,4<=X<7,2,male mar/wid,guarantor,4,car,31,old,none,rent,1,skilled,1,none,no,bad
>=200,18,existing paid,furniture/equipment,1715,<100,4<=X<7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,28,delayed previously,business,3676,100<=X<500,1<=X<4,2,male single,none,4,life insurance,25,old,none,own,3,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2522,<100,1<=X<4,2,male mar/wid,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,business,874,no known savings,<1,4,female div/dep/mar,none,4,real estate,20,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1913,500<=X<1000,1<=X<4,2,male single,none,4,car,25,old,bank,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,2570,<100,4<=X<7,2,male single,none,4,no known property,33,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,4,critical/other existing credit,radio/tv,1455,<100,4<=X<7,1,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,delayed previously,education,11998,100<=X<500,4<=X<7,2,male single,none,4,no known property,31,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,furniture/equipment,2327,<100,4<=X<7,3,male mar/wid,none,4,life insurance,46,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1376,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,25,old,bank,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,7582,<100,<1,2,female div/dep/mar,none,4,car,27,old,bank,own,3,skilled,1,yes,yes,bad
no checking,15,existing paid,new car,674,<100,>=7,4,male single,none,4,car,27,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,15,delayed previously,new car,2366,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2210,<100,<1,1,male mar/wid,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,2327,<100,unemployed,4,male single,none,4,car,42,old,stores,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2751,<100,unemployed,4,male single,none,4,real estate,36,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,12,existing paid,new car,2779,<100,4<=X<7,2,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,1715,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2522,no known savings,>=7,1,female div/dep/mar,none,4,real estate,25,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,used car,2779,<100,1<=X<4,1,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,2366,<100,>=7,4,male single,none,4,no known property,28,old,none,own,3,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1258,500<=X<1000,1<=X<4,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,1204,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,874,<100,unemployed,2,male single,none,4,no known property,44,old,none,for free,3,high qualif/self emp/mgmt,2,none,no,bad
<0,9,existing paid,furniture/equipment,2136,<100,4<=X<7,3,male single,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,repairs,385,500<=X<1000,4<=X<7,2,male mar/wid,none,4,real estate,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,1201,>=1000,>=7,4,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,new car,2751,<100,4<=X<7,4,male single,co applicant,4,car,54,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,9,existing paid,new car,454,<100,<1,4,male single,none,4,real estate,34,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,33,existing paid,new car,1299,<100,<1,4,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,590,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,31,old,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,6313,<100,1<=X<4,2,male single,co applicant,4,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,2779,<100,1<=X<4,4,male single,none,4,no known property,31,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2662,<100,unemployed,3,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,385,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4221,<100,<1,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3213,<100,1<=X<4,1,male single,guarantor,4,life insurance,36,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,used car,2366,<100,1<=X<4,3,male single,guarantor,4,no known property,52,old,bank,own,1,skilled,2,none,yes,good
no checking,33,delayed previously,business,2522,<100,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,3,skilled,1,yes,yes,good
<0,4,existing paid,new car,385,<100,<1,4,male mar/wid,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1007,<100,1<=X<4,4,male mar/wid,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1201,<100,<1,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,2779,>=1000,4<=X<7,4,female div/dep/mar,none,4,life insurance,46,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3518,<100,1<=X<4,2,male single,none,4,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,business,8318,<100,4<=X<7,2,male mar/wid,none,4,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,40,existing paid,furniture/equipment,7582,100<=X<500,1<=X<4,4,male single,co applicant,4,real estate,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,existing paid,radio/tv,763,100<=X<500,1<=X<4,2,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,874,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,all paid,new car,6468,100<=X<500,unemployed,1,male single,none,4,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,existing paid,radio/tv,1299,<100,1<=X<4,4,male mar/wid,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,454,<100,4<=X<7,4,male single,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,new car,4221,<100,4<=X<7,2,male single,none,4,no known property,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2570,no known savings,1<=X<4,4,male single,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,674,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,7119,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,4221,<100,>=7,3,male single,none,4,no known property,36,old,none,own,1,skilled,1,none,no,good
<0,18,existing paid,radio/tv,2662,>=1000,>=7,2,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,3,male single,none,4,no known property,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,radio/tv,763,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,2210,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,25,old,none,own,1,skilled,1,yes,no,bad
no checking,24,delayed previously,new car,1544,<100,>=7,4,male single,none,4,no known property,47,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,674,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2136,100<=X<500,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,874,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,2210,100<=X<500,<1,3,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1913,<100,<1,2,male single,none,4,real estate,30,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2570,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,4795,<100,4<=X<7,3,male single,co applicant,4,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,4221,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,674,<100,>=7,4,male div/sep,none,4,car,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,education,1913,no known savings,1<=X<4,3,female div/dep/mar,none,4,car,33,old,none,own,3,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1544,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1455,<100,1<=X<4,4,male mar/wid,none,4,real estate,47,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,radio/tv,385,<100,>=7,4,female div/dep/mar,none,4,life insurance,54,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,1544,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,no,good
0<=X<200,24,existing paid,new car,2327,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,own,1,unskilled resident,1,yes,yes,bad
