checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,14,existing paid,radio/tv,1221,500<=X<1000,>=7,4,male single,none,3,life insurance,46,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1409,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,52,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,critical/other existing credit,business,1409,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,1297,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,14,existing paid,new car,2181,100<=X<500,4<=X<7,4,male single,none,3,car,29,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,11,no credits/all paid,repairs,1113,<100,4<=X<7,4,male single,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,902,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,34,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,14,existing paid,furniture/equipment,2631,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,6314,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,delayed previously,radio/tv,902,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,2181,100<=X<500,<1,2,male mar/wid,none,4,car,25,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,delayed previously,radio/tv,1409,100<=X<500,>=7,1,male div/sep,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,36,existing paid,radio/tv,6314,no known savings,>=7,4,male single,none,3,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,1953,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,2,skilled,1,none,no,good
no checking,28,existing paid,radio/tv,4611,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,22,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,2337,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1546,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,1743,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,repairs,448,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,28,delayed previously,education,6314,100<=X<500,1<=X<4,4,male single,none,3,real estate,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,used car,9277,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,730,500<=X<1000,1<=X<4,4,male single,none,3,real estate,61,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,new car,2631,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,4611,<100,<1,4,female div/dep/mar,none,1,no known property,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2181,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,new car,3617,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,902,<100,>=7,1,female div/dep/mar,none,4,no known property,38,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1297,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,1113,<100,unemployed,4,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,730,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,36,all paid,furniture/equipment,9277,<100,<1,1,male div/sep,none,1,car,27,old,none,own,2,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,new car,730,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,1221,<100,unemployed,2,male single,none,3,car,66,old,none,for free,3,unskilled resident,1,yes,yes,good
no checking,11,existing paid,radio/tv,448,100<=X<500,4<=X<7,4,male mar/wid,none,1,car,20,young,none,own,1,skilled,1,none,yes,bad
no checking,14,no credits/all paid,furniture/equipment,3195,<100,1<=X<4,1,female div/dep/mar,none,4,car,34,old,bank,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,business,4611,>=1000,1<=X<4,2,male single,none,3,life insurance,52,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,existing paid,radio/tv,3195,100<=X<500,1<=X<4,4,male single,co applicant,4,life insurance,20,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,education,1113,<100,>=7,4,male single,none,2,car,49,old,none,for free,2,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,902,<100,4<=X<7,4,male mar/wid,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,domestic appliance,1409,<100,4<=X<7,4,male single,none,3,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,3617,no known savings,>=7,2,female div/dep/mar,none,4,car,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,no credits/all paid,business,5507,>=1000,unemployed,2,male single,none,4,car,46,old,stores,own,2,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,3195,<100,1<=X<4,4,male single,none,2,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2631,<100,1<=X<4,2,male single,none,2,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1297,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,66,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2631,<100,1<=X<4,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1953,100<=X<500,4<=X<7,3,male single,none,1,no known property,34,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1546,<100,4<=X<7,2,male single,none,1,real estate,41,old,none,own,2,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,9277,<100,<1,1,male single,none,2,life insurance,22,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,24,existing paid,radio/tv,2337,<100,>=7,1,male single,none,3,life insurance,38,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,1221,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,new car,1221,100<=X<500,1<=X<4,4,male single,none,1,no known property,34,old,bank,rent,1,skilled,1,none,no,good
no checking,18,existing paid,radio/tv,448,<100,<1,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,3617,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,young,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1113,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,6314,<100,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,business,1113,no known savings,>=7,4,male single,none,2,no known property,25,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,2337,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,no,good
no checking,48,all paid,new car,9277,<100,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,radio/tv,9277,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,education,1221,no known savings,>=7,2,male div/sep,none,4,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,new car,4611,<100,<1,1,female div/dep/mar,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,24,all paid,radio/tv,2181,no known savings,4<=X<7,4,male single,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,1546,no known savings,1<=X<4,4,male single,none,4,life insurance,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,new car,6314,<100,unemployed,2,male single,none,4,no known property,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,radio/tv,902,<100,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,repairs,4611,<100,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1297,<100,1<=X<4,4,male single,co applicant,2,life insurance,44,old,none,own,1,unskilled resident,1,none,no,good
no checking,6,existing paid,new car,730,<100,unemployed,1,female div/dep/mar,none,4,real estate,52,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,36,critical/other existing credit,new car,1743,no known savings,4<=X<7,4,male single,none,2,real estate,34,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,48,existing paid,new car,9277,500<=X<1000,1<=X<4,2,male div/sep,none,2,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,9277,<100,<1,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1743,>=1000,<1,4,male div/sep,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,new car,6314,<100,<1,4,female div/dep/mar,none,2,life insurance,25,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,existing paid,domestic appliance,1221,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,22,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,1409,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,4611,<100,<1,2,female div/dep/mar,none,4,no known property,25,young,none,for free,2,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,3195,<100,4<=X<7,1,female div/dep/mar,none,4,car,25,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,radio/tv,3195,500<=X<1000,1<=X<4,1,female div/dep/mar,none,3,real estate,25,young,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3617,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,no known property,22,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,6,all paid,business,1743,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,education,1113,>=1000,>=7,4,male single,none,3,no known property,34,old,none,for free,2,skilled,2,none,yes,bad
no checking,9,existing paid,new car,1221,<100,<1,1,female div/dep/mar,none,4,no known property,22,young,none,rent,1,skilled,1,yes,yes,good
no checking,11,no credits/all paid,radio/tv,5507,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,1297,<100,<1,4,male single,none,2,real estate,22,young,stores,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,radio/tv,730,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2181,<100,>=7,4,female div/dep/mar,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,2899,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,good
no checking,48,all paid,business,7166,<100,1<=X<4,2,female div/dep/mar,none,4,car,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,1953,no known savings,4<=X<7,4,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,28,all paid,new car,3617,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,2181,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1113,no known savings,<1,4,female div/dep/mar,none,2,real estate,20,young,bank,rent,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,business,2181,<100,1<=X<4,2,male single,none,4,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,28,existing paid,new car,2899,<100,4<=X<7,2,male single,none,4,no known property,38,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1743,<100,unemployed,1,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,28,all paid,education,7166,100<=X<500,1<=X<4,2,male single,none,3,no known property,34,old,none,rent,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,furniture/equipment,2181,<100,1<=X<4,3,male mar/wid,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,business,1743,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,29,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,9277,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,14,all paid,new car,902,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,delayed previously,new car,2899,<100,>=7,4,male single,none,4,car,46,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,2181,<100,<1,1,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,domestic appliance,2181,<100,unemployed,4,male single,none,2,car,41,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,new car,2337,<100,<1,4,male single,none,1,real estate,31,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,14,existing paid,new car,2899,<100,<1,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1546,100<=X<500,4<=X<7,4,male single,none,3,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,existing paid,furniture/equipment,2631,<100,>=7,1,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,existing paid,used car,2899,<100,1<=X<4,1,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,2631,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1113,>=1000,1<=X<4,4,male single,none,3,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1297,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,repairs,1113,<100,unemployed,2,female div/dep/mar,none,4,life insurance,49,old,none,for free,2,unemp/unskilled non res,2,none,yes,bad
no checking,6,existing paid,radio/tv,1953,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,repairs,448,500<=X<1000,4<=X<7,2,male mar/wid,none,4,car,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,no credits/all paid,new car,1297,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,repairs,3195,<100,unemployed,4,male single,none,4,car,61,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,education,730,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,28,existing paid,new car,1546,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,448,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,4611,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,2631,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,used car,2899,<100,>=7,3,male single,none,4,no known property,34,old,none,for free,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,448,<100,4<=X<7,4,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4611,<100,<1,3,male single,none,2,car,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,domestic appliance,3195,<100,1<=X<4,1,male single,none,2,life insurance,36,old,none,own,1,skilled,2,none,yes,good
no checking,18,existing paid,new car,2631,<100,1<=X<4,3,male single,guarantor,4,no known property,61,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,36,no credits/all paid,business,2631,<100,1<=X<4,2,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,448,<100,<1,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1297,<100,>=7,4,male single,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3195,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,52,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3195,<100,1<=X<4,2,male single,guarantor,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,24,no credits/all paid,furniture/equipment,7166,<100,>=7,2,female div/dep/mar,none,4,no known property,46,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,existing paid,furniture/equipment,7166,<100,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,radio/tv,902,100<=X<500,4<=X<7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1113,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,11,all paid,new car,6314,no known savings,unemployed,1,male single,none,2,car,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1409,<100,1<=X<4,4,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,730,<100,4<=X<7,4,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,4611,<100,1<=X<4,2,male single,none,2,no known property,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2181,no known savings,<1,4,male single,none,1,life insurance,52,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,448,no known savings,>=7,4,female div/dep/mar,none,3,no known property,36,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,7166,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,repairs,5507,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,2899,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,22,young,none,own,1,skilled,1,none,yes,bad
no checking,48,no credits/all paid,radio/tv,6314,100<=X<500,1<=X<4,3,male single,none,4,no known property,47,old,none,for free,2,skilled,2,none,yes,bad
no checking,14,existing paid,radio/tv,1113,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,27,old,none,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,new car,2631,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,all paid,new car,1953,<100,1<=X<4,4,male single,none,4,no known property,61,old,none,for free,2,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,repairs,1113,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,22,young,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,1953,<100,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,education,1221,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,66,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,no credits/all paid,radio/tv,2181,100<=X<500,<1,3,female div/dep/mar,none,3,car,29,old,none,own,2,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,furniture/equipment,1953,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2899,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,28,no credits/all paid,radio/tv,5507,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5507,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,radio/tv,902,<100,>=7,4,male single,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,education,1743,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,new car,1743,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,1221,<100,1<=X<4,4,male mar/wid,none,3,real estate,46,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,448,no known savings,4<=X<7,4,female div/dep/mar,none,3,real estate,52,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1953,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,46,old,none,rent,2,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2631,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,18,existing paid,new car,1409,<100,>=7,4,female div/dep/mar,none,4,car,22,old,none,rent,2,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,902,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
