checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,furniture/equipment,674,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,9283,<100,<1,1,female div/dep/mar,none,1,car,20,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,874,<100,1<=X<4,4,female div/dep/mar,none,4,car,21,old,bank,own,1,skilled,2,none,yes,bad
no checking,15,existing paid,radio/tv,1236,<100,1<=X<4,4,male single,none,2,life insurance,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1007,<100,unemployed,2,male single,none,3,car,25,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
<0,12,existing paid,radio/tv,674,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2991,<100,1<=X<4,1,female div/dep/mar,none,4,car,21,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,business,3758,no known savings,1<=X<4,2,male single,none,3,life insurance,24,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,40,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,8,existing paid,education,902,500<=X<1000,1<=X<4,4,male single,none,2,car,23,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,902,<100,1<=X<4,4,male single,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,domestic appliance,1262,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,3213,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,22,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,no credits/all paid,business,4281,<100,unemployed,2,female div/dep/mar,none,4,life insurance,23,old,stores,own,2,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,3021,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,furniture/equipment,3021,<100,1<=X<4,2,male div/sep,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,1236,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,furniture/equipment,3149,<100,unemployed,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2039,100<=X<500,4<=X<7,3,male single,none,1,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1275,<100,4<=X<7,2,male single,none,1,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,new car,12169,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
<0,28,existing paid,radio/tv,2288,<100,1<=X<4,1,female div/dep/mar,none,3,life insurance,21,old,none,own,1,skilled,2,none,yes,good
no checking,22,existing paid,business,1258,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,no credits/all paid,education,1049,100<=X<500,1<=X<4,4,male single,none,1,no known property,21,old,bank,rent,1,skilled,1,none,no,good
no checking,18,existing paid,radio/tv,385,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,2136,<100,1<=X<4,1,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,999,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,24,old,none,own,2,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,business,5771,no known savings,4<=X<7,4,male single,none,4,real estate,21,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,2406,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,20,old,none,own,1,skilled,1,none,no,good
0<=X<200,48,existing paid,new car,12169,no known savings,unemployed,4,male single,co applicant,4,car,21,old,none,for free,1,unskilled resident,1,yes,yes,good
<0,28,existing paid,repairs,12169,<100,<1,1,male single,none,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1126,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,23,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,3758,<100,<1,1,female div/dep/mar,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,radio/tv,1262,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1264,no known savings,4<=X<7,4,male single,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,new car,7408,100<=X<500,unemployed,2,male single,none,4,no known property,20,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,932,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,4675,no known savings,<1,1,male single,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1207,no known savings,4<=X<7,4,male single,co applicant,2,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,new car,601,<100,unemployed,1,female div/dep/mar,none,4,real estate,24,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,critical/other existing credit,new car,1236,no known savings,4<=X<7,4,female div/dep/mar,none,2,real estate,21,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,48,existing paid,used car,9283,500<=X<1000,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3213,<100,<1,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1670,<100,<1,4,female div/dep/mar,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,7408,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,24,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,delayed previously,repairs,1275,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1275,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,22,critical/other existing credit,education,5743,<100,<1,2,female div/dep/mar,none,4,no known property,24,old,none,for free,2,skilled,1,yes,yes,good
<0,20,existing paid,furniture/equipment,3186,<100,4<=X<7,1,female div/dep/mar,none,4,car,20,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3213,<100,4<=X<7,1,male mar/wid,none,3,real estate,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,22,existing paid,radio/tv,3758,>=1000,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
<0,4,existing paid,radio/tv,1297,100<=X<500,1<=X<4,1,male single,none,2,real estate,21,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,education,996,>=1000,>=7,4,male single,none,3,real estate,20,old,none,for free,2,skilled,2,none,yes,bad
no checking,8,existing paid,domestic appliance,1236,<100,<1,1,female div/dep/mar,none,4,real estate,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,no credits/all paid,radio/tv,5743,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,20,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,new car,1246,<100,unemployed,4,male single,none,2,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,radio/tv,674,<100,1<=X<4,4,male mar/wid,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,2406,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2762,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,good
<0,48,all paid,new car,7814,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,rent,1,skilled,1,none,yes,bad
<0,20,existing paid,furniture/equipment,2136,no known savings,4<=X<7,4,male single,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,28,delayed previously,new car,3758,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,20,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2238,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1126,no known savings,unemployed,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,2210,500<=X<1000,1<=X<4,2,male single,none,4,car,20,old,bank,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,2991,<100,4<=X<7,2,male single,none,4,car,21,old,none,for free,1,high qualif/self emp/mgmt,2,none,yes,good
<0,4,critical/other existing credit,radio/tv,1747,<100,4<=X<7,1,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,radio/tv,11760,100<=X<500,4<=X<7,2,male mar/wid,none,3,life insurance,20,old,none,rent,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2221,<100,1<=X<4,3,male mar/wid,none,2,life insurance,22,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1433,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,20,old,none,own,2,skilled,1,none,yes,good
no checking,24,all paid,new car,8072,<100,<1,2,male single,none,2,car,20,old,none,own,2,skilled,1,yes,yes,bad
no checking,13,critical/other existing credit,new car,741,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2718,no known savings,4<=X<7,4,male single,none,4,car,22,old,none,own,1,skilled,2,none,yes,good
0<=X<200,22,existing paid,radio/tv,2039,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,2145,<100,unemployed,4,male single,none,2,car,22,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,new car,2288,<100,<1,4,male single,none,1,real estate,21,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,15,existing paid,new car,3186,>=1000,4<=X<7,2,male div/sep,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,1282,100<=X<500,4<=X<7,4,male single,none,3,real estate,21,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2762,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,used car,2779,<100,1<=X<4,1,male single,none,3,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,2483,<100,1<=X<4,4,male single,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,999,<100,1<=X<4,4,male single,none,3,real estate,22,old,none,own,2,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1313,<100,>=7,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,18,no credits/all paid,repairs,1007,<100,unemployed,2,female div/dep/mar,none,4,no known property,24,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
0<=X<200,8,existing paid,new car,2136,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,repairs,660,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,new car,1207,>=1000,4<=X<7,4,female div/dep/mar,none,4,real estate,21,old,none,own,2,skilled,1,yes,yes,good
<0,40,critical/other existing credit,repairs,3031,<100,4<=X<7,4,male single,co applicant,4,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,660,<100,4<=X<7,4,male single,none,4,car,22,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,36,existing paid,new car,1433,<100,<1,4,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,448,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,3973,<100,4<=X<7,2,male single,co applicant,3,life insurance,20,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,2483,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,used car,3031,<100,4<=X<7,3,male single,none,4,no known property,21,old,none,own,1,skilled,1,yes,yes,bad
<0,4,existing paid,domestic appliance,385,<100,<1,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3758,<100,<1,3,male single,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3190,<100,1<=X<4,1,male single,guarantor,2,life insurance,21,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,radio/tv,2762,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,25,old,bank,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,business,2570,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,yes,yes,good
<0,6,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1126,<100,1<=X<4,4,male mar/wid,none,2,car,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1049,<100,<1,4,male single,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,3190,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,2,skilled,1,yes,yes,good
no checking,4,existing paid,new car,3031,<100,1<=X<4,2,male single,none,3,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,7814,<100,>=7,2,female div/dep/mar,none,4,car,22,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,36,existing paid,furniture/equipment,8072,100<=X<500,<1,4,male single,co applicant,1,no known property,20,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,996,100<=X<500,>=7,2,male div/sep,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,1207,<100,<1,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,all paid,new car,6229,100<=X<500,unemployed,1,male single,none,2,life insurance,21,old,none,for free,1,unskilled resident,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1258,<100,1<=X<4,4,male mar/wid,none,2,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,660,<100,4<=X<7,4,male single,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,new car,3763,<100,1<=X<4,2,male single,none,2,no known property,20,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,new car,2145,no known savings,<1,4,male mar/wid,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,448,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,21,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,7127,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,23,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,repairs,4675,<100,unemployed,3,male div/sep,none,4,no known property,22,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3190,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
<0,48,critical/other existing credit,furniture/equipment,6560,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,23,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,18,existing paid,radio/tv,996,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,20,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,2406,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,24,old,none,rent,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,male single,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1835,100<=X<500,<1,4,male single,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,education,1007,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,2145,100<=X<500,<1,3,female div/dep/mar,none,3,car,20,old,none,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1670,<100,<1,2,male single,none,2,real estate,20,old,none,own,2,unskilled resident,1,none,yes,bad
<0,22,existing paid,radio/tv,3234,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,old,none,for free,1,unskilled resident,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,4675,<100,4<=X<7,3,male single,co applicant,2,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4675,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,20,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,902,<100,4<=X<7,4,male single,none,4,real estate,20,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,education,1670,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,21,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2039,<100,1<=X<4,1,male mar/wid,none,4,real estate,20,old,bank,own,1,skilled,1,none,yes,bad
<0,18,existing paid,domestic appliance,1107,<100,1<=X<4,4,male mar/wid,none,3,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,385,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,24,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,1747,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,rent,2,skilled,1,yes,yes,good
