checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,critical/other existing credit,used car,3556,<100,>=7,4,male single,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,delayed previously,furniture/equipment,7057,no known savings,4<=X<7,4,male single,none,4,life insurance,37,old,bank,rent,2,unskilled resident,2,yes,yes,good
no checking,4,delayed previously,new car,932,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2278,no known savings,<1,4,male mar/wid,none,4,car,24,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,delayed previously,business,1422,100<=X<500,>=7,4,male div/sep,none,2,car,31,old,none,own,2,skilled,2,none,yes,good
<0,36,existing paid,radio/tv,7814,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,furniture/equipment,1913,no known savings,<1,4,male single,co applicant,3,real estate,25,old,none,rent,2,skilled,1,none,no,good
<0,33,existing paid,furniture/equipment,3556,<100,1<=X<4,4,male div/sep,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2366,500<=X<1000,4<=X<7,4,male div/sep,none,3,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1835,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,25,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2993,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,629,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
<0,33,delayed previously,new car,7409,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,7057,<100,1<=X<4,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,766,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,12,existing paid,radio/tv,1778,<100,1<=X<4,4,female div/dep/mar,none,2,car,40,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,6836,<100,<1,4,female div/dep/mar,none,1,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3386,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,all paid,business,6313,100<=X<500,4<=X<7,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,719,<100,>=7,4,female div/dep/mar,none,4,no known property,39,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1155,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
<0,16,existing paid,furniture/equipment,1736,<100,unemployed,4,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,766,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,business,7057,<100,<1,4,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,new car,1155,<100,>=7,4,male single,none,4,car,33,old,bank,own,1,skilled,2,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,2136,<100,1<=X<4,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,674,<100,unemployed,4,male single,none,3,life insurance,66,old,none,for free,3,skilled,1,yes,no,good
<0,12,existing paid,used car,674,<100,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,no credits/all paid,new car,2348,<100,1<=X<4,4,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,22,existing paid,radio/tv,3556,>=1000,1<=X<4,4,male single,none,3,life insurance,54,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,42,existing paid,new car,5507,100<=X<500,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,business,1262,500<=X<1000,>=7,4,male single,none,2,car,50,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1155,<100,4<=X<7,4,male mar/wid,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2278,<100,4<=X<7,4,male single,none,3,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,3051,no known savings,>=7,4,female div/dep/mar,none,4,real estate,40,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,no credits/all paid,business,3959,<100,1<=X<4,4,male single,none,4,life insurance,50,old,none,own,2,skilled,1,yes,yes,bad
no checking,33,all paid,radio/tv,5954,no known savings,>=7,4,male single,none,2,car,50,old,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,business,2675,<100,1<=X<4,4,male div/sep,none,2,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1262,<100,>=7,4,female div/dep/mar,none,4,car,61,old,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,furniture/equipment,5507,<100,<1,4,male single,none,1,no known property,21,young,bank,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2141,100<=X<500,1<=X<4,4,male single,none,1,no known property,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1480,<100,4<=X<7,4,male single,none,1,real estate,39,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,new car,7409,no known savings,unemployed,4,male single,none,2,life insurance,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,radio/tv,1913,<100,>=7,4,male single,co applicant,3,life insurance,39,old,none,own,1,skilled,2,none,yes,good
no checking,22,existing paid,business,1927,<100,4<=X<7,4,male single,none,1,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,4,no credits/all paid,other,1778,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,no known property,32,old,bank,rent,1,skilled,1,none,no,good
no checking,14,existing paid,business,629,<100,unemployed,4,female div/dep/mar,co applicant,4,real estate,22,young,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,furniture/equipment,1835,<100,1<=X<4,4,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1778,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,business,7119,no known savings,>=7,4,male single,none,4,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,used car,1297,no known savings,>=7,4,male single,none,2,car,23,young,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,4843,no known savings,4<=X<7,4,male single,none,3,life insurance,28,young,none,own,1,skilled,1,none,no,good
0<=X<200,42,all paid,new car,9629,no known savings,unemployed,4,male single,co applicant,4,no known property,33,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,repairs,7119,<100,4<=X<7,4,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,766,no known savings,>=7,4,male single,none,4,life insurance,46,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3590,<100,<1,4,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
>=200,16,all paid,radio/tv,2348,no known savings,4<=X<7,4,male single,none,4,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,2366,500<=X<1000,>=7,4,male single,none,4,life insurance,61,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,other,6313,100<=X<500,unemployed,4,male single,none,4,no known property,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1422,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,45,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,3959,<100,<1,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1940,<100,>=7,4,male single,co applicant,2,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,629,<100,unemployed,4,female div/dep/mar,none,4,real estate,51,old,none,own,1,unskilled resident,1,none,yes,good
>=200,22,critical/other existing credit,new car,2136,no known savings,4<=X<7,4,male single,none,2,real estate,33,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,48,critical/other existing credit,new car,7409,500<=X<1000,1<=X<4,4,male single,none,2,no known property,40,old,bank,for free,1,skilled,1,none,yes,bad
<0,22,existing paid,furniture/equipment,2993,<100,<1,4,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,used car,2892,<100,<1,4,male div/sep,none,3,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,7814,100<=X<500,<1,4,female div/dep/mar,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,bad
<0,14,existing paid,radio/tv,1940,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,2366,<100,1<=X<4,4,male div/sep,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,critical/other existing credit,education,4843,<100,<1,4,female div/dep/mar,none,4,no known property,23,young,none,for free,2,skilled,1,yes,yes,good
<0,22,existing paid,furniture/equipment,2718,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,2278,500<=X<1000,<1,4,male mar/wid,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2993,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1480,100<=X<500,1<=X<4,4,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1736,>=1000,>=7,4,male single,none,3,no known property,28,old,none,for free,2,skilled,2,none,yes,bad
no checking,9,existing paid,radio/tv,932,<100,4<=X<7,4,male single,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,radio/tv,7057,<100,1<=X<4,4,male single,none,2,life insurance,25,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,new car,1927,<100,<1,4,male single,none,2,real estate,22,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,766,<100,1<=X<4,4,male mar/wid,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3590,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2675,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
<0,48,all paid,furniture/equipment,6560,<100,4<=X<7,4,female div/dep/mar,guarantor,4,car,34,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,3051,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,business,3386,500<=X<1000,1<=X<4,4,male single,none,2,life insurance,24,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1940,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,23,young,none,own,2,skilled,1,yes,yes,good
no checking,16,existing paid,radio/tv,1480,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,20,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,14,critical/other existing credit,new car,2141,<100,1<=X<4,4,male single,none,4,car,25,old,bank,own,1,skilled,1,none,yes,good
<0,33,existing paid,new car,2892,<100,4<=X<7,4,male single,none,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1736,<100,4<=X<7,4,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,education,7814,100<=X<500,4<=X<7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,4,male mar/wid,none,2,life insurance,51,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,existing paid,business,2753,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,25,old,bank,own,2,skilled,1,none,yes,good
no checking,22,delayed previously,used car,7119,<100,<1,4,male single,none,2,car,25,old,bank,own,2,skilled,1,yes,yes,bad
no checking,14,delayed previously,new car,932,<100,1<=X<4,4,male single,none,2,car,25,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,16,delayed previously,new car,4870,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,1736,<100,<1,4,male single,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,3386,<100,unemployed,4,male single,none,2,car,38,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,12,existing paid,new car,3959,<100,1<=X<4,4,male single,none,1,real estate,31,old,none,own,1,unskilled resident,2,none,yes,bad
<0,14,existing paid,new car,2718,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,2570,100<=X<500,4<=X<7,4,male single,none,3,real estate,31,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1927,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,new car,1940,<100,1<=X<4,4,male single,none,3,car,21,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,delayed previously,used car,4843,<100,>=7,4,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,16,critical/other existing credit,radio/tv,1736,>=1000,1<=X<4,4,male single,none,3,real estate,40,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1262,<100,>=7,4,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,719,<100,unemployed,4,female div/dep/mar,guarantor,4,no known property,54,old,none,own,3,unemp/unskilled non res,2,none,yes,bad
<0,6,existing paid,furniture/equipment,2136,<100,1<=X<4,4,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,409,500<=X<1000,4<=X<7,4,male mar/wid,none,4,real estate,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,new car,1940,>=1000,>=7,4,female div/dep/mar,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,repairs,6313,<100,unemployed,4,male single,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,radio/tv,719,<100,>=7,4,male single,none,4,car,37,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,33,existing paid,new car,2718,<100,<1,4,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,bad
<0,4,critical/other existing credit,radio/tv,759,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,3959,<100,1<=X<4,4,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,22,existing paid,used car,4843,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,26,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,existing paid,used car,3386,no known savings,>=7,4,male single,none,4,life insurance,36,old,none,for free,1,skilled,1,yes,yes,bad
<0,4,existing paid,new car,409,<100,<1,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,new car,4594,no known savings,<1,4,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2892,<100,1<=X<4,4,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,radio/tv,2924,<100,1<=X<4,4,male single,guarantor,4,real estate,66,old,bank,own,1,skilled,2,yes,yes,good
no checking,30,delayed previously,furniture/equipment,2366,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,none,own,2,skilled,1,yes,yes,good
<0,4,existing paid,radio/tv,409,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,1913,<100,1<=X<4,4,male mar/wid,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,existing paid,new car,1778,<100,1<=X<4,4,male single,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,6560,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,52,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,2924,<100,1<=X<4,4,male single,guarantor,3,life insurance,24,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,6836,<100,>=7,4,female div/dep/mar,none,4,car,39,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,33,existing paid,furniture/equipment,9629,100<=X<500,<1,4,male single,co applicant,1,no known property,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,6,existing paid,radio/tv,629,100<=X<500,>=7,4,male div/sep,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,1835,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,16,all paid,new car,5954,<100,1<=X<4,4,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,22,existing paid,radio/tv,2278,<100,1<=X<4,4,male mar/wid,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,759,<100,1<=X<4,4,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,used car,3590,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,new car,3386,<100,<1,4,male single,none,1,life insurance,51,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,629,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,2,skilled,1,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,5954,<100,<1,4,female div/dep/mar,none,4,car,22,young,none,own,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,repairs,5507,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2753,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,bad
<0,42,critical/other existing credit,furniture/equipment,7119,<100,1<=X<4,4,male single,none,4,no known property,61,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,16,existing paid,radio/tv,1480,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,24,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,14,existing paid,new car,2348,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,22,delayed previously,new car,2993,<100,>=7,4,male single,none,4,no known property,54,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,repairs,1262,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,22,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2924,100<=X<500,1<=X<4,4,male single,none,1,car,25,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1778,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,66,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,no credits/all paid,new car,2278,no known savings,<1,4,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,education,1835,<100,<1,4,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,22,existing paid,furniture/equipment,5954,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,33,critical/other existing credit,new car,5954,<100,4<=X<7,4,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,used car,4594,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1422,<100,>=7,4,male single,none,4,car,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1927,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,34,young,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,new car,1736,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,16,existing paid,domestic appliance,1913,<100,1<=X<4,4,male mar/wid,none,3,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,radio/tv,409,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,52,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,22,delayed previously,new car,2924,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,38,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,2718,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,22,existing paid,new car,2348,<100,4<=X<7,4,female div/dep/mar,none,4,car,22,young,none,rent,2,skilled,1,none,yes,bad
