checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,business,4281,<100,1<=X<4,3,female div/dep/mar,guarantor,2,real estate,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1845,<100,<1,3,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,4281,100<=X<500,unemployed,3,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,no credits/all paid,new car,1845,<100,>=7,3,male single,none,2,real estate,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1845,no known savings,>=7,3,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,4281,100<=X<500,1<=X<4,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1845,<100,>=7,3,male single,none,2,real estate,44,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,delayed previously,furniture/equipment,4281,no known savings,4<=X<7,3,male single,none,2,life insurance,44,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,delayed previously,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,26,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,4281,no known savings,<1,1,female div/dep/mar,none,2,car,26,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,business,4281,100<=X<500,>=7,1,male single,none,2,car,26,old,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,4281,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,4281,no known savings,<1,1,female div/dep/mar,none,2,car,26,old,none,rent,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,4281,no known savings,1<=X<4,1,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,4281,<100,4<=X<7,3,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,26,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,4281,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1845,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,business,4281,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,rent,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,1,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1845,500<=X<1000,1<=X<4,3,male single,none,2,real estate,44,old,none,for free,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4281,500<=X<1000,<1,3,female div/dep/mar,none,2,no known property,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,4281,<100,<1,3,female div/dep/mar,none,2,life insurance,26,young,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1845,<100,>=7,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,delayed previously,furniture/equipment,1845,<100,>=7,1,female div/dep/mar,none,2,no known property,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,young,none,rent,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,business,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,4281,<100,>=7,1,male single,none,2,car,26,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1845,<100,>=7,3,male single,none,2,car,44,old,bank,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1845,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,used car,1845,<100,unemployed,1,male single,none,2,car,44,old,none,for free,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1845,100<=X<500,>=7,3,female div/dep/mar,none,2,life insurance,26,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,furniture/equipment,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,4281,100<=X<500,1<=X<4,1,male single,none,2,life insurance,44,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,used car,1845,500<=X<1000,1<=X<4,3,male single,none,2,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1845,<100,1<=X<4,3,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1845,no known savings,4<=X<7,3,male mar/wid,none,2,life insurance,26,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,used car,4281,<100,4<=X<7,3,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1845,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,44,old,none,own,2,unskilled resident,1,yes,yes,good
<0,12,existing paid,radio/tv,4281,<100,<1,1,male single,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1845,no known savings,>=7,3,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,1,male single,none,2,real estate,26,young,none,rent,2,skilled,1,none,yes,good
<0,12,existing paid,new car,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,all paid,radio/tv,4281,100<=X<500,<1,3,male single,none,2,no known property,26,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,4281,100<=X<500,4<=X<7,3,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4281,<100,4<=X<7,1,male single,none,2,car,44,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,4281,no known savings,unemployed,1,male single,none,2,life insurance,26,young,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1845,<100,>=7,1,male single,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,business,1845,<100,1<=X<4,3,male single,none,2,real estate,26,young,none,own,2,skilled,1,yes,yes,good
no checking,12,no credits/all paid,business,1845,100<=X<500,1<=X<4,3,male single,none,2,no known property,44,old,bank,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1845,<100,unemployed,3,male single,none,2,real estate,26,young,none,rent,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,4281,no known savings,1<=X<4,3,male single,none,2,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1845,no known savings,>=7,3,male single,none,2,car,26,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,4281,no known savings,4<=X<7,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,4281,<100,>=7,3,male single,none,2,car,26,young,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,4281,<100,<1,1,male single,none,2,no known property,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1845,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,4281,<100,<1,1,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,1845,<100,4<=X<7,3,male single,none,2,car,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1845,500<=X<1000,>=7,3,male single,none,2,life insurance,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,4281,100<=X<500,1<=X<4,1,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,4281,no known savings,<1,1,female div/dep/mar,none,2,car,26,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,1845,no known savings,>=7,3,male single,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1845,<100,unemployed,1,male single,none,2,real estate,44,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,no known savings,4<=X<7,3,male single,none,2,real estate,26,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,4281,no known savings,1<=X<4,1,male single,none,2,no known property,44,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,4281,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1845,<100,<1,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,delayed previously,radio/tv,4281,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,new car,1845,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,26,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,4281,<100,1<=X<4,3,male mar/wid,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,4281,<100,>=7,1,female div/dep/mar,none,2,real estate,26,young,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,4281,<100,4<=X<7,1,female div/dep/mar,none,2,car,26,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,4281,500<=X<1000,<1,1,male mar/wid,none,2,car,26,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,4281,<100,unemployed,1,female div/dep/mar,none,2,life insurance,26,young,none,rent,2,skilled,1,none,yes,good
no checking,12,delayed previously,business,4281,100<=X<500,1<=X<4,1,male single,none,2,real estate,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1845,500<=X<1000,4<=X<7,3,male single,none,2,no known property,26,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1845,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,young,none,rent,2,skilled,1,yes,yes,good
<0,12,no credits/all paid,radio/tv,4281,<100,unemployed,3,male single,none,2,life insurance,26,old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,1845,<100,>=7,3,male single,none,2,real estate,26,young,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1845,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,4281,<100,4<=X<7,1,female div/dep/mar,none,2,real estate,44,old,none,rent,2,skilled,1,none,yes,good
<0,12,existing paid,new car,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,rent,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1845,no known savings,4<=X<7,3,male single,none,2,life insurance,44,old,none,own,2,skilled,1,yes,yes,good
no checking,12,delayed previously,new car,4281,<100,1<=X<4,1,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1845,no known savings,<1,3,female div/dep/mar,none,2,life insurance,26,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,4281,500<=X<1000,1<=X<4,1,male single,none,2,car,26,old,bank,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1845,<100,4<=X<7,1,male single,none,2,life insurance,44,old,bank,for free,2,high qualif/self emp/mgmt,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,4281,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,4281,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,1845,no known savings,1<=X<4,3,male mar/wid,none,2,car,44,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,1845,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,26,old,bank,own,2,skilled,1,none,yes,good
no checking,12,delayed previously,business,4281,<100,1<=X<4,1,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,1845,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,delayed previously,new car,4281,no known savings,>=7,3,male single,none,2,car,44,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1845,<100,<1,1,male mar/wid,none,2,car,26,young,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,4281,<100,>=7,3,male single,none,2,car,44,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,new car,4281,<100,<1,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,4281,<100,4<=X<7,1,female div/dep/mar,none,2,car,26,young,none,rent,2,skilled,1,none,yes,good
no checking,12,delayed previously,furniture/equipment,1845,100<=X<500,4<=X<7,3,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,4281,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,26,young,bank,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,4281,<100,1<=X<4,1,male mar/wid,none,2,car,26,young,none,rent,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,no known savings,>=7,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,no known savings,1<=X<4,3,male single,none,2,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1845,<100,>=7,1,male single,none,2,car,26,young,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1845,<100,unemployed,1,male single,none,2,no known property,44,old,none,for free,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,3,male single,none,2,life insurance,26,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1845,500<=X<1000,<1,1,male single,none,2,real estate,26,young,none,rent,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,100<=X<500,>=7,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,<1,3,female div/dep/mar,guarantor,2,car,44,young,none,own,2,unskilled resident,1,none,yes,good
no checking,12,delayed previously,education,1845,<100,>=7,3,male single,none,2,car,44,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,new car,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,4281,<100,4<=X<7,1,male single,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,4281,<100,<1,3,female div/dep/mar,none,2,no known property,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,used car,4281,<100,>=7,3,male single,none,2,no known property,26,old,none,for free,2,skilled,1,yes,yes,bad
<0,12,existing paid,business,1845,<100,>=7,3,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4281,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,1<=X<4,1,male single,guarantor,2,life insurance,44,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,used car,4281,<100,1<=X<4,3,male single,guarantor,2,no known property,44,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,1845,<100,4<=X<7,3,male single,none,2,no known property,44,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1845,<100,>=7,3,female div/dep/mar,none,2,life insurance,26,young,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1845,<100,1<=X<4,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1845,<100,<1,3,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1845,<100,>=7,3,female div/dep/mar,none,2,life insurance,44,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,4281,<100,1<=X<4,1,male single,co applicant,2,life insurance,26,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,4281,<100,>=7,1,male mar/wid,none,2,no known property,44,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,4281,100<=X<500,<1,3,male single,none,2,no known property,26,old,none,rent,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,1845,100<=X<500,>=7,1,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1845,<100,>=7,3,female div/dep/mar,none,2,life insurance,26,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,4281,<100,1<=X<4,1,male single,none,2,life insurance,44,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1845,<100,1<=X<4,3,male mar/wid,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,1845,<100,4<=X<7,3,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,used car,1845,<100,1<=X<4,1,male single,none,2,no known property,26,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,existing paid,business,4281,<100,1<=X<4,3,male single,none,2,life insurance,44,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1845,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,4281,<100,<1,1,female div/dep/mar,none,2,life insurance,26,young,none,rent,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,4281,<100,>=7,3,male single,none,2,car,44,old,none,for free,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,26,young,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1845,<100,1<=X<4,3,male single,none,2,car,44,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1845,<100,1<=X<4,3,female div/dep/mar,guarantor,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,4281,100<=X<500,1<=X<4,1,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,1845,<100,>=7,3,male single,none,2,car,44,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1845,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,26,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,4281,100<=X<500,<1,3,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1845,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,44,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,no credits/all paid,new car,4281,100<=X<500,>=7,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1845,<100,>=7,1,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,3,female div/dep/mar,none,2,car,26,old,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,4281,<100,1<=X<4,3,male single,none,2,car,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,4281,no known savings,unemployed,1,female div/dep/mar,none,2,life insurance,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1845,<100,>=7,3,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,1845,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,business,1845,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,26,young,none,rent,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1845,<100,1<=X<4,3,male single,none,2,no known property,44,old,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,1845,<100,<1,3,female div/dep/mar,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,new car,1845,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,44,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,4281,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,26,young,none,rent,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1845,<100,4<=X<7,3,female div/dep/mar,none,2,car,26,old,none,rent,2,skilled,1,none,yes,bad
