school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,2,16,16,1
GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,3,1,1,5,0,11,11,1
GP,M,15,U,LE3,T,3,3,other,services,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,3,1,1,2,0,11,11,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,3,1,1,5,6,11,11,0
GP,F,15,R,GT3,T,3,4,services,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,10,11,1
GP,F,16,U,LE3,A,3,3,other,services,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,4,3,6,13,11,1
GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,2,0,15,16,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,2,10,11,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,yes,4,3,3,1,1,3,2,13,11,1
GP,F,15,U,LE3,T,2,2,services,teacher,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,4,0,11,14,1
GP,M,15,U,LE3,A,4,2,health,teacher,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,3,2,4,5,2,10,9,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,0,13,11,1
GP,F,15,U,LE3,T,3,3,other,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,4,4,1,0,13,11,1
GP,F,15,R,LE3,T,2,2,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,10,9,0
GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,4,3,3,2,4,5,2,13,11,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,10,11,0
GP,M,17,U,GT3,T,2,1,other,other,home,mother,2,1,2,no,yes,no,yes,yes,yes,yes,no,4,5,3,1,1,3,0,9,9,0
GP,F,15,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,3,1,1,3,15,10,11,0
GP,F,15,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,2,11,11,0
GP,F,15,U,GT3,T,2,2,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,3,4,0,11,11,1
GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,2,13,14,1
GP,M,15,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,6,7,11,0
GP,F,16,R,GT3,T,2,1,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,3,1,1,5,0,13,11,1
GP,M,15,U,GT3,T,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,16,16,1
GP,M,15,U,GT3,T,3,3,services,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,2,11,14,1
GP,F,16,U,LE3,T,4,4,at_home,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,2,16,14,1
GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,3,1,1,4,2,11,14,1
GP,F,16,R,GT3,T,3,3,services,other,reputation,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,1,3,1,1,2,2,10,9,0
GP,M,16,U,GT3,T,3,3,other,services,home,other,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,5,6,13,11,1
GP,M,15,U,GT3,T,1,2,at_home,at_home,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,1,1,0,11,14,1
GP,F,16,U,GT3,T,2,2,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,1,5,0,11,11,0
GP,M,15,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,3,2,1,5,2,10,9,0
GP,M,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,3,1,4,4,11,15,14,1
GP,M,15,U,GT3,T,2,3,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,2,3,1,1,1,2,11,11,1
GP,M,17,U,LE3,A,3,2,other,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,1,5,6,10,9,0
GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,1,4,6,10,11,1
GP,M,16,U,GT3,T,2,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,3,1,1,2,6,9,9,0
GP,M,15,R,GT3,T,3,4,at_home,teacher,other,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,3,3,1,1,5,2,10,11,0
GP,F,16,U,GT3,A,3,2,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,4,1,5,7,10,11,0
GP,F,15,R,GT3,T,1,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,1,7,10,11,0
GP,F,16,R,GT3,T,3,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,1,5,2,9,6,0
GP,M,16,U,LE3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,3,3,1,3,5,0,10,11,0
GP,F,15,U,GT3,T,4,4,teacher,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,6,11,11,1
GP,F,15,U,GT3,A,3,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,3,2,3,1,15,9,6,0
GP,F,15,U,GT3,T,3,3,health,services,home,father,1,2,2,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,M,16,U,GT3,T,4,4,at_home,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,no,3,3,3,2,1,5,15,9,6,0
GP,M,15,U,LE3,A,2,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,3,1,4,5,0,11,11,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,yes,no,4,3,3,1,1,1,0,7,9,0
GP,F,17,R,GT3,T,1,1,at_home,other,course,mother,2,1,2,no,yes,no,yes,no,yes,no,no,5,1,3,1,4,4,6,11,9,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,2,2,2,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,4,3,2,7,6,0
GP,F,15,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,4,5,2,9,9,0
GP,M,16,U,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,15,16,1
GP,M,17,U,LE3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,4,4,4,0,10,11,0
GP,M,17,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,1,4,4,2,11,9,0
GP,M,15,R,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,4,3,7,9,9,0
GP,M,16,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,1,2,2,10,11,1
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,5,0,11,14,1
GP,M,15,U,GT3,A,2,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,11,11,1
GP,F,16,U,LE3,T,4,4,at_home,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,3,1,1,3,0,10,9,0
GP,F,16,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,4,2,2,15,14,1
GP,F,15,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,3,3,1,3,4,2,10,11,1
GP,F,16,U,GT3,T,3,4,at_home,services,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,4,5,15,5,9,0
GP,F,15,U,GT3,A,3,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,3,1,1,4,2,10,11,1
GP,F,16,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,3,1,1,1,2,13,14,1
GP,F,17,R,LE3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,3,1,3,3,7,13,11,0
GP,F,17,U,LE3,T,4,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,3,1,4,1,15,11,9,0
GP,F,17,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,3,1,1,5,0,11,9,0
GP,F,16,U,GT3,T,2,3,services,teacher,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,1,3,3,1,1,3,0,15,14,1
GP,F,16,R,LE3,T,3,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,2,5,9,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,3,3,2,16,16,1
GP,M,16,U,LE3,T,2,3,services,services,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,9,11,0
GP,F,16,U,GT3,A,2,1,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,13,14,1
GP,F,16,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,11,11,1
GP,M,17,R,GT3,T,3,3,at_home,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,3,1,1,1,0,10,11,1
GP,M,16,R,LE3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,9,6,0
GP,F,19,U,GT3,T,3,3,other,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,1,3,1,1,3,11,7,6,0
GP,F,16,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,2,3,1,1,5,2,11,11,0
MS,F,17,R,GT3,T,2,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,1,1,3,1,1,3,2,15,14,1
GP,F,17,U,LE3,T,3,3,other,other,reputation,mother,1,1,2,no,yes,no,no,no,no,yes,no,3,1,3,1,1,1,6,10,6,0
GP,F,16,R,LE3,T,1,1,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,3,5,2,13,14,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,3,3,1,1,3,7,15,14,1
GP,F,17,U,GT3,T,3,3,services,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,2,3,5,7,10,9,0
GP,F,17,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,yes,no,no,no,no,yes,no,no,4,3,3,1,1,4,7,9,6,0
GP,M,15,U,GT3,T,2,1,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,6,13,16,1
GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,5,2,11,11,0
GP,M,16,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,7,9,9,0
GP,M,16,U,GT3,T,1,3,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,3,2,4,5,0,10,11,0
GP,M,17,U,GT3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,3,3,1,4,5,11,7,9,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,3,2,4,5,0,10,11,1
GP,M,17,U,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,9,11,0
GP,F,17,R,GT3,T,4,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,2,11,11,1
GP,M,16,R,GT3,T,2,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,2,10,11,1
GP,M,17,R,GT3,T,3,3,other,services,course,mother,2,1,0,no,no,no,no,yes,no,no,no,5,2,3,1,1,4,0,9,9,0
GP,F,17,U,LE3,T,2,2,services,services,course,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,2,2,10,11,1
GP,M,17,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,3,5,2,10,11,1
GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,3,3,1,1,3,2,11,14,1
GP,F,17,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,3,1,1,1,11,15,14,1
GP,F,19,R,GT3,A,3,2,other,services,home,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,3,1,1,5,15,13,9,0
GP,M,17,U,GT3,T,1,2,at_home,other,home,other,2,1,0,no,yes,no,no,no,no,yes,no,4,3,3,2,4,4,11,10,11,0
GP,F,17,U,LE3,A,3,2,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,2,4,3,15,13,14,1
GP,F,17,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,5,15,11,11,1
GP,F,16,U,GT3,T,2,2,at_home,at_home,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,2,0,16,16,1
GP,F,17,R,LE3,T,3,2,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,3,1,1,3,0,16,16,1
GP,M,17,R,LE3,T,3,3,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,4,0,13,14,1
GP,F,19,U,GT3,T,4,4,health,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,2,2,13,14,1
GP,F,17,U,LE3,T,4,3,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,2,0,13,14,1
GP,M,17,U,LE3,T,4,4,at_home,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,3,3,2,1,1,0,16,16,1
GP,M,17,U,LE3,T,4,4,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,yes,4,1,3,2,3,5,0,13,14,1
GP,M,17,R,GT3,T,3,3,other,services,home,father,1,2,0,no,no,no,no,yes,yes,no,yes,4,5,3,1,1,5,0,9,9,0
GP,F,16,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,10,11,1
GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,1,5,11,13,11,1
GP,M,17,U,LE3,T,4,4,other,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,3,2,4,5,2,9,9,0
GP,F,17,R,GT3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,1,3,0,10,9,0
GP,F,16,U,GT3,T,3,1,services,services,course,other,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,3,5,0,16,16,1
GP,M,17,U,GT3,T,3,3,other,services,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,2,3,2,4,5,0,16,16,1
GP,F,16,U,GT3,T,4,4,other,teacher,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,4,2,13,14,1
GP,F,17,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,1,3,1,4,5,2,11,11,0
GP,M,17,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,5,3,1,4,5,0,11,11,1
GP,M,19,R,GT3,T,3,2,at_home,services,home,father,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,3,2,3,5,0,11,11,0
GP,F,16,R,GT3,T,2,4,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,5,0,13,14,1
GP,M,17,U,GT3,T,3,3,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,3,3,1,1,5,6,13,11,1
GP,F,17,U,GT3,T,3,3,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,4,11,10,11,1
GP,F,17,U,GT3,T,3,4,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,3,5,11,11,14,1
GP,F,16,U,GT3,T,3,2,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,3,1,2,11,16,1
GP,M,17,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,3,5,0,15,14,1
GP,F,17,U,GT3,T,2,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,4,4,2,11,16,1
GP,F,17,U,GT3,T,3,2,other,services,home,mother,1,1,2,no,yes,yes,no,yes,yes,yes,yes,4,1,3,1,1,3,6,9,11,1
GP,M,19,R,LE3,T,1,1,at_home,other,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,4,1,4,15,7,9,0
GP,F,19,R,GT3,T,4,4,teacher,other,home,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,3,4,4,5,6,10,9,0
GP,M,16,R,GT3,T,2,3,at_home,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,4,4,15,11,14,1
MS,F,15,R,LE3,T,2,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,no,1,3,3,1,1,1,0,5,9,0
MS,F,17,R,GT3,T,2,3,other,other,reputation,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,3,1,3,3,2,10,11,1
MS,M,16,U,LE3,T,1,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,3,3,4,4,3,0,7,6,0
MS,M,15,R,LE3,T,4,1,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,2,7,7,9,0
MS,M,16,R,GT3,T,3,4,other,teacher,other,mother,2,2,0,no,no,no,no,no,yes,no,no,4,3,3,1,1,5,2,10,9,0
MS,M,15,R,GT3,T,1,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,3,3,1,4,4,11,7,9,0
MS,F,16,R,GT3,T,4,4,at_home,teacher,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,1,4,6,15,14,1
MS,F,15,U,GT3,T,3,2,at_home,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,4,3,2,0,9,9,0
MS,M,15,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,3,3,1,1,2,0,11,14,1
MS,M,16,R,GT3,T,1,1,at_home,other,other,father,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,4,5,6,11,11,0
MS,M,15,U,GT3,T,3,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,9,9,0
MS,M,15,U,GT3,T,3,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,1,4,3,11,10,9,0
MS,F,19,U,GT3,T,2,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,1,1,2,0,9,9,0
GP,F,16,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,no,yes,no,yes,no,4,3,3,1,1,1,0,10,9,0
MS,F,16,U,LE3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,3,1,3,1,6,7,6,0
GP,F,15,U,GT3,T,2,2,services,services,course,father,1,1,0,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,4,3,0,7,9,0
GP,F,17,U,GT3,T,3,3,services,services,course,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,5,3,3,2,4,5,0,10,11,0
MS,M,17,R,LE3,T,2,2,services,services,other,father,2,4,0,no,yes,no,no,yes,yes,no,no,1,2,3,2,4,3,2,10,9,0
MS,F,17,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,5,0,10,9,0
MS,F,16,R,LE3,T,2,2,at_home,other,course,father,4,2,0,no,yes,no,no,yes,yes,no,no,5,3,3,1,1,1,0,15,16,1
MS,F,17,R,GT3,T,2,2,at_home,other,course,mother,1,2,2,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,5,7,7,6,0
MS,F,15,R,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,3,2,0,11,16,1
MS,M,16,R,GT3,T,2,1,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,2,3,1,1,2,0,7,6,0
MS,F,16,U,GT3,T,2,2,at_home,other,other,mother,4,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,5,6,5,6,0
MS,F,15,R,GT3,T,2,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,5,9,0
MS,F,16,R,GT3,T,3,4,at_home,other,other,mother,2,2,0,no,yes,no,no,no,yes,yes,no,4,2,3,1,1,2,2,5,9,0
MS,M,15,U,LE3,T,2,2,services,services,other,mother,4,2,0,no,no,no,no,yes,yes,no,no,5,1,3,1,1,3,0,9,9,0
MS,F,15,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,5,0,10,11,0
MS,M,16,U,LE3,T,4,4,teacher,other,course,father,1,1,0,no,yes,no,no,yes,yes,no,no,4,1,3,2,4,5,0,10,11,1
GP,M,15,U,LE3,A,2,1,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,11,10,14,1
MS,M,17,R,LE3,T,2,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,3,4,3,5,0,10,9,1
MS,M,16,R,LE3,T,4,2,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,3,2,1,2,0,9,9,0
MS,F,17,U,GT3,A,1,1,at_home,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,3,1,1,3,2,11,9,0
MS,F,16,R,GT3,T,4,2,other,other,home,mother,2,2,0,yes,no,no,no,yes,yes,yes,no,4,3,3,1,3,5,0,16,16,1
MS,M,16,U,LE3,A,3,3,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,3,2,1,5,0,10,11,1
MS,M,17,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,3,3,2,4,4,2,7,9,0
MS,M,17,U,LE3,A,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,3,1,1,5,2,10,9,1
MS,M,16,R,GT3,T,3,2,other,other,course,father,2,1,0,yes,no,no,no,yes,yes,yes,no,4,5,3,1,3,5,2,11,9,0
MS,M,17,U,GT3,T,3,3,at_home,at_home,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,3,3,1,3,3,11,5,9,0
