school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,1,1,1,2,0,13,12,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,11,10,0
GP,F,15,R,GT3,T,3,4,services,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,5,0,11,12,1
GP,F,15,U,LE3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,2,4,1,1,3,6,17,13,1
GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,1,1,1,2,0,14,15,1
GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,1,5,4,9,12,1
GP,F,15,U,GT3,T,4,4,services,services,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,4,1,1,3,0,13,12,1
GP,F,16,U,LE3,T,2,2,services,teacher,course,mother,4,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,1,3,0,14,12,1
GP,M,15,U,GT3,A,4,2,health,health,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,5,4,2,1,5,4,11,8,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,1,5,0,13,12,1
GP,F,15,U,GT3,A,3,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,4,4,1,1,0,17,13,1
GP,F,15,R,LE3,T,2,2,teacher,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,1,3,0,11,8,0
GP,M,15,U,GT3,T,4,3,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,8,0
GP,F,15,R,GT3,T,2,1,other,services,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,2,2,4,2,1,5,0,17,12,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,2,1,5,0,11,10,0
MS,M,17,U,GT3,T,2,2,other,other,home,mother,2,1,3,yes,yes,no,no,yes,no,yes,no,3,5,1,1,1,3,0,9,8,0
GP,F,15,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,1,1,3,14,11,10,0
GP,F,15,U,LE3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,5,4,11,10,0
GP,F,15,U,GT3,T,1,1,other,other,course,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,1,2,1,3,0,13,12,1
GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,4,17,15,1
GP,M,16,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,1,3,4,9,10,0
GP,F,16,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,4,1,1,5,0,13,12,1
GP,M,15,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,4,1,1,1,0,14,15,1
MS,F,16,U,LE3,T,3,3,services,other,home,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,5,4,13,13,1
GP,F,16,U,LE3,T,4,4,health,health,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,3,4,1,1,3,0,14,13,1
MS,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,3,4,13,13,1
GP,F,16,R,GT3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,1,1,1,1,2,4,11,10,0
GP,M,16,U,GT3,T,3,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,1,1,1,5,4,13,13,1
GP,F,15,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,yes,no,no,yes,yes,no,3,2,3,1,1,1,0,13,13,1
GP,F,16,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,4,1,1,5,0,11,10,0
GP,M,15,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,no,yes,yes,no,5,5,4,2,1,5,0,8,8,0
GP,M,16,R,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,4,1,1,3,9,14,15,1
GP,M,15,U,GT3,T,2,3,other,other,course,mother,2,4,0,no,yes,no,yes,no,yes,yes,yes,3,2,3,2,1,1,4,11,12,1
GP,F,16,U,LE3,A,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,1,1,1,5,9,9,10,0
MS,F,15,U,GT3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,1,3,6,9,12,1
GP,M,16,U,GT3,T,2,2,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,4,9,8,0
GP,M,15,R,GT3,T,3,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,1,5,0,11,10,0
GP,F,17,U,GT3,A,3,3,other,services,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,4,1,5,9,11,10,0
GP,F,15,R,GT3,T,1,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,1,9,11,10,0
GP,F,16,U,GT3,A,3,3,other,other,course,other,2,1,0,no,yes,no,no,no,yes,yes,yes,3,3,1,1,1,5,4,9,8,0
GP,M,16,U,LE3,T,1,1,services,other,course,mother,1,2,3,no,no,no,no,yes,yes,no,yes,3,3,3,1,1,5,0,11,8,0
MS,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,3,1,1,1,5,4,13,13,1
GP,F,15,U,GT3,A,3,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,1,2,1,1,14,9,6,0
GP,F,15,U,GT3,T,3,3,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,3,0,11,10,0
GP,M,16,U,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,1,2,1,5,14,9,8,0
GP,M,15,U,GT3,A,2,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,3,5,4,1,1,5,0,11,12,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,3,3,4,1,1,1,0,8,8,0
GP,F,19,R,GT3,T,1,1,other,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,4,1,1,3,6,11,10,0
GP,M,16,R,GT3,T,3,2,at_home,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,3,3,4,1,1,3,4,7,6,0
GP,M,15,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,3,4,2,1,5,0,8,8,0
GP,M,16,U,GT3,T,1,1,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,3,0,14,15,1
GP,F,16,U,LE3,T,4,3,teacher,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,4,1,3,0,11,12,0
GP,M,16,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,1,3,4,13,8,0
GP,M,15,R,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,2,1,3,6,11,8,0
GP,M,17,U,LE3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,2,3,1,1,2,4,11,10,1
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,5,0,11,13,1
GP,M,16,U,GT3,T,2,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,1
GP,F,15,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,5,1,1,1,3,0,9,10,0
GP,F,16,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,4,14,15,1
GP,F,16,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,no,no,no,3,3,3,1,1,3,4,11,12,1
GP,F,16,U,GT3,T,3,4,at_home,services,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,2,1,5,14,8,8,0
GP,F,15,U,GT3,T,3,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,1,3,0,9,10,1
GP,F,16,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,1,1,1,1,4,13,13,1
MS,F,16,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,5,2,1,1,1,3,6,11,10,0
GP,F,16,U,GT3,T,4,3,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,2,3,4,2,1,1,14,13,8,0
GP,F,16,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,1,5,0,9,10,0
GP,F,16,U,GT3,T,2,3,services,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,12,1
GP,F,17,R,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,3,4,8,8,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,3,1,1,3,0,17,18,1
GP,M,17,U,LE3,T,2,3,at_home,services,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,11,10,0
GP,F,16,U,GT3,A,2,1,other,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,13,15,1
GP,F,16,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,3,0,13,12,1
GP,M,17,R,GT3,T,2,3,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,1,1,1,1,0,11,12,1
GP,M,16,U,LE3,T,1,2,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,5,0,9,8,0
MS,F,17,U,GT3,T,3,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,1,1,1,1,3,9,8,6,0
GP,M,15,U,GT3,T,1,2,services,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,4,1,1,5,4,11,10,0
GP,F,17,R,GT3,T,2,2,services,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,0,13,12,1
GP,F,17,U,LE3,A,2,3,other,other,home,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,1,1,1,1,6,11,8,0
GP,F,17,U,LE3,T,1,1,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,4,17,13,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,1,3,6,13,13,1
GP,F,17,U,GT3,T,3,3,services,other,home,mother,2,4,0,no,yes,no,no,yes,yes,yes,yes,3,2,1,2,1,5,14,11,10,0
GP,F,17,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,1,1,1,3,9,9,8,0
GP,M,16,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,6,14,15,1
GP,F,16,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,4,1,1,5,4,9,10,0
GP,M,17,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,9,11,8,0
GP,M,15,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,2,1,2,1,5,0,13,13,0
GP,F,17,U,GT3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,3,3,4,2,1,5,6,7,8,0
GP,M,16,R,GT3,T,3,1,at_home,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,1,2,1,5,0,14,13,1
GP,M,16,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,5,0,8,10,0
GP,F,17,R,GT3,T,4,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,11,12,1
GP,F,17,R,GT3,T,2,3,other,other,home,mother,1,2,0,yes,yes,no,no,yes,yes,no,no,3,2,3,1,1,5,4,11,10,1
GP,M,17,R,GT3,T,2,3,other,services,other,mother,2,1,0,no,no,no,no,no,yes,no,no,5,2,1,1,1,3,0,9,10,0
GP,F,17,U,LE3,T,2,3,services,services,course,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,3,3,1,1,1,2,0,9,10,1
GP,M,17,U,GT3,T,4,2,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,4,1,1,5,4,11,12,1
GP,F,17,U,LE3,T,1,2,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,3,3,1,1,3,0,13,12,1
GP,F,17,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,4,1,1,1,9,13,13,1
GP,F,17,R,GT3,T,3,3,other,services,home,mother,2,2,0,no,no,no,no,no,yes,yes,yes,3,1,1,1,1,5,14,11,8,0
GP,M,17,U,GT3,T,2,2,at_home,other,home,other,2,1,0,no,yes,no,no,no,yes,yes,no,2,3,4,2,1,3,6,11,10,0
GP,M,16,U,LE3,A,3,2,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,3,4,2,1,3,14,17,15,1
GP,F,16,U,GT3,T,2,2,other,other,other,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,4,1,1,5,14,11,12,1
GP,F,17,U,GT3,T,2,2,at_home,services,other,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,2,0,17,18,1
MS,F,17,R,LE3,T,3,2,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,3,0,17,18,1
GP,M,17,R,LE3,T,3,3,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,1,1,1,3,0,13,13,1
GP,F,19,U,GT3,T,4,4,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,1,2,0,14,12,1
GP,F,17,R,GT3,T,4,3,other,other,home,other,2,2,0,no,no,no,no,yes,yes,yes,yes,3,3,4,1,1,2,0,11,13,1
GP,M,17,U,LE3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,3,1,2,1,1,0,17,18,1
GP,M,16,U,LE3,T,4,4,at_home,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,3,1,1,2,1,5,0,11,13,1
GP,M,19,R,GT3,T,3,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,3,5,3,1,1,5,0,9,10,0
GP,F,17,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,12,1
GP,F,16,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,1,1,1,5,14,13,13,1
GP,F,17,U,LE3,T,4,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,4,2,1,5,0,8,8,0
GP,F,16,R,LE3,T,2,2,services,services,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,2,1,3,0,9,10,0
GP,F,17,U,GT3,A,3,1,services,services,course,father,1,4,0,no,yes,no,no,no,yes,yes,no,3,3,3,2,1,5,0,17,18,1
GP,F,17,U,GT3,T,3,3,other,services,course,father,1,1,0,no,no,no,yes,no,yes,yes,yes,3,3,4,2,1,5,0,17,18,1
GP,F,16,U,GT3,T,4,4,teacher,teacher,course,mother,2,4,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,1,3,4,13,13,1
MS,F,17,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,2,4,1,1,5,4,11,13,0
GP,F,17,U,LE3,T,3,2,other,other,home,mother,1,4,0,no,yes,yes,yes,yes,yes,no,no,3,5,4,2,1,5,0,13,12,1
GP,M,19,R,GT3,T,3,2,at_home,services,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,1,5,0,9,10,0
GP,F,17,R,GT3,T,2,4,at_home,other,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,0,14,13,1
GP,M,17,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,3,1,1,1,5,6,13,13,1
GP,F,17,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,3,6,9,10,1
GP,F,17,U,GT3,T,3,4,services,teacher,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,4,1,1,5,9,11,12,1
GP,F,17,U,GT3,T,3,2,other,services,other,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,3,3,2,1,1,4,14,15,1
GP,M,17,U,GT3,T,4,3,teacher,other,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,yes,5,3,4,2,1,5,0,14,12,1
GP,F,16,U,GT3,T,3,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,2,1,3,4,14,18,1
GP,F,17,U,GT3,T,3,2,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,3,1,1,1,1,3,4,9,12,1
GP,M,19,R,LE3,T,1,1,at_home,other,course,other,2,2,3,no,yes,no,yes,yes,no,yes,yes,5,3,3,4,1,3,14,8,10,0
GP,F,19,U,GT3,T,4,4,at_home,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,2,1,4,4,1,5,4,9,10,0
GP,M,19,U,GT3,T,2,3,other,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,1,3,14,13,15,1
MS,F,15,R,LE3,T,2,2,other,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,8,8,0
MS,F,17,U,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,5,5,4,1,1,3,0,11,10,1
MS,M,16,U,GT3,T,1,1,at_home,services,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,4,4,1,2,0,7,6,0
MS,M,15,R,LE3,T,4,1,health,services,reputation,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,2,6,7,8,0
MS,M,15,R,GT3,T,3,4,other,health,other,mother,2,2,0,no,no,yes,no,no,yes,no,no,3,3,4,1,1,5,4,8,10,0
MS,M,15,R,GT3,T,2,1,other,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,4,2,1,3,6,7,8,0
MS,F,16,R,LE3,T,4,4,teacher,teacher,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,1,1,1,3,4,14,15,1
MS,F,15,U,GT3,T,2,1,at_home,other,home,mother,1,2,0,yes,no,no,no,no,yes,yes,no,3,3,1,4,1,2,0,9,8,0
MS,F,16,U,GT3,T,1,2,other,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,3,3,2,1,2,0,13,13,1
MS,M,15,R,GT3,T,2,1,at_home,other,home,father,2,1,0,no,no,no,yes,yes,yes,no,no,2,3,4,2,1,5,6,13,12,0
GP,M,15,U,GT3,T,3,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,1,3,0,11,8,0
MS,F,15,U,GT3,T,3,3,services,services,course,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,2,1,3,9,14,10,0
MS,F,19,U,GT3,T,2,3,services,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,3,3,4,1,1,2,0,9,8,0
MS,F,15,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,no,yes,no,yes,no,3,3,4,1,1,1,0,8,10,0
MS,F,15,R,LE3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,3,3,4,1,1,1,6,7,6,0
MS,F,15,U,GT3,T,3,2,other,services,course,father,1,1,1,no,yes,no,yes,no,yes,yes,no,3,3,3,1,1,3,0,9,10,0
MS,M,16,U,GT3,T,3,3,services,at_home,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,yes,5,3,4,2,1,5,0,11,12,0
MS,M,17,U,LE3,T,2,2,services,at_home,other,mother,2,4,1,no,yes,no,no,yes,yes,no,no,1,3,4,2,1,2,4,9,8,0
MS,M,16,R,GT3,T,2,2,other,other,course,mother,2,1,1,no,yes,no,yes,no,yes,yes,no,3,3,4,1,1,5,0,9,8,0
MS,F,16,R,LE3,T,1,2,at_home,other,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,5,3,1,1,1,1,0,14,15,1
MS,F,17,R,GT3,T,1,2,services,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,1,5,9,8,6,0
MS,F,16,R,GT3,A,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,3,3,3,2,1,2,0,14,15,1
MS,M,16,R,GT3,T,2,2,other,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,6,0
MS,F,16,U,LE3,T,1,1,at_home,other,other,mother,4,2,0,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,5,6,8,6,0
MS,F,16,R,GT3,T,2,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,0
MS,F,16,R,LE3,T,3,4,at_home,other,other,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,2,1,1,1,2,0,8,8,0
MS,M,15,U,GT3,T,2,2,services,services,other,mother,4,4,0,no,no,no,no,yes,yes,no,no,5,1,3,2,1,3,0,9,8,0
MS,F,15,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,5,0,9,10,0
MS,F,16,U,LE3,T,4,4,at_home,other,other,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,1,1,1,1,5,0,11,13,1
MS,M,15,U,GT3,A,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,9,11,13,1
MS,M,17,U,LE3,A,1,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,1,4,1,5,0,13,10,1
MS,M,16,R,LE3,T,4,2,other,services,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,1,2,1,2,0,9,10,0
MS,F,16,U,GT3,A,1,1,at_home,services,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,5,4,1,1,3,0,9,10,0
MS,F,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,2,1,5,0,17,18,1
MS,M,15,U,GT3,A,2,2,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,no,3,1,1,2,1,5,0,11,13,1
MS,F,19,U,GT3,T,2,1,other,other,other,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,3,3,2,1,3,0,9,8,0
MS,M,17,U,LE3,A,1,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,3,1,1,1,1,5,4,11,10,1
GP,M,16,R,GT3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,5,4,2,1,5,0,11,8,0
MS,M,17,U,GT3,T,3,3,at_home,at_home,course,mother,1,2,3,no,yes,no,yes,yes,no,yes,no,3,3,4,1,1,3,9,7,6,0
