school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,15,R,GT3,T,2,2,other,other,reputation,mother,1,2,0,yes,yes,no,no,yes,yes,yes,yes,4,3,3,2,3,5,0,13,10,0
MS,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,12,10,0
GP,M,17,U,GT3,T,2,1,other,other,home,mother,2,1,2,yes,yes,no,yes,no,no,yes,no,4,3,1,1,1,2,0,10,10,0
GP,F,15,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,3,11,12,12,0
GP,F,15,U,LE3,T,3,2,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,2,12,12,0
GP,F,15,U,GT3,T,2,2,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,3,0,13,12,1
GP,F,15,U,GT3,T,4,3,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,2,16,15,1
GP,M,15,R,GT3,T,4,3,other,other,reputation,mother,2,1,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,3,1,1,3,5,10,10,0
GP,F,15,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,12,1
GP,M,15,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,16,17,1
GP,M,15,U,GT3,T,3,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,13,13,1
GP,F,15,U,LE3,T,4,4,health,at_home,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,1,3,2,16,15,1
GP,F,15,U,LE3,A,4,4,other,teacher,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,5,16,17,1
GP,F,16,R,GT3,T,3,3,services,other,reputation,father,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,2,5,10,10,0
GP,F,15,U,GT3,T,3,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,5,5,13,13,1
GP,F,15,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,no,no,no,no,yes,yes,no,3,3,3,1,2,1,0,13,12,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,1,5,0,12,12,0
GP,M,15,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,3,5,3,2,5,2,10,10,0
GP,F,16,R,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,3,5,2,5,3,11,17,17,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,3,3,2,2,1,2,12,12,1
GP,F,17,U,LE3,T,2,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,2,5,11,10,8,0
MS,F,15,U,GT3,T,2,2,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,3,5,12,12,1
GP,M,16,U,GT3,T,2,1,at_home,other,course,father,4,1,0,no,no,no,no,yes,yes,yes,no,3,3,1,1,1,2,2,8,8,0
GP,M,15,R,GT3,T,3,4,at_home,teacher,course,mother,4,2,0,no,no,no,no,yes,yes,no,yes,5,3,3,1,1,5,0,12,10,0
GP,F,17,U,GT3,A,3,3,other,health,course,mother,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,4,1,5,6,12,10,0
GP,F,15,R,GT3,T,2,2,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,3,1,2,1,6,12,10,0
GP,F,15,U,GT3,A,3,3,other,other,course,other,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,2,10,8,0
GP,M,15,U,LE3,A,1,1,services,teacher,course,mother,1,2,2,no,no,no,no,yes,yes,no,no,4,3,3,1,3,5,0,10,10,0
GP,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,5,5,13,13,1
GP,F,15,U,GT3,A,3,3,services,health,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,2,3,2,2,3,1,14,10,8,0
GP,F,15,U,GT3,T,3,3,health,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,3,0,12,10,0
GP,M,15,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,3,2,2,1,5,11,10,8,0
GP,M,15,U,LE3,T,2,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,3,5,2,5,5,0,13,13,0
GP,F,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,3,3,1,1,1,0,5,8,0
MS,F,17,R,GT3,T,1,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,no,no,5,3,5,1,5,3,6,10,8,0
GP,F,16,R,GT3,A,3,2,other,other,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,3,2,5,6,0
GP,M,15,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,3,3,2,3,5,2,8,10,0
GP,M,15,U,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,17,1
GP,M,16,U,GT3,T,4,3,teacher,other,other,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,4,3,3,0,10,12,0
GP,M,16,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,3,2,12,8,0
GP,M,15,R,GT3,T,4,3,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,3,3,6,10,8,0
GP,M,17,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,2,2,10,10,1
GP,M,16,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,5,0,12,12,1
GP,M,15,U,GT3,T,3,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,1
GP,F,16,U,LE3,T,4,4,teacher,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,2,0,12,12,0
GP,F,15,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,5,2,0,13,13,1
GP,F,15,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,3,3,1,3,3,2,10,12,1
GP,F,16,U,GT3,T,3,4,at_home,services,home,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,4,3,3,3,3,5,11,8,10,0
GP,F,15,U,GT3,A,3,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,2,3,0,12,10,1
GP,F,15,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,2,3,2,1,1,1,2,13,15,1
GP,F,17,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,2,3,6,12,10,0
GP,F,16,U,GT3,T,4,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,5,2,3,1,14,10,10,0
GP,F,17,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,2,5,0,10,8,0
GP,F,15,U,GT3,T,3,3,services,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,3,3,1,1,1,3,0,13,13,1
GP,M,17,R,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,1,3,2,8,8,0
GP,F,16,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,3,1,3,3,0,16,17,1
GP,M,16,U,LE3,A,3,3,services,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,3,0,10,10,0
GP,F,17,U,GT3,A,2,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,13,13,1
MS,F,17,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,13,12,1
GP,F,17,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,13,15,1
GP,M,15,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,2,8,10,0
GP,F,19,U,GT3,T,3,3,other,other,course,mother,2,1,2,no,yes,no,no,yes,no,yes,no,4,3,1,1,1,3,14,5,6,0
GP,F,15,U,GT3,T,2,3,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,2,5,2,12,10,0
GP,F,17,R,GT3,T,2,2,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,3,1,1,1,3,2,13,13,1
GP,F,17,U,LE3,T,2,3,teacher,other,home,mother,1,1,2,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,1,6,10,8,0
GP,F,16,R,LE3,T,2,2,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,2,16,13,1
GP,M,15,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,5,1,1,3,5,13,13,1
GP,F,17,U,GT3,T,3,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,2,2,3,5,11,10,10,0
GP,F,16,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,yes,no,no,no,no,yes,no,yes,4,3,2,1,1,3,6,10,8,0
GP,M,15,U,GT3,T,3,2,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,5,16,15,1
GP,F,16,U,GT3,T,2,2,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,2,12,10,0
GP,M,17,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,6,10,8,0
GP,M,15,U,GT3,T,1,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,3,5,0,12,12,0
GP,F,17,U,GT3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,3,5,2,3,5,6,5,8,0
GP,M,16,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,3,5,0,12,12,1
GP,M,16,U,LE3,T,1,1,health,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,5,0,8,10,0
GP,F,16,R,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,5,0,12,12,1
GP,F,17,R,GT3,T,2,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,3,3,1,1,5,2,10,10,1
GP,M,17,R,GT3,T,2,2,services,services,other,mother,2,1,0,no,no,no,no,no,no,yes,no,5,3,2,1,1,3,0,8,8,0
GP,F,16,U,LE3,T,2,2,services,services,other,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,2,2,10,12,1
GP,M,17,U,GT3,A,4,2,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,3,5,2,10,12,1
GP,F,17,U,GT3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,3,2,13,13,1
MS,F,17,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,2,1,11,13,12,1
GP,F,19,R,GT3,T,3,3,other,services,home,mother,2,2,0,no,no,no,yes,no,yes,yes,yes,4,3,1,1,1,5,14,12,8,0
GP,M,17,R,GT3,A,1,2,at_home,other,home,other,2,1,0,no,no,no,no,no,no,yes,no,4,3,3,2,3,3,6,10,10,0
GP,F,16,U,LE3,A,3,2,teacher,services,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,3,3,3,14,13,13,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,5,1,2,5,11,12,12,1
GP,F,17,U,GT3,T,3,3,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,17,17,1
GP,F,17,R,GT3,T,3,2,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,1,3,0,17,17,1
GP,M,17,R,LE3,T,3,2,services,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,3,0,13,15,1
GP,F,19,U,GT3,T,4,4,health,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,2,0,13,13,1
GP,F,17,U,LE3,A,4,3,other,teacher,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,2,2,0,13,13,1
GP,F,17,U,LE3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,2,3,2,2,2,1,0,17,17,1
GP,M,17,U,GT3,T,4,4,at_home,teacher,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,1,2,2,5,0,12,13,1
MS,M,19,R,GT3,T,3,3,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,4,3,3,1,2,5,0,12,12,0
GP,F,17,U,GT3,T,3,2,teacher,other,course,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,2,1,0,12,12,1
GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,5,14,13,12,1
GP,M,17,U,LE3,T,4,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,5,3,3,5,2,5,8,0
GP,F,16,R,GT3,A,3,3,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,2,2,2,3,0,12,10,0
GP,F,16,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,17,17,1
GP,M,16,U,GT3,T,3,3,other,services,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,0,16,17,1
MS,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,3,2,16,13,1
GP,F,17,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,3,5,2,5,5,2,10,12,0
GP,M,17,U,LE3,T,2,2,other,other,home,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,3,5,2,3,5,0,12,13,1
GP,M,19,R,GT3,T,3,3,services,services,home,other,1,1,0,no,yes,no,no,yes,yes,no,yes,5,3,3,2,2,5,0,12,10,0
GP,F,16,R,GT3,T,2,4,at_home,teacher,other,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,5,0,16,15,1
GP,M,17,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,no,no,5,3,2,1,2,5,5,16,13,1
MS,F,17,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,6,10,10,1
GP,F,16,U,GT3,T,3,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,5,1,3,5,6,10,13,1
GP,F,17,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,3,2,3,1,2,13,17,1
GP,M,17,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,2,3,5,0,13,13,1
GP,F,16,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,3,3,2,12,15,1
GP,F,17,U,GT3,T,3,2,other,other,home,mother,1,1,2,no,yes,yes,yes,yes,yes,yes,yes,4,3,2,1,1,3,6,8,13,1
GP,M,19,R,LE3,T,2,2,at_home,other,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,4,2,3,14,10,10,0
GP,F,19,U,GT3,T,4,4,teacher,other,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,5,4,3,5,5,8,8,0
GP,M,19,U,GT3,T,2,3,other,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,3,4,5,3,11,13,15,1
MS,F,15,R,LE3,T,3,2,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,2,3,3,1,1,1,0,8,8,0
MS,F,17,U,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,5,1,3,2,2,12,13,1
MS,F,15,U,GT3,A,1,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,3,5,4,5,3,0,5,6,0
MS,M,15,R,LE3,T,4,2,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,2,5,8,8,0
GP,M,15,R,GT3,T,3,4,other,health,other,mother,3,2,0,no,no,no,no,yes,yes,no,no,4,3,5,1,2,5,2,8,10,0
MS,M,15,R,GT3,T,1,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,3,5,2,3,3,6,5,10,0
MS,F,16,R,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,6,16,15,1
MS,F,15,U,GT3,T,2,1,at_home,other,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,2,3,3,2,0,8,10,0
MS,F,15,R,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,no,5,3,3,2,1,2,0,13,13,1
MS,F,15,R,GT3,T,1,1,at_home,other,other,father,2,1,0,no,no,no,yes,yes,yes,no,no,4,3,3,3,3,5,5,10,12,0
MS,M,15,U,GT3,T,3,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,3,3,0,10,8,0
MS,M,15,U,GT3,T,3,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,3,3,11,12,10,0
MS,F,19,U,GT3,T,2,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,3,1,1,2,0,8,10,0
MS,F,15,R,GT3,T,2,2,other,other,course,father,3,2,0,no,yes,no,no,yes,no,yes,no,4,3,5,1,2,1,0,8,10,0
MS,F,15,U,LE3,A,3,3,other,other,home,mother,1,1,0,no,yes,yes,no,yes,no,no,no,4,3,3,1,2,1,5,8,6,0
MS,F,15,U,GT3,T,2,2,other,services,course,father,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,3,3,0,8,10,0
MS,M,16,U,GT3,T,3,3,services,at_home,course,mother,2,4,0,no,yes,yes,yes,yes,yes,no,no,5,3,5,3,3,5,0,10,12,0
MS,M,16,R,LE3,T,3,3,services,services,other,mother,3,4,0,no,yes,no,no,yes,yes,no,no,2,3,5,3,5,3,0,10,8,0
MS,M,16,R,GT3,T,2,2,other,other,reputation,mother,3,1,0,no,yes,no,no,no,yes,yes,no,4,3,5,1,2,5,0,10,10,0
MS,M,15,R,LE3,T,2,2,at_home,other,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,16,17,1
MS,M,17,R,GT3,T,2,2,teacher,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,6,8,6,0
MS,F,15,R,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,2,3,2,0,13,15,1
MS,M,16,R,GT3,T,2,1,other,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,1,1,1,2,0,5,6,0
MS,F,15,U,LE3,T,2,2,at_home,other,other,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,5,8,8,0
MS,F,15,R,GT3,T,3,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,2,0,8,10,0
MS,F,16,R,LE3,T,3,4,teacher,other,other,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,3,1,1,1,2,2,5,8,0
MS,M,16,U,GT3,T,2,3,services,services,course,mother,4,3,0,no,no,no,yes,yes,yes,no,no,5,3,3,2,2,3,0,8,8,0
MS,F,16,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,5,0,10,10,0
MS,M,16,U,GT3,T,4,4,teacher,other,other,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,2,5,5,0,10,12,1
MS,M,15,U,LE3,A,3,2,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,1
MS,M,17,R,LE3,T,1,3,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,3,3,5,2,12,10,1
MS,M,16,U,LE3,T,4,2,at_home,at_home,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,1,2,0,8,10,0
MS,F,17,U,GT3,T,1,1,at_home,other,other,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,4,3,5,1,2,2,2,12,12,0
MS,F,16,R,GT3,T,4,3,other,other,course,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,16,17,1
MS,M,16,U,LE3,T,2,3,health,health,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,4,3,2,2,2,5,0,12,13,1
MS,F,19,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,3,3,3,3,3,2,8,10,0
MS,M,17,U,GT3,A,1,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,3,2,1,1,5,5,10,10,1
MS,M,16,U,LE3,T,3,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,5,2,3,5,2,12,10,0
MS,M,17,U,GT3,T,3,3,at_home,at_home,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,3,3,6,5,8,0
