school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,15,U,GT3,T,3,3,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,4,1,1,1,4,13,9,9,0
GP,M,15,U,LE3,A,3,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,0
GP,M,15,R,GT3,T,1,3,at_home,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,4,4,4,1,1,1,2,9,9,0
GP,F,18,R,GT3,T,1,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,yes,no,4,1,4,1,4,4,6,13,9,0
GP,M,18,R,GT3,T,3,3,other,other,course,mother,1,1,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,2,9,9,0
GP,M,15,U,LE3,T,1,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,4,4,2,9,9,0
GP,M,15,U,GT3,T,1,1,other,other,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,1,4,2,13,14,1
GP,M,18,U,GT3,T,3,1,services,services,course,mother,3,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,1,1,4,2,13,14,0
GP,M,18,U,GT3,T,3,3,other,other,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,4,4,2,13,9,0
GP,M,15,R,GT3,T,3,1,teacher,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,1,13,9,9,0
GP,M,18,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,yes,4,1,4,1,1,1,2,13,9,1
GP,M,15,U,LE3,T,1,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,1,1,4,2,13,14,1
GP,M,15,U,LE3,T,1,3,teacher,other,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,4,2,13,9,1
GP,F,15,U,LE3,T,3,3,teacher,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,4,2,13,9,0
GP,M,15,U,GT3,T,3,3,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,1,2,13,14,1
GP,F,15,U,LE3,T,1,3,other,other,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,no,no,4,4,4,1,4,4,2,13,9,1
GP,F,18,U,GT3,T,3,3,at_home,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,13,9,9,0
GP,F,15,U,GT3,A,3,1,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,1,4,4,1,1,4,2,9,9,1
GP,F,15,U,GT3,T,3,3,teacher,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,1,4,1,1,1,1,2,13,14,1
GP,F,18,R,LE3,T,3,3,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,1,1,1,1,4,6,13,9,0
GP,F,15,U,GT3,T,3,3,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,4,4,1,4,1,13,9,9,0
GP,F,18,R,GT3,T,1,1,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,1,4,2,13,9,0
GP,M,15,U,GT3,T,1,3,services,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,1,4,1,1,1,4,2,13,14,1
GP,M,18,R,GT3,T,3,1,teacher,other,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,4,2,9,9,0
GP,F,18,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,4,4,2,13,14,1
GP,M,18,U,LE3,T,1,3,services,services,reputation,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,4,4,2,9,9,0
GP,F,18,U,GT3,A,1,1,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,3,1,4,1,1,4,2,13,14,1
GP,F,18,U,LE3,T,3,3,teacher,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,1,4,1,1,4,2,13,9,1
GP,M,18,R,LE3,T,1,3,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,1,2,13,14,1
GP,M,15,U,LE3,T,1,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,1,1,1,4,2,9,9,0
GP,F,18,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,1,1,1,1,4,13,9,9,0
GP,F,15,U,GT3,T,1,3,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,4,4,1,1,4,2,13,9,0
GP,F,18,R,GT3,T,1,1,at_home,services,course,mother,3,1,0,no,no,no,no,yes,yes,no,no,1,1,1,1,1,4,2,13,14,1
GP,M,18,U,LE3,A,1,3,other,other,home,other,1,1,0,no,yes,no,no,no,no,yes,no,3,1,1,1,1,1,6,13,9,0
GP,M,18,R,LE3,T,1,1,at_home,other,course,other,1,3,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,13,14,1
GP,M,15,U,LE3,T,3,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,1,4,6,13,14,1
GP,F,15,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,4,4,6,9,9,0
GP,M,18,U,GT3,T,1,1,at_home,other,course,mother,1,1,0,yes,no,no,no,no,yes,no,yes,4,4,1,1,1,4,13,9,9,0
GP,M,15,U,GT3,T,1,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,4,6,13,14,1
GP,M,18,U,GT3,T,1,1,other,services,course,father,1,1,0,no,yes,no,no,yes,yes,no,no,4,4,4,1,1,4,2,13,9,0
GP,M,18,R,LE3,T,3,3,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,6,9,9,0
GP,M,15,U,GT3,T,1,1,other,other,other,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,1,1,4,4,2,9,14,0
GP,M,18,U,GT3,T,3,1,services,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,4,4,6,9,9,0
GP,M,15,R,LE3,T,3,1,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,1,1,4,4,2,9,14,1
GP,M,18,U,LE3,T,1,1,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,4,2,9,9,0
GP,F,18,R,GT3,T,3,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,13,9,1
GP,F,18,R,GT3,T,1,3,other,other,home,mother,1,1,0,yes,no,no,no,yes,yes,no,no,3,1,4,1,1,4,2,13,9,1
GP,M,18,R,GT3,T,1,3,other,services,other,mother,1,1,0,no,no,no,no,no,no,no,no,4,1,1,1,1,4,2,9,9,0
GP,M,18,U,LE3,T,1,3,services,services,course,father,1,3,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,1,2,9,9,1
GP,M,18,U,GT3,T,3,3,health,other,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,4,2,9,9,1
GP,F,18,U,LE3,T,1,1,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,no,no,4,4,4,1,1,4,2,13,14,1
GP,M,18,U,GT3,T,1,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,1,1,6,13,14,1
GP,F,18,R,GT3,A,3,3,other,services,home,mother,1,1,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,4,13,13,9,0
GP,M,18,U,GT3,T,1,1,at_home,other,home,other,1,1,0,no,no,no,no,no,no,yes,no,3,4,4,1,4,4,6,9,9,0
GP,M,18,U,LE3,A,3,1,teacher,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,1,13,13,14,1
GP,M,18,U,GT3,T,1,3,other,other,course,other,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,1,4,13,13,9,1
GP,F,18,U,GT3,T,1,3,at_home,services,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,1,2,13,14,1
MS,M,18,R,LE3,T,3,1,services,other,home,mother,1,3,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,4,2,13,14,1
GP,M,18,R,LE3,T,3,3,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,2,13,14,1
GP,F,18,U,GT3,T,3,3,health,other,reputation,other,1,1,0,no,yes,no,yes,yes,yes,yes,no,1,4,4,1,4,1,2,13,14,1
GP,F,18,U,LE3,T,3,3,other,other,home,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,1,2,13,14,1
GP,M,18,U,LE3,T,3,3,teacher,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,1,4,1,1,1,1,2,13,14,1
GP,M,15,U,LE3,T,3,3,other,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,4,2,9,14,1
GP,M,18,R,GT3,T,3,3,other,services,reputation,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,1,1,4,2,9,9,0
GP,F,18,U,GT3,T,1,1,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,1,2,13,9,1
GP,F,18,U,GT3,A,3,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,13,13,14,1
GP,M,18,U,LE3,T,3,3,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,4,4,2,9,9,0
GP,F,15,R,LE3,T,3,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,1,1,4,2,9,9,0
GP,F,15,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,4,4,2,13,14,1
GP,M,18,U,GT3,T,3,3,other,other,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,4,4,2,13,14,1
GP,F,18,U,GT3,T,3,3,teacher,services,course,other,1,3,0,no,yes,no,no,no,yes,yes,yes,4,4,4,1,1,4,2,13,14,1
GP,F,15,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,1,4,1,4,4,2,9,14,0
GP,M,18,U,LE3,T,3,1,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,1
GP,M,18,R,GT3,T,3,1,at_home,services,home,other,1,1,0,no,no,no,no,no,yes,no,yes,4,4,4,1,1,4,2,9,9,0
GP,M,18,R,GT3,T,1,3,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,4,2,13,14,1
GP,M,18,U,GT3,T,1,3,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,1,4,6,13,14,1
GP,M,18,U,GT3,T,3,3,services,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,6,9,9,1
GP,F,18,U,GT3,T,3,3,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,4,4,6,13,14,1
GP,F,18,U,GT3,T,3,1,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,1,2,13,14,1
GP,M,18,U,GT3,T,3,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,2,13,14,1
GP,F,15,U,GT3,T,3,1,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,9,14,1
GP,F,18,U,GT3,A,3,1,other,services,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,1,1,1,1,4,6,9,14,1
GP,M,18,R,GT3,T,1,1,other,other,course,mother,3,1,2,no,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,1,13,9,9,0
GP,F,18,U,GT3,T,3,3,other,other,home,mother,1,1,2,no,yes,no,no,yes,yes,yes,yes,1,1,4,1,1,4,6,9,9,0
GP,M,18,R,GT3,T,1,1,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,1,1,1,1,4,4,13,13,14,1
MS,F,15,R,LE3,T,1,1,at_home,other,home,mother,1,1,0,no,no,no,no,yes,no,no,no,1,4,4,1,1,1,2,9,9,0
MS,F,18,R,GT3,T,1,3,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,1
MS,M,15,U,GT3,T,1,1,at_home,services,other,mother,3,3,0,no,yes,no,yes,yes,yes,no,yes,4,4,4,1,4,1,2,9,9,0
MS,M,15,R,LE3,T,3,1,health,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,1,6,9,9,0
MS,M,15,R,GT3,T,3,3,other,health,other,mother,3,1,0,no,no,no,no,no,yes,yes,no,3,4,4,1,1,4,2,9,9,0
MS,M,15,R,GT3,T,1,1,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,no,yes,4,4,4,1,4,4,6,9,9,0
MS,M,15,R,GT3,T,3,3,teacher,other,course,other,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,4,6,13,14,1
MS,F,15,U,GT3,T,1,1,at_home,other,course,mother,1,1,0,yes,yes,no,no,no,yes,yes,yes,4,4,1,1,4,1,2,9,9,0
MS,F,15,U,GT3,T,1,1,at_home,other,course,father,1,1,0,no,yes,no,no,no,yes,no,yes,4,4,4,1,1,1,2,13,14,1
GP,F,15,R,GT3,T,1,1,at_home,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,3,4,4,1,4,4,6,9,9,0
MS,M,15,U,GT3,T,3,1,other,services,home,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,1,4,1,4,4,2,9,9,0
MS,M,15,U,GT3,T,3,3,services,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,4,13,9,9,0
MS,F,18,U,GT3,T,1,3,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,1,2,9,9,0
MS,F,15,R,GT3,T,1,3,other,other,course,father,3,1,0,no,yes,no,no,yes,no,yes,no,3,4,4,1,1,1,2,9,9,0
MS,F,15,U,LE3,A,1,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,yes,no,4,4,4,1,1,1,6,9,9,0
MS,M,15,U,GT3,T,1,3,other,services,course,father,1,1,0,no,yes,yes,no,no,yes,yes,no,4,4,4,1,4,4,2,9,9,0
GP,M,18,U,GT3,T,3,3,services,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,0
MS,M,18,R,GT3,T,1,1,services,services,other,mother,3,3,0,no,yes,no,no,yes,yes,no,no,1,4,4,1,4,1,2,9,9,0
MS,M,18,R,GT3,A,1,3,other,other,course,other,3,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,1,4,2,9,9,0
MS,M,15,R,LE3,T,1,1,at_home,other,course,father,3,1,0,no,yes,no,no,yes,yes,no,no,4,4,1,1,1,1,2,13,14,1
MS,F,18,R,GT3,T,1,1,at_home,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,1,4,6,9,9,0
MS,F,15,R,GT3,T,3,3,health,services,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,yes,4,4,4,1,4,1,2,13,14,1
MS,M,15,R,GT3,T,1,1,other,services,reputation,other,1,1,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,1,2,9,9,0
MS,F,15,U,LE3,T,1,1,at_home,other,other,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,4,4,6,9,9,0
MS,M,15,R,GT3,T,1,3,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,1,1,2,9,9,0
MS,M,15,R,LE3,T,3,3,teacher,other,other,mother,3,1,0,no,yes,no,no,no,yes,no,yes,4,1,1,1,1,1,2,9,9,0
MS,M,15,U,LE3,T,3,1,other,services,other,mother,3,3,0,no,no,no,no,yes,yes,no,no,4,1,4,1,1,4,2,9,9,0
MS,F,15,U,LE3,T,3,3,services,services,other,father,1,1,0,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,4,2,13,9,0
MS,M,15,U,LE3,T,3,3,teacher,health,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,4,4,2,9,14,1
MS,M,15,U,LE3,A,1,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,13,13,14,1
MS,M,18,R,LE3,T,1,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,1,1,1,4,4,2,13,9,1
MS,M,15,R,LE3,T,3,1,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,1,2,9,9,0
MS,M,18,U,GT3,A,1,1,at_home,at_home,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,4,2,13,9,0
MS,F,15,R,GT3,A,3,1,other,other,course,mother,1,1,0,yes,yes,no,no,no,yes,yes,no,4,4,4,1,4,4,2,13,14,1
MS,M,15,U,LE3,A,3,1,other,services,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,2,9,14,1
GP,F,18,U,GT3,T,1,1,other,other,other,mother,1,1,2,no,yes,no,yes,yes,no,yes,no,4,4,4,1,4,4,2,9,9,0
MS,M,18,U,LE3,A,1,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,1,1,1,4,2,13,9,1
MS,M,15,R,GT3,T,3,1,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,0
MS,M,18,U,GT3,T,3,3,at_home,services,course,mother,1,1,2,no,yes,no,yes,yes,no,yes,no,4,4,4,1,4,4,6,9,9,0
MS,M,15,U,GT3,A,3,3,services,services,course,mother,1,1,2,no,yes,no,yes,yes,yes,no,yes,1,4,4,1,1,1,6,9,9,0
