school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,16,R,GT3,T,3,3,other,other,reputation,father,1,1,0,yes,yes,yes,yes,no,yes,yes,yes,4,3,3,1,1,4,4,9,10,0
GP,F,16,U,LE3,T,3,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,1,5,0,12,12,1
GP,M,15,U,GT3,T,3,4,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,1,0,15,16,1
GP,M,16,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,12,13,1
GP,F,16,U,LE3,T,3,4,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,4,15,15,1
GP,M,15,U,LE3,A,3,4,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,4,12,13,1
GP,F,16,R,GT3,T,3,3,other,other,reputation,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,4,10,10,0
GP,M,16,U,GT3,T,3,3,other,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,4,14,13,1
GP,F,15,U,GT3,T,1,2,other,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,2,3,1,2,1,0,14,15,1
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,3,1,1,5,0,12,10,0
GP,M,15,U,GT3,T,3,4,other,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,4,2,5,0,9,9,0
GP,M,16,R,GT3,T,3,4,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,8,12,13,1
GP,M,16,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,1,2,1,0,12,12,1
GP,F,17,U,LE3,T,3,2,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,2,5,4,10,10,0
GP,M,15,U,GT3,T,1,1,other,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,8,10,12,1
GP,M,16,U,GT3,T,1,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,no,no,4,2,1,1,1,2,4,9,9,0
GP,M,15,U,GT3,T,3,4,other,teacher,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,1,5,0,12,12,0
GP,F,17,U,GT3,A,3,3,other,services,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,4,1,5,8,12,10,0
GP,F,16,R,GT3,T,1,2,other,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,4,12,10,0
GP,F,16,U,GT3,T,3,3,other,services,course,other,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,0,9,9,0
GP,M,16,U,LE3,T,1,1,other,other,course,mother,1,2,2,no,no,no,no,yes,no,no,yes,4,4,3,1,3,5,0,9,10,0
MS,F,15,U,GT3,T,3,4,other,services,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,8,12,13,1
GP,F,15,U,GT3,A,3,3,other,other,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,14,9,7,0
GP,F,15,U,GT3,T,3,2,other,services,home,mother,1,2,2,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,3,4,12,9,0
GP,M,16,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,2,1,5,14,5,6,0
GP,M,15,U,LE3,T,1,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,yes,4,5,5,2,5,5,0,12,10,0
GP,M,15,U,GT3,T,1,3,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,no,no,4,4,3,1,1,1,0,8,7,0
GP,F,17,R,GT3,A,1,1,other,other,course,mother,3,1,2,no,yes,no,yes,no,yes,yes,no,5,2,5,1,5,4,8,10,10,0
GP,M,17,R,LE3,T,3,3,other,services,course,mother,1,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,3,1,4,3,0,5,6,0
GP,M,15,U,LE3,T,1,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,4,5,0,8,9,0
GP,M,16,U,GT3,T,1,1,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,17,16,1
GP,M,17,U,GT3,T,3,3,other,other,course,mother,3,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,4,4,4,0,8,9,0
GP,M,17,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,1,4,4,0,10,9,0
GP,F,16,R,GT3,T,3,2,other,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,4,3,8,8,6,0
GP,M,17,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,0,10,10,1
GP,M,16,U,LE3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,12,13,1
GP,M,16,U,GT3,T,3,3,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,12,12,1
GP,F,16,U,LE3,T,3,4,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,9,7,0
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,5,2,4,14,13,1
GP,F,16,U,GT3,T,3,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,4,3,1,3,4,0,10,12,1
GP,F,17,U,GT3,T,3,4,other,services,home,mother,1,4,0,no,yes,yes,no,yes,yes,yes,yes,4,4,3,2,4,5,14,9,9,0
GP,F,16,U,GT3,A,3,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,2,4,0,10,10,1
GP,F,16,U,GT3,T,3,3,other,other,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,1,3,2,1,1,1,4,12,15,1
GP,F,17,R,LE3,T,3,4,other,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,4,12,10,0
GP,F,17,U,GT3,T,3,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,1,4,1,14,10,9,0
GP,F,17,U,GT3,T,1,1,other,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,10,10,0
GP,F,16,U,GT3,T,1,3,other,teacher,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,1,1,1,3,0,12,13,1
GP,F,17,R,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,0,8,7,0
GP,F,17,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,3,0,17,18,1
GP,M,17,U,LE3,T,1,3,other,services,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,9,10,0
GP,F,17,U,GT3,T,3,2,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,15,15,1
GP,F,17,U,LE3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,2,1,2,3,0,14,10,1
GP,M,17,R,GT3,T,3,3,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,12,13,1
GP,M,16,U,LE3,T,1,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,0,9,9,0
GP,F,17,U,GT3,T,3,3,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,14,8,7,0
GP,F,16,U,GT3,T,1,3,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,2,5,0,12,10,0
GP,F,17,R,GT3,T,1,1,other,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,3,1,1,1,1,3,0,14,13,1
GP,F,17,U,LE3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,2,1,1,1,4,10,9,0
GP,F,17,U,LE3,T,1,1,other,other,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,15,15,1
GP,M,16,U,LE3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,4,5,1,1,3,8,12,13,1
GP,F,17,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,8,10,10,0
GP,F,17,U,LE3,T,1,1,other,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,4,3,2,1,1,4,8,10,9,0
GP,M,16,U,LE3,T,3,2,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,4,15,16,1
GP,F,17,U,LE3,T,1,2,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,0,10,10,0
GP,M,17,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,4,10,9,0
GP,M,16,U,GT3,T,1,3,other,services,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,1,4,5,0,10,12,0
GP,M,18,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,8,5,7,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,1,4,5,0,12,12,1
GP,M,17,U,LE3,T,1,1,other,other,course,mother,3,1,2,no,yes,no,yes,no,yes,yes,no,4,4,3,1,2,5,0,9,7,0
GP,F,17,R,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,10,12,1
GP,F,17,U,GT3,T,3,3,other,at_home,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,0,10,10,1
GP,M,17,R,GT3,T,3,3,other,services,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,2,2,1,1,4,0,9,10,0
GP,F,17,U,LE3,T,1,2,other,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,2,0,9,10,1
GP,M,18,U,GT3,T,3,2,other,other,course,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,4,5,1,3,5,8,10,10,1
GP,F,17,U,LE3,T,1,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,0,12,13,1
GP,F,17,U,GT3,T,3,2,other,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,4,14,13,1
GP,F,17,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,14,12,9,0
GP,M,17,U,GT3,T,1,2,other,other,home,other,1,1,0,no,no,no,no,yes,no,yes,no,4,4,3,1,4,4,8,10,10,0
GP,M,17,U,LE3,T,1,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,3,2,4,3,14,12,12,1
GP,F,17,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,8,12,12,1
GP,F,17,U,LE3,T,1,2,other,services,other,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,17,18,1
GP,F,17,R,LE3,T,3,1,other,other,home,mother,1,4,0,no,yes,no,no,yes,yes,no,no,4,1,2,1,1,3,0,17,18,1
GP,M,18,R,LE3,T,3,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,15,1
GP,F,19,U,GT3,T,3,4,other,other,course,other,3,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,3,2,3,2,4,14,12,1
GP,F,17,U,LE3,T,3,3,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,2,2,0,12,13,1
GP,M,18,U,LE3,T,3,4,other,teacher,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,1,4,2,2,2,1,0,17,18,1
GP,M,17,U,LE3,T,3,4,other,teacher,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,2,5,0,12,13,1
GP,M,18,R,GT3,T,3,3,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,0
GP,F,18,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,0,12,12,1
GP,F,17,U,GT3,A,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,14,14,13,1
GP,M,17,U,LE3,T,3,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,2,4,5,0,8,9,0
GP,F,17,R,LE3,T,1,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,2,2,3,0,10,10,0
GP,M,17,U,GT3,T,3,1,other,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,3,2,3,5,0,17,16,1
GP,M,17,U,GT3,T,3,3,other,services,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,5,2,5,5,0,17,18,1
GP,F,17,U,GT3,T,3,4,other,other,course,mother,3,2,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,4,14,13,1
GP,M,17,U,LE3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,5,5,0,10,12,0
GP,M,17,U,LE3,T,3,3,other,services,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,4,5,0,10,10,1
GP,M,18,U,GT3,T,3,2,other,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,2,5,0,10,10,0
GP,F,17,U,GT3,T,1,4,other,teacher,course,father,1,4,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,15,16,1
GP,M,17,U,GT3,T,3,3,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,2,5,4,15,13,1
GP,F,18,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,4,8,9,10,1
GP,M,17,U,GT3,T,3,4,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,3,5,8,10,13,1
GP,F,17,U,GT3,T,3,3,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,3,1,3,1,0,14,16,1
GP,M,18,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,5,4,5,2,3,5,0,12,12,1
GP,F,17,U,GT3,T,1,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,2,4,4,4,12,16,1
GP,F,17,U,LE3,T,3,2,other,at_home,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,4,10,13,1
GP,M,19,R,LE3,T,1,1,other,other,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,yes,5,3,3,4,2,4,14,9,10,0
GP,F,19,U,GT3,T,3,4,other,other,home,other,1,1,2,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,4,5,7,0
GP,M,17,R,LE3,T,3,3,other,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,3,4,5,4,14,12,13,1
MS,M,15,R,LE3,T,1,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,1,3,3,1,1,1,0,8,7,0
MS,F,17,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,10,10,1
MS,M,16,U,LE3,T,1,1,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,4,5,3,0,8,6,0
MS,M,15,R,LE3,T,3,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,2,14,5,6,0
MS,M,16,R,GT3,T,3,4,other,health,other,mother,3,2,0,no,no,no,yes,no,yes,no,no,3,4,5,1,2,5,0,9,10,0
MS,M,15,R,GT3,T,1,2,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,1,4,4,4,5,9,0
MS,F,16,R,GT3,T,3,4,other,teacher,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,4,2,2,1,1,4,8,15,16,1
MS,M,15,U,GT3,T,1,1,other,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,2,3,2,0,9,10,0
MS,F,16,U,GT3,T,1,1,other,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,1,1,2,0,14,15,1
GP,M,16,U,GT3,T,1,1,other,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,2,4,5,8,10,12,0
MS,M,15,U,GT3,T,3,2,other,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,3,4,0,10,9,0
MS,M,15,U,GT3,T,3,3,other,services,course,father,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,2,4,3,14,12,10,0
MS,M,18,U,GT3,T,1,3,other,services,course,other,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,3,1,1,2,0,9,9,0
MS,F,16,R,GT3,T,3,3,other,other,course,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,5,1,2,1,0,9,10,0
MS,F,16,U,LE3,A,3,3,other,other,course,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,3,1,2,1,4,5,7,0
MS,F,16,U,GT3,T,3,3,other,services,course,father,1,1,0,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,4,3,0,9,10,0
MS,M,17,U,GT3,T,3,3,other,at_home,course,mother,1,4,0,no,yes,yes,yes,yes,yes,no,no,5,4,5,4,4,5,0,9,10,0
GP,M,17,R,LE3,T,1,2,other,services,other,mother,3,4,0,no,yes,no,no,yes,yes,no,no,1,3,5,4,5,3,0,9,7,0
MS,M,17,U,GT3,T,3,3,other,teacher,course,mother,3,1,0,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,10,9,0
MS,F,16,R,LE3,T,1,1,other,other,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,15,16,1
MS,M,17,U,GT3,T,1,1,other,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,8,8,7,0
MS,F,16,R,GT3,T,3,4,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,yes,4,3,2,2,3,2,0,14,16,1
MS,M,16,R,GT3,T,3,2,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,7,0
GP,M,16,U,LE3,T,1,1,other,at_home,reputation,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,8,8,7,0
GP,F,16,R,GT3,T,1,3,other,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,2,0,9,10,0
GP,F,16,R,LE3,T,3,4,other,services,reputation,mother,3,2,0,no,yes,no,no,no,yes,yes,no,4,2,1,1,1,2,0,8,9,0
MS,M,16,U,LE3,T,1,2,other,services,other,mother,3,2,0,no,no,no,no,yes,yes,no,yes,5,1,3,2,2,3,0,9,9,0
MS,F,16,U,LE3,T,3,4,other,services,other,father,1,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,0,10,10,0
MS,M,16,U,LE3,T,3,4,other,services,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,9,10,1
MS,M,15,U,LE3,T,1,1,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,14,12,13,1
MS,M,17,R,LE3,T,1,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,2,3,5,0,12,10,1
MS,M,16,R,LE3,T,3,2,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,1,1,2,0,10,10,0
MS,F,17,U,LE3,A,1,1,other,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,0,10,10,0
MS,F,17,U,GT3,T,3,3,other,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,1,3,5,0,17,18,1
GP,F,16,U,LE3,A,3,3,other,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,1,2,5,0,12,13,1
MS,M,18,U,GT3,T,1,2,other,other,other,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,4,3,2,4,4,0,9,9,0
MS,M,17,U,LE3,T,1,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,0,10,10,1
MS,M,16,R,GT3,T,3,2,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,5,2,3,5,0,10,9,0
MS,M,17,U,LE3,T,3,3,other,at_home,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,3,3,8,5,7,0
MS,F,16,U,GT3,T,3,2,other,at_home,course,mother,1,2,2,no,yes,no,yes,yes,yes,no,yes,3,5,5,1,1,1,8,5,6,0
