school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,15,U,LE3,A,2,2,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,3,4,1,0,13,11,1
GP,F,15,R,LE3,T,1,2,other,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,11,9,0
GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
GP,F,15,R,GT3,T,1,0,other,other,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,yes,3,3,4,2,4,5,2,13,9,0
GP,M,15,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,11,11,0
GP,M,16,U,GT3,T,1,1,other,other,other,mother,2,1,3,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,0,8,9,0
GP,M,16,U,GT3,T,2,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,12,11,11,0
GP,F,15,U,LE3,T,2,2,services,other,reputation,other,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,11,11,0
GP,F,15,U,GT3,T,1,0,other,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,2,3,4,2,13,11,1
GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,14,14,1
GP,M,16,R,GT3,T,4,2,services,other,reputation,mother,2,1,0,yes,yes,yes,yes,yes,yes,yes,no,3,3,3,1,1,4,6,6,9,0
GP,F,16,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,11,1
GP,M,15,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,14,16,1
GP,M,16,U,GT3,T,2,2,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,13,1
GP,F,16,U,LE3,T,4,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,4,1,14,14,1
GP,M,15,R,LE3,A,4,4,other,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,4,13,13,1
GP,F,16,R,GT3,T,2,2,services,other,reputation,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,4,11,11,0
GP,M,16,U,GT3,T,2,2,other,services,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,4,2,1,1,5,6,13,13,1
GP,F,15,U,GT3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,2,3,1,2,1,0,14,14,1
GP,F,16,U,GT3,T,1,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,11,11,0
GP,M,15,U,GT3,T,2,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,8,9,0
GP,M,16,R,GT3,T,4,4,other,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,7,13,13,1
GP,M,16,U,GT3,T,2,2,other,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,2,2,1,4,13,11,1
GP,F,16,U,GT3,A,1,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,7,11,9,0
GP,F,15,U,GT3,T,1,0,at_home,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,4,6,10,11,1
GP,M,16,U,GT3,T,1,1,at_home,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,1,2,4,8,9,0
GP,M,15,R,GT3,T,2,4,at_home,teacher,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,1,5,1,11,11,0
GP,F,18,U,GT3,T,2,1,other,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,5,1,5,10,11,9,0
GP,F,16,R,GT3,T,0,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,7,11,11,0
GP,F,16,U,GT3,A,2,2,other,services,course,other,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,4,6,6,0
GP,M,16,U,LE3,T,0,1,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,5,0,10,9,0
GP,F,15,U,GT3,T,4,4,other,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,13,13,1
GP,F,15,U,GT3,A,2,2,services,services,home,mother,1,2,0,no,no,no,no,yes,yes,no,yes,1,3,2,2,3,1,18,6,0,0
GP,F,15,U,GT3,T,2,2,services,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,11,11,0
GP,F,16,U,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,3,3,2,2,1,5,15,8,9,0
GP,M,15,U,LE3,A,1,1,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,11,11,0
GP,M,15,R,GT3,T,1,2,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,yes,no,4,4,4,1,1,1,0,6,8,0
GP,F,18,R,GT3,T,1,0,other,other,course,mother,3,1,3,no,yes,no,yes,yes,yes,no,no,5,2,5,1,5,4,6,10,8,0
GP,M,16,R,GT3,T,2,2,other,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,4,6,6,0
GP,M,15,U,LE3,T,0,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,1,8,9,0
GP,M,16,U,GT3,T,0,0,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,14,16,1
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,3,4,4,0,10,11,0
GP,M,17,U,GT3,T,2,2,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,4,4,4,10,6,0
GP,M,16,R,GT3,T,4,2,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,7,10,9,0
GP,M,16,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,1,2,4,11,11,1
GP,M,16,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,13,1
GP,M,16,U,GT3,T,1,2,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,11,1
GP,F,16,U,LE3,T,4,4,other,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,11,9,0
GP,F,16,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,13,13,1
GP,F,16,U,GT3,T,1,2,other,other,reputation,mother,1,2,0,yes,no,no,no,yes,yes,no,no,4,4,3,1,3,4,4,11,11,1
GP,F,16,U,GT3,T,2,4,at_home,services,home,mother,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,12,8,9,0
GP,F,16,U,GT3,A,2,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,1,11,11,1
GP,F,16,U,GT3,T,4,2,at_home,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,13,14,1
GP,F,16,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,11,11,0
GP,F,16,U,GT3,T,4,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,1,15,11,9,0
GP,F,16,R,GT3,T,1,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,11,9,0
GP,F,16,U,GT3,T,1,2,services,teacher,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,1
GP,F,17,R,GT3,T,2,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,4,8,8,0
GP,F,17,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,3,3,2,17,18,1
GP,M,17,U,LE3,T,2,2,services,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,3,0,8,9,0
GP,F,16,U,GT3,A,1,1,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,14,14,1
GP,F,16,U,LE3,T,4,2,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,13,11,1
GP,M,16,R,GT3,T,1,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,11,13,1
GP,M,16,U,GT3,T,0,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,8,9,0
GP,F,17,U,GT3,T,2,2,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,12,8,6,0
GP,F,16,U,GT3,T,0,2,other,other,course,mother,1,1,0,yes,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,11,11,0
GP,F,16,R,GT3,T,1,1,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,1,13,13,1
GP,F,17,U,LE3,A,2,1,other,other,home,mother,1,1,1,no,yes,no,no,yes,no,yes,no,3,1,2,1,1,1,8,10,6,0
GP,F,16,R,GT3,T,0,1,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,14,13,1
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,1,3,7,14,14,1
GP,F,16,U,GT3,T,2,2,services,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,10,11,11,0
GP,F,17,U,GT3,T,1,0,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,4,3,2,1,1,4,10,8,6,0
GP,M,16,U,GT3,T,1,1,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,7,14,16,1
GP,F,16,U,GT3,T,0,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,4,11,9,0
GP,F,17,R,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,7,10,9,0
GP,M,16,U,GT3,T,0,1,at_home,other,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,2,4,5,0,10,11,0
GP,M,17,U,GT3,T,2,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,7,6,8,0
GP,M,17,R,LE3,T,2,0,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,2,2,4,5,0,11,11,1
GP,M,16,U,GT3,T,0,1,at_home,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,8,9,0
GP,F,16,R,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,1,11,11,1
GP,F,17,R,GT3,T,1,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,4,11,11,1
GP,M,17,R,GT3,T,2,1,other,services,other,mother,2,1,0,no,no,no,no,yes,no,no,no,5,2,2,1,1,4,0,6,8,0
GP,F,16,U,LE3,T,1,2,services,services,course,father,1,3,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,1,10,11,1
GP,M,17,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,10,11,1
GP,F,18,U,LE3,T,1,0,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,4,3,1,1,3,2,13,13,1
GP,F,17,U,GT3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,7,13,13,1
GP,F,18,R,GT3,A,2,1,services,services,home,mother,2,2,0,no,no,no,no,yes,no,yes,yes,4,1,1,1,1,5,15,11,6,0
GP,M,18,U,GT3,T,1,1,teacher,other,other,other,2,1,0,no,no,no,no,yes,no,yes,no,3,4,4,2,4,4,10,8,8,0
GP,M,16,U,GT3,A,2,2,teacher,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,18,13,13,1
GP,F,17,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,12,11,11,1
GP,F,17,U,GT3,T,1,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,17,18,1
GP,F,16,R,LE3,T,2,1,services,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,3,1,2,1,1,3,0,17,18,1
GP,M,17,R,LE3,T,2,2,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,13,14,1
GP,F,18,U,GT3,T,4,4,services,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,2,3,2,1,13,13,1
GP,F,17,U,LE3,T,4,2,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,13,13,1
GP,M,17,U,LE3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,2,2,1,0,17,18,1
GP,M,16,U,LE3,T,4,4,other,teacher,other,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,11,13,1
GP,M,18,R,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,5,3,1,2,5,0,10,9,0
GP,F,17,U,GT3,T,1,1,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,11,1
GP,F,16,U,GT3,A,4,2,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,12,14,13,1
GP,M,17,U,GT3,T,4,4,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,1,8,9,0
GP,F,16,R,LE3,T,1,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,11,11,0
GP,F,17,U,GT3,T,2,0,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,5,0,17,18,1
GP,M,17,U,GT3,T,2,2,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,5,3,5,5,0,17,18,1
GP,F,17,U,GT3,T,4,4,services,teacher,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,4,4,15,14,1
GP,F,16,U,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,1,11,11,0
GP,M,17,U,GT3,T,1,2,other,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,11,11,1
GP,M,19,R,GT3,T,2,1,at_home,services,home,other,1,1,0,no,yes,no,no,yes,yes,no,yes,5,3,4,2,2,5,0,10,8,0
GP,F,16,R,GT3,T,1,4,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,14,14,1
GP,M,18,U,GT3,T,2,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,4,2,1,2,5,6,15,14,1
GP,F,17,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,7,10,11,1
GP,F,16,U,GT3,T,2,4,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,7,11,13,1
GP,F,17,U,GT3,T,2,2,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,4,13,16,1
GP,M,17,U,GT3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,13,13,1
GP,F,16,U,GT3,T,1,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,4,4,4,11,16,1
GP,F,16,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,10,13,1
GP,M,19,R,LE3,T,0,1,at_home,other,course,other,2,2,1,no,yes,no,yes,yes,no,yes,no,5,3,3,5,2,4,18,8,9,0
GP,F,18,U,GT3,T,4,4,teacher,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,no,3,2,5,3,4,5,4,8,9,0
GP,M,17,R,GT3,T,1,2,other,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,3,5,4,11,13,13,1
MS,F,15,R,LE3,T,1,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,6,8,0
MS,F,16,R,GT3,T,1,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,1,10,11,1
MS,M,16,U,GT3,T,0,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,3,5,3,0,6,0,0
MS,M,15,R,LE3,T,4,1,teacher,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,6,9,0
MS,M,16,R,GT3,T,2,4,other,health,other,mother,3,2,0,no,yes,no,no,yes,yes,no,no,3,4,5,1,2,5,4,6,8,0
MS,M,15,R,GT3,T,0,1,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,no,5,4,5,2,4,4,7,6,9,0
MS,F,16,R,GT3,T,4,4,teacher,teacher,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,14,16,1
MS,F,15,U,GT3,T,2,0,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,3,3,2,0,6,8,0
MS,F,16,U,GT3,T,1,0,at_home,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,yes,5,4,3,2,1,2,0,13,14,1
MS,M,16,R,GT3,T,0,1,at_home,other,other,father,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,3,4,5,6,11,11,0
MS,M,15,U,GT3,T,2,1,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,3,2,3,1,3,4,0,10,9,0
MS,M,15,U,GT3,T,2,2,services,services,course,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,3,11,11,8,0
MS,F,18,U,GT3,T,1,2,at_home,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,8,9,0
MS,F,16,R,GT3,T,1,2,other,other,course,father,2,2,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,2,1,0,8,9,0
MS,F,16,U,GT3,A,1,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,6,6,0
MS,F,16,U,GT3,T,2,1,other,services,course,father,1,1,1,no,yes,yes,yes,yes,yes,yes,no,4,4,3,1,4,3,1,6,8,0
MS,M,16,U,GT3,T,2,2,services,at_home,course,mother,2,3,1,no,yes,no,yes,yes,yes,yes,no,5,4,5,3,4,5,0,10,11,0
MS,M,16,R,LE3,T,1,2,services,services,course,mother,2,3,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,1,10,8,0
MS,M,17,R,GT3,T,2,1,at_home,services,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,5,0,8,6,0
GP,F,16,R,GT3,T,0,1,at_home,other,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,14,16,1
MS,F,17,R,GT3,T,0,1,at_home,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,8,6,6,0
MS,F,16,R,GT3,T,4,4,at_home,teacher,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,2,3,2,0,14,16,1
MS,M,16,R,GT3,T,1,1,other,teacher,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,2,1,1,1,2,0,8,6,0
MS,F,16,U,LE3,T,0,1,at_home,other,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,6,8,0
MS,F,16,R,GT3,T,1,2,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,9,0
MS,F,16,R,LE3,T,2,4,at_home,other,other,mother,3,2,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,1,2,2,0,6,0
MS,M,16,U,LE3,T,1,2,services,services,home,mother,3,2,0,no,no,no,no,yes,yes,no,no,5,1,3,2,2,3,0,10,9,0
MS,F,16,U,LE3,T,4,4,services,services,reputation,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,0,11,11,0
MS,M,16,U,LE3,T,4,4,services,health,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,11,11,1
MS,M,15,U,GT3,A,1,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,10,11,13,1
MS,M,16,R,LE3,T,0,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,1,11,11,1
MS,M,16,R,GT3,T,4,1,other,at_home,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,10,11,0
MS,F,16,U,GT3,A,0,1,at_home,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,1,11,9,0
MS,F,17,R,GT3,T,4,1,services,other,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,0,17,18,1
MS,M,16,U,LE3,A,2,1,other,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,2,2,2,5,0,11,13,1
MS,M,18,U,GT3,T,0,1,other,other,other,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,1,8,9,0
MS,M,16,U,LE3,A,0,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,11,11,1
MS,M,16,R,GT3,T,2,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,1,11,9,0
MS,M,17,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,3,3,8,0,8,0
