school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,15,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,3,2,3,1,0,10,12,0
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,0,14,16,1
GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,1,4,0,14,12,1
GP,F,15,U,LE3,T,2,3,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,1,1,0,10,12,1
GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,4,4,1,1,1,4,4,9,7,0
GP,F,15,R,GT3,T,4,4,services,services,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,0,10,12,1
GP,F,16,U,LE3,A,2,3,other,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,4,8,17,16,1
GP,M,15,U,GT3,T,4,3,health,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,1,0,17,16,1
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,3,1,2,4,4,10,12,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,1,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,1,4,0,14,12,1
GP,F,15,U,LE3,T,2,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,3,4,0,14,12,1
GP,M,15,U,GT3,A,4,2,health,at_home,other,father,2,1,0,no,no,no,no,yes,yes,no,no,4,4,4,2,3,4,4,9,7,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,4,4,4,2,3,4,0,10,12,1
GP,F,15,U,LE3,A,2,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,4,3,1,0,10,12,1
GP,F,15,R,LE3,T,2,3,health,services,reputation,mother,2,1,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,10,12,0
GP,M,15,U,GT3,T,4,2,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,9,7,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,1,0,yes,yes,no,no,no,yes,yes,yes,4,4,4,2,3,4,4,10,7,0
GP,M,15,U,GT3,T,4,3,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,3,4,0,10,12,0
GP,M,16,U,GT3,T,2,2,other,other,home,mother,2,1,2,yes,yes,no,yes,yes,no,yes,no,4,4,1,1,1,4,0,10,7,0
GP,F,16,U,GT3,T,2,4,at_home,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,4,14,14,12,0
GP,F,15,U,LE3,T,4,3,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,4,4,1,1,4,4,10,12,0
GP,F,15,U,GT3,T,1,2,other,services,home,father,1,1,0,no,yes,no,yes,no,yes,yes,no,4,4,1,1,3,4,0,14,12,1
GP,F,15,U,GT3,T,4,2,other,teacher,home,mother,1,3,0,no,yes,no,yes,yes,no,yes,no,4,4,3,1,3,1,4,14,16,1
MS,M,16,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,1,4,8,6,7,0
GP,F,15,U,GT3,T,2,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,4,4,4,1,1,4,0,14,12,1
GP,F,15,U,GT3,A,2,4,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,1,0,14,16,1
MS,M,15,U,GT3,T,2,3,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,4,10,12,1
GP,F,15,U,LE3,T,4,4,health,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,4,4,14,16,1
GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,4,4,10,12,1
GP,F,15,R,GT3,T,4,3,services,other,reputation,father,1,3,0,no,yes,no,yes,yes,yes,no,no,4,1,1,1,1,1,4,10,12,0
MS,M,15,U,GT3,T,2,3,other,services,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,4,4,14,12,1
GP,F,15,U,GT3,T,1,2,at_home,services,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,1,3,1,2,1,0,14,12,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,4,0,10,12,0
GP,M,15,U,GT3,T,2,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,4,4,2,2,4,4,9,7,0
GP,M,16,R,GT3,A,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,2,5,4,8,14,12,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,1,3,2,2,1,4,10,12,1
GP,F,17,U,LE3,A,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,2,4,8,9,7,0
GP,F,15,U,GT3,T,1,2,at_home,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,3,1,2,4,4,10,12,1
GP,M,16,U,LE3,T,2,1,at_home,services,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,4,1,1,1,1,1,4,6,7,0
GP,M,15,R,GT3,T,2,4,at_home,teacher,course,mother,4,1,0,no,yes,no,no,yes,yes,no,yes,4,4,3,1,1,4,4,10,12,0
GP,F,17,U,GT3,A,4,3,other,services,course,other,1,3,0,no,no,no,yes,no,yes,yes,yes,4,4,3,4,1,4,8,10,12,0
GP,F,16,R,GT3,T,1,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,4,4,3,1,2,1,8,10,7,0
GP,F,15,U,GT3,A,4,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,1,1,1,4,4,10,7,0
GP,M,15,U,LE3,T,1,2,services,other,course,mother,1,1,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,4,0,10,12,0
GP,F,15,U,GT3,T,4,4,services,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,1,1,1,4,4,14,12,1
GP,F,15,U,GT3,T,2,3,other,services,other,father,1,1,0,no,no,no,no,no,yes,yes,no,4,1,1,2,3,1,14,9,7,0
GP,F,15,U,GT3,T,2,2,services,services,home,father,1,1,2,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,4,4,9,7,0
MS,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,1,2,1,4,14,6,7,0
GP,F,15,R,LE3,A,2,2,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,5,4,0,10,12,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,9,7,0
GP,F,17,R,GT3,T,1,1,at_home,other,course,mother,2,1,2,no,yes,no,no,no,yes,no,no,4,1,4,1,5,4,4,9,12,0
GP,M,16,R,GT3,T,4,3,services,other,course,mother,2,1,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,3,4,4,9,7,0
GP,M,15,U,LE3,T,1,3,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,3,4,0,9,7,0
GP,F,15,U,GT3,T,1,1,other,other,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,1,4,0,17,16,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,3,4,0,10,12,0
GP,M,16,U,GT3,T,4,3,services,other,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,3,4,4,10,7,0
GP,M,15,R,GT3,T,4,3,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,3,4,8,10,7,0
GP,F,16,U,GT3,T,4,3,other,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,yes,4,1,3,1,1,1,4,9,12,1
GP,M,15,U,LE3,T,2,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,4,0,14,12,1
GP,M,15,U,GT3,T,2,3,other,other,home,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,10,12,1
GP,F,15,U,LE3,T,4,4,teacher,teacher,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,2,4,0,10,12,0
GP,F,15,U,GT3,T,4,3,health,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,5,1,0,14,12,1
GP,F,15,U,GT3,T,2,3,other,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,4,10,12,1
GP,F,16,U,GT3,T,4,4,at_home,services,home,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,4,4,3,2,3,4,14,9,7,0
GP,F,16,U,GT3,T,2,1,services,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,2,2,4,0,10,12,1
GP,F,16,U,GT3,T,4,3,teacher,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,1,8,14,12,1
GP,F,16,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,1,1,1,2,4,4,10,12,0
GP,F,17,U,GT3,T,4,3,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,1,14,9,7,0
GP,F,16,R,GT3,T,2,2,at_home,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,2,4,0,10,12,0
GP,F,16,U,GT3,T,1,3,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,4,0,17,16,1
GP,F,17,R,GT3,T,2,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,3,1,1,4,4,6,7,0
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,3,4,4,17,16,1
GP,M,16,U,LE3,T,2,3,services,services,reputation,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,3,1,3,4,0,9,12,0
GP,F,17,U,GT3,A,2,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,4,0,14,16,1
GP,F,17,U,LE3,T,4,3,health,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,4,0,14,12,1
GP,M,16,R,GT3,T,2,3,services,other,course,father,2,1,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,1,0,10,12,1
GP,M,16,U,LE3,T,1,1,services,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,4,4,6,7,0
GP,F,17,U,GT3,T,4,3,other,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,1,1,1,1,4,14,9,7,0
GP,F,15,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,4,4,1,2,4,4,10,12,0
GP,F,17,R,GT3,T,1,1,at_home,services,reputation,mother,4,3,0,no,no,no,yes,yes,yes,no,no,4,1,1,1,1,4,0,17,16,1
GP,F,17,U,LE3,A,2,2,other,other,home,mother,1,1,2,no,yes,no,yes,no,no,yes,no,4,1,1,1,1,1,8,9,7,0
GP,F,16,R,LE3,T,1,2,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,3,4,4,14,12,1
GP,F,15,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,yes,no,no,yes,no,yes,yes,no,4,4,4,1,1,4,8,14,12,1
GP,F,16,U,GT3,T,4,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,3,4,8,10,12,0
GP,F,16,R,GT3,T,1,2,at_home,other,course,mother,1,1,0,yes,no,no,no,no,yes,no,yes,4,4,1,1,1,4,8,10,7,0
GP,M,15,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,4,4,14,16,1
GP,F,16,U,GT3,T,1,2,services,services,course,father,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,1,2,4,4,10,12,0
GP,M,17,R,LE3,T,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,3,4,8,10,7,0
GP,M,15,U,GT3,T,1,3,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,3,4,0,10,12,0
GP,M,17,U,GT3,T,4,3,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,4,1,3,4,8,9,7,0
GP,F,16,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,3,4,0,10,12,1
GP,F,16,U,LE3,T,1,2,health,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,4,0,10,12,0
GP,F,16,R,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,4,0,10,12,1
GP,F,17,U,GT3,T,2,2,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,1,3,1,1,4,4,9,7,1
GP,M,16,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,4,1,1,1,1,4,0,9,12,0
GP,F,17,U,LE3,T,2,2,services,services,course,father,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,1,4,9,7,1
GP,M,17,U,GT3,T,4,2,at_home,other,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,3,4,4,9,12,1
GP,F,17,U,LE3,T,1,2,other,other,home,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,4,0,14,12,1
GP,F,17,U,GT3,T,2,2,services,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,2,1,8,14,12,1
GP,F,17,R,GT3,A,4,3,other,services,home,mother,2,1,0,no,no,no,no,no,no,no,yes,4,1,1,1,1,4,14,10,7,0
MS,M,17,U,GT3,T,1,2,at_home,other,home,other,2,1,0,no,no,no,no,yes,no,yes,no,4,4,4,2,3,4,8,9,7,0
GP,M,16,U,LE3,A,4,3,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,3,4,14,14,12,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,1,0,yes,yes,no,no,no,yes,yes,yes,4,4,4,1,2,4,8,10,12,1
GP,F,17,U,GT3,T,2,3,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,1,0,17,16,1
GP,F,17,R,LE3,T,2,1,services,other,course,mother,2,3,0,no,yes,no,no,yes,yes,no,no,4,1,1,1,1,4,0,17,16,1
GP,F,17,R,GT3,T,2,2,services,other,home,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,4,0,14,16,1
GP,F,19,U,GT3,T,4,4,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,2,3,1,0,17,16,1
GP,F,17,U,LE3,T,4,3,other,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,2,1,0,14,12,1
GP,M,19,U,GT3,T,4,4,other,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,2,2,1,0,17,16,1
GP,M,16,U,LE3,T,4,4,services,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,2,4,0,10,12,1
GP,M,19,R,GT3,T,4,3,other,services,reputation,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,3,1,2,4,0,10,12,0
GP,F,17,U,GT3,T,2,1,services,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,1,4,10,12,1
GP,F,16,U,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,2,4,14,14,12,1
GP,M,17,U,LE3,T,4,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,4,2,3,4,0,9,7,0
GP,F,17,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,2,2,4,0,9,7,0
MS,F,17,U,GT3,T,2,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,4,4,3,2,3,4,0,17,16,1
GP,M,16,U,GT3,T,4,3,services,services,reputation,mother,1,1,0,no,no,no,yes,no,yes,no,no,4,4,4,2,5,4,0,17,16,1
GP,F,16,U,GT3,T,4,4,services,teacher,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,4,3,1,2,4,4,14,12,1
GP,F,16,U,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,no,no,4,1,4,1,5,4,0,10,12,0
GP,M,17,R,LE3,T,2,3,other,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,3,4,0,10,12,1
GP,F,19,R,GT3,T,2,2,at_home,services,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,4,4,4,1,2,4,0,9,12,0
GP,F,16,R,GT3,T,2,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,4,0,14,16,1
GP,M,17,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,2,4,4,14,12,1
MS,F,17,U,GT3,T,2,3,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,4,8,9,12,1
GP,F,16,U,GT3,T,4,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,4,8,10,12,1
GP,F,17,U,GT3,T,2,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,3,1,3,1,4,14,16,1
GP,F,17,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,3,4,0,14,12,1
GP,F,16,U,GT3,T,2,2,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,4,4,10,16,1
GP,F,16,U,GT3,T,4,2,services,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,4,10,12,1
GP,M,19,R,LE3,T,1,1,at_home,other,course,other,2,1,2,no,yes,no,yes,yes,no,yes,yes,4,4,3,4,2,4,14,9,12,0
MS,F,19,U,GT3,T,4,4,services,other,home,other,1,1,2,no,yes,no,no,yes,yes,yes,yes,4,1,4,4,3,4,4,6,7,0
GP,M,17,R,GT3,T,2,3,services,services,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,3,4,5,4,14,10,12,1
MS,F,15,R,LE3,T,1,1,teacher,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,1,1,0,6,7,0
MS,F,16,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,4,4,9,12,1
MS,M,15,U,GT3,T,1,1,at_home,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,yes,4,4,4,4,5,4,0,6,7,0
MS,M,15,R,LE3,T,4,1,health,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,1,8,6,7,0
MS,M,16,R,GT3,T,2,4,services,services,other,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,4,1,2,4,4,6,7,0
MS,M,15,R,GT3,T,1,1,other,other,course,mother,4,1,0,no,yes,no,yes,yes,yes,no,yes,4,4,4,1,3,4,8,6,7,0
MS,F,15,R,GT3,T,4,4,services,teacher,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,4,4,17,16,1
MS,F,15,R,GT3,T,2,2,at_home,other,home,mother,1,1,0,yes,yes,no,no,no,yes,yes,no,4,4,1,2,3,1,0,10,12,0
MS,F,15,U,GT3,T,1,1,at_home,other,course,mother,1,1,0,no,yes,no,no,no,yes,no,yes,4,4,3,1,1,1,0,10,12,1
MS,M,16,R,GT3,T,1,1,at_home,other,other,father,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,3,4,8,9,7,0
MS,M,15,U,GT3,T,2,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,9,7,0
MS,M,15,U,GT3,T,4,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,4,3,1,3,4,8,10,12,0
MS,F,19,U,GT3,T,2,3,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,1,0,10,7,0
MS,F,16,R,GT3,T,2,2,other,other,course,father,2,1,0,no,yes,no,no,yes,no,yes,no,4,4,4,1,2,1,0,6,7,0
MS,F,15,U,LE3,T,2,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,4,4,1,2,1,4,9,7,0
MS,F,15,U,GT3,T,2,3,other,services,course,father,1,1,0,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,3,4,0,10,12,0
MS,M,16,U,GT3,T,2,3,services,at_home,course,mother,2,3,0,yes,yes,yes,yes,yes,yes,no,no,4,4,4,2,3,4,0,9,12,0
GP,M,17,U,LE3,T,1,2,services,other,course,mother,4,3,2,no,yes,no,no,yes,yes,no,no,4,1,4,4,5,4,4,10,7,0
MS,M,16,R,GT3,T,2,3,services,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,2,4,0,10,7,0
MS,F,15,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,no,no,4,4,1,1,1,1,0,14,16,1
MS,F,17,R,GT3,T,1,2,at_home,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,1,4,8,9,7,0
MS,F,15,R,GT3,T,4,4,health,teacher,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,yes,4,4,3,1,3,1,0,14,16,1
MS,M,15,R,GT3,T,2,1,other,services,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,1,0,6,7,0
MS,F,15,U,LE3,T,1,2,at_home,other,other,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,3,4,4,9,7,0
MS,M,16,R,GT3,T,2,3,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,6,7,0
MS,F,15,R,LE3,T,4,4,at_home,other,other,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,1,1,1,1,0,9,7,0
MS,F,15,U,LE3,T,2,2,services,services,other,mother,4,3,0,no,no,no,no,yes,yes,no,no,4,1,3,1,2,4,0,9,7,0
MS,F,15,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,2,4,0,9,12,0
MS,M,15,U,LE3,T,4,4,services,health,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,5,4,0,10,12,1
MS,M,15,U,LE3,A,2,2,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,2,4,8,10,12,1
MS,M,16,R,LE3,T,1,3,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,4,1,1,2,3,4,4,10,12,1
MS,M,15,R,LE3,T,4,2,other,services,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,1,0,10,12,0
MS,F,16,U,GT3,A,1,2,at_home,at_home,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,2,4,0,10,12,0
MS,F,16,R,GT3,T,4,3,other,other,course,mother,2,1,0,yes,yes,no,no,no,yes,yes,no,4,4,3,1,3,4,0,17,16,1
MS,M,15,U,LE3,A,2,3,other,services,course,father,2,1,0,no,yes,no,no,no,yes,yes,yes,4,1,1,1,2,4,0,10,12,1
MS,F,19,U,GT3,T,1,2,other,other,other,mother,1,1,2,no,yes,no,yes,yes,no,yes,no,4,4,3,2,3,4,0,10,7,0
MS,M,16,U,LE3,A,1,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,1,1,1,4,4,10,12,1
MS,M,15,R,GT3,T,4,3,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,4,0,10,7,0
MS,M,17,U,GT3,T,4,3,at_home,at_home,course,mother,1,1,2,no,yes,no,yes,yes,no,yes,no,4,4,4,1,3,4,8,6,7,0
