school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,12,11,0
GP,M,15,U,GT3,T,2,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,9,9,0
GP,M,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,5,14,14,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,no,3,2,3,2,2,1,2,13,11,1
GP,F,17,U,GT3,A,1,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,8,10,8,0
GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,4,3,11,11,1
GP,M,16,U,GT3,T,2,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,2,9,9,0
GP,M,15,R,GT3,T,2,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,3,3,1,1,5,1,12,11,0
GP,F,17,U,GT3,A,2,2,other,services,course,father,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,5,1,5,6,12,11,0
GP,F,16,R,GT3,T,1,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,5,12,11,0
GP,M,16,U,GT3,A,2,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,2,9,9,0
GP,M,16,U,GT3,T,0,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,9,8,0
GP,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,3,13,14,1
GP,F,15,U,GT3,A,2,3,services,services,other,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,21,9,8,0
GP,F,15,U,GT3,T,2,2,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,11,11,0
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,15,9,9,0
GP,M,15,U,GT3,A,1,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,11,9,0
GP,M,15,R,GT3,T,2,3,other,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,7,8,0
GP,F,17,R,GT3,T,1,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,3,11,10,0
GP,M,17,R,GT3,T,2,2,teacher,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,2,7,6,0
GP,M,15,U,GT3,T,0,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,2,5,7,0
GP,M,16,U,GT3,T,1,0,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,17,1
GP,M,17,U,GT3,T,4,3,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,0,9,9,0
GP,M,17,U,GT3,T,2,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,2,11,9,0
GP,M,16,R,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,5,10,9,0
GP,M,17,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,2,11,11,1
GP,M,16,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,12,13,1
GP,M,16,U,GT3,T,2,3,at_home,teacher,other,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,11,1
GP,F,16,U,GT3,T,4,4,services,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,10,8,0
GP,F,16,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,14,14,1
GP,F,16,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,2,11,11,1
MS,F,17,U,GT3,T,2,4,at_home,services,home,mother,1,3,1,no,no,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,11,7,9,0
GP,M,16,U,GT3,A,2,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,1,11,11,1
GP,F,16,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,2,14,15,1
GP,F,17,R,GT3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,11,9,0
GP,F,17,U,GT3,T,4,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,5,2,4,1,15,11,9,0
GP,F,17,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,2,5,1,2,5,0,11,10,0
GP,F,16,U,GT3,T,2,3,services,teacher,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,1
GP,F,17,R,GT3,T,2,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,2,7,8,0
GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,1,17,18,1
GP,M,17,U,GT3,T,1,3,services,services,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,9,9,0
GP,F,17,U,GT3,A,2,1,other,other,course,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,3,2,3,1,2,3,0,14,15,1
GP,F,17,U,GT3,T,4,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,13,10,1
GP,M,17,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,12,13,1
GP,M,16,U,GT3,T,0,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,7,7,0
GP,F,17,U,GT3,T,2,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,11,7,7,0
GP,F,16,U,GT3,T,1,2,services,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,12,11,0
MS,F,17,R,GT3,T,2,1,other,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,1,13,13,1
GP,F,17,U,GT3,T,1,2,other,other,home,mother,1,1,1,no,yes,no,yes,no,no,yes,no,3,1,2,1,1,1,8,10,7,0
GP,F,17,R,GT3,T,0,1,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,14,13,1
GP,M,16,U,GT3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,13,13,1
GP,F,17,U,GT3,T,2,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,2,2,2,3,5,6,11,11,0
GP,F,17,U,GT3,T,1,1,services,other,course,mother,1,2,0,yes,no,no,no,no,yes,no,yes,4,3,2,1,1,4,6,10,9,0
GP,M,16,U,GT3,T,2,1,at_home,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,4,14,16,1
GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,2,11,10,0
GP,F,18,R,GT3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,9,7,0
GP,M,16,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,2,4,5,0,11,11,0
GP,M,17,U,GT3,T,2,2,services,other,other,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,5,7,8,0
GP,M,17,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,2,2,4,5,0,12,11,1
GP,M,17,U,GT3,T,0,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,7,8,0
GP,F,17,R,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,1,11,11,1
GP,F,17,R,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,2,3,1,1,5,2,11,11,1
GP,M,17,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,4,0,9,10,0
GP,F,17,U,GT3,T,1,2,services,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,2,9,9,1
GP,M,17,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,2,10,11,1
GP,F,18,U,GT3,T,0,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,2,12,11,1
GP,F,17,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,5,14,14,1
GP,F,17,R,GT3,A,2,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,15,12,9,0
GP,M,17,U,GT3,T,1,2,at_home,other,home,other,2,1,0,no,no,no,no,yes,no,yes,no,3,4,4,2,4,4,6,10,10,0
GP,M,17,U,GT3,A,2,2,other,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,15,12,11,1
GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,8,12,11,1
GP,F,17,U,GT3,T,2,2,at_home,other,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,18,18,1
GP,F,17,R,GT3,T,2,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,17,18,1
GP,M,18,R,GT3,T,2,2,teacher,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,13,14,1
GP,F,18,U,GT3,T,4,4,health,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,2,3,2,1,14,13,1
GP,F,18,U,GT3,T,4,3,other,other,home,other,2,2,0,no,yes,no,no,no,yes,yes,yes,4,4,5,1,2,2,0,12,13,1
GP,M,18,U,GT3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,1,4,2,2,2,1,0,17,17,1
GP,M,17,U,GT3,T,4,4,other,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,11,11,1
GP,M,18,R,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,0
GP,F,17,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,12,11,1
GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,2,2,1,2,5,11,14,14,1
GP,M,18,U,GT3,T,4,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,2,5,7,0
GP,F,17,R,GT3,T,1,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,9,0
GP,F,17,U,GT3,T,2,1,services,services,course,father,1,3,0,no,no,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,18,1
GP,M,17,U,GT3,T,2,3,health,services,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,0,17,18,1
GP,F,17,U,GT3,T,4,4,teacher,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,4,2,14,14,1
GP,F,17,U,GT3,T,2,3,other,other,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,2,5,2,5,5,1,11,11,0
GP,M,18,U,GT3,T,1,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,yes,4,5,5,2,4,5,0,10,9,1
GP,M,18,R,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,11,10,0
GP,F,17,R,GT3,T,2,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,14,15,1
GP,M,17,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,4,2,1,2,5,3,14,14,1
GP,F,17,U,GT3,T,2,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,5,10,11,1
MS,F,17,U,GT3,T,2,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,5,11,13,1
GP,F,17,U,GT3,A,2,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,2,14,16,1
GP,M,17,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,13,1
GP,F,17,U,GT3,T,2,1,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,2,4,4,2,12,16,1
GP,F,17,U,GT3,T,2,1,other,teacher,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,1,2,1,1,3,3,10,13,1
GP,M,20,R,GT3,T,0,1,at_home,other,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,5,2,4,21,7,8,0
GP,M,18,U,GT3,T,4,4,teacher,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,3,9,10,0
GP,M,17,R,GT3,T,2,3,other,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,4,8,13,14,1
MS,F,15,R,GT3,T,1,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,yes,no,1,3,4,1,1,1,0,0,6,0
MS,F,17,R,GT3,T,2,3,other,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,1,10,11,1
MS,M,16,U,GT3,T,1,1,at_home,services,home,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,5,4,5,4,5,3,0,7,0,0
MS,M,15,R,GT3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,4,7,0
MS,M,16,R,GT3,T,2,4,other,health,other,mother,3,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,2,9,10,0
MS,M,15,R,GT3,A,1,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,5,7,9,0
MS,F,16,R,GT3,A,4,4,teacher,teacher,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,3,16,16,1
MS,F,15,U,GT3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,2,3,3,2,0,9,10,0
MS,F,16,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,no,5,4,3,2,1,2,0,13,14,1
MS,M,16,R,GT3,T,1,1,at_home,other,other,father,2,1,0,no,no,no,no,yes,yes,no,no,3,4,4,3,4,5,3,11,11,0
MS,M,15,U,GT3,T,2,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,10,9,0
MS,M,15,U,GT3,T,2,3,services,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,4,3,7,12,10,0
MS,F,18,U,GT3,T,2,3,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,0
MS,F,16,R,GT3,T,2,2,other,other,course,father,3,2,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,2,1,1,9,10,0
MS,F,16,U,GT3,A,1,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,4,5,0
MS,F,16,U,GT3,T,2,2,other,services,course,father,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,4,3,1,9,10,0
MS,M,17,U,GT3,T,2,3,services,services,course,mother,2,4,1,no,yes,no,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,0
MS,M,17,R,GT3,T,1,2,services,services,other,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,9,6,0
MS,M,17,R,GT3,T,2,2,other,other,home,mother,3,1,1,no,yes,no,no,no,yes,no,no,4,4,5,1,2,5,0,10,9,0
MS,F,16,R,GT3,T,0,1,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,16,16,1
MS,F,17,R,GT3,T,1,1,services,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,6,7,7,0
MS,F,16,R,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,14,16,1
MS,M,16,R,GT3,T,2,1,services,services,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,no,5,2,1,1,1,2,0,7,7,0
MS,F,16,U,GT3,T,0,1,at_home,other,other,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,0,6,0
MS,F,16,R,GT3,T,2,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,10,0
MS,F,16,R,GT3,T,2,4,at_home,other,other,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,2,2,4,7,0
GP,M,16,U,GT3,T,1,2,services,services,other,mother,4,3,0,no,yes,no,no,yes,yes,no,no,5,1,3,2,2,3,0,9,7,0
MS,F,16,U,GT3,T,4,4,services,services,course,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,10,9,0
MS,M,16,U,GT3,T,4,4,teacher,health,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,10,10,1
MS,M,15,U,GT3,T,1,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,11,11,1
MS,M,17,R,GT3,T,0,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,11,9,1
MS,M,16,R,GT3,T,4,1,other,at_home,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,9,9,0
MS,F,17,U,GT3,A,1,1,at_home,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,1,11,10,0
MS,F,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,0,17,18,1
MS,M,16,U,GT3,A,1,2,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,2,2,5,0,11,11,1
MS,M,18,U,GT3,T,1,1,other,other,other,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,1,9,9,0
MS,M,17,U,GT3,A,0,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,10,9,1
MS,M,16,R,GT3,T,2,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,1,11,9,0
MS,M,17,U,GT3,T,2,3,at_home,other,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,6,4,8,0
MS,M,16,U,GT3,A,2,2,services,at_home,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,5,5,5,0
