checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,existing paid,used car,1207,500<=X<1000,>=7,4,male single,none,3,no known property,47,old,stores,own,1,skilled,1,yes,yes,good
<0,8,existing paid,new car,2197,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1410,<100,1<=X<4,4,male single,guarantor,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,797,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,skilled,1,none,yes,bad
>=200,48,no credits/all paid,business,8947,<100,<1,3,male single,none,4,no known property,58,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,education,1597,no known savings,4<=X<7,4,male single,none,2,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,2622,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,business,2384,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,7057,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,2,skilled,1,yes,yes,good
no checking,4,delayed previously,business,951,<100,1<=X<4,3,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,2445,no known savings,<1,2,male single,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,1410,500<=X<1000,>=7,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,7119,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,own,2,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,1525,<100,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,4281,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1533,<100,1<=X<4,3,male single,guarantor,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,2002,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,new car,685,<100,1<=X<4,4,male single,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,no credits/all paid,repairs,629,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,education,2718,<100,1<=X<4,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,business,1597,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7511,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,all paid,business,3496,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,685,<100,4<=X<7,4,male single,none,3,real estate,51,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,used car,7057,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,business,6681,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,new car,3380,<100,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,1249,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,1126,<100,unemployed,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,3915,<100,4<=X<7,2,female div/dep/mar,none,4,car,25,old,none,rent,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,business,1555,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,15,existing paid,new car,886,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,1,none,yes,bad
<0,18,delayed previously,education,3380,<100,<1,2,male single,none,1,no known property,26,old,none,own,2,skilled,1,none,yes,bad
<0,4,critical/other existing credit,furniture/equipment,362,500<=X<1000,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,used car,1371,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,used car,5084,<100,>=7,2,female div/dep/mar,none,4,car,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,new car,1193,<100,>=7,2,male single,none,3,life insurance,68,old,none,for free,3,skilled,1,none,yes,good
0<=X<200,27,existing paid,business,3915,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,951,<100,<1,4,male single,none,4,no known property,27,old,bank,rent,4,skilled,1,none,yes,bad
<0,9,existing paid,new car,1154,<100,<1,4,male mar/wid,none,3,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,delayed previously,business,5084,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1478,<100,>=7,4,female div/dep/mar,none,1,real estate,38,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1424,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1410,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,27,existing paid,furniture/equipment,3863,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,delayed previously,business,1544,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,3249,no known savings,>=7,4,male single,none,2,real estate,51,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,3863,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,685,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,2978,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,used car,4623,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,new car,7511,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,797,<100,1<=X<4,4,male single,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,1,none,yes,good
<0,20,critical/other existing credit,new car,886,no known savings,>=7,4,male div/sep,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,4281,<100,unemployed,3,male single,none,4,no known property,24,old,none,for free,2,skilled,1,none,yes,bad
no checking,4,no credits/all paid,new car,1207,500<=X<1000,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,unemp/unskilled non res,1,none,no,good
<0,6,existing paid,other,1597,no known savings,4<=X<7,2,male single,none,1,no known property,24,old,none,own,1,skilled,1,yes,no,good
<0,20,critical/other existing credit,new car,1503,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,2718,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1193,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,996,no known savings,>=7,4,male single,none,2,real estate,25,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1410,500<=X<1000,4<=X<7,3,male single,none,4,real estate,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,repairs,7629,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,education,2384,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,26,old,none,rent,2,skilled,1,none,yes,good
<0,9,existing paid,new car,1249,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,4623,<100,<1,1,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,used car,3249,>=1000,>=7,3,male single,none,4,no known property,23,old,none,rent,2,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1503,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,1126,<100,1<=X<4,4,male single,guarantor,4,real estate,49,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,6350,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,business,7629,100<=X<500,4<=X<7,4,male single,none,2,car,46,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,7511,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,for free,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,4623,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,629,<100,>=7,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,1503,>=1000,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,9,delayed previously,business,727,<100,<1,4,male single,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,other,5190,no known savings,unemployed,3,male single,none,4,no known property,40,old,bank,for free,1,unemp/unskilled non res,1,yes,yes,good
<0,20,critical/other existing credit,new car,3620,<100,<1,2,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,685,<100,4<=X<7,2,female div/dep/mar,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,business,1424,no known savings,<1,1,male single,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,685,<100,1<=X<4,2,male single,none,3,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,685,<100,1<=X<4,4,male single,none,2,car,32,old,bank,own,2,skilled,1,none,yes,good
<0,11,delayed previously,business,3496,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,used car,2978,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,new car,996,<100,1<=X<4,4,male single,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,5190,no known savings,<1,2,male single,none,4,no known property,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1525,>=1000,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,996,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
<0,20,critical/other existing credit,used car,6681,<100,unemployed,2,male single,none,4,no known property,75,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,used car,7629,100<=X<500,1<=X<4,2,male single,none,4,car,24,old,bank,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,4281,<100,>=7,1,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,886,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,3620,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1047,>=1000,>=7,4,male single,none,3,real estate,32,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,6,existing paid,used car,951,<100,1<=X<4,1,female div/dep/mar,none,2,no known property,29,old,none,own,1,skilled,1,none,no,bad
<0,9,no credits/all paid,business,6148,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,797,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,used car,3577,<100,4<=X<7,1,male single,none,4,car,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,all paid,business,8947,no known savings,>=7,3,male single,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,delayed previously,radio/tv,2241,<100,4<=X<7,2,male single,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,362,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2122,no known savings,4<=X<7,4,male single,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,8947,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,1275,<100,4<=X<7,4,male single,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,7057,<100,4<=X<7,4,male single,none,4,life insurance,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3249,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,business,1478,>=1000,1<=X<4,4,male single,none,1,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2835,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,other,2002,<100,<1,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,business,2197,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,43,old,none,own,2,skilled,1,yes,yes,good
>=200,9,critical/other existing credit,new car,951,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,10,existing paid,education,1597,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,1047,no known savings,1<=X<4,4,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,3124,>=1000,4<=X<7,2,female div/dep/mar,none,3,real estate,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,used car,951,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
<0,9,existing paid,furniture/equipment,2718,no known savings,>=7,1,male single,none,2,life insurance,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,1154,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,business,1309,<100,>=7,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1154,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,own,3,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,repairs,2002,<100,4<=X<7,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,existing paid,furniture/equipment,1478,no known savings,4<=X<7,2,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,new car,1275,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,5084,<100,1<=X<4,2,female div/dep/mar,none,3,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,critical/other existing credit,radio/tv,3863,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,36,old,none,rent,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,2978,<100,<1,3,male single,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,business,1555,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
<0,20,delayed previously,repairs,1525,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,2775,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,existing paid,radio/tv,3060,no known savings,<1,3,female div/dep/mar,none,2,real estate,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1207,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1249,<100,4<=X<7,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,3620,<100,>=7,4,male single,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,8,critical/other existing credit,new car,1424,no known savings,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,4,existing paid,new car,3380,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,critical/other existing credit,other,2122,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unemp/unskilled non res,1,none,yes,good
>=200,6,existing paid,radio/tv,1126,<100,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,1207,<100,<1,4,male single,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,8,existing paid,new car,1309,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,9,existing paid,new car,727,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,used car,4746,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,11,existing paid,business,2718,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,delayed previously,radio/tv,629,<100,>=7,4,male single,co applicant,4,real estate,20,young,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,new car,2197,no known savings,unemployed,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1207,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,repairs,5190,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,20,existing paid,used car,7119,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1503,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,2197,<100,1<=X<4,4,male div/sep,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,629,<100,<1,3,male single,none,4,car,41,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,1309,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,3060,no known savings,<1,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,4,existing paid,new car,1371,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3496,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,new car,7057,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,12,delayed previously,business,3060,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1555,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,20,delayed previously,furniture/equipment,3249,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,11,existing paid,business,797,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2775,<100,4<=X<7,2,male single,co applicant,3,car,24,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,2978,<100,4<=X<7,2,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,education,1544,no known savings,1<=X<4,3,male single,none,2,life insurance,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,3124,<100,<1,1,male single,none,3,real estate,49,old,bank,own,2,skilled,1,none,yes,good
