checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,existing paid,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,life insurance,57,old,bank,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,32,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male single,none,2,life insurance,28,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,49,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,no known property,23,young,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,life insurance,44,old,none,for free,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,car,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,<1,2,female div/dep/mar,none,2,car,20,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,real estate,54,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,>=1000,1<=X<4,2,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,100<=X<500,>=7,2,male single,none,2,no known property,33,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male mar/wid,none,2,car,25,young,bank,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,no known savings,<1,2,male single,none,2,car,29,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,38,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1837,<100,<1,2,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,no known property,27,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male single,none,2,no known property,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,car,34,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,car,75,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,24,young,bank,own,2,unskilled resident,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,<1,2,male single,none,2,no known property,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,no known property,23,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,2,no known property,32,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,29,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,car,22,old,none,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,60,old,none,own,2,skilled,1,none,yes,bad
no checking,15,delayed previously,radio/tv,1837,<100,unemployed,2,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,no known property,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,4<=X<7,2,male single,none,2,no known property,39,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,no known property,38,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,no known savings,unemployed,2,male single,none,2,car,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male single,none,2,no known property,39,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,>=1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,43,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,delayed previously,radio/tv,1837,no known savings,>=7,2,male single,none,2,car,43,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,<100,unemployed,2,male mar/wid,none,2,life insurance,22,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,no known property,43,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,no known savings,4<=X<7,2,male single,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,40,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,33,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,>=1000,4<=X<7,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,4<=X<7,2,male single,none,2,car,47,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,life insurance,25,old,bank,own,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,male single,none,2,real estate,46,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,car,55,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,>=1000,>=7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
<0,15,delayed previously,radio/tv,1837,<100,unemployed,2,female div/dep/mar,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1837,100<=X<500,unemployed,2,male single,none,2,car,22,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,delayed previously,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,>=7,2,female div/dep/mar,none,2,no known property,62,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,unemployed,2,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,life insurance,26,old,bank,for free,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,none,2,real estate,39,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,100<=X<500,>=7,2,male div/sep,none,2,real estate,49,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,life insurance,24,young,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,no known savings,<1,2,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,1<=X<4,2,male single,co applicant,2,real estate,20,old,none,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,1<=X<4,2,male single,none,2,life insurance,54,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,<1,2,male mar/wid,none,2,no known property,44,old,none,own,2,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1837,no known savings,1<=X<4,2,male single,none,2,no known property,53,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1837,<100,4<=X<7,2,male single,none,2,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,unemployed,2,male div/sep,none,2,car,31,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,car,41,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,100<=X<500,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,<1,2,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,no known savings,unemployed,2,female div/dep/mar,none,2,life insurance,75,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,no known savings,>=7,2,female div/dep/mar,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1837,<100,>=7,2,male single,none,2,no known property,42,old,bank,for free,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,life insurance,45,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,no known savings,>=7,2,male single,none,2,real estate,31,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1837,no known savings,4<=X<7,2,female div/dep/mar,none,2,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1837,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,existing paid,radio/tv,1837,<100,<1,2,male single,none,2,real estate,23,old,none,for free,2,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1837,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,young,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1837,<100,4<=X<7,2,male single,none,2,car,24,young,bank,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1837,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
