checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,existing paid,new car,996,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,2,none,yes,bad
<0,15,existing paid,furniture/equipment,3161,<100,<1,2,male single,none,1,life insurance,26,old,none,own,3,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,682,500<=X<1000,4<=X<7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1442,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,5129,<100,>=7,2,female div/dep/mar,none,4,real estate,74,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,21,existing paid,new car,1168,<100,unemployed,2,male single,none,2,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,30,existing paid,business,5129,<100,1<=X<4,4,male single,none,2,no known property,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,13,existing paid,furniture/equipment,996,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
<0,13,existing paid,new car,1168,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,business,3650,<100,1<=X<4,2,male single,none,4,car,26,old,none,own,3,skilled,1,none,yes,good
<0,13,existing paid,new car,1442,<100,4<=X<7,4,male single,none,1,real estate,38,old,none,for free,1,unskilled resident,2,none,yes,good
0<=X<200,13,existing paid,business,1442,<100,4<=X<7,4,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,1442,>=1000,4<=X<7,2,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,36,existing paid,radio/tv,5129,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,stores,own,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,new car,1287,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,existing paid,radio/tv,3650,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,radio/tv,5129,<100,1<=X<4,2,male single,none,2,real estate,23,young,stores,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,2325,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,32,old,none,own,3,skilled,2,yes,yes,good
no checking,15,existing paid,used car,5129,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9960,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,996,<100,1<=X<4,4,male mar/wid,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,1,car,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,30,existing paid,new car,996,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,2325,<100,>=7,2,male single,none,4,no known property,24,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,new car,1287,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1837,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1837,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,3161,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,13,existing paid,new car,1287,<100,>=7,2,male single,none,4,real estate,32,old,bank,own,1,high qualif/self emp/mgmt,2,none,no,good
no checking,30,existing paid,business,996,no known savings,>=7,4,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,1442,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,37,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3496,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,repairs,9960,<100,<1,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,radio/tv,3161,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,business,1168,no known savings,>=7,2,male single,none,4,car,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,5129,<100,>=7,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,3650,100<=X<500,1<=X<4,2,male single,none,4,no known property,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,1442,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1168,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,7057,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,existing paid,business,9960,no known savings,>=7,4,male mar/wid,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,9960,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,used car,5129,<100,1<=X<4,1,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,682,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1442,>=1000,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,used car,682,100<=X<500,1<=X<4,4,male mar/wid,none,2,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,48,existing paid,other,7057,<100,4<=X<7,2,male single,none,4,no known property,40,old,bank,for free,1,unemp/unskilled non res,1,yes,yes,good
>=200,30,existing paid,business,3650,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,682,<100,4<=X<7,2,male mar/wid,none,2,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1442,no known savings,4<=X<7,1,male single,none,2,real estate,29,old,none,for free,1,unskilled resident,2,none,no,good
<0,13,existing paid,furniture/equipment,682,<100,1<=X<4,2,male single,none,2,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,13,existing paid,education,682,no known savings,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,furniture/equipment,3161,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,3,unskilled resident,1,none,yes,good
<0,30,existing paid,used car,3496,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,996,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,7057,no known savings,>=7,2,male single,none,4,real estate,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,1442,>=1000,4<=X<7,4,female div/dep/mar,none,2,no known property,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,radio/tv,1168,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,30,existing paid,used car,9960,<100,unemployed,2,male single,none,4,no known property,75,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,used car,9960,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,existing paid,business,5129,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,682,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3650,500<=X<1000,4<=X<7,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,9,existing paid,education,1168,100<=X<500,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,996,<100,1<=X<4,1,male single,none,2,car,29,old,none,for free,1,skilled,1,none,yes,bad
<0,13,existing paid,radio/tv,3496,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,13,existing paid,radio/tv,996,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3650,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,9960,100<=X<500,>=7,2,female div/dep/mar,none,4,no known property,60,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,13,existing paid,radio/tv,1287,<100,unemployed,2,male mar/wid,none,2,real estate,34,old,none,own,3,skilled,1,none,yes,good
no checking,6,existing paid,new car,682,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,furniture/equipment,2325,no known savings,4<=X<7,4,male single,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,used car,9960,<100,unemployed,2,female div/dep/mar,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,new car,1287,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,9960,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3496,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,30,existing paid,radio/tv,1837,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,new car,1837,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,existing paid,radio/tv,2325,<100,<1,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,used car,2325,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,yes,yes,good
>=200,13,existing paid,new car,682,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1837,500<=X<1000,1<=X<4,2,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,15,existing paid,new car,996,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,3496,>=1000,4<=X<7,2,female div/dep/mar,none,2,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,996,<100,4<=X<7,2,male single,none,2,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,existing paid,business,3161,no known savings,>=7,1,male single,none,2,car,25,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,radio/tv,1168,100<=X<500,1<=X<4,4,male single,none,2,real estate,46,old,none,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1287,<100,>=7,1,male single,none,4,no known property,20,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,business,1168,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unemp/unskilled non res,2,none,yes,bad
no checking,30,existing paid,repairs,2325,<100,1<=X<4,4,male mar/wid,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,radio/tv,1442,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,new car,1287,>=1000,<1,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,furniture/equipment,5129,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,13,existing paid,new car,3650,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,36,existing paid,business,3650,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,existing paid,business,3496,<100,<1,2,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,1837,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1168,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,30,existing paid,radio/tv,1837,<100,<1,2,female div/dep/mar,none,2,car,26,young,none,own,3,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3496,100<=X<500,1<=X<4,2,male single,none,2,no known property,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,business,1168,no known savings,4<=X<7,4,male single,none,4,life insurance,36,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,21,existing paid,radio/tv,1287,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,3650,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1442,100<=X<500,1<=X<4,2,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,6,existing paid,new car,3650,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,13,existing paid,new car,2325,<100,1<=X<4,2,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,9,existing paid,business,1168,100<=X<500,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,1168,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1287,100<=X<500,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,13,existing paid,new car,682,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,7057,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,15,existing paid,business,3161,<100,4<=X<7,2,male single,none,4,real estate,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,682,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,young,none,rent,3,skilled,1,none,yes,good
no checking,30,existing paid,new car,2325,>=1000,<1,4,male single,none,1,no known property,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1168,100<=X<500,>=7,2,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,repairs,7057,<100,>=7,2,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3650,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,30,existing paid,used car,9960,<100,<1,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1442,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,for free,1,unskilled resident,2,none,yes,good
<0,36,existing paid,radio/tv,2325,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,682,<100,<1,2,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,30,existing paid,radio/tv,1287,100<=X<500,4<=X<7,4,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,3496,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1287,no known savings,unemployed,4,female div/dep/mar,none,2,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,3650,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,9960,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,15,existing paid,used car,3496,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,for free,1,unskilled resident,1,none,yes,good
<0,36,existing paid,education,7057,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,business,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,1837,<100,<1,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,business,3496,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,15,existing paid,business,996,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3496,<100,4<=X<7,2,female div/dep/mar,co applicant,2,car,24,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,3496,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,1837,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
