checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,radio/tv,2315,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,delayed previously,repairs,6419,<100,1<=X<4,2,male single,none,4,car,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,12,existing paid,radio/tv,1275,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,727,no known savings,1<=X<4,1,male single,none,2,real estate,26,old,stores,own,1,skilled,2,none,yes,good
no checking,36,critical/other existing credit,radio/tv,11998,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,3,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,1961,<100,1<=X<4,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,6419,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3612,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,4611,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,36,existing paid,used car,8072,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,radio/tv,1198,<100,1<=X<4,3,male single,none,4,life insurance,51,old,bank,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,42,existing paid,new car,1961,no known savings,1<=X<4,4,male mar/wid,none,4,no known property,40,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,existing paid,new car,3915,<100,1<=X<4,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,6419,no known savings,1<=X<4,1,male single,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1231,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,2315,<100,1<=X<4,3,male single,none,4,real estate,52,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,business,1494,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,727,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,60,all paid,business,11998,<100,1<=X<4,3,male single,none,4,no known property,58,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,new car,1961,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,2424,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,2315,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,36,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,6148,no known savings,1<=X<4,3,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,existing paid,radio/tv,1154,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2315,no known savings,1<=X<4,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1410,500<=X<1000,1<=X<4,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,new car,8072,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,bank,own,3,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1740,500<=X<1000,1<=X<4,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,4611,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,old,bank,own,3,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,2039,<100,1<=X<4,3,female div/dep/mar,none,2,car,25,old,none,own,3,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2315,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,3,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,727,<100,1<=X<4,4,male mar/wid,none,2,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,repairs,484,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2424,<100,1<=X<4,2,male single,none,3,life insurance,27,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2039,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,3,skilled,1,none,yes,good
no checking,60,existing paid,radio/tv,8072,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,all paid,new car,3915,<100,1<=X<4,4,male mar/wid,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,484,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,real estate,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,8072,>=1000,1<=X<4,2,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,6148,100<=X<500,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,new car,3832,100<=X<500,1<=X<4,2,male single,none,3,life insurance,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,domestic appliance,1154,<100,1<=X<4,4,male div/sep,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,939,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,4611,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,business,1961,<100,1<=X<4,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,727,<100,1<=X<4,4,male single,none,3,car,33,young,none,rent,1,skilled,2,none,yes,bad
<0,20,delayed previously,used car,3832,<100,1<=X<4,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,484,<100,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1494,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,3,skilled,1,none,yes,good
0<=X<200,8,all paid,used car,4611,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,74,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1154,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,3915,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,12,existing paid,new car,939,100<=X<500,1<=X<4,4,male single,none,4,car,27,old,bank,own,3,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1231,<100,1<=X<4,4,male mar/wid,none,3,car,27,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,delayed previously,business,6148,<100,1<=X<4,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1410,<100,1<=X<4,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,10,existing paid,radio/tv,1275,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1231,>=1000,1<=X<4,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,42,existing paid,new car,3832,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,45,young,none,own,1,unskilled resident,1,yes,yes,good
>=200,36,delayed previously,business,1740,<100,1<=X<4,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,critical/other existing credit,used car,3161,no known savings,1<=X<4,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,radio/tv,3832,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,727,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,3,skilled,1,none,yes,good
no checking,20,delayed previously,business,2910,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,3,skilled,2,yes,yes,good
no checking,15,existing paid,used car,4611,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,11998,no known savings,1<=X<4,1,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,939,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1494,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,24,existing paid,new car,727,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,42,no credits/all paid,used car,3915,<100,1<=X<4,3,male single,none,4,no known property,24,young,none,for free,1,skilled,2,none,yes,bad
no checking,6,no credits/all paid,new car,1231,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,2039,no known savings,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1494,<100,1<=X<4,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,2775,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,57,young,none,for free,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,1<=X<4,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,24,existing paid,radio/tv,939,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1231,500<=X<1000,1<=X<4,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,3161,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,repairs,11998,<100,1<=X<4,1,male div/sep,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,2424,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,3,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1231,no known savings,1<=X<4,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,8,existing paid,radio/tv,4611,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,3161,>=1000,1<=X<4,3,male single,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1961,<100,1<=X<4,4,male single,none,2,life insurance,50,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1198,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,3,skilled,1,yes,yes,good
<0,24,critical/other existing credit,used car,6419,<100,1<=X<4,2,female div/dep/mar,none,4,car,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,42,existing paid,business,8072,no known savings,1<=X<4,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,42,existing paid,furniture/equipment,8072,<100,1<=X<4,1,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,4611,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,484,<100,1<=X<4,1,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1961,>=1000,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,727,100<=X<500,1<=X<4,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,60,existing paid,new car,3612,no known savings,1<=X<4,3,male single,none,4,life insurance,40,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,3915,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,727,<100,1<=X<4,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1494,no known savings,1<=X<4,1,male single,none,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,2,none,no,good
<0,12,existing paid,furniture/equipment,727,<100,1<=X<4,2,male single,none,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,education,727,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,3,skilled,1,none,yes,good
<0,15,delayed previously,furniture/equipment,3612,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,2910,<100,1<=X<4,2,female div/dep/mar,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,new car,1154,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,6148,no known savings,1<=X<4,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1494,>=1000,1<=X<4,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,new car,939,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,24,critical/other existing credit,used car,4611,<100,1<=X<4,2,male single,none,4,real estate,75,old,none,for free,1,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,used car,11998,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,rent,3,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,business,3915,<100,1<=X<4,1,male single,none,1,real estate,33,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,939,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2424,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,education,1154,>=1000,1<=X<4,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,8,existing paid,furniture/equipment,1154,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,radio/tv,6419,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,3,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,727,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,3832,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,60,all paid,repairs,11998,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,no known property,60,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,1740,<100,1<=X<4,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,484,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,3,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2315,no known savings,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,11998,<100,1<=X<4,3,male mar/wid,none,4,life insurance,38,young,none,for free,1,skilled,1,yes,yes,bad
no checking,20,existing paid,business,1154,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,education,6148,<100,1<=X<4,4,male single,none,4,life insurance,40,old,stores,own,1,skilled,1,yes,yes,good
<0,42,existing paid,new car,3612,<100,1<=X<4,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,20,critical/other existing credit,radio/tv,1961,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,18,all paid,new car,2910,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2039,<100,1<=X<4,1,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,2315,no known savings,1<=X<4,4,male single,none,4,no known property,43,old,none,own,1,skilled,2,yes,yes,good
>=200,10,existing paid,new car,939,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,8,existing paid,new car,1961,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,15,existing paid,new car,1198,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,3612,>=1000,1<=X<4,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,939,<100,1<=X<4,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2775,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1231,>=1000,1<=X<4,4,male single,none,3,life insurance,46,old,none,own,3,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1275,<100,1<=X<4,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1198,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,55,old,none,own,3,skilled,2,none,yes,bad
no checking,20,critical/other existing credit,repairs,2315,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1740,no known savings,1<=X<4,2,male div/sep,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,1231,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,37,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,furniture/equipment,6148,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,new car,3832,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,3,skilled,2,none,yes,good
<0,36,existing paid,furniture/equipment,3612,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,business,2775,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,1740,<100,1<=X<4,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,24,delayed previously,used car,1740,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,bank,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,delayed previously,business,2775,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,24,all paid,radio/tv,2910,100<=X<500,1<=X<4,3,male single,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1275,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,15,critical/other existing credit,repairs,1275,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,3832,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,62,old,none,own,1,skilled,1,yes,yes,good
no checking,8,existing paid,new car,1740,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,new car,3161,<100,1<=X<4,2,male single,none,3,life insurance,26,old,stores,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2315,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,3,unskilled resident,2,none,no,good
>=200,8,existing paid,radio/tv,939,100<=X<500,1<=X<4,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1198,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,8,existing paid,new car,1410,no known savings,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,10,existing paid,new car,727,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,6148,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,2424,<100,1<=X<4,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,furniture/equipment,484,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,young,none,own,3,skilled,1,none,yes,good
no checking,24,existing paid,new car,2315,no known savings,1<=X<4,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1198,100<=X<500,1<=X<4,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,4611,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,rent,1,skilled,1,none,yes,good
<0,42,no credits/all paid,furniture/equipment,8072,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,3,skilled,2,yes,yes,bad
0<=X<200,27,existing paid,used car,6419,<100,1<=X<4,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,radio/tv,1410,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
<0,36,existing paid,radio/tv,2424,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,8,existing paid,new car,484,<100,1<=X<4,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,1198,100<=X<500,1<=X<4,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3161,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1410,no known savings,1<=X<4,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3612,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,42,existing paid,new car,11998,<100,1<=X<4,4,male single,none,4,car,42,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,20,critical/other existing credit,radio/tv,2910,<100,1<=X<4,1,male single,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,6148,<100,1<=X<4,4,male single,none,4,life insurance,31,young,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,repairs,1154,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,1961,<100,1<=X<4,2,male single,none,2,no known property,31,old,none,own,1,unskilled resident,1,none,yes,bad
