checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,used car,3092,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,delayed previously,repairs,6948,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,12,existing paid,used car,1418,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,4,all paid,new car,951,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,critical/other existing credit,radio/tv,8947,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,new car,2511,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,6229,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,used car,3617,<100,<1,4,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,6229,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,yes,yes,good
no checking,48,existing paid,used car,8947,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,bank,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,furniture/equipment,950,100<=X<500,>=7,3,male single,none,4,car,51,old,none,own,2,unskilled resident,2,none,yes,good
<0,48,existing paid,education,2511,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,existing paid,furniture/equipment,4675,<100,<1,2,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,6948,<100,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,new car,1418,100<=X<500,>=7,4,male single,none,3,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2799,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,all paid,business,1740,<100,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1190,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,no credits/all paid,business,11998,<100,1<=X<4,3,male single,none,4,no known property,58,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,2511,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,3161,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,3092,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,7629,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,4,delayed previously,new car,1198,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,24,young,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,2445,no known savings,>=7,2,male mar/wid,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,business,1740,no known savings,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,48,critical/other existing credit,new car,7629,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,2302,<100,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,4844,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
<0,20,existing paid,radio/tv,2445,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2687,<100,1<=X<4,4,male single,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,950,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,repairs,585,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3161,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1597,<100,1<=X<4,4,male single,none,4,life insurance,47,young,none,own,2,skilled,1,none,yes,good
no checking,60,existing paid,radio/tv,11998,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,all paid,business,3758,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,950,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,used car,8947,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,business,6948,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,new car,3758,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1418,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1264,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,3972,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,all paid,business,2511,<100,>=7,4,female div/dep/mar,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,new car,950,<100,>=7,4,male single,none,3,car,33,old,none,own,2,skilled,2,none,yes,bad
<0,20,delayed previously,education,3758,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
<0,4,all paid,radio/tv,585,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1597,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,all paid,radio/tv,3234,<100,>=7,2,female div/dep/mar,none,4,car,74,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,13,critical/other existing credit,new car,951,<100,1<=X<4,2,male single,none,3,car,68,young,none,own,4,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,business,4675,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,13,existing paid,furniture/equipment,951,no known savings,<1,4,male single,none,4,car,27,old,bank,own,4,skilled,1,none,yes,bad
<0,12,existing paid,new car,1371,<100,1<=X<4,4,male single,none,3,no known property,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,business,6229,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2122,<100,>=7,4,male single,none,1,car,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,used car,2002,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,1740,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,yes,no,good
no checking,48,existing paid,radio/tv,4675,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,45,old,none,own,1,unskilled resident,1,yes,yes,good
<0,36,delayed previously,business,2445,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,critical/other existing credit,used car,3758,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,radio/tv,4675,<100,1<=X<4,2,male single,none,2,no known property,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,950,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
<0,24,delayed previously,business,3568,no known savings,1<=X<4,4,male single,none,4,no known property,32,old,none,own,2,skilled,2,yes,yes,good
<0,15,existing paid,used car,6199,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,11998,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1190,<100,1<=X<4,4,male mar/wid,co applicant,2,no known property,25,young,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,4,critical/other existing credit,used car,2302,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,24,existing paid,new car,1198,<100,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,furniture/equipment,2799,<100,>=7,3,male single,none,4,car,24,young,none,own,2,skilled,2,none,yes,bad
no checking,7,no credits/all paid,furniture/equipment,1190,<100,1<=X<4,4,male single,none,1,no known property,35,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,furniture/equipment,2687,no known savings,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,2302,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2122,<100,<1,2,female div/dep/mar,none,4,life insurance,57,old,bank,own,4,unskilled resident,1,none,yes,good
no checking,9,all paid,new car,1418,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,no,good
no checking,24,existing paid,furniture/equipment,1258,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,13,critical/other existing credit,new car,1371,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,new car,3568,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,36,existing paid,repairs,11998,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,no credits/all paid,used car,3092,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1418,no known savings,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
<0,4,existing paid,furniture/equipment,6199,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,used car,3234,>=1000,>=7,3,male single,none,4,no known property,23,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2302,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,no credits/all paid,new car,1264,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
<0,20,critical/other existing credit,used car,3617,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,44,old,none,own,2,skilled,2,yes,yes,good
no checking,60,critical/other existing credit,business,7629,no known savings,>=7,4,female div/dep/mar,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,60,existing paid,furniture/equipment,8947,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,existing paid,used car,4675,no known savings,>=7,1,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,950,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,4,existing paid,used car,2302,>=1000,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,951,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,48,existing paid,furniture/equipment,3518,no known savings,unemployed,3,male single,none,4,life insurance,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,3972,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,950,<100,4<=X<7,2,female div/dep/mar,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,new car,2122,>=1000,<1,1,male single,none,2,real estate,29,old,none,own,1,unemp/unskilled non res,2,none,no,good
<0,12,existing paid,furniture/equipment,951,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,education,950,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,15,delayed previously,furniture/equipment,3972,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,business,2302,500<=X<1000,4<=X<7,2,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1258,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,36,old,none,own,2,skilled,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,4844,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2122,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,radio/tv,1264,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,20,critical/other existing credit,furniture/equipment,3758,<100,unemployed,2,male single,none,4,no known property,75,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,radio/tv,11998,<100,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,own,2,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,business,4844,<100,>=7,1,male single,co applicant,1,no known property,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,1190,<100,<1,4,male single,co applicant,4,no known property,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,9,critical/other existing credit,repairs,585,>=1000,1<=X<4,4,male single,none,3,car,32,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,1198,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,13,all paid,radio/tv,6199,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,951,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,3617,<100,<1,1,female div/dep/mar,none,4,no known property,22,old,none,own,1,skilled,1,none,yes,good
no checking,60,existing paid,furniture/equipment,11998,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,60,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,delayed previously,used car,3092,<100,unemployed,2,female div/dep/mar,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,585,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,furniture/equipment,2687,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,used car,8947,<100,1<=X<4,3,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,1264,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,7629,<100,unemployed,4,male single,none,4,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,2445,<100,4<=X<7,2,male single,none,4,car,39,old,bank,own,1,unskilled resident,2,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,2122,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,15,delayed previously,new car,3518,<100,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2687,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,2687,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,1198,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1597,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,1258,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,3161,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1198,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unemp/unskilled non res,2,none,yes,good
0<=X<200,12,delayed previously,furniture/equipment,3234,<100,>=7,1,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,15,no credits/all paid,radio/tv,1371,>=1000,1<=X<4,4,male single,none,3,no known property,46,old,none,own,2,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,1433,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,used car,1190,<100,4<=X<7,2,female div/dep/mar,none,4,car,55,old,none,own,4,unskilled resident,2,none,yes,bad
<0,24,critical/other existing credit,repairs,2687,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,used car,2002,<100,1<=X<4,2,male mar/wid,none,1,no known property,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,1433,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,60,critical/other existing credit,furniture/equipment,6229,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,3758,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,own,2,skilled,2,none,yes,good
<0,48,existing paid,furniture/equipment,3972,<100,1<=X<4,1,male single,co applicant,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,2799,<100,<1,3,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,2511,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,27,delayed previously,radio/tv,1597,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,36,delayed previously,business,3234,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,3092,100<=X<500,<1,3,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,used car,1418,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1418,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,2511,<100,4<=X<7,4,female div/dep/mar,co applicant,4,car,62,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,other,1418,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,7,existing paid,new car,3518,<100,1<=X<4,2,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,2122,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,own,2,unskilled resident,2,none,no,good
<0,7,existing paid,radio/tv,1264,100<=X<500,>=7,2,female div/dep/mar,none,4,no known property,49,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,new car,1198,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,1433,no known savings,1<=X<4,4,male single,co applicant,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,951,<100,4<=X<7,4,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,used car,3092,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,business,2687,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,delayed previously,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,4,real estate,20,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,2799,<100,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1371,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,repairs,3568,<100,unemployed,3,male single,none,4,no known property,44,old,none,own,2,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,4675,<100,1<=X<4,3,male single,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,24,existing paid,used car,7629,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,repairs,2122,<100,4<=X<7,2,male single,none,1,no known property,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,36,existing paid,radio/tv,2302,<100,1<=X<4,4,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,950,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
<0,24,existing paid,furniture/equipment,1433,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,3617,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,4,existing paid,new car,1740,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3972,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,6199,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,3568,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,6948,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,no credits/all paid,repairs,1258,>=1000,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,2445,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,27,existing paid,furniture/equipment,3234,<100,<1,4,male single,none,4,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,existing paid,business,1190,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3234,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,3568,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
