checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,critical/other existing credit,radio/tv,1231,no known savings,>=7,4,female div/dep/mar,none,4,no known property,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,existing paid,radio/tv,12204,<100,<1,3,male single,none,4,life insurance,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1880,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,business,2039,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1950,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,6361,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,2,high qualif/self emp/mgmt,2,none,yes,good
<0,4,no credits/all paid,radio/tv,932,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2030,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,radio/tv,1343,500<=X<1000,>=7,1,male mar/wid,none,4,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,6361,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,14,existing paid,radio/tv,1574,500<=X<1000,>=7,3,male mar/wid,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,3017,500<=X<1000,1<=X<4,1,male mar/wid,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1778,<100,unemployed,3,female div/dep/mar,none,4,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,1950,<100,<1,4,male single,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,12,delayed previously,radio/tv,458,<100,4<=X<7,4,male mar/wid,none,4,car,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,repairs,458,<100,>=7,4,male single,none,4,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,3017,<100,<1,2,male single,none,4,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,14,existing paid,furniture/equipment,1778,<100,1<=X<4,4,male single,none,4,real estate,47,old,bank,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,9960,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,new car,2930,100<=X<500,4<=X<7,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,932,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,51,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,existing paid,education,7393,>=1000,>=7,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,6361,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3414,100<=X<500,>=7,2,male single,none,4,car,38,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,used car,1880,>=1000,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
<0,16,existing paid,furniture/equipment,1193,<100,unemployed,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3017,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1778,<100,>=7,4,male mar/wid,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,14,no credits/all paid,furniture/equipment,1231,<100,>=7,4,male single,none,4,car,33,old,none,rent,2,skilled,2,none,yes,bad
<0,21,delayed previously,education,3414,<100,>=7,2,male single,none,4,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,4,critical/other existing credit,radio/tv,458,500<=X<1000,1<=X<4,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,1313,<100,<1,4,male single,none,4,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,3414,<100,<1,2,male mar/wid,none,4,no known property,74,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,16,existing paid,radio/tv,1659,<100,4<=X<7,2,male single,none,4,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,21,existing paid,business,3380,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,806,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,own,3,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,1574,<100,1<=X<4,4,male mar/wid,none,4,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,3414,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,1231,<100,>=7,4,male single,none,4,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2039,<100,<1,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,1343,>=1000,4<=X<7,3,male single,none,4,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2930,no known savings,1<=X<4,2,male mar/wid,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
>=200,24,delayed previously,business,1659,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,2910,100<=X<500,>=7,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,3049,<100,1<=X<4,2,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,4,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,2303,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,14,existing paid,used car,3414,<100,1<=X<4,3,male single,none,4,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9960,>=1000,4<=X<7,1,male single,co applicant,4,no known property,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,16,existing paid,radio/tv,806,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1409,<100,<1,2,male single,none,4,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,18,existing paid,new car,932,no known savings,>=7,4,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,36,no credits/all paid,used car,3049,<100,>=7,3,male single,none,4,life insurance,24,young,none,own,2,skilled,2,none,yes,bad
no checking,6,no credits/all paid,new car,672,100<=X<500,1<=X<4,4,male single,none,4,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2030,no known savings,4<=X<7,2,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1574,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2255,<100,unemployed,2,female div/dep/mar,none,4,life insurance,57,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,no,good
no checking,18,existing paid,radio/tv,1042,no known savings,4<=X<7,4,male single,none,4,life insurance,25,young,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1409,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2329,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,repairs,9960,<100,<1,1,male div/sep,none,4,no known property,34,old,bank,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,2030,<100,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1283,no known savings,<1,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,3049,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,14,no credits/all paid,furniture/equipment,2359,>=1000,unemployed,3,male single,none,4,life insurance,23,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1574,<100,4<=X<7,4,male single,none,4,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,959,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,new car,4439,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,5943,no known savings,>=7,4,female div/dep/mar,none,4,real estate,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,9960,<100,<1,1,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,3049,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,672,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,1409,>=1000,1<=X<4,4,male div/sep,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1042,100<=X<500,<1,4,male mar/wid,none,4,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,36,existing paid,furniture/equipment,3414,<100,unemployed,3,male single,none,4,no known property,40,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,2910,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,959,<100,4<=X<7,2,male mar/wid,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,new car,1409,<100,<1,1,male single,none,4,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,12,existing paid,furniture/equipment,959,<100,1<=X<4,2,male single,guarantor,4,car,38,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,458,<100,1<=X<4,4,male single,none,4,car,32,old,none,own,2,unskilled resident,1,none,yes,good
<0,14,delayed previously,furniture/equipment,2896,<100,>=7,1,male mar/wid,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,used car,2910,<100,1<=X<4,2,male single,none,4,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1313,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3832,no known savings,4<=X<7,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2329,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,4,existing paid,radio/tv,959,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,21,critical/other existing credit,radio/tv,5943,<100,4<=X<7,2,male single,none,4,car,75,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,critical/other existing credit,new car,9960,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,24,young,bank,own,2,unskilled resident,1,none,yes,bad
<0,18,existing paid,business,4439,<100,>=7,1,male single,none,4,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,806,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2930,500<=X<1000,4<=X<7,1,male mar/wid,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1343,<100,>=7,4,male single,none,4,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,959,<100,1<=X<4,1,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,none,no,bad
<0,12,no credits/all paid,radio/tv,4439,<100,4<=X<7,4,male single,none,4,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,672,<100,unemployed,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,14,existing paid,furniture/equipment,2896,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,business,12204,100<=X<500,1<=X<4,3,male mar/wid,none,4,real estate,60,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,2910,<100,unemployed,2,male mar/wid,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,458,100<=X<500,1<=X<4,4,male mar/wid,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,16,existing paid,furniture/equipment,1880,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,used car,12204,<100,<1,3,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,new car,1283,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,7393,<100,<1,4,male single,none,4,life insurance,40,old,stores,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,new car,2359,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1313,>=1000,1<=X<4,4,male single,none,4,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,14,delayed previously,new car,2303,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,delayed previously,education,2039,<100,1<=X<4,1,male mar/wid,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,1880,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,932,500<=X<1000,4<=X<7,4,male mar/wid,none,4,real estate,28,young,none,own,3,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1574,500<=X<1000,1<=X<4,3,male single,none,4,no known property,40,old,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,16,existing paid,new car,1042,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,new car,3414,>=1000,>=7,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1283,<100,1<=X<4,2,male single,none,4,real estate,47,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2255,no known savings,>=7,1,female div/dep/mar,co applicant,4,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1409,<100,1<=X<4,4,male single,none,4,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1313,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,repairs,1193,<100,unemployed,2,female div/dep/mar,none,4,real estate,55,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
no checking,18,critical/other existing credit,repairs,1950,<100,1<=X<4,4,male div/sep,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,radio/tv,1193,no known savings,1<=X<4,2,male mar/wid,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,new car,1283,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,7393,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,business,3049,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,30,existing paid,furniture/equipment,3017,<100,4<=X<7,1,male single,guarantor,4,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,14,existing paid,furniture/equipment,3017,<100,<1,3,female div/dep/mar,none,4,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,business,1950,<100,unemployed,4,male single,none,4,car,34,old,bank,own,2,skilled,1,yes,yes,good
<0,18,delayed previously,radio/tv,1659,<100,<1,4,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,24,delayed previously,business,2303,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,2359,100<=X<500,<1,3,male mar/wid,none,4,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,1231,<100,>=7,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,16,critical/other existing credit,radio/tv,1193,<100,4<=X<7,4,male mar/wid,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,2910,<100,4<=X<7,4,male single,co applicant,4,no known property,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1409,<100,4<=X<7,3,male single,none,4,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,3832,<100,1<=X<4,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1950,<100,1<=X<4,3,male single,none,4,real estate,39,old,none,rent,2,unskilled resident,2,none,yes,good
>=200,6,existing paid,radio/tv,959,100<=X<500,1<=X<4,2,male div/sep,none,4,real estate,49,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1231,<100,<1,4,male mar/wid,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1313,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,672,<100,4<=X<7,4,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,3414,<100,<1,2,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,14,existing paid,business,2039,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,radio/tv,458,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,20,young,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,2255,no known savings,<1,4,male single,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1193,100<=X<500,>=7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,repairs,3832,<100,4<=X<7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
<0,36,no credits/all paid,furniture/equipment,6361,<100,1<=X<4,3,male single,none,4,life insurance,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,30,existing paid,used car,9960,<100,<1,2,male single,none,4,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,radio/tv,1283,<100,<1,2,male single,none,4,real estate,42,old,none,own,2,skilled,2,none,yes,good
<0,30,existing paid,radio/tv,1950,<100,1<=X<4,4,male mar/wid,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,672,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,1950,no known savings,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2896,no known savings,<1,4,male single,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,new car,2030,no known savings,unemployed,4,female div/dep/mar,none,4,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,2896,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,new car,9960,<100,unemployed,4,male single,none,4,real estate,42,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,3049,<100,1<=X<4,1,male single,none,4,life insurance,45,old,stores,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4439,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,932,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,1778,<100,<1,2,male single,none,4,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2329,<100,<1,4,male mar/wid,none,4,real estate,23,young,none,own,1,unskilled resident,1,yes,yes,bad
<0,14,existing paid,business,806,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
