checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,critical/other existing credit,new car,1418,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,1549,<100,<1,4,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1549,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2241,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,none,rent,3,skilled,2,none,yes,good
no checking,6,existing paid,radio/tv,672,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1549,no known savings,<1,2,male single,none,4,real estate,26,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,business,1231,500<=X<1000,>=7,1,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,6204,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,bank,own,1,skilled,1,yes,yes,bad
<0,9,existing paid,radio/tv,1231,500<=X<1000,>=7,3,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,new car,3758,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,real estate,23,young,bank,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1418,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,bank,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,1418,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,14,existing paid,new car,672,<100,1<=X<4,4,male single,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,repairs,672,<100,<1,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,3758,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1418,<100,>=7,4,male single,none,4,no known property,47,old,bank,for free,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,6204,no known savings,1<=X<4,2,male single,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,furniture/equipment,2241,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,672,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,used car,6204,<100,>=7,2,male single,none,4,no known property,29,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,2241,100<=X<500,<1,4,male single,none,4,real estate,36,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,new car,2241,<100,1<=X<4,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,radio/tv,1175,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1175,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,for free,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3758,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,1418,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,14,no credits/all paid,new car,672,<100,<1,4,male single,none,3,real estate,33,old,none,rent,1,skilled,2,none,yes,bad
<0,18,delayed previously,education,2241,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,672,500<=X<1000,>=7,4,male single,co applicant,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,1231,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,education,1549,<100,>=7,2,female div/dep/mar,none,4,real estate,74,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1175,<100,1<=X<4,2,male single,none,3,car,68,young,none,rent,3,skilled,1,yes,yes,good
0<=X<200,21,existing paid,used car,3758,<100,1<=X<4,4,male single,none,2,car,36,old,none,rent,1,skilled,2,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,672,<100,<1,4,female div/dep/mar,none,4,real estate,27,old,bank,rent,3,skilled,1,none,yes,bad
<0,14,existing paid,new car,1231,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,good
no checking,21,delayed previously,radio/tv,3758,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,1418,<100,>=7,4,male single,none,1,real estate,38,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1231,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1231,<100,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,6204,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,radio/tv,1175,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,2241,no known savings,>=7,4,male single,none,2,life insurance,51,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,education,3758,<100,>=7,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,radio/tv,2241,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,14,existing paid,used car,3758,<100,1<=X<4,3,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,6204,<100,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1175,<100,1<=X<4,4,male mar/wid,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1549,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,2,none,yes,good
<0,21,existing paid,new car,672,no known savings,>=7,4,female div/dep/mar,none,2,real estate,29,old,bank,for free,1,skilled,1,none,yes,bad
<0,48,all paid,repairs,3758,<100,>=7,3,male single,none,4,no known property,24,old,none,for free,1,skilled,2,none,yes,bad
no checking,6,no credits/all paid,new car,1175,<100,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,9,delayed previously,radio/tv,1418,no known savings,4<=X<7,2,female div/dep/mar,none,1,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1231,<100,>=7,4,female div/dep/mar,none,4,real estate,55,old,none,own,1,skilled,1,none,yes,good
no checking,14,delayed previously,education,3758,no known savings,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,new car,672,no known savings,>=7,4,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,1231,500<=X<1000,>=7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2241,<100,<1,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,repairs,6204,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1549,<100,>=7,2,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,1231,no known savings,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3758,<100,<1,1,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,furniture/equipment,2241,<100,>=7,3,male single,none,4,no known property,23,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1231,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1175,<100,<1,4,female div/dep/mar,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,1549,<100,<1,2,female div/dep/mar,none,4,life insurance,44,old,none,own,3,skilled,2,none,yes,good
no checking,48,critical/other existing credit,new car,3758,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,46,old,bank,own,3,skilled,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,6204,<100,<1,1,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,education,3758,no known savings,<1,1,male single,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,672,<100,1<=X<4,1,male div/sep,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1231,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,rent,1,skilled,1,none,yes,good
<0,14,existing paid,radio/tv,1175,100<=X<500,<1,4,male single,none,3,no known property,33,old,none,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,new car,6204,no known savings,>=7,3,male single,none,4,real estate,40,old,bank,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,furniture/equipment,3758,<100,<1,2,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,672,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,6,existing paid,new car,1418,no known savings,4<=X<7,1,male single,none,2,real estate,29,old,none,own,1,skilled,2,none,yes,good
<0,14,existing paid,furniture/equipment,672,<100,1<=X<4,2,male single,none,3,life insurance,38,old,none,own,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,radio/tv,672,<100,<1,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,14,delayed previously,new car,3758,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1231,<100,4<=X<7,2,male single,none,1,car,34,old,none,for free,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,672,<100,1<=X<4,4,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,6204,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,delayed previously,new car,1231,<100,>=7,4,male single,none,3,real estate,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,furniture/equipment,1175,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,2,none,yes,good
<0,21,critical/other existing credit,new car,2241,<100,>=7,2,male single,none,4,real estate,75,old,none,own,3,skilled,1,yes,yes,good
no checking,48,existing paid,used car,6204,100<=X<500,>=7,2,female div/dep/mar,none,4,car,24,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,14,existing paid,new car,1418,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,672,<100,<1,4,male single,guarantor,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,3758,<100,4<=X<7,1,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1175,<100,unemployed,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,672,<100,1<=X<4,1,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,9,no credits/all paid,education,6204,<100,>=7,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
<0,9,existing paid,business,672,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,2241,<100,<1,1,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,good
no checking,48,all paid,new car,6204,100<=X<500,>=7,3,male single,none,4,no known property,60,young,none,for free,3,skilled,1,none,yes,bad
no checking,18,delayed previously,radio/tv,1418,<100,unemployed,2,female div/dep/mar,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,672,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,1418,no known savings,unemployed,4,male single,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,radio/tv,6204,<100,<1,3,female div/dep/mar,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,new car,1175,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,2241,<100,<1,4,male single,none,4,life insurance,40,old,none,own,3,skilled,1,yes,yes,good
<0,30,existing paid,new car,1231,<100,4<=X<7,2,female div/dep/mar,none,4,car,39,young,none,own,1,skilled,2,none,yes,good
no checking,21,critical/other existing credit,radio/tv,1549,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,1549,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,new car,1418,<100,<1,1,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,critical/other existing credit,used car,1418,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,yes,yes,good
>=200,9,critical/other existing credit,new car,672,100<=X<500,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,education,1549,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,18,existing paid,new car,1175,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,new car,2241,<100,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,1175,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1549,no known savings,>=7,1,female div/dep/mar,none,2,real estate,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1175,<100,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,repairs,1175,<100,>=7,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,1231,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,55,old,none,own,3,skilled,2,none,yes,bad
0<=X<200,21,critical/other existing credit,repairs,1418,<100,>=7,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,used car,1231,no known savings,>=7,2,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,1175,<100,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,1549,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,30,old,none,own,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,3758,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,30,existing paid,repairs,2241,<100,1<=X<4,1,male single,guarantor,2,real estate,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1231,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,business,1418,<100,1<=X<4,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,radio/tv,1549,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,delayed previously,furniture/equipment,1549,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,2241,<100,<1,3,male mar/wid,none,2,real estate,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,672,no known savings,<1,4,male single,none,4,life insurance,36,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,critical/other existing credit,repairs,1175,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,3758,<100,>=7,4,female div/dep/mar,none,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1418,100<=X<500,1<=X<4,3,male single,none,2,car,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,2241,<100,<1,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,new car,2241,<100,<1,3,male single,none,2,real estate,39,old,none,rent,1,skilled,2,yes,yes,good
>=200,9,existing paid,furniture/equipment,1175,<100,<1,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1175,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1418,no known savings,<1,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,672,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,1418,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
>=200,14,existing paid,furniture/equipment,1549,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,delayed previously,radio/tv,672,<100,1<=X<4,4,male single,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1418,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1175,no known savings,4<=X<7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,6204,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,6204,<100,>=7,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,21,existing paid,new car,6204,<100,<1,2,male single,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1549,<100,4<=X<7,2,male single,none,1,life insurance,42,old,none,own,1,skilled,2,none,yes,good
<0,30,existing paid,repairs,1418,<100,4<=X<7,4,male div/sep,none,4,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,672,<100,<1,3,female div/dep/mar,none,4,life insurance,41,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,new car,1175,100<=X<500,<1,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,2241,no known savings,<1,4,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,672,<100,>=7,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2241,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,3758,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,new car,3758,no known savings,<1,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,6204,no known savings,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,repairs,672,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,2241,<100,>=7,2,male single,none,2,car,31,old,none,for free,1,skilled,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,3758,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,14,existing paid,business,1175,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,1549,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1549,<100,>=7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1418,no known savings,<1,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,business,3758,<100,<1,1,male single,none,3,real estate,49,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,new car,1175,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,rent,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1549,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,14,existing paid,furniture/equipment,1231,<100,1<=X<4,4,male single,none,1,car,21,young,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1418,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
