checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,9,critical/other existing credit,business,1424,<100,>=7,4,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1413,>=1000,4<=X<7,3,male single,none,2,car,55,old,none,own,1,skilled,1,none,no,good
no checking,36,existing paid,radio/tv,5190,no known savings,>=7,2,female div/dep/mar,none,4,car,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,30,delayed previously,business,2762,<100,>=7,4,male single,none,4,car,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,2835,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,radio/tv,5801,<100,>=7,2,male single,none,2,car,23,young,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,used car,701,<100,1<=X<4,4,male single,none,2,car,30,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,27,delayed previously,business,3959,no known savings,1<=X<4,4,male single,none,4,car,32,old,none,own,2,skilled,2,yes,yes,good
no checking,10,existing paid,used car,3652,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,5190,500<=X<1000,4<=X<7,1,male single,co applicant,2,car,27,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,radio/tv,959,<100,1<=X<4,4,male mar/wid,none,2,car,25,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2427,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,3,skilled,2,none,yes,good
<0,22,existing paid,new car,900,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,2427,<100,>=7,3,male single,none,4,car,24,young,none,own,2,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,new car,959,100<=X<500,1<=X<4,4,male single,none,1,car,35,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,business,2002,>=1000,>=7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,radio/tv,1413,<100,>=7,4,male mar/wid,none,4,car,55,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,education,1413,<100,>=7,2,female div/dep/mar,none,4,car,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1374,<100,>=7,3,male single,none,4,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,22,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1360,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,used car,4042,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,22,existing paid,radio/tv,5801,<100,<1,1,male div/sep,none,1,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,2223,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1175,no known savings,>=7,2,male single,none,4,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,4042,<100,<1,1,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,2039,>=1000,4<=X<7,3,male single,none,4,car,23,young,none,rent,2,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2503,<100,1<=X<4,4,male single,none,2,car,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,used car,1216,<100,1<=X<4,4,female div/dep/mar,none,4,car,49,old,none,own,2,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,new car,3414,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,5801,500<=X<1000,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,unskilled resident,2,none,yes,good
0<=X<200,48,existing paid,new car,7393,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,3857,500<=X<1000,<1,1,female div/dep/mar,none,4,car,20,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,8,existing paid,new car,682,<100,unemployed,1,female div/dep/mar,none,4,car,54,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,8,existing paid,furniture/equipment,2359,>=1000,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,458,100<=X<500,<1,4,male mar/wid,none,3,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,30,existing paid,used car,2762,no known savings,<1,3,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
>=200,22,existing paid,furniture/equipment,3612,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,682,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,2223,no known savings,<1,1,male single,none,2,car,29,old,none,rent,1,high qualif/self emp/mgmt,2,none,yes,good
<0,9,existing paid,used car,458,<100,1<=X<4,2,male single,none,3,car,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,critical/other existing credit,education,701,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,delayed previously,furniture/equipment,3620,<100,>=7,1,female div/dep/mar,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,used car,1880,<100,4<=X<7,2,male single,none,1,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,22,critical/other existing credit,new car,1216,<100,1<=X<4,4,female div/dep/mar,none,3,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,5801,no known savings,>=7,2,male single,none,4,car,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,22,existing paid,new car,1374,<100,1<=X<4,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,used car,999,<100,>=7,4,male single,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,20,critical/other existing credit,furniture/equipment,3612,<100,<1,2,male single,none,4,car,75,old,none,own,2,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,used car,7511,<100,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,own,2,unskilled resident,1,none,yes,bad
0<=X<200,22,existing paid,business,7374,<100,>=7,1,male single,co applicant,1,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,999,<100,<1,4,male single,none,4,car,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,2255,500<=X<1000,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,585,<100,>=7,4,male single,none,3,car,32,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,8,existing paid,furniture/equipment,959,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
0<=X<200,9,no credits/all paid,radio/tv,5801,<100,1<=X<4,4,male single,none,2,car,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,15,existing paid,new car,950,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3331,<100,<1,1,male single,none,4,car,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,7393,100<=X<500,>=7,3,female div/dep/mar,none,4,car,60,old,bank,own,2,skilled,1,yes,yes,bad
no checking,22,delayed previously,radio/tv,3331,<100,unemployed,2,male single,none,3,car,34,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,458,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,radio/tv,2039,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,used car,7374,<100,unemployed,3,male mar/wid,none,4,car,38,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,22,existing paid,new car,1262,no known savings,>=7,4,female div/dep/mar,none,4,car,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,7374,<100,unemployed,4,male single,none,4,car,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,2002,<100,4<=X<7,2,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,27,critical/other existing credit,education,2359,>=1000,1<=X<4,4,female div/dep/mar,none,1,car,43,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,2708,<100,>=7,4,male single,none,4,car,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2039,<100,<1,1,male mar/wid,none,1,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,used car,2002,no known savings,1<=X<4,4,male single,none,4,car,43,old,none,own,2,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,new car,1082,500<=X<1000,4<=X<7,4,male single,none,2,car,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1175,500<=X<1000,1<=X<4,3,male single,none,2,car,40,young,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,new car,900,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,2762,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1175,<100,4<=X<7,2,male single,none,3,car,47,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,2762,<100,>=7,1,female div/dep/mar,none,2,car,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,radio/tv,1311,no known savings,1<=X<4,4,male single,none,3,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,8,existing paid,used car,1289,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,701,<100,<1,2,female div/dep/mar,none,4,car,55,old,none,own,3,skilled,2,none,yes,bad
no checking,27,critical/other existing credit,repairs,3049,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,used car,2223,no known savings,1<=X<4,2,male mar/wid,none,1,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,furniture/equipment,1413,>=1000,>=7,4,female div/dep/mar,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,new car,4042,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,new car,5801,<100,unemployed,2,male single,none,2,car,36,old,none,rent,2,skilled,2,none,yes,good
<0,36,critical/other existing credit,business,3620,<100,1<=X<4,1,female div/dep/mar,none,2,car,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,4042,<100,<1,3,female div/dep/mar,none,1,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1444,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,unskilled resident,1,yes,yes,good
<0,22,delayed previously,radio/tv,1413,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,30,delayed previously,business,2427,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,22,existing paid,radio/tv,2718,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,1082,500<=X<1000,unemployed,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,1216,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,2223,<100,>=7,4,female div/dep/mar,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2002,100<=X<500,>=7,3,male single,none,2,car,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,3414,<100,1<=X<4,2,male single,none,3,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,3049,<100,>=7,3,male single,none,2,car,39,old,none,rent,2,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,1262,100<=X<500,>=7,2,male div/sep,none,4,car,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,999,<100,<1,4,female div/dep/mar,none,4,car,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,8,existing paid,new car,1289,no known savings,1<=X<4,4,male single,none,4,car,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,radio/tv,950,<100,4<=X<7,4,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,2503,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,business,2503,<100,4<=X<7,2,male single,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,4,car,20,young,none,rent,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,2255,no known savings,>=7,4,male single,none,1,car,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,959,100<=X<500,>=7,3,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,used car,2835,<100,>=7,3,female div/dep/mar,none,4,car,44,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3652,<100,1<=X<4,3,female div/dep/mar,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,6350,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,2255,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,2,skilled,2,none,yes,good
<0,36,existing paid,radio/tv,2039,<100,4<=X<7,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,8,existing paid,radio/tv,682,no known savings,1<=X<4,3,male single,none,4,car,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,1311,100<=X<500,4<=X<7,4,male mar/wid,none,3,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,new car,2762,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,new car,1374,<100,unemployed,4,female div/dep/mar,none,3,car,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3612,<100,>=7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,4042,<100,>=7,4,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,3049,<100,<1,1,female div/dep/mar,none,1,car,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,6350,<100,>=7,4,male single,none,4,car,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,education,1175,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,22,critical/other existing credit,furniture/equipment,2835,<100,<1,2,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,bad
<0,27,existing paid,furniture/equipment,4623,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,10,existing paid,business,701,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,2427,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,3857,<100,4<=X<7,2,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,education,1444,<100,1<=X<4,3,male single,none,2,car,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,4623,<100,<1,1,male single,none,3,car,49,old,bank,own,2,unskilled resident,2,none,yes,good
no checking,10,existing paid,new car,1360,no known savings,>=7,4,male mar/wid,none,4,car,52,old,none,own,1,unskilled resident,1,yes,yes,good
<0,9,critical/other existing credit,furniture/equipment,3620,<100,1<=X<4,2,male single,none,2,car,36,old,none,rent,2,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male single,none,1,car,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,2223,<100,>=7,3,male single,none,3,car,60,old,none,own,2,skilled,1,none,yes,bad
