checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,delayed previously,radio/tv,932,<100,>=7,3,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,1835,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,business,1138,<100,1<=X<4,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,new car,7758,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,stores,own,2,unskilled resident,1,yes,yes,bad
<0,12,existing paid,radio/tv,1275,500<=X<1000,1<=X<4,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1835,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,1371,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,601,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,repairs,585,<100,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1961,<100,<1,2,male single,none,3,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1313,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,47,old,bank,for free,2,skilled,1,none,yes,good
no checking,60,existing paid,radio/tv,10144,100<=X<500,4<=X<7,2,male mar/wid,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2828,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,601,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,business,7758,>=1000,<1,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,4746,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,36,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2788,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,domestic appliance,975,500<=X<1000,4<=X<7,4,female div/dep/mar,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,882,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,3972,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,used car,1289,<100,1<=X<4,4,male single,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,806,<100,1<=X<4,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
<0,20,existing paid,used car,2762,<100,<1,2,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,362,500<=X<1000,1<=X<4,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,999,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,all paid,used car,3913,<100,>=7,2,female div/dep/mar,none,4,real estate,74,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,900,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,26,existing paid,radio/tv,3234,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,806,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,none,rent,3,skilled,1,none,yes,bad
<0,12,existing paid,new car,886,<100,1<=X<4,4,male mar/wid,none,3,real estate,27,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,26,critical/other existing credit,business,3913,<100,>=7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1216,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,domestic appliance,1138,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1138,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,3186,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
>=200,30,existing paid,new car,1283,<100,<1,4,male mar/wid,none,4,real estate,66,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,2762,no known savings,<1,4,female div/dep/mar,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,3913,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,601,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,2511,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,rent,2,skilled,2,yes,yes,good
no checking,15,existing paid,used car,3650,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9271,>=1000,4<=X<7,1,male single,co applicant,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,866,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,radio/tv,1262,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,24,existing paid,new car,741,no known savings,unemployed,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,4605,<100,>=7,3,male single,none,4,no known property,24,old,none,for free,2,skilled,2,none,yes,bad
no checking,6,no credits/all paid,new car,932,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,furniture/equipment,2030,no known savings,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1264,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1961,<100,4<=X<7,2,female div/dep/mar,none,4,no known property,57,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,932,<100,1<=X<4,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,new car,999,no known savings,>=7,4,male single,none,2,real estate,25,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1049,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2631,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,repairs,10144,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1835,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,975,no known savings,<1,2,male single,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3650,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,used car,3368,>=1000,>=7,3,male single,none,4,no known property,23,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1262,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,874,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,4605,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,own,2,skilled,2,yes,yes,good
<0,48,critical/other existing credit,new car,7758,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,unskilled resident,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,9271,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,used car,4675,no known savings,<1,1,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,585,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1258,>=1000,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,685,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,radio/tv,3972,no known savings,1<=X<4,3,male single,none,4,car,40,old,stores,for free,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,3105,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,685,<100,4<=X<7,2,male single,none,3,car,25,old,bank,own,1,unskilled resident,1,yes,yes,bad
>=200,4,existing paid,new car,1216,no known savings,<1,1,male mar/wid,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,12,existing paid,furniture/equipment,601,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,601,<100,1<=X<4,4,male mar/wid,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,15,all paid,furniture/equipment,3092,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,2214,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,866,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3972,no known savings,>=7,2,female div/dep/mar,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1258,<100,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,radio/tv,874,<100,4<=X<7,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,24,critical/other existing credit,used car,4675,<100,4<=X<7,2,male single,none,4,life insurance,75,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,11590,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,24,old,bank,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,domestic appliance,3368,<100,unemployed,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,882,<100,>=7,4,male single,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,male mar/wid,none,4,no known property,23,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,882,>=1000,<1,4,male single,none,3,real estate,32,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,806,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,4281,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,685,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3650,<100,1<=X<4,1,male single,none,4,car,22,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,all paid,radio/tv,11590,100<=X<500,<1,3,female div/dep/mar,none,4,no known property,60,old,none,for free,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1444,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,362,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,20,existing paid,furniture/equipment,1433,no known savings,<1,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,11590,<100,unemployed,3,female div/dep/mar,none,4,car,38,old,none,for free,1,skilled,1,yes,yes,bad
no checking,20,all paid,new car,1283,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,6229,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,skilled,1,yes,yes,good
<0,33,existing paid,new car,2718,<100,4<=X<7,2,male single,none,4,no known property,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,radio/tv,1258,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,2214,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2039,<100,1<=X<4,1,male mar/wid,none,1,real estate,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,1433,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,2,yes,yes,good
>=200,12,critical/other existing credit,new car,741,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1264,500<=X<1000,1<=X<4,3,male single,none,2,life insurance,40,old,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,new car,866,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,new car,3186,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,806,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,11,existing paid,radio/tv,2762,<100,>=7,1,female div/dep/mar,none,2,life insurance,25,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,882,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1313,<100,>=7,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,900,<100,unemployed,2,female div/dep/mar,none,4,real estate,55,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
no checking,24,critical/other existing credit,repairs,1371,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,1484,no known savings,1<=X<4,2,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,976,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,3832,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,11,critical/other existing credit,new car,3186,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,33,existing paid,furniture/equipment,3092,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2511,<100,<1,3,female div/dep/mar,none,1,car,34,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,1289,<100,4<=X<7,4,male mar/wid,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,1264,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,33,existing paid,business,2030,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3092,100<=X<500,>=7,3,male single,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,975,no known savings,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
<0,18,critical/other existing credit,radio/tv,975,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,3105,<100,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1138,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,2788,<100,1<=X<4,2,female div/dep/mar,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1371,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,2,none,yes,good
>=200,9,existing paid,radio/tv,882,100<=X<500,1<=X<4,2,male mar/wid,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1207,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,976,no known savings,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,685,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,new car,3758,<100,1<=X<4,2,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,furniture/equipment,1961,<100,4<=X<7,2,male div/sep,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,delayed previously,radio/tv,585,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,1442,no known savings,<1,4,male mar/wid,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,932,100<=X<500,1<=X<4,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,repairs,3972,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,44,old,none,own,2,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,4746,<100,1<=X<4,3,male single,none,4,real estate,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,26,existing paid,new car,7758,<100,<1,2,female div/dep/mar,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1216,<100,4<=X<7,2,male single,none,1,life insurance,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,33,existing paid,radio/tv,1442,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,585,<100,<1,3,female div/dep/mar,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,976,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3105,no known savings,<1,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,new car,999,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,2828,<100,<1,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,48,existing paid,new car,7758,<100,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,2631,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,4605,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1289,<100,<1,2,female div/dep/mar,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,radio/tv,3234,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,14,existing paid,business,806,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
