checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,13,critical/other existing credit,radio/tv,585,<100,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,54,existing paid,business,10144,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,yes,yes,bad
no checking,13,critical/other existing credit,new car,2197,no known savings,4<=X<7,4,female div/dep/mar,none,2,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2580,100<=X<500,1<=X<4,4,male single,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,2580,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,6967,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,delayed previously,radio/tv,975,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,2580,no known savings,1<=X<4,2,male mar/wid,none,4,real estate,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,business,1484,<100,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,new car,6967,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,13,existing paid,radio/tv,1837,<100,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,3913,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
<0,22,existing paid,radio/tv,1837,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
<0,13,critical/other existing credit,new car,2197,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,585,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,furniture/equipment,2580,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2197,<100,1<=X<4,4,male single,none,4,no known property,47,young,bank,for free,1,skilled,1,none,yes,good
no checking,54,existing paid,radio/tv,10144,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,all paid,business,3380,100<=X<500,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,new car,585,100<=X<500,>=7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,22,critical/other existing credit,used car,6967,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,22,all paid,business,6967,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,22,existing paid,new car,3380,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,1322,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,1198,<100,unemployed,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,bad
no checking,22,existing paid,furniture/equipment,3913,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,22,critical/other existing credit,business,1837,<100,>=7,4,male single,none,4,real estate,31,young,none,own,1,skilled,1,yes,yes,bad
<0,13,existing paid,new car,975,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
<0,22,delayed previously,business,3380,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,585,<100,>=7,4,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,radio/tv,1322,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,used car,5096,<100,>=7,2,female div/dep/mar,none,4,no known property,74,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,18,critical/other existing credit,new car,1198,<100,unemployed,2,male single,none,3,car,68,old,none,for free,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,business,3913,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,13,existing paid,furniture/equipment,975,100<=X<500,<1,4,female div/dep/mar,none,4,real estate,27,old,bank,rent,2,skilled,1,none,yes,bad
<0,13,existing paid,new car,1198,<100,1<=X<4,4,male mar/wid,none,3,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,all paid,business,5096,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,1484,<100,>=7,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,critical/other existing credit,used car,1484,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,1484,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,42,existing paid,radio/tv,3913,<100,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
<0,27,all paid,business,1837,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,existing paid,radio/tv,3380,<100,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,42,existing paid,radio/tv,3913,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,585,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,22,delayed previously,business,2930,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,13,existing paid,used car,5096,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,10144,<100,>=7,1,male single,none,2,real estate,27,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,42,existing paid,new car,1322,<100,>=7,4,male single,none,2,life insurance,25,young,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1484,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,22,existing paid,new car,975,<100,>=7,4,female div/dep/mar,none,2,no known property,29,old,bank,own,1,skilled,1,none,yes,bad
<0,54,existing paid,furniture/equipment,3913,<100,>=7,3,male single,none,4,no known property,24,young,none,for free,1,skilled,2,none,yes,bad
no checking,6,existing paid,new car,1198,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
0<=X<200,10,existing paid,furniture/equipment,2197,no known savings,4<=X<7,2,male single,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
<0,22,existing paid,radio/tv,1837,<100,>=7,4,female div/dep/mar,none,4,real estate,55,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,2580,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,1198,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,22,existing paid,radio/tv,975,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,1322,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,existing paid,radio/tv,2930,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,furniture/equipment,10144,<100,<1,1,male mar/wid,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,18,existing paid,radio/tv,2580,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,furniture/equipment,1322,no known savings,>=7,2,male mar/wid,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,3913,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,critical/other existing credit,used car,3380,>=1000,>=7,3,male single,none,4,no known property,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,furniture/equipment,1837,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1837,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
<0,22,critical/other existing credit,used car,6967,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,54,critical/other existing credit,business,6967,<100,>=7,4,female div/dep/mar,none,2,real estate,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,54,existing paid,furniture/equipment,10144,<100,<1,1,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,existing paid,furniture/equipment,5096,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,585,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,6,existing paid,furniture/equipment,1484,>=1000,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,585,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,54,existing paid,other,5096,no known savings,unemployed,3,male single,none,4,no known property,40,old,bank,for free,1,unemp/unskilled non res,1,yes,yes,good
<0,22,existing paid,furniture/equipment,3913,<100,<1,2,female div/dep/mar,none,4,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,585,<100,4<=X<7,2,male mar/wid,none,3,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,new car,1484,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,no,good
<0,22,existing paid,furniture/equipment,975,<100,unemployed,2,male single,none,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,13,critical/other existing credit,new car,585,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,13,delayed previously,furniture/equipment,3380,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,22,existing paid,furniture/equipment,2930,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,975,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,5096,<100,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,22,existing paid,new car,1484,>=1000,>=7,4,female div/dep/mar,none,3,life insurance,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,radio/tv,975,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,2,none,yes,good
<0,22,critical/other existing credit,furniture/equipment,6967,<100,unemployed,2,male single,none,4,no known property,75,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,54,critical/other existing credit,used car,10144,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,life insurance,24,young,bank,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,new car,2930,<100,>=7,1,male single,none,1,real estate,33,old,bank,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,1484,<100,<1,4,male single,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,3913,<100,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,10,critical/other existing credit,business,1198,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,975,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,no,bad
<0,13,existing paid,radio/tv,6967,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,13,existing paid,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3380,<100,<1,1,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,54,all paid,other,10144,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,2197,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,585,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2197,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,10144,<100,unemployed,3,female div/dep/mar,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,22,existing paid,new car,1322,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,6967,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,existing paid,new car,3380,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,22,critical/other existing credit,radio/tv,1484,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,2930,no known savings,>=7,4,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,22,existing paid,radio/tv,2197,<100,>=7,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,used car,2197,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,yes,yes,good
<0,13,critical/other existing credit,new car,975,<100,>=7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1837,<100,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,18,existing paid,new car,975,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,new car,3380,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,13,critical/other existing credit,new car,975,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,2580,<100,>=7,1,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1198,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1322,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,1198,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,2,unemp/unskilled non res,2,none,yes,bad
no checking,22,critical/other existing credit,radio/tv,2197,<100,1<=X<4,4,male mar/wid,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,radio/tv,1484,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,22,critical/other existing credit,new car,1322,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,54,critical/other existing credit,furniture/equipment,5096,<100,1<=X<4,2,female div/dep/mar,none,3,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,new car,3913,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,54,existing paid,furniture/equipment,10144,<100,>=7,1,male single,none,2,real estate,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,2930,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,business,1837,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,1,skilled,1,yes,yes,good
<0,22,delayed previously,radio/tv,1837,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,27,all paid,business,2580,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,22,existing paid,radio/tv,2930,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1198,no known savings,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1198,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,22,existing paid,new car,2580,<100,>=7,4,female div/dep/mar,none,4,real estate,62,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1484,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
<0,6,critical/other existing credit,new car,5096,<100,1<=X<4,2,male single,none,3,car,26,old,none,rent,1,skilled,1,none,yes,good
<0,13,existing paid,new car,2197,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,no,good
no checking,10,existing paid,radio/tv,1198,100<=X<500,>=7,2,male mar/wid,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,1198,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,new car,2930,no known savings,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
<0,13,existing paid,new car,585,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,42,existing paid,used car,5096,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,13,existing paid,business,2580,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,10,all paid,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,4,real estate,20,young,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,new car,2197,<100,1<=X<4,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1198,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,22,critical/other existing credit,radio/tv,5096,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
<0,54,existing paid,furniture/equipment,6967,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,27,existing paid,used car,10144,<100,<1,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1484,<100,4<=X<7,2,male single,none,1,real estate,42,old,bank,own,1,unskilled resident,2,none,yes,good
<0,42,existing paid,radio/tv,2197,<100,1<=X<4,4,male mar/wid,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,585,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
<0,22,existing paid,radio/tv,1322,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,radio/tv,2930,no known savings,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1322,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3380,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,54,existing paid,new car,6967,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2930,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,6967,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,critical/other existing credit,new car,975,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1837,<100,<1,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,bad
<0,22,existing paid,furniture/equipment,3380,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,13,existing paid,business,585,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,1837,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,24,young,bank,own,2,skilled,1,none,yes,good
