checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,critical/other existing credit,furniture/equipment,1374,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,5381,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,repairs,10144,<100,<1,4,male mar/wid,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1961,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,1203,no known savings,>=7,4,male div/sep,none,4,real estate,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,education,3913,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,used car,3368,>=1000,>=7,4,male single,none,4,no known property,23,young,none,own,3,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,3077,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1418,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,used car,5507,<100,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,10144,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,60,existing paid,furniture/equipment,8386,<100,<1,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,critical/other existing credit,used car,4020,<100,4<=X<7,4,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,662,<100,unemployed,4,female div/dep/mar,none,4,real estate,54,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,3017,>=1000,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,959,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,36,existing paid,used car,5381,no known savings,unemployed,4,female div/dep/mar,none,4,no known property,40,old,bank,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,3711,500<=X<1000,<1,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,484,<100,1<=X<4,4,male mar/wid,none,3,life insurance,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,new car,1418,<100,4<=X<7,4,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,11,existing paid,furniture/equipment,484,<100,1<=X<4,4,male single,guarantor,3,life insurance,38,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,11,critical/other existing credit,used car,783,<100,1<=X<4,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,16,delayed previously,radio/tv,3092,<100,>=7,4,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2910,<100,4<=X<7,4,male single,none,1,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,new car,1374,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,5381,no known savings,>=7,4,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,2910,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,4,existing paid,used car,1410,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,24,existing paid,used car,6148,<100,unemployed,4,male single,none,4,no known property,75,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,used car,12579,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,24,young,bank,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,business,3835,<100,>=7,4,male single,none,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,1203,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,26,existing paid,radio/tv,3518,500<=X<1000,4<=X<7,4,male single,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,1418,<100,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,959,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,radio/tv,7409,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,radio/tv,976,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3368,<100,4<=X<7,4,female div/dep/mar,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,all paid,new car,10144,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,60,old,bank,for free,3,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,1927,<100,unemployed,4,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,critical/other existing credit,new car,484,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,3832,>=1000,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,9271,<100,unemployed,4,female div/dep/mar,none,4,no known property,38,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,existing paid,new car,2002,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,9271,<100,1<=X<4,4,male single,none,4,life insurance,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3092,<100,4<=X<7,4,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,critical/other existing credit,new car,2910,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,new car,5117,no known savings,>=7,4,male single,none,4,real estate,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,26,existing paid,radio/tv,1597,<100,1<=X<4,4,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,3832,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,yes,yes,good
>=200,11,critical/other existing credit,new car,1231,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1597,no known savings,1<=X<4,4,male single,none,2,car,40,old,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,16,existing paid,new car,1374,no known savings,<1,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,3077,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,662,<100,1<=X<4,4,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,13,existing paid,new car,2122,no known savings,>=7,4,male single,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,1597,<100,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1203,<100,>=7,4,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,1164,<100,unemployed,4,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unemp/unskilled non res,2,none,yes,bad
no checking,24,critical/other existing credit,new car,3711,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,1374,no known savings,1<=X<4,4,male mar/wid,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2002,>=1000,>=7,4,male mar/wid,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,business,4870,<100,1<=X<4,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,new car,3835,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
no checking,36,existing paid,furniture/equipment,3077,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,3017,<100,<1,4,female div/dep/mar,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,16,critical/other existing credit,used car,3518,<100,4<=X<7,4,male single,none,1,car,34,old,bank,rent,1,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,3092,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,30,delayed previously,business,2631,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3092,100<=X<500,<1,4,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,4,existing paid,used car,1927,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,16,critical/other existing credit,radio/tv,1961,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,6148,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,1418,100<=X<500,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,3518,<100,1<=X<4,4,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,education,2122,<100,1<=X<4,4,male single,none,2,real estate,39,old,none,own,3,unskilled resident,2,none,yes,good
>=200,9,existing paid,radio/tv,959,100<=X<500,>=7,4,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1835,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,2122,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,11,existing paid,new car,976,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,4153,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,15,existing paid,business,2122,<100,>=7,4,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,662,<100,4<=X<7,4,male mar/wid,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,new car,3835,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1203,<100,>=7,4,male single,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,5507,<100,>=7,4,male single,none,4,no known property,44,old,none,for free,3,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,7119,<100,1<=X<4,4,female div/dep/mar,none,4,car,53,old,none,for free,3,skilled,2,none,yes,bad
0<=X<200,26,existing paid,used car,7119,<100,<1,4,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1374,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
no checking,36,existing paid,radio/tv,3835,<100,>=7,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,662,<100,<1,4,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,2122,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,5381,<100,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,2315,>=1000,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,10144,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2315,<100,<1,4,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,8386,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,used car,1262,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1597,>=1000,<1,4,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,5507,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,15,existing paid,used car,1164,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
