checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,20,existing paid,radio/tv,1740,<100,>=7,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,2214,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,682,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,682,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2359,<100,<1,2,male single,none,2,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1740,<100,<1,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,8072,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,2359,<100,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,682,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,business,5248,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
no checking,20,delayed previously,business,4281,100<=X<500,>=7,4,male single,none,4,life insurance,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,new car,2359,100<=X<500,4<=X<7,2,male single,none,2,real estate,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1131,<100,<1,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1131,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,4281,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,20,existing paid,business,1371,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,996,<100,4<=X<7,4,male single,none,2,car,33,old,none,own,2,skilled,2,none,yes,bad
no checking,20,delayed previously,education,3556,<100,<1,2,male single,none,1,life insurance,26,old,bank,own,2,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,radio/tv,682,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1275,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,3556,<100,>=7,2,female div/dep/mar,none,4,no known property,74,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,12,critical/other existing credit,new car,1131,<100,>=7,2,male single,none,2,life insurance,68,old,none,for free,2,skilled,1,yes,yes,good
no checking,24,existing paid,business,3077,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,10,existing paid,furniture/equipment,996,<100,<1,4,female div/dep/mar,none,4,car,27,old,bank,own,3,unskilled resident,1,none,yes,bad
no checking,12,existing paid,used car,1131,100<=X<500,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,5248,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1371,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1275,<100,4<=X<7,4,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,1275,<100,<1,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,3556,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,delayed previously,business,2359,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,3556,<100,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,8072,no known savings,1<=X<4,2,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,682,<100,>=7,4,male single,none,2,real estate,30,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,24,no credits/all paid,business,3077,<100,1<=X<4,4,male single,none,4,car,32,old,none,own,2,skilled,2,yes,yes,good
no checking,12,existing paid,used car,4281,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,8072,500<=X<1000,4<=X<7,1,male single,none,2,no known property,27,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1371,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,996,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,used car,4281,<100,>=7,3,male single,none,4,real estate,24,young,none,for free,2,skilled,2,yes,yes,bad
no checking,4,no credits/all paid,new car,996,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,unskilled resident,1,none,no,good
no checking,9,existing paid,furniture/equipment,1371,no known savings,>=7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1740,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2359,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1131,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,996,500<=X<1000,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1275,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,2359,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,24,existing paid,repairs,8072,<100,<1,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,2214,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1371,no known savings,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,4281,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,3556,<100,>=7,3,male single,none,4,no known property,23,young,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1740,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,996,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,2,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,5248,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,8072,<100,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,36,existing paid,radio/tv,8072,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,furniture/equipment,4281,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,682,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,1371,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,682,100<=X<500,<1,4,male mar/wid,none,2,life insurance,33,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,36,existing paid,education,3556,<100,unemployed,3,male single,none,4,car,40,old,bank,for free,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,5248,<100,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,682,<100,4<=X<7,2,male div/sep,none,2,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,new car,2214,no known savings,>=7,1,male single,none,2,car,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,furniture/equipment,682,<100,1<=X<4,2,male single,guarantor,2,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,critical/other existing credit,education,682,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,delayed previously,furniture/equipment,3556,<100,>=7,1,female div/dep/mar,none,4,real estate,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,3077,<100,4<=X<7,2,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,996,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,10,no credits/all paid,furniture/equipment,5248,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1371,<100,4<=X<7,4,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,radio/tv,996,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,used car,5248,<100,4<=X<7,2,male single,none,4,car,75,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,used car,8072,100<=X<500,<1,2,female div/dep/mar,none,4,car,24,young,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,18,existing paid,new car,3077,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,682,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,3077,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,education,996,no known savings,>=7,4,male single,none,2,life insurance,32,old,none,own,2,skilled,2,none,yes,bad
no checking,9,existing paid,furniture/equipment,996,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,young,none,own,1,skilled,1,none,no,bad
no checking,12,no credits/all paid,radio/tv,5248,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,682,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3556,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,48,delayed previously,business,8072,<100,>=7,3,female div/dep/mar,none,4,life insurance,60,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,2214,<100,unemployed,2,male mar/wid,none,2,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,4,critical/other existing credit,new car,682,<100,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,2214,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,8072,<100,unemployed,3,female div/dep/mar,none,4,car,38,old,none,rent,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1131,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,5248,<100,unemployed,4,male single,none,4,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,radio/tv,3077,<100,4<=X<7,2,male single,none,4,life insurance,39,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,radio/tv,1371,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,delayed previously,new car,2214,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
no checking,20,existing paid,radio/tv,1371,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,2214,no known savings,4<=X<7,4,male single,none,4,life insurance,43,old,none,own,2,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,682,no known savings,4<=X<7,4,male mar/wid,none,2,life insurance,28,old,none,own,3,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1740,500<=X<1000,4<=X<7,3,male single,none,2,no known property,40,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,18,existing paid,new car,996,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,3077,<100,4<=X<7,2,female div/dep/mar,none,2,car,20,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,996,<100,4<=X<7,2,male single,none,2,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
no checking,10,existing paid,furniture/equipment,2214,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,996,<100,1<=X<4,4,male single,none,2,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1131,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,repairs,1275,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,own,3,high qualif/self emp/mgmt,2,none,yes,bad
no checking,24,critical/other existing credit,business,2214,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,1275,<100,1<=X<4,2,male mar/wid,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,1131,<100,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3556,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,3556,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
no checking,30,existing paid,radio/tv,3556,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,2214,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,business,1740,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,1740,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,no credits/all paid,business,2359,<100,1<=X<4,2,male single,none,2,no known property,26,young,none,own,2,skilled,1,yes,yes,good
no checking,20,existing paid,used car,2359,<100,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,4,existing paid,furniture/equipment,1131,<100,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1131,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,3556,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1275,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,4,existing paid,new car,3556,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,2214,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,2,none,no,good
no checking,10,existing paid,radio/tv,1131,100<=X<500,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1275,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1131,no known savings,1<=X<4,4,male single,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,996,100<=X<500,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,4281,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,business,3556,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,682,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,2214,100<=X<500,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,1275,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,5248,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
no checking,48,no credits/all paid,furniture/equipment,5248,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,2,none,yes,bad
no checking,24,existing paid,used car,5248,<100,<1,2,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1371,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,30,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,682,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,radio/tv,1131,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3077,no known savings,<1,4,male single,none,2,car,25,young,none,rent,2,skilled,1,none,yes,good
no checking,4,existing paid,new car,1371,no known savings,4<=X<7,4,female div/dep/mar,none,2,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2359,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,new car,8072,<100,>=7,4,male single,none,4,no known property,42,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,4281,<100,<1,1,male single,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,5248,no known savings,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1371,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,24,existing paid,business,3077,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,business,996,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2359,<100,4<=X<7,2,female div/dep/mar,co applicant,2,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,2214,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,education,1740,<100,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,2359,<100,<1,1,male single,none,2,real estate,49,old,bank,own,2,unskilled resident,2,none,yes,good
