checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,repairs,3017,100<=X<500,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,none,yes,good
no checking,36,existing paid,used car,8133,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,741,<100,>=7,3,male single,none,4,no known property,51,old,bank,rent,2,high qualif/self emp/mgmt,2,none,yes,good
<0,30,existing paid,education,1262,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3832,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3108,no known savings,<1,1,female div/dep/mar,none,1,car,44,young,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,797,500<=X<1000,>=7,4,female div/dep/mar,none,3,life insurance,47,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,2315,<100,>=7,3,male single,none,4,car,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,education,1042,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,797,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,all paid,used car,9566,<100,<1,3,male single,none,4,no known property,58,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,education,1984,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2622,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,business,3914,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,bank,rent,2,skilled,2,none,yes,good
no checking,6,delayed previously,radio/tv,932,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1360,no known savings,<1,2,male mar/wid,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,999,100<=X<500,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,4605,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1603,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1154,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
>=200,12,critical/other existing credit,new car,2028,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,685,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,639,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2671,<100,<1,2,male single,none,3,life insurance,27,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1984,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,good
no checking,60,existing paid,radio/tv,5248,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,business,3566,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,585,100<=X<500,>=7,4,female div/dep/mar,none,3,life insurance,51,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,used car,7629,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,3863,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,2122,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,886,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1131,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2404,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,1231,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,none,yes,bad
<0,15,no credits/all paid,new car,932,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,21,delayed previously,radio/tv,3414,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
<0,6,delayed previously,radio/tv,338,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1360,<100,>=7,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,all paid,used car,2930,<100,>=7,2,female div/dep/mar,none,4,car,74,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,776,<100,<1,2,male single,none,3,car,68,old,none,own,3,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,2337,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,951,100<=X<500,>=7,4,female div/dep/mar,none,4,car,27,old,bank,rent,4,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1155,<100,1<=X<4,4,male mar/wid,none,3,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,5117,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,1495,<100,>=7,4,male single,none,1,life insurance,38,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,1424,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,1409,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2315,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,26,delayed previously,business,1199,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1961,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,none,yes,good
>=200,30,existing paid,radio/tv,2329,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,707,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,1543,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,none,yes,good
no checking,11,existing paid,furniture/equipment,2671,<100,1<=X<4,3,male single,guarantor,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,6350,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,866,<100,4<=X<7,4,male mar/wid,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,2,none,yes,good
no checking,24,existing paid,new car,900,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,4605,<100,>=7,3,male single,none,4,no known property,24,young,none,for free,2,skilled,2,none,yes,bad
no checking,6,no credits/all paid,new car,1199,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,furniture/equipment,1283,no known savings,>=7,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,repairs,1603,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2748,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,no known property,32,old,none,own,2,skilled,2,none,yes,good
no checking,24,existing paid,used car,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,996,<100,1<=X<4,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,26,critical/other existing credit,radio/tv,7297,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2404,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,886,no known savings,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4605,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,1984,>=1000,4<=X<7,3,male single,none,4,no known property,23,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1574,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,707,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,3643,<100,>=7,2,female div/dep/mar,none,4,car,44,old,none,for free,2,skilled,2,none,yes,good
no checking,48,critical/other existing credit,business,7629,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,5117,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,4,all paid,new car,458,<100,>=7,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1543,>=1000,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,639,100<=X<500,<1,4,male mar/wid,none,3,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,45,existing paid,new car,3049,<100,1<=X<4,3,male single,none,4,no known property,40,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
>=200,24,existing paid,furniture/equipment,3749,<100,>=7,2,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,685,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,bank,own,1,skilled,1,none,yes,bad
>=200,4,existing paid,new car,1494,no known savings,>=7,1,male single,none,2,real estate,29,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,repairs,708,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,685,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,15,delayed previously,furniture/equipment,3643,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,used car,1516,<100,4<=X<7,2,male single,none,1,life insurance,34,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,business,999,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3060,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1126,no known savings,<1,4,female div/dep/mar,none,3,no known property,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,21,critical/other existing credit,used car,3711,<100,4<=X<7,2,male single,none,4,no known property,75,old,none,for free,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,9566,<100,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,13,existing paid,new car,2503,<100,4<=X<7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,874,<100,<1,4,male single,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3749,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1131,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,unskilled resident,2,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,958,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,9,no credits/all paid,radio/tv,3331,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,776,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3643,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
<0,60,existing paid,new car,8133,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,unskilled resident,1,none,yes,bad
no checking,18,delayed previously,new car,2320,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,338,100<=X<500,>=7,4,female div/dep/mar,none,4,car,52,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,1343,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,repairs,7966,<100,unemployed,3,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,1283,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,13,critical/other existing credit,furniture/equipment,4153,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,skilled,1,none,yes,good
<0,30,existing paid,new car,1740,<100,4<=X<7,2,male single,none,4,car,39,old,bank,for free,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1516,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,rent,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,2899,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,radio/tv,1308,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1322,100<=X<500,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,2,none,yes,good
>=200,9,critical/other existing credit,new car,685,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1574,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,business,1042,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,new car,3124,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,958,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,skilled,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1424,no known savings,unemployed,1,female div/dep/mar,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,used car,1138,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,for free,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1309,<100,>=7,1,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,1190,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unemp/unskilled non res,2,none,yes,bad
no checking,21,critical/other existing credit,repairs,1309,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1068,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,900,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,furniture/equipment,2899,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,3863,>=1000,<1,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3017,<100,<1,3,female div/dep/mar,none,1,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,13,existing paid,new car,1249,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,none,yes,good
<0,21,delayed previously,radio/tv,1138,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,27,delayed previously,new car,1442,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1555,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,874,no known savings,4<=X<7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,existing paid,radio/tv,1231,<100,>=7,4,male mar/wid,none,2,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,2302,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1418,100<=X<500,4<=X<7,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,business,3518,<100,>=7,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2122,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,2,none,yes,good
>=200,9,critical/other existing credit,furniture/equipment,1126,100<=X<500,>=7,2,male div/sep,none,4,no known property,49,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1207,<100,<1,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,domestic appliance,1309,no known savings,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,741,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,2712,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,for free,1,skilled,1,none,yes,good
>=200,11,existing paid,new car,1409,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,radio/tv,585,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,2246,no known savings,<1,4,male single,none,1,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
<0,4,existing paid,new car,783,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,repairs,5248,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,6761,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,26,existing paid,used car,7966,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1495,<100,4<=X<7,2,male single,none,1,life insurance,42,old,none,own,2,unskilled resident,2,none,yes,good
<0,36,existing paid,radio/tv,2302,no known savings,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,426,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,932,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3060,no known savings,unemployed,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,4,existing paid,new car,958,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,critical/other existing credit,furniture/equipment,2241,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,new car,7763,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,new car,3049,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,stores,own,1,unemp/unskilled non res,1,none,yes,good
<0,30,existing paid,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,1837,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
<0,21,existing paid,furniture/equipment,1715,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,business,797,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,2930,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1207,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,3124,<100,unemployed,1,male single,none,3,car,49,old,bank,own,2,skilled,2,none,yes,good
