checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,27,existing paid,furniture/equipment,6314,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,8947,no known savings,>=7,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1155,100<=X<500,1<=X<4,4,male single,none,3,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,2762,<100,>=7,3,male single,none,4,real estate,52,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,1837,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,797,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,no credits/all paid,business,9566,<100,>=7,3,male single,none,4,no known property,58,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,education,2762,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,business,3124,100<=X<500,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3124,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,used car,6314,no known savings,4<=X<7,3,male single,none,4,life insurance,36,old,none,own,1,skilled,2,yes,yes,good
no checking,6,delayed previously,radio/tv,797,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3124,no known savings,1<=X<4,2,male mar/wid,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1837,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,7763,<100,>=7,4,female div/dep/mar,none,2,real estate,25,old,none,own,3,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,2708,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,6314,500<=X<1000,1<=X<4,1,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,2708,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,2762,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,672,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2708,<100,<1,2,male single,none,3,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1837,<100,1<=X<4,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,9566,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,4020,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,672,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,9566,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,8947,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,new car,3496,100<=X<500,1<=X<4,2,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,1374,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,1155,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,6314,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,business,2708,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,18,no credits/all paid,new car,797,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
<0,21,delayed previously,education,4020,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,672,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,1837,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,used car,4020,<100,>=7,2,female div/dep/mar,none,4,no known property,74,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,18,critical/other existing credit,new car,1155,<100,unemployed,2,male single,none,3,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,business,6314,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,10,existing paid,furniture/equipment,797,<100,<1,4,female div/dep/mar,none,4,car,27,old,none,rent,3,skilled,1,none,yes,bad
<0,15,existing paid,new car,1155,<100,1<=X<4,4,male mar/wid,none,3,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,business,7763,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,2325,<100,>=7,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,critical/other existing credit,used car,1837,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,1837,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,6314,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,27,delayed previously,business,2708,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,4020,500<=X<1000,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,used car,6314,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,797,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,3496,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,used car,7763,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,8947,>=1000,4<=X<7,1,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,all paid,used car,797,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2325,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,21,existing paid,new car,797,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,used car,7763,<100,>=7,3,male single,none,4,no known property,24,old,none,for free,1,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,new car,1374,>=1000,1<=X<4,4,male single,none,1,real estate,35,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,2762,no known savings,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,2708,<100,>=7,4,male single,none,4,car,55,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,education,2762,<100,>=7,2,female div/dep/mar,none,4,life insurance,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1374,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,797,no known savings,>=7,4,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1837,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3496,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,used car,9566,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,3124,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1374,<100,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,7763,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,used car,4020,>=1000,>=7,3,male single,none,4,no known property,23,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2325,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1155,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,used car,8947,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,7763,no known savings,1<=X<4,4,male div/sep,none,2,car,46,old,none,own,1,skilled,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,9566,<100,1<=X<4,1,female div/dep/mar,none,2,car,26,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,existing paid,used car,7763,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,672,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,2325,>=1000,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,radio/tv,672,100<=X<500,>=7,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,48,existing paid,business,4020,no known savings,unemployed,3,male single,none,4,no known property,40,old,none,for free,1,skilled,1,yes,yes,good
>=200,21,existing paid,furniture/equipment,6314,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,672,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,radio/tv,2325,no known savings,1<=X<4,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,no,good
<0,15,existing paid,furniture/equipment,672,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,old,none,own,1,unskilled resident,2,none,yes,good
no checking,15,critical/other existing credit,education,672,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,delayed previously,furniture/equipment,4020,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,3496,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,797,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,8947,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,2325,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,business,1155,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,21,critical/other existing credit,used car,8947,<100,unemployed,2,male single,none,4,no known property,75,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,used car,8947,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,24,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,business,3496,<100,>=7,1,male single,none,1,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,797,<100,1<=X<4,4,male single,guarantor,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,6314,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,10,critical/other existing credit,education,1155,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,797,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
no checking,15,no credits/all paid,radio/tv,8947,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,672,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,4020,<100,<1,1,female div/dep/mar,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,9566,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,real estate,60,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,radio/tv,3124,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,new car,672,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,furniture/equipment,2762,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,used car,9566,<100,unemployed,3,male single,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,new car,1374,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,6314,<100,unemployed,4,male mar/wid,none,4,life insurance,40,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,new car,3124,<100,4<=X<7,2,male single,none,4,real estate,39,old,none,for free,1,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,business,2325,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,43,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,18,delayed previously,new car,3496,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,business,2762,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,2762,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,1,skilled,2,yes,yes,good
>=200,15,critical/other existing credit,new car,797,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,2325,500<=X<1000,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,18,existing paid,new car,797,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,new car,4020,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,797,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,2762,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1155,>=1000,1<=X<4,4,male single,none,3,real estate,46,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1374,<100,>=7,1,male single,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,18,all paid,furniture/equipment,1155,<100,unemployed,2,male single,none,4,no known property,55,old,none,for free,3,high qualif/self emp/mgmt,2,none,yes,bad
no checking,21,all paid,new car,2762,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,2325,no known savings,1<=X<4,2,male mar/wid,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,1374,>=1000,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,7763,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,new car,6314,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,4020,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,3496,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,existing paid,new car,1374,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,3,skilled,1,yes,yes,good
no checking,21,delayed previously,radio/tv,2708,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,36,delayed previously,business,3124,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3496,100<=X<500,<1,3,male mar/wid,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1374,no known savings,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,all paid,business,1374,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,6314,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1837,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,4020,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,2762,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,yes,good
>=200,10,existing paid,radio/tv,1155,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,1374,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1374,<100,1<=X<4,4,male single,guarantor,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,672,<100,4<=X<7,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,existing paid,used car,7763,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,18,existing paid,business,3124,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,business,672,<100,1<=X<4,4,male single,co applicant,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,2762,>=1000,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1155,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,8947,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,8947,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,yes,yes,bad
0<=X<200,27,existing paid,used car,9566,<100,>=7,2,male single,none,3,car,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2325,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
<0,36,existing paid,radio/tv,2762,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,new car,672,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,radio/tv,1374,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,3496,no known savings,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,6,all paid,new car,1837,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,all paid,furniture/equipment,4020,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,existing paid,new car,7763,<100,>=7,4,male single,none,4,no known property,42,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2762,<100,<1,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,8947,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,15,all paid,used car,797,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,2708,<100,<1,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,furniture/equipment,4020,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,18,existing paid,business,797,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3124,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,24,young,none,own,1,skilled,1,none,yes,good
