A,admit,B,C,Random
3021.0,True,8816.0,-3021.0,-0.7553729323533226
3024.0,True,8816.0,-3024.0,0.5988043895619102
3030.0,True,8816.0,-3030.0,-2.499395714873573
3032.0,True,8816.0,-3044.0,0.0773783076476183
3044.0,True,8816.0,-3044.0,-0.8184186659420014
3044.0,True,8816.0,-3050.0,0.49969511030293384
3053.0,True,8816.0,-3053.0,-1.3776075007542372
3056.0,True,8816.0,-3056.0,1.3451576204524147
3057.0,True,8816.0,-3057.0,-0.7553729323533226
3058.0,True,8816.0,-3059.0,-0.47764744676511667
3060.0,True,8816.0,-3060.0,1.4412832890661156
3061.0,True,8816.0,-3061.0,-1.6891730379672616
3063.0,True,8816.0,-3063.0,0.4097727959594974
3068.0,True,8816.0,-3068.0,0.08702648039238654
3074.0,True,8816.0,-3075.0,-0.43111556957509906
3080.0,True,8816.0,-3080.0,-1.4025952717996935
3081.0,True,8816.0,-3081.0,2.0750750393485418
3082.0,True,8816.0,-3082.0,-2.191243851165281
3086.0,True,8816.0,-3086.0,-0.7341637987784958
3087.0,True,8816.0,-3090.0,-0.2725347213618092
3091.0,True,8816.0,-3091.0,-0.5392950144632704
3098.0,True,8816.0,-3098.0,0.9246436829127688
3099.0,True,8816.0,-3099.0,0.9826931427699411
3102.0,True,8816.0,-3106.0,0.868782500590771
3110.0,True,8816.0,-3110.0,0.7184274234716409
3110.0,True,8816.0,-3110.0,0.046012747253274124
3113.0,True,8816.0,-3113.0,-0.6520788885930607
3115.0,True,8816.0,-3115.0,-0.0983296267947499
3117.0,True,8816.0,-3117.0,0.606860593215671
3119.0,True,8816.0,-3121.0,0.30264546523903324
3126.0,True,8816.0,-3126.0,-0.181214173218103
3130.0,True,8816.0,-3130.0,1.801440099266488
3131.0,True,8816.0,-3131.0,0.8280688148933092
3132.0,True,8816.0,-3132.0,0.5457967135323555
3139.0,True,8816.0,-3140.0,0.5667817261841795
3141.0,True,8816.0,-3141.0,1.0989933574419648
3142.0,True,8816.0,-3142.0,-0.21864327743503598
3146.0,True,8816.0,-3146.0,-0.8318122082304448
3151.0,True,8816.0,-3152.0,0.3733585597113982
3153.0,True,8816.0,-3153.0,0.16049962397348008
3154.0,True,8816.0,-3154.0,0.9678360240252041
3157.0,True,8816.0,-3157.0,-0.4152037679052715
3161.0,True,8816.0,-3161.0,0.26740231407190296
3162.0,True,8816.0,-3164.0,-0.8779725867565611
3165.0,True,8816.0,-3165.0,1.4412832890661156
3165.0,True,8816.0,-3165.0,0.3616710612470166
3167.0,True,8816.0,-3167.0,0.6901539917111125
3170.0,True,8816.0,-3170.0,0.019626657693989902
3173.0,True,8816.0,-3173.0,-0.8000285643976465
3174.0,True,8816.0,-3175.0,-0.7778066875908753
3181.0,True,8816.0,-3181.0,2.2125410393972422
3182.0,True,8816.0,-3182.0,-0.927543330811728
3183.0,True,8816.0,-3183.0,1.0539015522958832
3184.0,True,8816.0,-3187.0,-1.0469009826819395
3188.0,True,8816.0,-3188.0,1.7548041819843647
3191.0,True,8816.0,-3191.0,-0.48759622407249353
3195.0,True,8816.0,-3195.0,1.3017512893987981
3196.0,True,8816.0,-3196.0,0.051670976851079804
3197.0,True,8816.0,-3198.0,0.5006757213812096
3201.0,True,8816.0,-3201.0,-1.2946714757209057
3205.0,True,8816.0,-3205.0,1.3784773554538081
3207.0,True,8816.0,-3207.0,-0.7677875651041285
3209.0,True,8816.0,-3209.0,1.4558323221467666
3211.0,True,8816.0,-3213.0,1.0753534019568978
3217.0,True,8816.0,-3217.0,0.5904320612514634
3220.0,True,8816.0,-3220.0,0.655413829850237
3220.0,True,8816.0,-3220.0,1.1443030685599391
3221.0,True,8816.0,-3221.0,-1.9792898103757877
3225.0,True,8816.0,-3228.0,-0.1421365369405461
3230.0,True,8816.0,-3230.0,-0.13426916218630414
3231.0,True,8816.0,-3231.0,-0.5509718035382496
3235.0,True,8816.0,-3235.0,-0.15170443357722913
3238.0,True,8816.0,-3238.0,0.4734174157124664
3241.0,True,8816.0,-3242.0,-1.0909564302151982
3245.0,True,8816.0,-3245.0,-0.6133926635409398
3248.0,True,8816.0,-3248.0,-0.08070658010858232
2790.0,True,8816.0,-2790.0,0.7595248874861078
2792.0,True,8816.0,-2792.0,-2.499395714873573
2793.0,True,8816.0,-2794.0,-0.15170443357722913
2793.0,True,8816.0,-2794.0,-1.0469009826819395
2800.0,True,8816.0,-2800.0,-1.6891730379672616
2802.0,True,8816.0,-2802.0,1.5792228155073915
2811.0,True,8816.0,-2811.0,0.8280688148933092
2814.0,True,8816.0,-2814.0,-0.021357294348436157
2822.0,True,8816.0,-2824.0,0.0773783076476183
2825.0,True,8816.0,-2825.0,1.4412832890661156
2825.0,True,8816.0,-2825.0,0.868782500590771
2826.0,True,8816.0,-2826.0,-0.48759622407249353
2830.0,True,8816.0,-2830.0,-0.9533186082587124
2831.0,True,8816.0,-2833.0,-0.8318122082304448
2835.0,True,8816.0,-2835.0,0.5457967135323555
2840.0,True,8816.0,-2840.0,0.5988043895619102
2841.0,True,8816.0,-2841.0,0.5988043895619102
2841.0,True,8816.0,-2841.0,0.051670976851079804
2842.0,True,8816.0,-2842.0,-0.13426916218630414
2843.0,True,8816.0,-2847.0,0.046012747253274124
2848.0,True,8816.0,-2848.0,-1.2096310186912054
2852.0,True,8816.0,-2852.0,-0.8184186659420014
2855.0,True,8816.0,-2855.0,0.606860593215671
2855.0,True,8816.0,-2855.0,0.4097727959594974
2859.0,True,8816.0,-2859.0,-0.6628909175509482
2861.0,True,8816.0,-2865.0,0.3733585597113982
2868.0,True,8816.0,-2868.0,-0.48759622407249353
2869.0,True,8816.0,-2869.0,0.4734174157124664
2874.0,True,8816.0,-2874.0,0.7910419470430469
2877.0,True,8816.0,-2879.0,-0.294445757588034
2877.0,True,8816.0,-2879.0,1.1443030685599391
2880.0,True,8816.0,-2880.0,-0.3459093290471707
2882.0,True,8816.0,-2882.0,-0.3152866552861244
2883.0,True,8816.0,-2883.0,-0.21864327743503598
2885.0,True,8816.0,-2885.0,0.3287724103034804
2886.0,True,8816.0,-2888.0,1.0989933574419648
2890.0,True,8816.0,-2890.0,0.24334944932269184
2890.0,True,8816.0,-2890.0,-0.4593508995402441
2891.0,True,8816.0,-2891.0,-0.8779725867565611
2892.0,True,8816.0,-2892.0,-0.9174928210142637
2894.0,True,8816.0,-2894.0,-0.47764744676511667
2897.0,True,8816.0,-2900.0,1.2276789924732923
2903.0,True,8816.0,-2903.0,-1.2946714757209057
2903.0,True,8816.0,-2903.0,-2.191243851165281
2905.0,True,8816.0,-2905.0,1.3784773554538081
2908.0,True,8816.0,-2908.0,-0.10324476014904739
2911.0,True,8816.0,-2912.0,-0.8184186659420014
2915.0,True,8816.0,-2915.0,0.5006757213812096
2918.0,True,8816.0,-2918.0,2.0750750393485418
2928.0,True,8816.0,-2928.0,1.173452276632445
2928.0,True,8816.0,-2928.0,-0.1421365369405461
2930.0,True,8816.0,-2930.0,-0.181214173218103
2940.0,True,8816.0,-2945.0,-0.39304275706140096
2946.0,True,8816.0,-2946.0,-2.1047395057190146
2947.0,True,8816.0,-2947.0,0.07332796718840388
2948.0,True,8816.0,-2948.0,-1.4025952717996935
2952.0,True,8816.0,-2952.0,-1.8665299513606162
2952.0,True,8816.0,-2952.0,-0.2490618446530407
2956.0,True,8816.0,-2960.0,-0.0983296267947499
2964.0,True,8816.0,-2964.0,0.051670976851079804
2978.0,True,8816.0,-2978.0,-0.021357294348436157
2980.0,True,8816.0,-2980.0,-0.17293605992342298
2982.0,True,8816.0,-2983.0,-0.6497552268482671
2982.0,True,8816.0,-2983.0,-0.6056055397368642
2984.0,True,8816.0,-2984.0,-0.580043241370043
2985.0,True,8816.0,-2985.0,0.16049962397348008
2988.0,True,8816.0,-2988.0,1.173452276632445
2991.0,True,8816.0,-2991.0,-0.7778066875908753
2993.0,True,8816.0,-2994.0,-1.1290417712172292
2996.0,True,8816.0,-2996.0,-1.2096310186912054
2996.0,True,8816.0,-2996.0,-0.33654258987817337
3002.0,True,8816.0,-3002.0,0.6649371623017409
3008.0,True,8816.0,-3008.0,0.3616710612470166
3010.0,True,8816.0,-3010.0,-1.3230797934074983
3014.0,True,8816.0,-3015.0,0.9826931427699411
3021.0,True,8816.0,-3021.0,-0.7043336905427593
3024.0,True,8816.0,-3024.0,-1.9792898103757877
3024.0,True,8816.0,-3024.0,1.7548041819843647
3030.0,True,8816.0,-3030.0,-0.6056055397368642
3032.0,True,8816.0,-3044.0,-0.08070658010858232
3044.0,True,8816.0,-3050.0,1.0743430047702438
3053.0,True,8816.0,-3053.0,0.1920591164900316
3056.0,True,8816.0,-3056.0,-0.3459093290471707
3056.0,True,8816.0,-3056.0,-1.5178637466808094
3057.0,True,8816.0,-3057.0,0.7432740940227149
3058.0,True,8816.0,-3059.0,0.2078125073533134
3060.0,True,8816.0,-3060.0,0.006432269810937816
3061.0,True,8816.0,-3061.0,-0.5509718035382496
3063.0,True,8816.0,-3063.0,-0.8000285643976465
3068.0,True,8816.0,-3068.0,-2.1047395057190146
3068.0,True,8816.0,-3068.0,0.33803348110170817
3074.0,True,8816.0,-3075.0,0.9246436829127688
3080.0,True,8816.0,-3080.0,-1.3776075007542372
3081.0,True,8816.0,-3081.0,0.014283067836434106
3082.0,True,8816.0,-3082.0,0.5904320612514634
3086.0,True,8816.0,-3086.0,0.26740231407190296
3087.0,True,8816.0,-3090.0,-0.7553729323533226
3087.0,True,8816.0,-3090.0,1.029423100955326
3091.0,True,8816.0,-3091.0,0.5333692447054493
3098.0,True,8816.0,-3098.0,-0.927543330811728
3099.0,True,8816.0,-3099.0,-0.6520788885930607
3102.0,True,8816.0,-3106.0,-0.055759077657706005
3110.0,True,8816.0,-3110.0,1.77081063563551
3110.0,True,8816.0,-3110.0,0.7184274234716409
3113.0,True,8816.0,-3113.0,0.7184274234716409
3115.0,True,8816.0,-3115.0,-0.2490618446530407
3117.0,True,8816.0,-3117.0,0.6901539917111125
3119.0,True,8816.0,-3121.0,0.4240768615184512
3126.0,True,8816.0,-3126.0,0.655413829850237
3130.0,True,8816.0,-3130.0,1.0743430047702438
3130.0,True,8816.0,-3130.0,0.49969511030293384
3131.0,True,8816.0,-3131.0,0.49969511030293384
3132.0,True,8816.0,-3132.0,0.30264546523903324
3139.0,True,8816.0,-3140.0,-1.331222953557778
3141.0,True,8816.0,-3141.0,-1.0909564302151982
3142.0,True,8816.0,-3142.0,0.887089776446287
3146.0,True,8816.0,-3146.0,-0.5256209339853845
3146.0,True,8816.0,-3146.0,0.1455311977682408
3151.0,True,8816.0,-3152.0,0.319791934142537
3153.0,True,8816.0,-3153.0,-1.027665140925958
3154.0,True,8816.0,-3154.0,0.30264546523903324
3157.0,True,8816.0,-3157.0,0.9678360240252041
3161.0,True,8816.0,-3161.0,0.3616710612470166
3161.0,True,8816.0,-3161.0,0.08702648039238654
3162.0,True,8816.0,-3164.0,1.0539015522958832
3165.0,True,8816.0,-3165.0,2.8243405910030464
3167.0,True,8816.0,-3167.0,-0.4152037679052715
3170.0,True,8816.0,-3170.0,-1.5178637466808094
3173.0,True,8816.0,-3173.0,-1.027665140925958
3174.0,True,8816.0,-3175.0,-1.079832447781487
3174.0,True,8816.0,-3175.0,-0.7677875651041285
3181.0,True,8816.0,-3181.0,0.3213672154502731
3182.0,True,8816.0,-3182.0,1.4558323221467666
3183.0,True,8816.0,-3183.0,0.887089776446287
3184.0,True,8816.0,-3187.0,0.4505057237780347
3188.0,True,8816.0,-3188.0,0.19760960469239966
3191.0,True,8816.0,-3191.0,-0.7043336905427593
3191.0,True,8816.0,-3191.0,1.3451576204524147
3195.0,True,8816.0,-3195.0,-0.6133926635409398
3196.0,True,8816.0,-3196.0,2.0750750393485418
3197.0,True,8816.0,-3198.0,-1.5946930672667954
3201.0,True,8816.0,-3201.0,-0.7341637987784958
3205.0,True,8816.0,-3205.0,1.801440099266488
3205.0,True,8816.0,-3205.0,-0.5392950144632704
3207.0,True,8816.0,-3207.0,-0.04691057887918407
3209.0,True,8816.0,-3209.0,-0.5237213027714218
3211.0,True,8816.0,-3213.0,1.0753534019568978
3217.0,True,8816.0,-3217.0,0.5667817261841795
3220.0,True,8816.0,-3220.0,1.1058430662947127
3221.0,True,8816.0,-3221.0,1.3017512893987981
3221.0,True,8816.0,-3221.0,0.1920591164900316
3225.0,True,8816.0,-3228.0,0.019626657693989902
3230.0,True,8816.0,-3230.0,0.29930258040649194
3231.0,True,8816.0,-3231.0,-1.551502249058929
3235.0,True,8816.0,-3235.0,2.2125410393972422
3238.0,True,8816.0,-3238.0,-0.2725347213618092
3241.0,True,8816.0,-3242.0,1.5307608323436974
3241.0,True,8816.0,-3242.0,-0.13426916218630414
3245.0,True,8816.0,-3245.0,-0.43111556957509906
3248.0,True,8816.0,-3248.0,1.4558323221467666
2790.0,True,8816.0,-2790.0,-2.1047395057190146
2792.0,True,8816.0,-2792.0,-0.580043241370043
2793.0,True,8816.0,-2794.0,0.7595248874861078
2793.0,True,8816.0,-2794.0,-0.10324476014904739
2800.0,True,8816.0,-2800.0,0.24334944932269184
2802.0,True,8816.0,-2802.0,0.4097727959594974
2811.0,True,8816.0,-2811.0,1.4558323221467666
2814.0,True,8816.0,-2814.0,1.1443030685599391
2822.0,True,8816.0,-2824.0,0.5006757213812096
2825.0,True,8816.0,-2825.0,0.655413829850237
2825.0,True,8816.0,-2825.0,-0.5237213027714218
2826.0,True,8816.0,-2826.0,-2.191243851165281
2830.0,True,8816.0,-2830.0,0.019626657693989902
2831.0,True,8816.0,-2833.0,1.4558323221467666
2835.0,True,8816.0,-2835.0,-0.294445757588034
2840.0,True,8816.0,-2840.0,0.2078125073533134
2840.0,True,8816.0,-2840.0,-1.8665299513606162
2841.0,True,8816.0,-2841.0,-1.027665140925958
2842.0,True,8816.0,-2842.0,-0.33654258987817337
2843.0,True,8816.0,-2847.0,0.9246436829127688
2848.0,True,8816.0,-2848.0,0.08702648039238654
2852.0,True,8816.0,-2852.0,0.7595248874861078
2855.0,True,8816.0,-2855.0,1.0989933574419648
2855.0,True,8816.0,-2855.0,-0.5392950144632704
2859.0,True,8816.0,-2859.0,0.19760960469239966
2861.0,True,8816.0,-2865.0,-0.7341637987784958
2868.0,True,8816.0,-2868.0,0.2078125073533134
2869.0,True,8816.0,-2869.0,-0.6520788885930607
2874.0,True,8816.0,-2874.0,0.4505057237780347
2874.0,True,8816.0,-2874.0,2.0750750393485418
2877.0,True,8816.0,-2879.0,0.07332796718840388
2880.0,True,8816.0,-2880.0,-0.5256209339853845
2882.0,True,8816.0,-2882.0,1.0753534019568978
2883.0,True,8816.0,-2883.0,-0.021357294348436157
2885.0,True,8816.0,-2885.0,-1.5946930672667954
2885.0,True,8816.0,-2885.0,1.3451576204524147
2886.0,True,8816.0,-2888.0,0.5333692447054493
2890.0,True,8816.0,-2890.0,-0.5509718035382496
2891.0,True,8816.0,-2891.0,-1.6891730379672616
2892.0,True,8816.0,-2892.0,-1.0909564302151982
2894.0,True,8816.0,-2894.0,-1.2946714757209057
2897.0,True,8816.0,-2900.0,1.173452276632445
2897.0,True,8816.0,-2900.0,-0.5256209339853845
2903.0,True,8816.0,-2903.0,0.3733585597113982
2905.0,True,8816.0,-2905.0,-0.04691057887918407
2908.0,True,8816.0,-2908.0,0.5333692447054493
2911.0,True,8816.0,-2912.0,1.0539015522958832
2915.0,True,8816.0,-2915.0,-1.551502249058929
2915.0,True,8816.0,-2915.0,0.4734174157124664
2918.0,True,8816.0,-2918.0,0.006432269810937816
2928.0,True,8816.0,-2928.0,0.0773783076476183
2930.0,True,8816.0,-2930.0,0.8280688148933092
2940.0,True,8816.0,-2945.0,-0.08070658010858232
2946.0,True,8816.0,-2946.0,0.1455311977682408
2947.0,True,8816.0,-2947.0,0.3616710612470166
2947.0,True,8816.0,-2947.0,0.7432740940227149
2948.0,True,8816.0,-2948.0,-1.0469009826819395
2952.0,True,8816.0,-2952.0,-0.6497552268482671
2956.0,True,8816.0,-2960.0,-0.21864327743503598
2964.0,True,8816.0,-2964.0,0.887089776446287
2978.0,True,8816.0,-2978.0,0.16049962397348008
2978.0,True,8816.0,-2978.0,0.4097727959594974
2980.0,True,8816.0,-2980.0,1.1058430662947127
2982.0,True,8816.0,-2983.0,-1.1290417712172292
2984.0,True,8816.0,-2984.0,0.30264546523903324
2985.0,True,8816.0,-2985.0,-0.08070658010858232
2988.0,True,8816.0,-2988.0,0.3287724103034804
2991.0,True,8816.0,-2991.0,0.3213672154502731
2991.0,True,8816.0,-2991.0,0.49969511030293384
2993.0,True,8816.0,-2994.0,-0.3152866552861244
2996.0,True,8816.0,-2996.0,-1.2946714757209057
3002.0,True,8816.0,-3002.0,-0.39304275706140096
3008.0,True,8816.0,-3008.0,-0.1421365369405461
3010.0,True,8816.0,-3010.0,-0.8779725867565611
3010.0,True,8816.0,-3010.0,-2.1047395057190146
3014.0,True,8816.0,-3015.0,-1.3230797934074983
3021.0,True,8816.0,-3021.0,1.0743430047702438
3024.0,True,8816.0,-3024.0,1.029423100955326
3030.0,True,8816.0,-3030.0,-0.43111556957509906
3032.0,True,8816.0,-3044.0,-2.499395714873573
3044.0,True,8816.0,-3044.0,-1.3776075007542372
3044.0,True,8816.0,-3050.0,1.0743430047702438
3053.0,True,8816.0,-3053.0,1.3784773554538081
3056.0,True,8816.0,-3056.0,-0.8000285643976465
3057.0,True,8816.0,-3057.0,-0.0983296267947499
3058.0,True,8816.0,-3059.0,1.4412832890661156
3060.0,True,8816.0,-3060.0,0.9678360240252041
3060.0,True,8816.0,-3060.0,0.319791934142537
3061.0,True,8816.0,-3061.0,0.606860593215671
3063.0,True,8816.0,-3063.0,-0.6628909175509482
3068.0,True,8816.0,-3068.0,-1.4025952717996935
3074.0,True,8816.0,-3075.0,1.801440099266488
3080.0,True,8816.0,-3080.0,-0.7553729323533226
3080.0,True,8816.0,-3080.0,-0.7677875651041285
3081.0,True,8816.0,-3081.0,-0.13426916218630414
3082.0,True,8816.0,-3082.0,-0.8318122082304448
3086.0,True,8816.0,-3086.0,1.7548041819843647
3087.0,True,8816.0,-3090.0,-0.47764744676511667
3091.0,True,8816.0,-3091.0,-1.027665140925958
3098.0,True,8816.0,-3098.0,0.051670976851079804
3098.0,True,8816.0,-3098.0,-0.8318122082304448
3099.0,True,8816.0,-3099.0,-1.5178637466808094
3102.0,True,8816.0,-3106.0,0.33803348110170817
3110.0,True,8816.0,-3110.0,1.2276789924732923
3113.0,True,8816.0,-3113.0,-1.2096310186912054
3115.0,True,8816.0,-3115.0,0.4240768615184512
3115.0,True,8816.0,-3115.0,-0.7553729323533226
3117.0,True,8816.0,-3117.0,-0.055759077657706005
3119.0,True,8816.0,-3121.0,-0.9533186082587124
3126.0,True,8816.0,-3126.0,-0.7778066875908753
3130.0,True,8816.0,-3130.0,1.2276789924732923
3131.0,True,8816.0,-3131.0,0.7184274234716409
3132.0,True,8816.0,-3132.0,-1.079832447781487
3132.0,True,8816.0,-3132.0,0.1920591164900316
3139.0,True,8816.0,-3140.0,-0.4152037679052715
3141.0,True,8816.0,-3141.0,-0.15170443357722913
3142.0,True,8816.0,-3142.0,0.7910419470430469
3146.0,True,8816.0,-3146.0,0.9826931427699411
3151.0,True,8816.0,-3152.0,-1.331222953557778
3151.0,True,8816.0,-3152.0,0.5457967135323555
3153.0,True,8816.0,-3153.0,-1.9792898103757877
3154.0,True,8816.0,-3154.0,2.8243405910030464
3157.0,True,8816.0,-3157.0,0.868782500590771
3161.0,True,8816.0,-3161.0,-0.3459093290471707
3162.0,True,8816.0,-3164.0,0.26740231407190296
3165.0,True,8816.0,-3165.0,0.3213672154502731
3165.0,True,8816.0,-3165.0,-0.181214173218103
3167.0,True,8816.0,-3167.0,-0.8184186659420014
3170.0,True,8816.0,-3170.0,0.5904320612514634
3173.0,True,8816.0,-3173.0,-0.927543330811728
3174.0,True,8816.0,-3175.0,0.606860593215671
3181.0,True,8816.0,-3181.0,0.5667817261841795
3181.0,True,8816.0,-3181.0,0.08702648039238654
3182.0,True,8816.0,-3182.0,0.6901539917111125
3183.0,True,8816.0,-3183.0,1.5307608323436974
3184.0,True,8816.0,-3187.0,-0.2725347213618092
3188.0,True,8816.0,-3188.0,-0.4593508995402441
3191.0,True,8816.0,-3191.0,-0.6133926635409398
3191.0,True,8816.0,-3191.0,-0.4152037679052715
3195.0,True,8816.0,-3195.0,-0.48759622407249353
3196.0,True,8816.0,-3196.0,0.019626657693989902
3197.0,True,8816.0,-3198.0,-1.5178637466808094
3201.0,True,8816.0,-3201.0,0.9246436829127688
3205.0,True,8816.0,-3205.0,-0.294445757588034
3207.0,True,8816.0,-3207.0,0.5988043895619102
3207.0,True,8816.0,-3207.0,0.6649371623017409
3209.0,True,8816.0,-3209.0,-0.15170443357722913
3211.0,True,8816.0,-3213.0,0.014283067836434106
3217.0,True,8816.0,-3217.0,-0.9174928210142637
3220.0,True,8816.0,-3220.0,-0.17293605992342298
3221.0,True,8816.0,-3221.0,1.77081063563551
3221.0,True,8816.0,-3221.0,-0.2490618446530407
3225.0,True,8816.0,-3228.0,-0.7043336905427593
3230.0,True,8816.0,-3230.0,-0.6056055397368642
3231.0,True,8816.0,-3231.0,2.0750750393485418
3235.0,True,8816.0,-3235.0,2.2125410393972422
3238.0,True,8816.0,-3238.0,-0.6133926635409398
3241.0,True,8816.0,-3242.0,0.29930258040649194
3241.0,True,8816.0,-3242.0,1.3017512893987981
3245.0,True,8816.0,-3245.0,1.5792228155073915
3248.0,True,8816.0,-3248.0,0.046012747253274124
2790.0,True,8816.0,-2790.0,-1.0469009826819395
2792.0,True,8816.0,-2792.0,0.3733585597113982
2793.0,True,8816.0,-2794.0,0.9246436829127688
2793.0,True,8816.0,-2794.0,2.0750750393485418
2800.0,True,8816.0,-2800.0,1.3784773554538081
2802.0,True,8816.0,-2802.0,0.4097727959594974
2811.0,True,8816.0,-2811.0,1.029423100955326
2814.0,True,8816.0,-2814.0,-0.8184186659420014
2822.0,True,8816.0,-2824.0,-2.1047395057190146
2825.0,True,8816.0,-2825.0,1.801440099266488
2825.0,True,8816.0,-2825.0,-1.1290417712172292
2826.0,True,8816.0,-2826.0,0.1920591164900316
2830.0,True,8816.0,-2830.0,0.6901539917111125
2831.0,True,8816.0,-2833.0,0.7184274234716409
2835.0,True,8816.0,-2835.0,-0.2490618446530407
2840.0,True,8816.0,-2840.0,0.5904320612514634
2841.0,True,8816.0,-2841.0,-1.331222953557778
2841.0,True,8816.0,-2841.0,1.1058430662947127
2842.0,True,8816.0,-2842.0,0.014283067836434106
2843.0,True,8816.0,-2847.0,2.2125410393972422
2848.0,True,8816.0,-2848.0,0.30264546523903324
2852.0,True,8816.0,-2852.0,-1.3230797934074983
2855.0,True,8816.0,-2855.0,0.49969511030293384
2855.0,True,8816.0,-2855.0,0.5667817261841795
2859.0,True,8816.0,-2859.0,1.4558323221467666
2861.0,True,8816.0,-2865.0,0.868782500590771
2868.0,True,8816.0,-2868.0,-1.551502249058929
2869.0,True,8816.0,-2869.0,1.1443030685599391
2874.0,True,8816.0,-2874.0,-0.5237213027714218
2877.0,True,8816.0,-2879.0,-0.5256209339853845
2877.0,True,8816.0,-2879.0,0.0773783076476183
2880.0,True,8816.0,-2880.0,1.77081063563551
2882.0,True,8816.0,-2882.0,0.9678360240252041
2883.0,True,8816.0,-2883.0,0.655413829850237
2885.0,True,8816.0,-2885.0,-0.8000285643976465
2886.0,True,8816.0,-2888.0,-0.4152037679052715
2890.0,True,8816.0,-2890.0,-1.2096310186912054
2890.0,True,8816.0,-2890.0,-0.6133926635409398
2891.0,True,8816.0,-2891.0,-1.8665299513606162
2892.0,True,8816.0,-2892.0,-0.13426916218630414
2894.0,True,8816.0,-2894.0,-0.17293605992342298
2897.0,True,8816.0,-2900.0,-0.3459093290471707
2903.0,True,8816.0,-2903.0,-0.4593508995402441
2903.0,True,8816.0,-2903.0,0.2078125073533134
2905.0,True,8816.0,-2905.0,-0.1421365369405461
2908.0,True,8816.0,-2908.0,-0.43111556957509906
2911.0,True,8816.0,-2912.0,-1.5946930672667954
