A,admit,B,C,Random
2859.0,True,5718.0,-4379.0,-0.411014936503173
2859.0,True,5718.0,-4379.0,0.4991058161377494
2861.0,True,5722.0,-4379.0,0.8700777306887542
2865.0,True,5730.0,-4379.0,-0.23400985910698135
2869.0,True,5738.0,-4379.0,1.2669211491866228
2874.0,True,5748.0,-4379.0,-0.3096397139880612
2877.0,True,5754.0,-4379.0,-0.25003651459895276
2879.0,True,5758.0,-4379.0,-0.181214173218103
2879.0,True,5758.0,-4379.0,0.370221889941741
2882.0,True,5764.0,-4379.0,1.2378263119734618
2883.0,True,5766.0,-4379.0,0.26740231407190296
2885.0,True,5770.0,-4379.0,-0.3352340818680267
2886.0,True,5772.0,-4379.0,-0.8498343694647919
2888.0,True,5776.0,-4379.0,-0.9174928210142637
2888.0,True,5776.0,-4379.0,-0.3733584250030844
2891.0,True,5782.0,-4379.0,1.3842828185105183
2892.0,True,5784.0,-4379.0,-1.244644703311417
2894.0,True,5788.0,-4379.0,-2.1899117049785533
2897.0,True,5794.0,-4379.0,1.4437746040732595
2903.0,True,5806.0,-4379.0,-0.07575428653545989
2905.0,True,5810.0,-4379.0,-0.8185950266600787
2905.0,True,5810.0,-4379.0,0.5697703571986469
2908.0,True,5816.0,-4379.0,2.1898129332176723
2911.0,True,5822.0,-4379.0,1.3784773554538081
2915.0,True,5830.0,-4379.0,-0.12790759148076652
2918.0,True,5836.0,-4379.0,-0.1579978985789894
2928.0,True,5856.0,-4379.0,-0.3152866552861244
2930.0,True,5860.0,-4379.0,-1.8900001711829428
2930.0,True,5860.0,-4379.0,0.15042890514357643
2940.0,True,5880.0,-4379.0,-1.3776075007542372
2946.0,True,5892.0,-4379.0,-1.7073479575929467
2947.0,True,5894.0,-4379.0,-0.19002903500149446
2948.0,True,5896.0,-4379.0,-0.05138372358848624
2952.0,True,5904.0,-4379.0,0.1131504570530228
2952.0,True,5904.0,-4379.0,0.031501562261995776
2960.0,True,5920.0,-4379.0,-0.1469920016284886
2964.0,True,5928.0,-4379.0,-0.6056055397368642
2978.0,True,5956.0,-4379.0,-0.5571205725722312
2980.0,True,5960.0,-4379.0,-0.5326908396619114
2983.0,True,5966.0,-4379.0,0.1979207834626478
2984.0,True,5968.0,-4379.0,1.292755289518207
2984.0,True,5968.0,-4379.0,-0.7778066875908753
2985.0,True,5970.0,-4379.0,-1.1290417712172292
2988.0,True,5976.0,-4379.0,-1.244644703311417
2993.0,True,5986.0,-4379.0,-0.26450484131061075
2994.0,True,5988.0,-4379.0,0.7313902525749923
2996.0,True,5992.0,-4379.0,0.3958088487097471
2996.0,True,5992.0,-4379.0,-1.251103576385303
3002.0,True,6004.0,-4379.0,1.031854539468635
3008.0,True,6016.0,-4379.0,-0.7043336905427593
3014.0,True,6028.0,-4379.0,-1.876542706041874
3015.0,True,6030.0,-4379.0,1.801440099266488
3021.0,True,6042.0,-4379.0,-0.5449090868089498
3024.0,True,6048.0,-4379.0,-0.03721223650984159
3024.0,True,6048.0,-4379.0,1.1033118820165215
3032.0,True,6064.0,-4379.0,0.2083928079475525
3044.0,True,6088.0,-4379.0,-0.294445757588034
3050.0,True,6100.0,-4379.0,-1.423947152450145
3053.0,True,6106.0,-4379.0,0.8385007744516418
3057.0,True,6114.0,-4379.0,0.26740231407190296
3057.0,True,6114.0,-4379.0,0.03372905490105325
3058.0,True,6116.0,-4379.0,-0.5035596189077175
3059.0,True,6118.0,-4379.0,-0.7790094215199856
3060.0,True,6120.0,-4379.0,-2.1356642139786954
3061.0,True,6122.0,-4379.0,0.370221889941741
3068.0,True,6136.0,-4379.0,1.0143800650181305
3074.0,True,6148.0,-4379.0,-1.3671278064602457
3074.0,True,6148.0,-4379.0,0.03372905490105325
3075.0,True,6150.0,-4379.0,0.6386701686431023
3080.0,True,6160.0,-4379.0,0.30264546523903324
3082.0,True,6164.0,-4379.0,-0.7279929412291345
3086.0,True,6172.0,-4379.0,1.0536517966078396
3087.0,True,6174.0,-4379.0,0.5988043895619102
3090.0,True,6180.0,-4379.0,-0.9186765114860944
3090.0,True,6180.0,-4379.0,-0.622639361734452
3098.0,True,6196.0,-4379.0,-0.03721223650984159
3099.0,True,6198.0,-4379.0,1.9452050742769331
3102.0,True,6204.0,-4379.0,0.81287211883896
3106.0,True,6212.0,-4379.0,0.7821400015314591
3110.0,True,6220.0,-4379.0,-0.23400985910698135
3110.0,True,6220.0,-4379.0,0.7436617755401732
3115.0,True,6230.0,-4379.0,0.49581502102757086
3117.0,True,6234.0,-4379.0,0.7313902525749923
3119.0,True,6238.0,-4379.0,1.0807907255546219
3121.0,True,6242.0,-4379.0,0.5540677711159071
3130.0,True,6260.0,-4379.0,0.5309856619640905
3131.0,True,6262.0,-4379.0,0.32170780619601363
3131.0,True,6262.0,-4379.0,-1.3331183547778065
3132.0,True,6264.0,-4379.0,-1.1200374224698721
3139.0,True,6278.0,-4379.0,0.9407811879882159
3141.0,True,6282.0,-4379.0,-0.5001878170959958
3142.0,True,6284.0,-4379.0,0.18475057889572447
3146.0,True,6292.0,-4379.0,0.3287724103034804
3146.0,True,6292.0,-4379.0,-1.027665140925958
3151.0,True,6302.0,-4379.0,0.319791934142537
3152.0,True,6304.0,-4379.0,1.031854539468635
3154.0,True,6308.0,-4379.0,0.3807880713650517
3157.0,True,6314.0,-4379.0,0.16477084123651675
3161.0,True,6322.0,-4379.0,1.0654903750653513
3162.0,True,6324.0,-4379.0,2.8243405910030464
3162.0,True,6324.0,-4379.0,-0.3352340818680267
3165.0,True,6330.0,-4379.0,-1.423947152450145
3167.0,True,6334.0,-4379.0,-1.0512100297825027
3170.0,True,6340.0,-4379.0,-1.06924449375508
3173.0,True,6346.0,-4379.0,-0.7480860646216472
3175.0,True,6350.0,-4379.0,0.36017418394576695
3181.0,True,6362.0,-4379.0,1.5737442165551063
3181.0,True,6362.0,-4379.0,0.9843323984765837
3182.0,True,6364.0,-4379.0,0.4991058161377494
3183.0,True,6366.0,-4379.0,0.24334944932269184
3184.0,True,6368.0,-4379.0,-0.6690627386599166
3188.0,True,6376.0,-4379.0,1.4437746040732595
3191.0,True,6382.0,-4379.0,-0.580043241370043
3191.0,True,6382.0,-4379.0,2.1330433746562667
3195.0,True,6390.0,-4379.0,-1.556571898659751
3196.0,True,6392.0,-4379.0,-0.7279929412291345
3198.0,True,6396.0,-4379.0,2.1330433746562667
3201.0,True,6402.0,-4379.0,-0.5001878170959958
3205.0,True,6410.0,-4379.0,0.0012154753622242369
3207.0,True,6414.0,-4379.0,-0.4146169005718631
3207.0,True,6414.0,-4379.0,1.1608367873785195
3211.0,True,6422.0,-4379.0,0.606860593215671
3213.0,True,6426.0,-4379.0,1.2378263119734618
2754.0,True,5508.0,-4379.0,1.3784773554538081
2757.0,True,5514.0,-4379.0,0.1131504570530228
2758.0,True,5516.0,-4379.0,0.02042716721291813
2763.0,True,5526.0,-4379.0,0.16477084123651675
2763.0,True,5526.0,-4379.0,-1.3331183547778065
2766.0,True,5532.0,-4379.0,2.1898129332176723
2769.0,True,5538.0,-4379.0,-0.39731325255136185
2772.0,True,5544.0,-4379.0,1.801440099266488
2776.0,True,5552.0,-4379.0,-0.1044392185374715
2777.0,True,5554.0,-4379.0,-0.5326908396619114
2782.0,True,5564.0,-4379.0,1.7159176311326945
2782.0,True,5564.0,-4379.0,-2.1356642139786954
2785.0,True,5570.0,-4379.0,-0.6056055397368642
2792.0,True,5584.0,-4379.0,0.7436617755401732
2793.0,True,5586.0,-4379.0,-0.1469920016284886
2794.0,True,5588.0,-4379.0,0.24334944932269184
2800.0,True,5600.0,-4379.0,0.3958088487097471
2802.0,True,5604.0,-4379.0,1.4437746040732595
2802.0,True,5604.0,-4379.0,1.1033118820165215
2814.0,True,5628.0,-4379.0,0.5309856619640905
2822.0,True,5644.0,-4379.0,0.6791527754381954
2824.0,True,5648.0,-4379.0,-0.5035596189077175
2825.0,True,5650.0,-4379.0,-2.1899117049785533
2830.0,True,5660.0,-4379.0,-0.0035925390905684044
2831.0,True,5662.0,-4379.0,1.5231340772696573
2831.0,True,5662.0,-4379.0,-0.26450484131061075
2833.0,True,5666.0,-4379.0,0.2083928079475525
2835.0,True,5670.0,-4379.0,-1.876542706041874
2841.0,True,5682.0,-4379.0,-1.0016100098949154
2842.0,True,5684.0,-4379.0,-0.3096397139880612
2843.0,True,5686.0,-4379.0,0.9246436829127688
2847.0,True,5694.0,-4379.0,0.051955885807299436
2847.0,True,5694.0,-4379.0,0.7821400015314591
2848.0,True,5696.0,-4379.0,1.0807907255546219
2855.0,True,5710.0,-4379.0,-0.5571205725722312
2859.0,True,5718.0,-4379.0,0.18475057889572447
2861.0,True,5722.0,-4379.0,-0.7043336905427593
2865.0,True,5730.0,-4379.0,0.1979207834626478
2869.0,True,5738.0,-4379.0,-0.6540656831274239
2869.0,True,5738.0,-4379.0,0.4730482821602152
2874.0,True,5748.0,-4379.0,2.1330433746562667
2877.0,True,5754.0,-4379.0,0.03372905490105325
2879.0,True,5758.0,-4379.0,-0.5449090868089498
2882.0,True,5764.0,-4379.0,1.0654903750653513
2883.0,True,5766.0,-4379.0,-0.05138372358848624
2885.0,True,5770.0,-4379.0,-1.5763821569842493
2885.0,True,5770.0,-4379.0,1.292755289518207
2886.0,True,5772.0,-4379.0,0.5540677711159071
2888.0,True,5776.0,-4379.0,-0.580043241370043
2891.0,True,5782.0,-4379.0,-1.7073479575929467
2892.0,True,5784.0,-4379.0,-1.0909564302151982
2894.0,True,5788.0,-4379.0,-1.1808028153088448
2897.0,True,5794.0,-4379.0,1.1608367873785195
2897.0,True,5794.0,-4379.0,-0.5326908396619114
2903.0,True,5806.0,-4379.0,0.3807880713650517
2905.0,True,5810.0,-4379.0,-0.05138372358848624
2908.0,True,5816.0,-4379.0,0.5540677711159071
2911.0,True,5822.0,-4379.0,1.0143800650181305
2915.0,True,5830.0,-4379.0,-1.556571898659751
2918.0,True,5836.0,-4379.0,0.49581502102757086
2918.0,True,5836.0,-4379.0,-0.03721223650984159
2928.0,True,5856.0,-4379.0,0.051955885807299436
2930.0,True,5860.0,-4379.0,0.81287211883896
2940.0,True,5880.0,-4379.0,-0.09052328230416078
2946.0,True,5892.0,-4379.0,0.08702648039238654
2947.0,True,5894.0,-4379.0,0.370221889941741
2948.0,True,5896.0,-4379.0,0.7313902525749923
2948.0,True,5896.0,-4379.0,-1.0512100297825027
2952.0,True,5904.0,-4379.0,-0.6540656831274239
2960.0,True,5920.0,-4379.0,-0.23400985910698135
2964.0,True,5928.0,-4379.0,0.8700777306887542
2978.0,True,5956.0,-4379.0,0.15042890514357643
2980.0,True,5960.0,-4379.0,0.3958088487097471
2983.0,True,5966.0,-4379.0,1.1033118820165215
2983.0,True,5966.0,-4379.0,-1.1200374224698721
2984.0,True,5968.0,-4379.0,0.30264546523903324
2985.0,True,5970.0,-4379.0,-0.07575428653545989
2988.0,True,5976.0,-4379.0,0.3287724103034804
2993.0,True,5986.0,-4379.0,0.319791934142537
2994.0,True,5988.0,-4379.0,0.4991058161377494
2996.0,True,5992.0,-4379.0,-0.294445757588034
3002.0,True,6004.0,-4379.0,-1.1290417712172292
3002.0,True,6004.0,-4379.0,-0.3352340818680267
3008.0,True,6016.0,-4379.0,-0.1579978985789894
3014.0,True,6028.0,-4379.0,-0.9174928210142637
3015.0,True,6030.0,-4379.0,-1.8900001711829428
3021.0,True,6042.0,-4379.0,-1.244644703311417
3024.0,True,6048.0,-4379.0,1.031854539468635
3032.0,True,6064.0,-4379.0,0.9843323984765837
3032.0,True,6064.0,-4379.0,-0.411014936503173
3044.0,True,6088.0,-4379.0,-2.4242302602729415
3050.0,True,6100.0,-4379.0,-1.3671278064602457
3053.0,True,6106.0,-4379.0,1.0536517966078396
3057.0,True,6114.0,-4379.0,1.3842828185105183
3058.0,True,6116.0,-4379.0,-0.7790094215199856
3059.0,True,6118.0,-4379.0,-0.12790759148076652
3059.0,True,6118.0,-4379.0,1.3842828185105183
3060.0,True,6120.0,-4379.0,0.9407811879882159
3061.0,True,6122.0,-4379.0,0.319791934142537
3068.0,True,6136.0,-4379.0,0.6386701686431023
3074.0,True,6148.0,-4379.0,-0.6690627386599166
3075.0,True,6150.0,-4379.0,-1.3776075007542372
3080.0,True,6160.0,-4379.0,1.9452050742769331
3080.0,True,6160.0,-4379.0,-0.7279929412291345
3082.0,True,6164.0,-4379.0,-0.7778066875908753
3086.0,True,6172.0,-4379.0,-0.1469920016284886
3087.0,True,6174.0,-4379.0,-0.8498343694647919
3090.0,True,6180.0,-4379.0,1.9452050742769331
3098.0,True,6196.0,-4379.0,-0.45321804932727516
3099.0,True,6198.0,-4379.0,-1.027665140925958
3099.0,True,6198.0,-4379.0,0.031501562261995776
3102.0,True,6204.0,-4379.0,-0.8318122082304448
3106.0,True,6212.0,-4379.0,-1.423947152450145
3110.0,True,6220.0,-4379.0,0.36017418394576695
3115.0,True,6230.0,-4379.0,1.2378263119734618
3117.0,True,6234.0,-4379.0,-1.1290417712172292
3119.0,True,6238.0,-4379.0,0.452077838259671
3119.0,True,6238.0,-4379.0,-0.7480860646216472
3121.0,True,6242.0,-4379.0,-0.06065081381462077
3130.0,True,6260.0,-4379.0,-1.0016100098949154
3131.0,True,6262.0,-4379.0,-0.7790094215199856
3132.0,True,6264.0,-4379.0,1.2669211491866228
3139.0,True,6278.0,-4379.0,0.7214893237573432
3141.0,True,6282.0,-4379.0,-1.06924449375508
3141.0,True,6282.0,-4379.0,0.18475057889572447
3142.0,True,6284.0,-4379.0,-0.39731325255136185
3146.0,True,6292.0,-4379.0,-0.181214173218103
3151.0,True,6302.0,-4379.0,0.81287211883896
3152.0,True,6304.0,-4379.0,0.9843323984765837
3154.0,True,6308.0,-4379.0,-1.251103576385303
3157.0,True,6314.0,-4379.0,0.5697703571986469
3157.0,True,6314.0,-4379.0,-1.8900001711829428
3161.0,True,6322.0,-4379.0,2.8243405910030464
3162.0,True,6324.0,-4379.0,0.8385007744516418
3165.0,True,6330.0,-4379.0,-0.3152866552861244
3167.0,True,6334.0,-4379.0,0.26740231407190296
3170.0,True,6340.0,-4379.0,0.32170780619601363
3173.0,True,6346.0,-4379.0,-0.19002903500149446
3173.0,True,6346.0,-4379.0,-0.8185950266600787
3175.0,True,6350.0,-4379.0,0.6067330591361827
3181.0,True,6362.0,-4379.0,-0.9186765114860944
3182.0,True,6364.0,-4379.0,0.6791527754381954
3183.0,True,6366.0,-4379.0,0.5988043895619102
3184.0,True,6368.0,-4379.0,0.07228896538428889
3188.0,True,6376.0,-4379.0,0.6928657558178115
3188.0,True,6376.0,-4379.0,1.5737442165551063
3191.0,True,6382.0,-4379.0,-0.25003651459895276
3195.0,True,6390.0,-4379.0,-0.4146169005718631
3196.0,True,6392.0,-4379.0,-0.622639361734452
3198.0,True,6396.0,-4379.0,-0.3733584250030844
3201.0,True,6402.0,-4379.0,-0.5001878170959958
3205.0,True,6410.0,-4379.0,0.0012154753622242369
3205.0,True,6410.0,-4379.0,-1.3776075007542372
3207.0,True,6414.0,-4379.0,0.9343299112392737
3211.0,True,6422.0,-4379.0,-0.26450484131061075
3213.0,True,6426.0,-4379.0,0.606860593215671
2754.0,True,5508.0,-4379.0,0.3958088487097471
2757.0,True,5514.0,-4379.0,-0.181214173218103
2758.0,True,5516.0,-4379.0,-0.06065081381462077
2758.0,True,5516.0,-4379.0,-1.0512100297825027
2763.0,True,5526.0,-4379.0,-0.19002903500149446
2766.0,True,5532.0,-4379.0,1.3784773554538081
2769.0,True,5538.0,-4379.0,-0.23400985910698135
2772.0,True,5544.0,-4379.0,-0.6690627386599166
2772.0,True,5544.0,-4379.0,-0.6056055397368642
2776.0,True,5552.0,-4379.0,1.4437746040732595
2777.0,True,5554.0,-4379.0,2.1330433746562667
2782.0,True,5564.0,-4379.0,-0.622639361734452
2785.0,True,5570.0,-4379.0,0.15042890514357643
2792.0,True,5584.0,-4379.0,1.0807907255546219
2792.0,True,5584.0,-4379.0,1.2669211491866228
2793.0,True,5586.0,-4379.0,0.02042716721291813
2794.0,True,5588.0,-4379.0,-1.1290417712172292
2800.0,True,5600.0,-4379.0,0.36017418394576695
2802.0,True,5604.0,-4379.0,0.8700777306887542
2814.0,True,5628.0,-4379.0,2.1330433746562667
2814.0,True,5628.0,-4379.0,1.2378263119734618
2822.0,True,5644.0,-4379.0,0.370221889941741
2824.0,True,5648.0,-4379.0,0.9343299112392737
2825.0,True,5650.0,-4379.0,-1.0016100098949154
2830.0,True,5660.0,-4379.0,-2.1356642139786954
2830.0,True,5660.0,-4379.0,1.801440099266488
2831.0,True,5662.0,-4379.0,-1.244644703311417
2833.0,True,5666.0,-4379.0,0.16477084123651675
2835.0,True,5670.0,-4379.0,0.6791527754381954
2841.0,True,5682.0,-4379.0,0.7214893237573432
2842.0,True,5684.0,-4379.0,-0.3096397139880612
2842.0,True,5684.0,-4379.0,0.5697703571986469
2843.0,True,5686.0,-4379.0,-1.3671278064602457
2847.0,True,5694.0,-4379.0,1.0536517966078396
2848.0,True,5696.0,-4379.0,-0.0035925390905684044
2855.0,True,5710.0,-4379.0,2.1898129332176723
2859.0,True,5718.0,-4379.0,0.26740231407190296
2859.0,True,5718.0,-4379.0,-1.3331183547778065
2861.0,True,5722.0,-4379.0,0.4730482821602152
2865.0,True,5730.0,-4379.0,0.5540677711159071
2869.0,True,5738.0,-4379.0,1.3842828185105183
2874.0,True,5748.0,-4379.0,0.7821400015314591
2874.0,True,5748.0,-4379.0,-1.5763821569842493
2877.0,True,5754.0,-4379.0,1.0654903750653513
2879.0,True,5758.0,-4379.0,-0.5571205725722312
2882.0,True,5764.0,-4379.0,-0.580043241370043
2883.0,True,5766.0,-4379.0,0.051955885807299436
2885.0,True,5770.0,-4379.0,1.7159176311326945
2885.0,True,5770.0,-4379.0,0.8700777306887542
2886.0,True,5772.0,-4379.0,0.6386701686431023
2888.0,True,5776.0,-4379.0,-0.9174928210142637
2891.0,True,5782.0,-4379.0,-0.45321804932727516
2892.0,True,5784.0,-4379.0,-1.251103576385303
2892.0,True,5784.0,-4379.0,-0.7043336905427593
2894.0,True,5788.0,-4379.0,-1.8900001711829428
2897.0,True,5794.0,-4379.0,-0.1469920016284886
2903.0,True,5806.0,-4379.0,-0.25003651459895276
2905.0,True,5810.0,-4379.0,-0.4146169005718631
2908.0,True,5816.0,-4379.0,-0.5035596189077175
2908.0,True,5816.0,-4379.0,0.18475057889572447
2911.0,True,5822.0,-4379.0,-0.1579978985789894
2915.0,True,5830.0,-4379.0,-0.5001878170959958
